Command,RegisterAddress,Timestamp,DataElement0
3,44,5786.921024,120,0
3,44,5786.922016,121,0
3,44,5786.923008,122,0
3,44,5786.924032,118,0
3,44,5786.925024,121,0
3,44,5786.926016,121,0
3,44,5786.927008,101,0
3,44,5786.928032,70,0
3,44,5786.929024,48,0
3,44,5786.930016,29,0
3,44,5786.931008,22,0
3,44,5786.932032,17,0
3,44,5786.933024,15,0
3,44,5786.934016,16,0
3,44,5786.935008,17,0
3,44,5786.936032,14,0
3,44,5786.937024,13,0
3,44,5786.938016,16,0
3,44,5786.939008,18,0
3,44,5786.940032,15,0
3,44,5786.941024,16,0
3,44,5786.942016,15,0
3,44,5786.943008,40,0
3,44,5786.944032,69,0
3,44,5786.945024,89,0
3,44,5786.946016,100,0
3,44,5786.947008,109,0
3,44,5786.948032,111,0
3,44,5786.949024,115,0
3,44,5786.950016,116,0
3,44,5786.951008,119,0
3,44,5786.952032,119,0
3,44,5786.953024,120,0
3,44,5786.954016,122,0
3,44,5786.955008,120,0
3,44,5786.956032,120,0
3,44,5786.957024,122,0
3,44,5786.958016,121,0
3,44,5786.959008,119,0
3,44,5786.960032,101,0
3,44,5786.961024,69,0
3,44,5786.962016,45,0
3,44,5786.963008,30,0
3,44,5786.964032,21,0
3,44,5786.965024,17,0
3,44,5786.966016,15,0
3,44,5786.967008,14,0
3,44,5786.968032,17,0
3,44,5786.969024,16,0
3,44,5786.970016,17,0
3,44,5786.971008,15,0
3,44,5786.972032,16,0
3,44,5786.973024,16,0
3,44,5786.974016,16,0
3,44,5786.975008,15,0
3,44,5786.976032,32,0
3,44,5786.977024,64,0
3,44,5786.978016,84,0
3,44,5786.979008,99,0
3,44,5786.980032,107,0
3,44,5786.981024,113,0
3,44,5786.982016,114,0
3,44,5786.983008,117,0
3,44,5786.984032,117,0
3,44,5786.985024,118,0
3,44,5786.986016,120,0
3,44,5786.987008,121,0
3,44,5786.988032,122,0
3,44,5786.989024,121,0
3,44,5786.990016,119,0
3,44,5786.991008,121,0
3,44,5786.992032,121,0
3,44,5786.993024,116,0
3,44,5786.994016,87,0
3,44,5786.995008,57,0
3,44,5786.996032,38,0
3,44,5786.997024,25,0
3,44,5786.998016,20,0
3,44,5786.999008,15,0
3,44,5787.000032,15,0
3,44,5787.001024,16,0
3,44,5787.002016,15,0
3,44,5787.003008,15,0
3,44,5787.004032,14,0
3,44,5787.005024,16,0
3,44,5787.006016,14,0
3,44,5787.007008,15,0
3,44,5787.008032,16,0
3,44,5787.009024,19,0
3,44,5787.010016,51,0
3,44,5787.011008,75,0
3,44,5787.012032,93,0
3,44,5787.013024,104,0
3,44,5787.014016,109,0
3,44,5787.015008,113,0
3,44,5787.016032,117,0
3,44,5787.017024,118,0
3,44,5787.018016,121,0
3,44,5787.019008,121,0
3,44,5787.020032,120,0
3,44,5787.021024,119,0
3,44,5787.022016,122,0
3,44,5787.023008,120,0
3,44,5787.024032,122,0
3,44,5787.025024,122,0
3,44,5787.026016,119,0
3,44,5787.027008,94,0
3,44,5787.028032,62,0
3,44,5787.029024,40,0
3,44,5787.030016,26,0
3,44,5787.031008,21,0
3,44,5787.032032,15,0
3,44,5787.033024,14,0
3,44,5787.034016,16,0
3,44,5787.035008,16,0
3,44,5787.036032,17,0
3,44,5787.037024,16,0
3,44,5787.038016,16,0
3,44,5787.039008,16,0
3,44,5787.040032,16,0
3,44,5787.041024,15,0
3,44,5787.042016,15,0
3,44,5787.043008,39,0
3,44,5787.044032,69,0
3,44,5787.045024,86,0
3,44,5787.046016,100,0
3,44,5787.047008,111,0
3,44,5787.048032,114,0
3,44,5787.049024,115,0
3,44,5787.050016,117,0
3,44,5787.051008,119,0
3,44,5787.052032,120,0
3,44,5787.053024,121,0
3,44,5787.054016,121,0
3,44,5787.055008,121,0
3,44,5787.056032,122,0
3,44,5787.057024,121,0
3,44,5787.058016,124,0
3,44,5787.059008,121,0
3,44,5787.060032,103,0
3,44,5787.061024,72,0
3,44,5787.062016,48,0
3,44,5787.063008,32,0
3,44,5787.064032,21,0
3,44,5787.065024,16,0
3,44,5787.066016,13,0
3,44,5787.067008,13,0
3,44,5787.068032,16,0
3,44,5787.069024,13,0
3,44,5787.070016,14,0
3,44,5787.071008,14,0
3,44,5787.072032,16,0
3,44,5787.073024,15,0
3,44,5787.074016,15,0
3,44,5787.075008,17,0
3,44,5787.076032,30,0
3,44,5787.077024,64,0
3,44,5787.078016,82,0
3,44,5787.079008,98,0
3,44,5787.080032,106,0
3,44,5787.081024,112,0
3,44,5787.082016,115,0
3,44,5787.083008,116,0
3,44,5787.084032,117,0
3,44,5787.085024,120,0
3,44,5787.086016,120,0
3,44,5787.087008,121,0
3,44,5787.088032,122,0
3,44,5787.089024,122,0
3,44,5787.090016,121,0
3,44,5787.091008,122,0
3,44,5787.092032,121,0
3,44,5787.093024,118,0
3,44,5787.094016,88,0
3,44,5787.095008,59,0
3,44,5787.096032,40,0
3,44,5787.097024,26,0
3,44,5787.098016,19,0
3,44,5787.099008,13,0
3,44,5787.100032,15,0
3,44,5787.101024,15,0
3,44,5787.102016,16,0
3,44,5787.103008,15,0
3,44,5787.104032,16,0
3,44,5787.105024,15,0
3,44,5787.106016,17,0
3,44,5787.107008,16,0
3,44,5787.108032,15,0
3,44,5787.109024,16,0
3,44,5787.110016,45,0
3,44,5787.111008,72,0
3,44,5787.112032,92,0
3,44,5787.113024,102,0
3,44,5787.114016,110,0
3,44,5787.115008,113,0
3,44,5787.116032,117,0
3,44,5787.117024,119,0
3,44,5787.118016,118,0
3,44,5787.119008,118,0
3,44,5787.120032,120,0
3,44,5787.121024,122,0
3,44,5787.122016,122,0
3,44,5787.123008,122,0
3,44,5787.124032,122,0
3,44,5787.125024,120,0
3,44,5787.126016,119,0
3,44,5787.127008,95,0
3,44,5787.128032,60,0
3,44,5787.129024,43,0
3,44,5787.130016,28,0
3,44,5787.131008,20,0
3,44,5787.132032,16,0
3,44,5787.133024,14,0
3,44,5787.134016,14,0
3,44,5787.135008,16,0
3,44,5787.136032,16,0
3,44,5787.137024,16,0
3,44,5787.138016,15,0
3,44,5787.139008,14,0
3,44,5787.140032,16,0
3,44,5787.141024,14,0
3,44,5787.142016,14,0
3,44,5787.143008,32,0
3,44,5787.144032,64,0
3,44,5787.145024,84,0
3,44,5787.146016,99,0
3,44,5787.147008,108,0
3,44,5787.148032,112,0
3,44,5787.149024,115,0
3,44,5787.150016,117,0
3,44,5787.151008,119,0
3,44,5787.152032,122,0
3,44,5787.153024,122,0
3,44,5787.154016,121,0
3,44,5787.155008,119,0
3,44,5787.156032,124,0
3,44,5787.157024,123,0
3,44,5787.158016,121,0
3,44,5787.159008,121,0
3,44,5787.160032,106,0
3,44,5787.161024,71,0
3,44,5787.162016,48,0
3,44,5787.163008,34,0
3,44,5787.164032,21,0
3,44,5787.165024,18,0
3,44,5787.166016,14,0
3,44,5787.167008,14,0
3,44,5787.168032,15,0
3,44,5787.169024,16,0
3,44,5787.170016,14,0
3,44,5787.171008,15,0
3,44,5787.172032,14,0
3,44,5787.173024,16,0
3,44,5787.174016,14,0
3,44,5787.175008,15,0
3,44,5787.176032,32,0
3,44,5787.177024,62,0
3,44,5787.178016,86,0
3,44,5787.179008,96,0
3,44,5787.180032,107,0
3,44,5787.181024,109,0
3,44,5787.182016,115,0
3,44,5787.183008,116,0
3,44,5787.184032,119,0
3,44,5787.185024,119,0
3,44,5787.186016,120,0
3,44,5787.187008,120,0
3,44,5787.188032,121,0
3,44,5787.189024,120,0
3,44,5787.190016,121,0
3,44,5787.191008,123,0
3,44,5787.192032,120,0
3,44,5787.193024,116,0
3,44,5787.194016,84,0
3,44,5787.195008,56,0
3,44,5787.196032,36,0
3,44,5787.197024,28,0
3,44,5787.198016,18,0
3,44,5787.199008,15,0
3,44,5787.200032,15,0
3,44,5787.201024,15,0
3,44,5787.202016,15,0
3,44,5787.203008,16,0
3,44,5787.204032,13,0
3,44,5787.205024,16,0
3,44,5787.206016,15,0
3,44,5787.207008,16,0
3,44,5787.208032,17,0
3,44,5787.209024,21,0
3,44,5787.210016,52,0
3,44,5787.211008,80,0
3,44,5787.212032,95,0
3,44,5787.213024,105,0
3,44,5787.214016,110,0
3,44,5787.215008,115,0
3,44,5787.216032,116,0
3,44,5787.217024,119,0
3,44,5787.218016,120,0
3,44,5787.219008,121,0
3,44,5787.220032,120,0
3,44,5787.221024,120,0
3,44,5787.222016,120,0
3,44,5787.223008,122,0
3,44,5787.224032,120,0
3,44,5787.225024,121,0
3,44,5787.226016,121,0
3,44,5787.227008,91,0
3,44,5787.228032,60,0
3,44,5787.229024,38,0
3,44,5787.230016,28,0
3,44,5787.231008,21,0
3,44,5787.232032,14,0
3,44,5787.233024,14,0
3,44,5787.234016,13,0
3,44,5787.235008,14,0
3,44,5787.236032,17,0
3,44,5787.237024,15,0
3,44,5787.238016,14,0
3,44,5787.239008,15,0
3,44,5787.240032,14,0
3,44,5787.241024,18,0
3,44,5787.242016,16,0
3,44,5787.243008,41,0
3,44,5787.244032,72,0
3,44,5787.245024,88,0
3,44,5787.246016,102,0
3,44,5787.247008,108,0
3,44,5787.248032,113,0
3,44,5787.249024,114,0
3,44,5787.250016,117,0
3,44,5787.251008,118,0
3,44,5787.252032,120,0
3,44,5787.253024,120,0
3,44,5787.254016,121,0
3,44,5787.255008,122,0
3,44,5787.256032,122,0
3,44,5787.257024,121,0
3,44,5787.258016,123,0
3,44,5787.259008,121,0
3,44,5787.260032,107,0
3,44,5787.261024,74,0
3,44,5787.262016,49,0
3,44,5787.263008,32,0
3,44,5787.264032,23,0
3,44,5787.265024,18,0
3,44,5787.266016,14,0
3,44,5787.267008,13,0
3,44,5787.268032,14,0
3,44,5787.269024,16,0
3,44,5787.270016,16,0
3,44,5787.271008,16,0
3,44,5787.272032,15,0
3,44,5787.273024,15,0
3,44,5787.274016,16,0
3,44,5787.275008,16,0
3,44,5787.276032,14,0
3,44,5787.277024,17,0
3,44,5787.278016,15,0
3,44,5787.279008,16,0
3,44,5787.280032,14,0
3,44,5787.281024,33,0
3,44,5787.282016,65,0
3,44,5787.283008,83,0
3,44,5787.284032,100,0
3,44,5787.285024,107,0
3,44,5787.286016,113,0
3,44,5787.287008,116,0
3,44,5787.288032,117,0
3,44,5787.289024,117,0
3,44,5787.290016,121,0
3,44,5787.291008,120,0
3,44,5787.292032,120,0
3,44,5787.293024,122,0
3,44,5787.294016,121,0
3,44,5787.295008,123,0
3,44,5787.296032,121,0
3,44,5787.297024,105,0
3,44,5787.298016,70,0
3,44,5787.299008,49,0
3,44,5787.300032,31,0
3,44,5787.301024,23,0
3,44,5787.302016,17,0
3,44,5787.303008,15,0
3,44,5787.304032,13,0
3,44,5787.305024,16,0
3,44,5787.306016,17,0
3,44,5787.307008,15,0
3,44,5787.308032,15,0
3,44,5787.309024,14,0
3,44,5787.310016,15,0
3,44,5787.311008,15,0
3,44,5787.312032,17,0
3,44,5787.313024,38,0
3,44,5787.314016,68,0
3,44,5787.315008,90,0
3,44,5787.316032,100,0
3,44,5787.317024,107,0
3,44,5787.318016,111,0
3,44,5787.319008,116,0
3,44,5787.320032,116,0
3,44,5787.321024,118,0
3,44,5787.322016,119,0
3,44,5787.323008,120,0
3,44,5787.324032,121,0
3,44,5787.325024,120,0
3,44,5787.326016,122,0
3,44,5787.327008,119,0
3,44,5787.328032,121,0
3,44,5787.329024,103,0
3,44,5787.330016,72,0
3,44,5787.331008,45,0
3,44,5787.332032,32,0
3,44,5787.333024,23,0
3,44,5787.334016,18,0
3,44,5787.335008,15,0
3,44,5787.336032,14,0
3,44,5787.337024,16,0
3,44,5787.338016,14,0
3,44,5787.339008,15,0
3,44,5787.340032,15,0
3,44,5787.341024,15,0
3,44,5787.342016,17,0
3,44,5787.343008,13,0
3,44,5787.344032,16,0
3,44,5787.345024,29,0
3,44,5787.346016,61,0
3,44,5787.347008,83,0
3,44,5787.348032,97,0
3,44,5787.349024,106,0
3,44,5787.350016,112,0
3,44,5787.351008,114,0
3,44,5787.352032,117,0
3,44,5787.353024,118,0
3,44,5787.354016,121,0
3,44,5787.355008,121,0
3,44,5787.356032,120,0
3,44,5787.357024,122,0
3,44,5787.358016,119,0
3,44,5787.359008,122,0
3,44,5787.360032,119,0
3,44,5787.361024,90,0
3,44,5787.362016,60,0
3,44,5787.363008,39,0
3,44,5787.364032,27,0
3,44,5787.365024,17,0
3,44,5787.366016,17,0
3,44,5787.367008,14,0
3,44,5787.368032,13,0
3,44,5787.369024,17,0
3,44,5787.370016,15,0
3,44,5787.371008,16,0
3,44,5787.372032,14,0
3,44,5787.373024,13,0
3,44,5787.374016,16,0
3,44,5787.375008,13,0
3,44,5787.376032,18,0
3,44,5787.377024,46,0
3,44,5787.378016,73,0
3,44,5787.379008,91,0
3,44,5787.380032,104,0
3,44,5787.381024,108,0
3,44,5787.382016,112,0
3,44,5787.383008,115,0
3,44,5787.384032,119,0
3,44,5787.385024,119,0
3,44,5787.386016,120,0
3,44,5787.387008,120,0
3,44,5787.388032,122,0
3,44,5787.389024,121,0
3,44,5787.390016,123,0
3,44,5787.391008,122,0
3,44,5787.392032,122,0
3,44,5787.393024,122,0
3,44,5787.394016,99,0
3,44,5787.395008,67,0
3,44,5787.396032,44,0
3,44,5787.397024,29,0
3,44,5787.398016,21,0
3,44,5787.399008,16,0
3,44,5787.400032,14,0
3,44,5787.401024,16,0
3,44,5787.402016,15,0
3,44,5787.403008,15,0
3,44,5787.404032,14,0
3,44,5787.405024,14,0
3,44,5787.406016,16,0
3,44,5787.407008,14,0
3,44,5787.408032,16,0
3,44,5787.409024,18,0
3,44,5787.410016,50,0
3,44,5787.411008,78,0
3,44,5787.412032,92,0
3,44,5787.413024,101,0
3,44,5787.414016,108,0
3,44,5787.415008,116,0
3,44,5787.416032,116,0
3,44,5787.417024,118,0
3,44,5787.418016,119,0
3,44,5787.419008,120,0
3,44,5787.420032,122,0
3,44,5787.421024,121,0
3,44,5787.422016,121,0
3,44,5787.423008,123,0
3,44,5787.424032,121,0
3,44,5787.425024,121,0
3,44,5787.426016,121,0
3,44,5787.427008,90,0
3,44,5787.428032,63,0
3,44,5787.429024,41,0
3,44,5787.430016,29,0
3,44,5787.431008,22,0
3,44,5787.432032,16,0
3,44,5787.433024,13,0
3,44,5787.434016,13,0
3,44,5787.435008,15,0
3,44,5787.436032,16,0
3,44,5787.437024,16,0
3,44,5787.438016,16,0
3,44,5787.439008,15,0
3,44,5787.440032,16,0
3,44,5787.441024,15,0
3,44,5787.442016,16,0
3,44,5787.443008,38,0
3,44,5787.444032,67,0
3,44,5787.445024,87,0
3,44,5787.446016,98,0
3,44,5787.447008,108,0
3,44,5787.448032,111,0
3,44,5787.449024,117,0
3,44,5787.450016,117,0
3,44,5787.451008,119,0
3,44,5787.452032,119,0
3,44,5787.453024,121,0
3,44,5787.454016,121,0
3,44,5787.455008,121,0
3,44,5787.456032,121,0
3,44,5787.457024,121,0
3,44,5787.458016,119,0
3,44,5787.459008,120,0
3,44,5787.460032,103,0
3,44,5787.461024,71,0
3,44,5787.462016,46,0
3,44,5787.463008,33,0
3,44,5787.464032,23,0
3,44,5787.465024,15,0
3,44,5787.466016,12,0
3,44,5787.467008,12,0
3,44,5787.468032,15,0
3,44,5787.469024,15,0
3,44,5787.470016,17,0
3,44,5787.471008,16,0
3,44,5787.472032,15,0
3,44,5787.473024,16,0
3,44,5787.474016,13,0
3,44,5787.475008,16,0
3,44,5787.476032,32,0
3,44,5787.477024,65,0
3,44,5787.478016,86,0
3,44,5787.479008,99,0
3,44,5787.480032,108,0
3,44,5787.481024,110,0
3,44,5787.482016,115,0
3,44,5787.483008,119,0
3,44,5787.484032,118,0
3,44,5787.485024,120,0
3,44,5787.486016,120,0
3,44,5787.487008,121,0
3,44,5787.488032,121,0
3,44,5787.489024,122,0
3,44,5787.490016,123,0
3,44,5787.491008,121,0
3,44,5787.492032,120,0
3,44,5787.493024,117,0
3,44,5787.494016,85,0
3,44,5787.495008,56,0
3,44,5787.496032,39,0
3,44,5787.497024,24,0
3,44,5787.498016,16,0
3,44,5787.499008,15,0
3,44,5787.500032,13,0
3,44,5787.501024,16,0
3,44,5787.502016,14,0
3,44,5787.503008,15,0
3,44,5787.504032,14,0
3,44,5787.505024,13,0
3,44,5787.506016,13,0
3,44,5787.507008,16,0
3,44,5787.508032,16,0
3,44,5787.509024,20,0
3,44,5787.510016,52,0
3,44,5787.511008,79,0
3,44,5787.512032,94,0
3,44,5787.513024,106,0
3,44,5787.514016,110,0
3,44,5787.515008,115,0
3,44,5787.516032,117,0
3,44,5787.517024,119,0
3,44,5787.518016,118,0
3,44,5787.519008,121,0
3,44,5787.520032,120,0
3,44,5787.521024,120,0
3,44,5787.522016,122,0
3,44,5787.523008,120,0
3,44,5787.524032,119,0
3,44,5787.525024,120,0
3,44,5787.526016,119,0
3,44,5787.527008,93,0
3,44,5787.528032,61,0
3,44,5787.529024,39,0
3,44,5787.530016,27,0
3,44,5787.531008,20,0
3,44,5787.532032,16,0
3,44,5787.533024,15,0
3,44,5787.534016,13,0
3,44,5787.535008,15,0
3,44,5787.536032,17,0
3,44,5787.537024,15,0
3,44,5787.538016,15,0
3,44,5787.539008,15,0
3,44,5787.540032,14,0
3,44,5787.541024,14,0
3,44,5787.542016,15,0
3,44,5787.543008,38,0
3,44,5787.544032,68,0
3,44,5787.545024,87,0
3,44,5787.546016,99,0
3,44,5787.547008,108,0
3,44,5787.548032,113,0
3,44,5787.549024,114,0
3,44,5787.550016,118,0
3,44,5787.551008,121,0
3,44,5787.552032,120,0
3,44,5787.553024,120,0
3,44,5787.554016,120,0
3,44,5787.555008,119,0
3,44,5787.556032,120,0
3,44,5787.557024,122,0
3,44,5787.558016,124,0
3,44,5787.559008,118,0
3,44,5787.560032,103,0
3,44,5787.561024,70,0
3,44,5787.562016,48,0
3,44,5787.563008,30,0
3,44,5787.564032,22,0
3,44,5787.565024,16,0
3,44,5787.566016,14,0
3,44,5787.567008,15,0
3,44,5787.568032,16,0
3,44,5787.569024,17,0
3,44,5787.570016,15,0
3,44,5787.571008,16,0
3,44,5787.572032,17,0
3,44,5787.573024,16,0
3,44,5787.574016,14,0
3,44,5787.575008,16,0
3,44,5787.576032,34,0
3,44,5787.577024,64,0
3,44,5787.578016,88,0
3,44,5787.579008,100,0
3,44,5787.580032,106,0
3,44,5787.581024,114,0
3,44,5787.582016,114,0
3,44,5787.583008,118,0
3,44,5787.584032,117,0
3,44,5787.585024,120,0
3,44,5787.586016,121,0
3,44,5787.587008,121,0
3,44,5787.588032,122,0
3,44,5787.589024,120,0
3,44,5787.590016,120,0
3,44,5787.591008,119,0
3,44,5787.592032,121,0
3,44,5787.593024,118,0
3,44,5787.594016,85,0
3,44,5787.595008,60,0
3,44,5787.596032,38,0
3,44,5787.597024,25,0
3,44,5787.598016,18,0
3,44,5787.599008,15,0
3,44,5787.600032,13,0
3,44,5787.601024,16,0
3,44,5787.602016,15,0
3,44,5787.603008,15,0
3,44,5787.604032,16,0
3,44,5787.605024,14,0
3,44,5787.606016,16,0
3,44,5787.607008,16,0
3,44,5787.608032,14,0
3,44,5787.609024,21,0
3,44,5787.610016,55,0
3,44,5787.611008,78,0
3,44,5787.612032,95,0
3,44,5787.613024,107,0
3,44,5787.614016,112,0
3,44,5787.615008,115,0
3,44,5787.616032,115,0
3,44,5787.617024,118,0
3,44,5787.618016,122,0
3,44,5787.619008,120,0
3,44,5787.620032,119,0
3,44,5787.621024,121,0
3,44,5787.622016,121,0
3,44,5787.623008,120,0
3,44,5787.624032,121,0
3,44,5787.625024,121,0
3,44,5787.626016,119,0
3,44,5787.627008,92,0
3,44,5787.628032,62,0
3,44,5787.629024,41,0
3,44,5787.630016,27,0
3,44,5787.631008,22,0
3,44,5787.632032,15,0
3,44,5787.633024,14,0
3,44,5787.634016,13,0
3,44,5787.635008,15,0
3,44,5787.636032,14,0
3,44,5787.637024,15,0
3,44,5787.638016,16,0
3,44,5787.639008,16,0
3,44,5787.640032,16,0
3,44,5787.641024,16,0
3,44,5787.642016,15,0
3,44,5787.643008,38,0
3,44,5787.644032,70,0
3,44,5787.645024,89,0
3,44,5787.646016,101,0
3,44,5787.647008,107,0
3,44,5787.648032,113,0
3,44,5787.649024,115,0
3,44,5787.650016,118,0
3,44,5787.651008,119,0
3,44,5787.652032,120,0
3,44,5787.653024,121,0
3,44,5787.654016,121,0
3,44,5787.655008,123,0
3,44,5787.656032,121,0
3,44,5787.657024,121,0
3,44,5787.658016,120,0
3,44,5787.659008,118,0
3,44,5787.660032,89,0
3,44,5787.661024,60,0
3,44,5787.662016,38,0
3,44,5787.663008,25,0
3,44,5787.664032,18,0
3,44,5787.665024,16,0
3,44,5787.666016,14,0
3,44,5787.667008,15,0
3,44,5787.668032,17,0
3,44,5787.669024,15,0
3,44,5787.670016,14,0
3,44,5787.671008,13,0
3,44,5787.672032,14,0
3,44,5787.673024,15,0
3,44,5787.674016,15,0
3,44,5787.675008,14,0
3,44,5787.676032,21,0
3,44,5787.677024,51,0
3,44,5787.678016,79,0
3,44,5787.679008,93,0
3,44,5787.680032,106,0
3,44,5787.681024,108,0
3,44,5787.682016,113,0
3,44,5787.683008,117,0
3,44,5787.684032,117,0
3,44,5787.685024,118,0
3,44,5787.686016,121,0
3,44,5787.687008,121,0
3,44,5787.688032,119,0
3,44,5787.689024,122,0
3,44,5787.690016,122,0
3,44,5787.691008,122,0
3,44,5787.692032,120,0
3,44,5787.693024,115,0
3,44,5787.694016,84,0
3,44,5787.695008,57,0
3,44,5787.696032,39,0
3,44,5787.697024,25,0
3,44,5787.698016,19,0
3,44,5787.699008,15,0
3,44,5787.700032,15,0
3,44,5787.701024,16,0
3,44,5787.702016,17,0
3,44,5787.703008,14,0
3,44,5787.704032,17,0
3,44,5787.705024,16,0
3,44,5787.706016,16,0
3,44,5787.707008,15,0
3,44,5787.708032,15,0
3,44,5787.709024,21,0
3,44,5787.710016,51,0
3,44,5787.711008,76,0
3,44,5787.712032,94,0
3,44,5787.713024,104,0
3,44,5787.714016,108,0
3,44,5787.715008,115,0
3,44,5787.716032,115,0
3,44,5787.717024,117,0
3,44,5787.718016,117,0
3,44,5787.719008,122,0
3,44,5787.720032,121,0
3,44,5787.721024,120,0
3,44,5787.722016,121,0
3,44,5787.723008,120,0
3,44,5787.724032,121,0
3,44,5787.725024,120,0
3,44,5787.726016,109,0
3,44,5787.727008,79,0
3,44,5787.728032,54,0
3,44,5787.729024,35,0
3,44,5787.730016,24,0
3,44,5787.731008,16,0
3,44,5787.732032,17,0
3,44,5787.733024,14,0
3,44,5787.734016,14,0
3,44,5787.735008,18,0
3,44,5787.736032,15,0
3,44,5787.737024,14,0
3,44,5787.738016,14,0
3,44,5787.739008,16,0
3,44,5787.740032,14,0
3,44,5787.741024,16,0
3,44,5787.742016,13,0
3,44,5787.743008,20,0
3,44,5787.744032,53,0
3,44,5787.745024,79,0
3,44,5787.746016,93,0
3,44,5787.747008,103,0
3,44,5787.748032,110,0
3,44,5787.749024,115,0
3,44,5787.750016,116,0
3,44,5787.751008,119,0
3,44,5787.752032,119,0
3,44,5787.753024,119,0
3,44,5787.754016,122,0
3,44,5787.755008,123,0
3,44,5787.756032,121,0
3,44,5787.757024,121,0
3,44,5787.758016,123,0
3,44,5787.759008,118,0
3,44,5787.760032,87,0
3,44,5787.761024,59,0
3,44,5787.762016,41,0
3,44,5787.763008,28,0
3,44,5787.764032,20,0
3,44,5787.765024,16,0
3,44,5787.766016,14,0
3,44,5787.767008,15,0
3,44,5787.768032,16,0
3,44,5787.769024,13,0
3,44,5787.770016,14,0
3,44,5787.771008,16,0
3,44,5787.772032,14,0
3,44,5787.773024,15,0
3,44,5787.774016,17,0
3,44,5787.775008,16,0
3,44,5787.776032,17,0
3,44,5787.777024,47,0
3,44,5787.778016,74,0
3,44,5787.779008,90,0
3,44,5787.780032,102,0
3,44,5787.781024,110,0
3,44,5787.782016,113,0
3,44,5787.783008,117,0
3,44,5787.784032,118,0
3,44,5787.785024,120,0
3,44,5787.786016,119,0
3,44,5787.787008,119,0
3,44,5787.788032,122,0
3,44,5787.789024,120,0
3,44,5787.790016,120,0
3,44,5787.791008,121,0
3,44,5787.792032,124,0
3,44,5787.793024,104,0
3,44,5787.794016,71,0
3,44,5787.795008,48,0
3,44,5787.796032,31,0
3,44,5787.797024,21,0
3,44,5787.798016,16,0
3,44,5787.799008,14,0
3,44,5787.800032,13,0
3,44,5787.801024,16,0
3,44,5787.802016,17,0
3,44,5787.803008,17,0
3,44,5787.804032,14,0
3,44,5787.805024,16,0
3,44,5787.806016,15,0
3,44,5787.807008,14,0
3,44,5787.808032,16,0
3,44,5787.809024,16,0
3,44,5787.810016,36,0
3,44,5787.811008,66,0
3,44,5787.812032,89,0
3,44,5787.813024,98,0
3,44,5787.814016,108,0
3,44,5787.815008,113,0
3,44,5787.816032,117,0
3,44,5787.817024,116,0
3,44,5787.818016,119,0
3,44,5787.819008,120,0
3,44,5787.820032,121,0
3,44,5787.821024,119,0
3,44,5787.822016,120,0
3,44,5787.823008,121,0
3,44,5787.824032,124,0
3,44,5787.825024,120,0
3,44,5787.826016,119,0
3,44,5787.827008,90,0
3,44,5787.828032,60,0
3,44,5787.829024,41,0
3,44,5787.830016,26,0
3,44,5787.831008,20,0
3,44,5787.832032,16,0
3,44,5787.833024,16,0
3,44,5787.834016,13,0
3,44,5787.835008,17,0
3,44,5787.836032,14,0
3,44,5787.837024,15,0
3,44,5787.838016,16,0
3,44,5787.839008,15,0
3,44,5787.840032,15,0
3,44,5787.841024,13,0
3,44,5787.842016,15,0
3,44,5787.843008,33,0
3,44,5787.844032,67,0
3,44,5787.845024,84,0
3,44,5787.846016,99,0
3,44,5787.847008,106,0
3,44,5787.848032,111,0
3,44,5787.849024,113,0
3,44,5787.850016,116,0
3,44,5787.851008,119,0
3,44,5787.852032,121,0
3,44,5787.853024,119,0
3,44,5787.854016,120,0
3,44,5787.855008,123,0
3,44,5787.856032,120,0
3,44,5787.857024,122,0
3,44,5787.858016,120,0
3,44,5787.859008,118,0
3,44,5787.860032,90,0
3,44,5787.861024,59,0
3,44,5787.862016,41,0
3,44,5787.863008,27,0
3,44,5787.864032,17,0
3,44,5787.865024,14,0
3,44,5787.866016,13,0
3,44,5787.867008,17,0
3,44,5787.868032,14,0
3,44,5787.869024,16,0
3,44,5787.870016,17,0
3,44,5787.871008,13,0
3,44,5787.872032,15,0
3,44,5787.873024,17,0
3,44,5787.874016,14,0
3,44,5787.875008,14,0
3,44,5787.876032,19,0
3,44,5787.877024,48,0
3,44,5787.878016,75,0
3,44,5787.879008,92,0
3,44,5787.880032,103,0
3,44,5787.881024,110,0
3,44,5787.882016,115,0
3,44,5787.883008,116,0
3,44,5787.884032,120,0
3,44,5787.885024,119,0
3,44,5787.886016,118,0
3,44,5787.887008,120,0
3,44,5787.888032,119,0
3,44,5787.889024,121,0
3,44,5787.890016,120,0
3,44,5787.891008,121,0
3,44,5787.892032,120,0
3,44,5787.893024,103,0
3,44,5787.894016,72,0
3,44,5787.895008,48,0
3,44,5787.896032,34,0
3,44,5787.897024,24,0
3,44,5787.898016,17,0
3,44,5787.899008,13,0
3,44,5787.900032,14,0
3,44,5787.901024,16,0
3,44,5787.902016,14,0
3,44,5787.903008,17,0
3,44,5787.904032,16,0
3,44,5787.905024,14,0
3,44,5787.906016,16,0
3,44,5787.907008,16,0
3,44,5787.908032,16,0
3,44,5787.909024,15,0
3,44,5787.910016,37,0
3,44,5787.911008,67,0
3,44,5787.912032,88,0
3,44,5787.913024,102,0
3,44,5787.914016,106,0
3,44,5787.915008,113,0
3,44,5787.916032,116,0
3,44,5787.917024,117,0
3,44,5787.918016,120,0
