Command,RegisterAddress,Timestamp,DataElement0
3,44,5394.616032,119,0
3,44,5394.617024,121,0
3,44,5394.618016,119,0
3,44,5394.619008,121,0
3,44,5394.620032,120,0
3,44,5394.621024,121,0
3,44,5394.622016,123,0
3,44,5394.623008,118,0
3,44,5394.624032,87,0
3,44,5394.625024,58,0
3,44,5394.626016,38,0
3,44,5394.627008,26,0
3,44,5394.628032,18,0
3,44,5394.629024,16,0
3,44,5394.630016,26,0
3,44,5394.631008,61,0
3,44,5394.632032,84,0
3,44,5394.633024,97,0
3,44,5394.634016,106,0
3,44,5394.635008,110,0
3,44,5394.636032,114,0
3,44,5394.637024,121,0
3,44,5394.638016,117,0
3,44,5394.639008,120,0
3,44,5394.640032,122,0
3,44,5394.641024,121,0
3,44,5394.642016,121,0
3,44,5394.643008,124,0
3,44,5394.644032,122,0
3,44,5394.645024,121,0
3,44,5394.646016,121,0
3,44,5394.647008,119,0
3,44,5394.648032,124,0
3,44,5394.649024,123,0
3,44,5394.650016,120,0
3,44,5394.651008,119,0
3,44,5394.652032,121,0
3,44,5394.653024,120,0
3,44,5394.654016,120,0
3,44,5394.655008,120,0
3,44,5394.656032,121,0
3,44,5394.657024,111,0
3,44,5394.658016,82,0
3,44,5394.659008,56,0
3,44,5394.660032,36,0
3,44,5394.661024,22,0
3,44,5394.662016,18,0
3,44,5394.663008,14,0
3,44,5394.664032,32,0
3,44,5394.665024,66,0
3,44,5394.666016,87,0
3,44,5394.667008,99,0
3,44,5394.668032,108,0
3,44,5394.669024,113,0
3,44,5394.670016,110,0
3,44,5394.671008,116,0
3,44,5394.672032,117,0
3,44,5394.673024,120,0
3,44,5394.674016,120,0
3,44,5394.675008,120,0
3,44,5394.676032,119,0
3,44,5394.677024,123,0
3,44,5394.678016,124,0
3,44,5394.679008,121,0
3,44,5394.680032,122,0
3,44,5394.681024,120,0
3,44,5394.682016,122,0
3,44,5394.683008,122,0
3,44,5394.684032,119,0
3,44,5394.685024,119,0
3,44,5394.686016,121,0
3,44,5394.687008,122,0
3,44,5394.688032,118,0
3,44,5394.689024,111,0
3,44,5394.690016,80,0
3,44,5394.691008,52,0
3,44,5394.692032,37,0
3,44,5394.693024,24,0
3,44,5394.694016,17,0
3,44,5394.695008,12,0
3,44,5394.696032,14,0
3,44,5394.697024,15,0
3,44,5394.698016,17,0
3,44,5394.699008,16,0
3,44,5394.700032,16,0
3,44,5394.701024,14,0
3,44,5394.702016,15,0
3,44,5394.703008,17,0
3,44,5394.704032,14,0
3,44,5394.705024,16,0
3,44,5394.706016,22,0
3,44,5394.707008,56,0
3,44,5394.708032,79,0
3,44,5394.709024,96,0
3,44,5394.710016,106,0
3,44,5394.711008,111,0
3,44,5394.712032,114,0
3,44,5394.713024,116,0
3,44,5394.714016,119,0
3,44,5394.715008,121,0
3,44,5394.716032,120,0
3,44,5394.717024,121,0
3,44,5394.718016,121,0
3,44,5394.719008,121,0
3,44,5394.720032,122,0
3,44,5394.721024,121,0
3,44,5394.722016,122,0
3,44,5394.723008,100,0
3,44,5394.724032,71,0
3,44,5394.725024,46,0
3,44,5394.726016,31,0
3,44,5394.727008,20,0
3,44,5394.728032,15,0
3,44,5394.729024,13,0
3,44,5394.730016,16,0
3,44,5394.731008,17,0
3,44,5394.732032,17,0
3,44,5394.733024,15,0
3,44,5394.734016,14,0
3,44,5394.735008,15,0
3,44,5394.736032,14,0
3,44,5394.737024,18,0
3,44,5394.738016,26,0
3,44,5394.739008,57,0
3,44,5394.740032,82,0
3,44,5394.741024,96,0
3,44,5394.742016,105,0
3,44,5394.743008,110,0
3,44,5394.744032,117,0
3,44,5394.745024,118,0
3,44,5394.746016,117,0
3,44,5394.747008,121,0
3,44,5394.748032,121,0
3,44,5394.749024,120,0
3,44,5394.750016,123,0
3,44,5394.751008,119,0
3,44,5394.752032,121,0
3,44,5394.753024,121,0
3,44,5394.754016,121,0
3,44,5394.755008,121,0
3,44,5394.756032,122,0
3,44,5394.757024,118,0
3,44,5394.758016,86,0
3,44,5394.759008,58,0
3,44,5394.760032,35,0
3,44,5394.761024,25,0
3,44,5394.762016,20,0
3,44,5394.763008,14,0
3,44,5394.764032,14,0
3,44,5394.765024,14,0
3,44,5394.766016,16,0
3,44,5394.767008,15,0
3,44,5394.768032,17,0
3,44,5394.769024,19,0
3,44,5394.770016,14,0
3,44,5394.771008,15,0
3,44,5394.772032,14,0
3,44,5394.773024,38,0
3,44,5394.774016,67,0
3,44,5394.775008,86,0
3,44,5394.776032,99,0
3,44,5394.777024,108,0
3,44,5394.778016,113,0
3,44,5394.779008,117,0
3,44,5394.780032,119,0
3,44,5394.781024,120,0
3,44,5394.782016,120,0
3,44,5394.783008,119,0
3,44,5394.784032,121,0
3,44,5394.785024,121,0
3,44,5394.786016,120,0
3,44,5394.787008,121,0
3,44,5394.788032,119,0
3,44,5394.789024,89,0
3,44,5394.790016,58,0
3,44,5394.791008,38,0
3,44,5394.792032,25,0
3,44,5394.793024,19,0
3,44,5394.794016,16,0
3,44,5394.795008,13,0
3,44,5394.796032,16,0
3,44,5394.797024,15,0
3,44,5394.798016,17,0
3,44,5394.799008,15,0
3,44,5394.800032,15,0
3,44,5394.801024,15,0
3,44,5394.802016,14,0
3,44,5394.803008,16,0
3,44,5394.804032,15,0
3,44,5394.805024,17,0
3,44,5394.806016,16,0
3,44,5394.807008,45,0
3,44,5394.808032,72,0
3,44,5394.809024,92,0
3,44,5394.810016,101,0
3,44,5394.811008,108,0
3,44,5394.812032,114,0
3,44,5394.813024,114,0
3,44,5394.814016,118,0
3,44,5394.815008,118,0
3,44,5394.816032,121,0
3,44,5394.817024,120,0
3,44,5394.818016,121,0
3,44,5394.819008,121,0
3,44,5394.820032,121,0
3,44,5394.821024,119,0
3,44,5394.822016,93,0
3,44,5394.823008,59,0
3,44,5394.824032,41,0
3,44,5394.825024,26,0
3,44,5394.826016,20,0
3,44,5394.827008,18,0
3,44,5394.828032,14,0
3,44,5394.829024,15,0
3,44,5394.830016,17,0
3,44,5394.831008,15,0
3,44,5394.832032,13,0
3,44,5394.833024,14,0
3,44,5394.834016,13,0
3,44,5394.835008,15,0
3,44,5394.836032,16,0
3,44,5394.837024,15,0
3,44,5394.838016,17,0
3,44,5394.839008,15,0
3,44,5394.840032,18,0
3,44,5394.841024,45,0
3,44,5394.842016,76,0
3,44,5394.843008,91,0
3,44,5394.844032,104,0
3,44,5394.845024,109,0
3,44,5394.846016,113,0
3,44,5394.847008,115,0
3,44,5394.848032,88,0
3,44,5394.849024,57,0
3,44,5394.850016,38,0
3,44,5394.851008,25,0
3,44,5394.852032,22,0
3,44,5394.853024,14,0
3,44,5394.854016,14,0
3,44,5394.855008,15,0
3,44,5394.856032,14,0
3,44,5394.857024,16,0
3,44,5394.858016,16,0
3,44,5394.859008,17,0
3,44,5394.860032,16,0
3,44,5394.861024,15,0
3,44,5394.862016,15,0
3,44,5394.863008,15,0
3,44,5394.864032,17,0
3,44,5394.865024,14,0
3,44,5394.866016,15,0
3,44,5394.867008,15,0
3,44,5394.868032,14,0
3,44,5394.869024,16,0
3,44,5394.870016,15,0
3,44,5394.871008,16,0
3,44,5394.872032,22,0
3,44,5394.873024,54,0
3,44,5394.874016,80,0
3,44,5394.875008,92,0
3,44,5394.876032,103,0
3,44,5394.877024,110,0
3,44,5394.878016,114,0
3,44,5394.879008,119,0
3,44,5394.880032,117,0
3,44,5394.881024,121,0
3,44,5394.882016,119,0
3,44,5394.883008,122,0
3,44,5394.884032,122,0
3,44,5394.885024,122,0
3,44,5394.886016,123,0
3,44,5394.887008,119,0
3,44,5394.888032,119,0
3,44,5394.889024,100,0
3,44,5394.890016,68,0
3,44,5394.891008,45,0
3,44,5394.892032,31,0
3,44,5394.893024,21,0
3,44,5394.894016,14,0
3,44,5394.895008,14,0
3,44,5394.896032,12,0
3,44,5394.897024,16,0
3,44,5394.898016,15,0
3,44,5394.899008,16,0
3,44,5394.900032,15,0
3,44,5394.901024,14,0
3,44,5394.902016,16,0
3,44,5394.903008,14,0
3,44,5394.904032,17,0
3,44,5394.905024,16,0
3,44,5394.906016,27,0
3,44,5394.907008,59,0
3,44,5394.908032,81,0
3,44,5394.909024,97,0
3,44,5394.910016,107,0
3,44,5394.911008,110,0
3,44,5394.912032,117,0
3,44,5394.913024,118,0
3,44,5394.914016,117,0
3,44,5394.915008,119,0
3,44,5394.916032,121,0
3,44,5394.917024,122,0
3,44,5394.918016,121,0
3,44,5394.919008,120,0
3,44,5394.920032,121,0
3,44,5394.921024,119,0
3,44,5394.922016,108,0
3,44,5394.923008,73,0
3,44,5394.924032,49,0
3,44,5394.925024,31,0
3,44,5394.926016,22,0
3,44,5394.927008,17,0
3,44,5394.928032,16,0
3,44,5394.929024,14,0
3,44,5394.930016,14,0
3,44,5394.931008,15,0
3,44,5394.932032,14,0
3,44,5394.933024,15,0
3,44,5394.934016,17,0
3,44,5394.935008,15,0
3,44,5394.936032,15,0
3,44,5394.937024,16,0
3,44,5394.938016,15,0
3,44,5394.939008,19,0
3,44,5394.940032,49,0
3,44,5394.941024,78,0
3,44,5394.942016,94,0
3,44,5394.943008,105,0
3,44,5394.944032,112,0
3,44,5394.945024,114,0
3,44,5394.946016,116,0
3,44,5394.947008,119,0
3,44,5394.948032,119,0
3,44,5394.949024,118,0
3,44,5394.950016,119,0
3,44,5394.951008,123,0
3,44,5394.952032,119,0
3,44,5394.953024,120,0
3,44,5394.954016,122,0
3,44,5394.955008,118,0
3,44,5394.956032,89,0
3,44,5394.957024,58,0
3,44,5394.958016,38,0
3,44,5394.959008,27,0
3,44,5394.960032,19,0
3,44,5394.961024,16,0
3,44,5394.962016,14,0
3,44,5394.963008,13,0
3,44,5394.964032,15,0
3,44,5394.965024,16,0
3,44,5394.966016,13,0
3,44,5394.967008,14,0
3,44,5394.968032,14,0
3,44,5394.969024,14,0
3,44,5394.970016,14,0
3,44,5394.971008,17,0
3,44,5394.972032,17,0
3,44,5394.973024,38,0
3,44,5394.974016,72,0
3,44,5394.975008,87,0
3,44,5394.976032,101,0
3,44,5394.977024,107,0
3,44,5394.978016,112,0
3,44,5394.979008,116,0
3,44,5394.980032,118,0
3,44,5394.981024,118,0
3,44,5394.982016,119,0
3,44,5394.983008,120,0
3,44,5394.984032,122,0
3,44,5394.985024,122,0
3,44,5394.986016,120,0
3,44,5394.987008,120,0
3,44,5394.988032,120,0
3,44,5394.989024,94,0
3,44,5394.990016,64,0
3,44,5394.991008,44,0
3,44,5394.992032,28,0
3,44,5394.993024,20,0
3,44,5394.994016,16,0
3,44,5394.995008,13,0
3,44,5394.996032,14,0
3,44,5394.997024,16,0
3,44,5394.998016,15,0
3,44,5394.999008,17,0
3,44,5395.000032,18,0
3,44,5395.001024,15,0
3,44,5395.002016,16,0
3,44,5395.003008,15,0
3,44,5395.004032,14,0
3,44,5395.005024,11,0
3,44,5395.006016,29,0
3,44,5395.007008,62,0
3,44,5395.008032,83,0
3,44,5395.009024,98,0
3,44,5395.010016,104,0
3,44,5395.011008,110,0
3,44,5395.012032,114,0
3,44,5395.013024,118,0
3,44,5395.014016,120,0
3,44,5395.015008,118,0
3,44,5395.016032,121,0
3,44,5395.017024,121,0
3,44,5395.018016,120,0
3,44,5395.019008,122,0
3,44,5395.020032,122,0
3,44,5395.021024,122,0
3,44,5395.022016,113,0
3,44,5395.023008,78,0
3,44,5395.024032,52,0
3,44,5395.025024,35,0
3,44,5395.026016,23,0
3,44,5395.027008,18,0
3,44,5395.028032,15,0
3,44,5395.029024,12,0
3,44,5395.030016,17,0
3,44,5395.031008,15,0
3,44,5395.032032,15,0
3,44,5395.033024,16,0
3,44,5395.034016,16,0
3,44,5395.035008,16,0
3,44,5395.036032,15,0
3,44,5395.037024,16,0
3,44,5395.038016,15,0
3,44,5395.039008,18,0
3,44,5395.040032,51,0
3,44,5395.041024,77,0
3,44,5395.042016,93,0
3,44,5395.043008,104,0
3,44,5395.044032,109,0
3,44,5395.045024,114,0
3,44,5395.046016,115,0
3,44,5395.047008,119,0
3,44,5395.048032,120,0
3,44,5395.049024,121,0
3,44,5395.050016,121,0
3,44,5395.051008,118,0
3,44,5395.052032,120,0
3,44,5395.053024,120,0
3,44,5395.054016,121,0
3,44,5395.055008,115,0
3,44,5395.056032,79,0
3,44,5395.057024,54,0
3,44,5395.058016,38,0
3,44,5395.059008,27,0
3,44,5395.060032,19,0
3,44,5395.061024,18,0
3,44,5395.062016,15,0
3,44,5395.063008,15,0
3,44,5395.064032,18,0
3,44,5395.065024,15,0
3,44,5395.066016,14,0
3,44,5395.067008,15,0
3,44,5395.068032,14,0
3,44,5395.069024,15,0
3,44,5395.070016,15,0
3,44,5395.071008,16,0
3,44,5395.072032,16,0
3,44,5395.073024,42,0
3,44,5395.074016,70,0
3,44,5395.075008,89,0
3,44,5395.076032,101,0
3,44,5395.077024,109,0
3,44,5395.078016,112,0
3,44,5395.079008,117,0
3,44,5395.080032,120,0
3,44,5395.081024,120,0
3,44,5395.082016,121,0
3,44,5395.083008,121,0
3,44,5395.084032,123,0
3,44,5395.085024,122,0
3,44,5395.086016,122,0
3,44,5395.087008,121,0
3,44,5395.088032,120,0
3,44,5395.089024,97,0
3,44,5395.090016,65,0
3,44,5395.091008,40,0
3,44,5395.092032,29,0
3,44,5395.093024,22,0
3,44,5395.094016,16,0
3,44,5395.095008,14,0
3,44,5395.096032,15,0
3,44,5395.097024,17,0
3,44,5395.098016,17,0
3,44,5395.099008,16,0
3,44,5395.100032,15,0
3,44,5395.101024,15,0
3,44,5395.102016,14,0
3,44,5395.103008,15,0
3,44,5395.104032,16,0
3,44,5395.105024,17,0
3,44,5395.106016,31,0
3,44,5395.107008,62,0
3,44,5395.108032,86,0
3,44,5395.109024,98,0
3,44,5395.110016,105,0
3,44,5395.111008,110,0
3,44,5395.112032,112,0
3,44,5395.113024,118,0
3,44,5395.114016,120,0
3,44,5395.115008,119,0
3,44,5395.116032,119,0
3,44,5395.117024,122,0
3,44,5395.118016,120,0
3,44,5395.119008,121,0
3,44,5395.120032,121,0
3,44,5395.121024,121,0
3,44,5395.122016,107,0
3,44,5395.123008,73,0
3,44,5395.124032,49,0
3,44,5395.125024,31,0
3,44,5395.126016,23,0
3,44,5395.127008,18,0
3,44,5395.128032,14,0
3,44,5395.129024,14,0
3,44,5395.130016,18,0
3,44,5395.131008,15,0
3,44,5395.132032,16,0
3,44,5395.133024,15,0
3,44,5395.134016,16,0
3,44,5395.135008,14,0
3,44,5395.136032,16,0
3,44,5395.137024,14,0
3,44,5395.138016,15,0
3,44,5395.139008,21,0
3,44,5395.140032,52,0
3,44,5395.141024,80,0
3,44,5395.142016,95,0
3,44,5395.143008,104,0
3,44,5395.144032,110,0
3,44,5395.145024,113,0
3,44,5395.146016,118,0
3,44,5395.147008,118,0
3,44,5395.148032,120,0
3,44,5395.149024,118,0
3,44,5395.150016,120,0
3,44,5395.151008,120,0
3,44,5395.152032,120,0
3,44,5395.153024,121,0
3,44,5395.154016,120,0
3,44,5395.155008,115,0
3,44,5395.156032,81,0
3,44,5395.157024,54,0
3,44,5395.158016,37,0
3,44,5395.159008,24,0
3,44,5395.160032,17,0
3,44,5395.161024,15,0
3,44,5395.162016,12,0
3,44,5395.163008,15,0
3,44,5395.164032,16,0
3,44,5395.165024,15,0
3,44,5395.166016,14,0
3,44,5395.167008,13,0
3,44,5395.168032,14,0
3,44,5395.169024,13,0
3,44,5395.170016,15,0
3,44,5395.171008,16,0
3,44,5395.172032,16,0
3,44,5395.173024,42,0
3,44,5395.174016,68,0
3,44,5395.175008,88,0
3,44,5395.176032,100,0
3,44,5395.177024,108,0
3,44,5395.178016,113,0
3,44,5395.179008,115,0
3,44,5395.180032,119,0
3,44,5395.181024,119,0
3,44,5395.182016,121,0
3,44,5395.183008,121,0
3,44,5395.184032,122,0
3,44,5395.185024,121,0
3,44,5395.186016,121,0
3,44,5395.187008,123,0
3,44,5395.188032,121,0
3,44,5395.189024,97,0
3,44,5395.190016,64,0
3,44,5395.191008,42,0
3,44,5395.192032,29,0
3,44,5395.193024,21,0
3,44,5395.194016,18,0
3,44,5395.195008,14,0
3,44,5395.196032,14,0
3,44,5395.197024,16,0
3,44,5395.198016,16,0
3,44,5395.199008,15,0
3,44,5395.200032,17,0
3,44,5395.201024,16,0
3,44,5395.202016,17,0
3,44,5395.203008,15,0
3,44,5395.204032,13,0
3,44,5395.205024,18,0
3,44,5395.206016,30,0
3,44,5395.207008,65,0
3,44,5395.208032,85,0
3,44,5395.209024,97,0
3,44,5395.210016,107,0
3,44,5395.211008,109,0
3,44,5395.212032,113,0
3,44,5395.213024,116,0
3,44,5395.214016,119,0
3,44,5395.215008,121,0
3,44,5395.216032,121,0
3,44,5395.217024,121,0
3,44,5395.218016,121,0
3,44,5395.219008,118,0
3,44,5395.220032,122,0
3,44,5395.221024,121,0
3,44,5395.222016,110,0
3,44,5395.223008,78,0
3,44,5395.224032,49,0
3,44,5395.225024,34,0
3,44,5395.226016,23,0
3,44,5395.227008,17,0
3,44,5395.228032,13,0
3,44,5395.229024,13,0
3,44,5395.230016,14,0
3,44,5395.231008,16,0
3,44,5395.232032,13,0
3,44,5395.233024,16,0
3,44,5395.234016,17,0
3,44,5395.235008,17,0
3,44,5395.236032,15,0
3,44,5395.237024,16,0
3,44,5395.238016,13,0
3,44,5395.239008,21,0
3,44,5395.240032,53,0
3,44,5395.241024,78,0
3,44,5395.242016,94,0
3,44,5395.243008,103,0
3,44,5395.244032,109,0
3,44,5395.245024,114,0
3,44,5395.246016,117,0
3,44,5395.247008,117,0
3,44,5395.248032,119,0
3,44,5395.249024,119,0
3,44,5395.250016,120,0
3,44,5395.251008,122,0
3,44,5395.252032,121,0
3,44,5395.253024,121,0
3,44,5395.254016,121,0
3,44,5395.255008,118,0
3,44,5395.256032,84,0
3,44,5395.257024,56,0
3,44,5395.258016,36,0
3,44,5395.259008,26,0
3,44,5395.260032,19,0
3,44,5395.261024,16,0
3,44,5395.262016,16,0
3,44,5395.263008,15,0
3,44,5395.264032,16,0
3,44,5395.265024,17,0
3,44,5395.266016,14,0
3,44,5395.267008,16,0
3,44,5395.268032,14,0
3,44,5395.269024,16,0
3,44,5395.270016,15,0
3,44,5395.271008,16,0
3,44,5395.272032,15,0
3,44,5395.273024,39,0
3,44,5395.274016,68,0
3,44,5395.275008,89,0
3,44,5395.276032,99,0
3,44,5395.277024,106,0
3,44,5395.278016,111,0
3,44,5395.279008,116,0
3,44,5395.280032,118,0
3,44,5395.281024,119,0
3,44,5395.282016,121,0
3,44,5395.283008,122,0
3,44,5395.284032,121,0
3,44,5395.285024,123,0
3,44,5395.286016,122,0
3,44,5395.287008,121,0
3,44,5395.288032,120,0
3,44,5395.289024,96,0
3,44,5395.290016,67,0
3,44,5395.291008,44,0
3,44,5395.292032,27,0
3,44,5395.293024,19,0
3,44,5395.294016,16,0
3,44,5395.295008,14,0
3,44,5395.296032,14,0
3,44,5395.297024,15,0
3,44,5395.298016,18,0
3,44,5395.299008,15,0
3,44,5395.300032,16,0
3,44,5395.301024,16,0
3,44,5395.302016,14,0
3,44,5395.303008,15,0
3,44,5395.304032,15,0
3,44,5395.305024,16,0
3,44,5395.306016,26,0
3,44,5395.307008,62,0
3,44,5395.308032,85,0
3,44,5395.309024,95,0
3,44,5395.310016,105,0
3,44,5395.311008,110,0
3,44,5395.312032,115,0
3,44,5395.313024,117,0
3,44,5395.314016,118,0
3,44,5395.315008,121,0
3,44,5395.316032,120,0
3,44,5395.317024,123,0
3,44,5395.318016,120,0
3,44,5395.319008,121,0
3,44,5395.320032,120,0
3,44,5395.321024,122,0
3,44,5395.322016,121,0
3,44,5395.323008,102,0
3,44,5395.324032,68,0
3,44,5395.325024,47,0
3,44,5395.326016,32,0
3,44,5395.327008,23,0
3,44,5395.328032,16,0
3,44,5395.329024,15,0
3,44,5395.330016,14,0
3,44,5395.331008,16,0
3,44,5395.332032,15,0
3,44,5395.333024,15,0
3,44,5395.334016,15,0
3,44,5395.335008,16,0
3,44,5395.336032,14,0
3,44,5395.337024,14,0
3,44,5395.338016,20,0
3,44,5395.339008,52,0
3,44,5395.340032,77,0
3,44,5395.341024,94,0
3,44,5395.342016,103,0
3,44,5395.343008,110,0
3,44,5395.344032,115,0
3,44,5395.345024,116,0
3,44,5395.346016,117,0
3,44,5395.347008,119,0
3,44,5395.348032,120,0
3,44,5395.349024,120,0
3,44,5395.350016,121,0
3,44,5395.351008,121,0
3,44,5395.352032,121,0
3,44,5395.353024,121,0
3,44,5395.354016,122,0
3,44,5395.355008,121,0
3,44,5395.356032,120,0
3,44,5395.357024,117,0
3,44,5395.358016,87,0
3,44,5395.359008,60,0
3,44,5395.360032,39,0
3,44,5395.361024,28,0
3,44,5395.362016,19,0
3,44,5395.363008,16,0
3,44,5395.364032,18,0
3,44,5395.365024,54,0
3,44,5395.366016,78,0
3,44,5395.367008,95,0
3,44,5395.368032,106,0
3,44,5395.369024,110,0
3,44,5395.370016,115,0
3,44,5395.371008,118,0
3,44,5395.372032,117,0
3,44,5395.373024,118,0
3,44,5395.374016,119,0
3,44,5395.375008,120,0
3,44,5395.376032,121,0
3,44,5395.377024,122,0
3,44,5395.378016,121,0
3,44,5395.379008,120,0
3,44,5395.380032,121,0
3,44,5395.381024,124,0
3,44,5395.382016,122,0
3,44,5395.383008,122,0
3,44,5395.384032,121,0
3,44,5395.385024,123,0
3,44,5395.386016,121,0
3,44,5395.387008,121,0
3,44,5395.388032,122,0
3,44,5395.389024,94,0
3,44,5395.390016,62,0
3,44,5395.391008,45,0
3,44,5395.392032,26,0
3,44,5395.393024,21,0
3,44,5395.394016,14,0
3,44,5395.395008,15,0
3,44,5395.396032,12,0
3,44,5395.397024,15,0
3,44,5395.398016,17,0
3,44,5395.399008,14,0
3,44,5395.400032,17,0
3,44,5395.401024,14,0
3,44,5395.402016,17,0
3,44,5395.403008,14,0
3,44,5395.404032,14,0
3,44,5395.405024,14,0
3,44,5395.406016,15,0
3,44,5395.407008,44,0
3,44,5395.408032,74,0
3,44,5395.409024,90,0
3,44,5395.410016,101,0
3,44,5395.411008,109,0
3,44,5395.412032,113,0
3,44,5395.413024,117,0
3,44,5395.414016,119,0
3,44,5395.415008,119,0
3,44,5395.416032,119,0
3,44,5395.417024,120,0
3,44,5395.418016,121,0
3,44,5395.419008,121,0
3,44,5395.420032,118,0
3,44,5395.421024,118,0
3,44,5395.422016,90,0
3,44,5395.423008,60,0
3,44,5395.424032,39,0
3,44,5395.425024,26,0
3,44,5395.426016,19,0
3,44,5395.427008,14,0
3,44,5395.428032,14,0
3,44,5395.429024,15,0
3,44,5395.430016,15,0
3,44,5395.431008,14,0
3,44,5395.432032,15,0
3,44,5395.433024,14,0
3,44,5395.434016,13,0
3,44,5395.435008,13,0
3,44,5395.436032,14,0
3,44,5395.437024,14,0
3,44,5395.438016,15,0
3,44,5395.439008,13,0
3,44,5395.440032,19,0
3,44,5395.441024,51,0
3,44,5395.442016,75,0
3,44,5395.443008,95,0
3,44,5395.444032,104,0
3,44,5395.445024,109,0
3,44,5395.446016,113,0
3,44,5395.447008,112,0
3,44,5395.448032,84,0
3,44,5395.449024,56,0
3,44,5395.450016,38,0
3,44,5395.451008,26,0
3,44,5395.452032,18,0
3,44,5395.453024,14,0
3,44,5395.454016,14,0
3,44,5395.455008,16,0
3,44,5395.456032,16,0
3,44,5395.457024,16,0
3,44,5395.458016,14,0
3,44,5395.459008,16,0
3,44,5395.460032,16,0
3,44,5395.461024,16,0
3,44,5395.462016,17,0
3,44,5395.463008,16,0
3,44,5395.464032,15,0
3,44,5395.465024,16,0
3,44,5395.466016,13,0
3,44,5395.467008,17,0
3,44,5395.468032,15,0
3,44,5395.469024,15,0
3,44,5395.470016,15,0
3,44,5395.471008,17,0
3,44,5395.472032,15,0
3,44,5395.473024,23,0
3,44,5395.474016,56,0
3,44,5395.475008,77,0
3,44,5395.476032,97,0
3,44,5395.477024,105,0
3,44,5395.478016,110,0
3,44,5395.479008,116,0
3,44,5395.480032,116,0
3,44,5395.481024,120,0
3,44,5395.482016,119,0
3,44,5395.483008,122,0
3,44,5395.484032,119,0
3,44,5395.485024,121,0
3,44,5395.486016,121,0
3,44,5395.487008,121,0
3,44,5395.488032,120,0
3,44,5395.489024,91,0
3,44,5395.490016,60,0
3,44,5395.491008,41,0
3,44,5395.492032,25,0
3,44,5395.493024,21,0
3,44,5395.494016,14,0
3,44,5395.495008,14,0
3,44,5395.496032,15,0
3,44,5395.497024,15,0
3,44,5395.498016,15,0
3,44,5395.499008,16,0
3,44,5395.500032,16,0
3,44,5395.501024,16,0
3,44,5395.502016,16,0
3,44,5395.503008,15,0
3,44,5395.504032,15,0
3,44,5395.505024,15,0
3,44,5395.506016,19,0
3,44,5395.507008,43,0
3,44,5395.508032,72,0
3,44,5395.509024,89,0
3,44,5395.510016,101,0
3,44,5395.511008,107,0
3,44,5395.512032,114,0
3,44,5395.513024,115,0
3,44,5395.514016,118,0
3,44,5395.515008,118,0
3,44,5395.516032,121,0
3,44,5395.517024,119,0
3,44,5395.518016,120,0
3,44,5395.519008,121,0
3,44,5395.520032,122,0
3,44,5395.521024,124,0
3,44,5395.522016,100,0
3,44,5395.523008,67,0
3,44,5395.524032,45,0
3,44,5395.525024,31,0
3,44,5395.526016,20,0
3,44,5395.527008,15,0
3,44,5395.528032,15,0
3,44,5395.529024,15,0
3,44,5395.530016,16,0
3,44,5395.531008,15,0
3,44,5395.532032,16,0
3,44,5395.533024,16,0
3,44,5395.534016,15,0
3,44,5395.535008,15,0
3,44,5395.536032,16,0
3,44,5395.537024,15,0
3,44,5395.538016,15,0
3,44,5395.539008,16,0
3,44,5395.540032,34,0
3,44,5395.541024,65,0
3,44,5395.542016,85,0
3,44,5395.543008,99,0
3,44,5395.544032,107,0
3,44,5395.545024,112,0
3,44,5395.546016,116,0
3,44,5395.547008,116,0
3,44,5395.548032,118,0
3,44,5395.549024,119,0
3,44,5395.550016,120,0
3,44,5395.551008,120,0
3,44,5395.552032,120,0
3,44,5395.553024,119,0
3,44,5395.554016,122,0
3,44,5395.555008,120,0
3,44,5395.556032,96,0
3,44,5395.557024,65,0
3,44,5395.558016,44,0
3,44,5395.559008,29,0
3,44,5395.560032,21,0
3,44,5395.561024,17,0
3,44,5395.562016,13,0
3,44,5395.563008,14,0
3,44,5395.564032,15,0
3,44,5395.565024,14,0
3,44,5395.566016,16,0
3,44,5395.567008,14,0
3,44,5395.568032,12,0
3,44,5395.569024,14,0
3,44,5395.570016,14,0
3,44,5395.571008,16,0
3,44,5395.572032,15,0
3,44,5395.573024,42,0
3,44,5395.574016,71,0
3,44,5395.575008,90,0
3,44,5395.576032,101,0
3,44,5395.577024,109,0
3,44,5395.578016,114,0
3,44,5395.579008,118,0
3,44,5395.580032,120,0
3,44,5395.581024,119,0
3,44,5395.582016,121,0
3,44,5395.583008,120,0
3,44,5395.584032,121,0
3,44,5395.585024,122,0
3,44,5395.586016,122,0
3,44,5395.587008,121,0
3,44,5395.588032,106,0
3,44,5395.589024,81,0
3,44,5395.590016,59,0
3,44,5395.591008,43,0
3,44,5395.592032,37,0
3,44,5395.593024,28,0
3,44,5395.594016,24,0
3,44,5395.595008,22,0
3,44,5395.596032,19,0
3,44,5395.597024,19,0
3,44,5395.598016,23,0
3,44,5395.599008,26,0
3,44,5395.600032,27,0
3,44,5395.601024,29,0
3,44,5395.602016,32,0
3,44,5395.603008,33,0
3,44,5395.604032,33,0
3,44,5395.605024,34,0
3,44,5395.606016,37,0
3,44,5395.607008,39,0
3,44,5395.608032,38,0
3,44,5395.609024,37,0
3,44,5395.610016,39,0
3,44,5395.611008,38,0
3,44,5395.612032,40,0
3,44,5395.613024,40,0
