Command,RegisterAddress,Timestamp,DataElement0
3,44,5876.455008,21,0
3,44,5876.456032,49,0
3,44,5876.457024,75,0
3,44,5876.458016,93,0
3,44,5876.459008,104,0
3,44,5876.460032,111,0
3,44,5876.461024,112,0
3,44,5876.462016,117,0
3,44,5876.463008,118,0
3,44,5876.464032,119,0
3,44,5876.465024,120,0
3,44,5876.466016,120,0
3,44,5876.467008,120,0
3,44,5876.468032,120,0
3,44,5876.469024,122,0
3,44,5876.470016,120,0
3,44,5876.471008,109,0
3,44,5876.472032,75,0
3,44,5876.473024,50,0
3,44,5876.474016,31,0
3,44,5876.475008,22,0
3,44,5876.476032,18,0
3,44,5876.477024,16,0
3,44,5876.478016,13,0
3,44,5876.479008,17,0
3,44,5876.480032,16,0
3,44,5876.481024,15,0
3,44,5876.482016,16,0
3,44,5876.483008,17,0
3,44,5876.484032,15,0
3,44,5876.485024,16,0
3,44,5876.486016,17,0
3,44,5876.487008,14,0
3,44,5876.488032,39,0
3,44,5876.489024,69,0
3,44,5876.490016,89,0
3,44,5876.491008,100,0
3,44,5876.492032,108,0
3,44,5876.493024,110,0
3,44,5876.494016,117,0
3,44,5876.495008,117,0
3,44,5876.496032,118,0
3,44,5876.497024,122,0
3,44,5876.498016,119,0
3,44,5876.499008,121,0
3,44,5876.500032,121,0
3,44,5876.501024,120,0
3,44,5876.502016,123,0
3,44,5876.503008,122,0
3,44,5876.504032,121,0
3,44,5876.505024,110,0
3,44,5876.506016,77,0
3,44,5876.507008,50,0
3,44,5876.508032,34,0
3,44,5876.509024,24,0
3,44,5876.510016,18,0
3,44,5876.511008,16,0
3,44,5876.512032,14,0
3,44,5876.513024,16,0
3,44,5876.514016,16,0
3,44,5876.515008,15,0
3,44,5876.516032,14,0
3,44,5876.517024,14,0
3,44,5876.518016,18,0
3,44,5876.519008,13,0
3,44,5876.520032,15,0
3,44,5876.521024,40,0
3,44,5876.522016,68,0
3,44,5876.523008,87,0
3,44,5876.524032,100,0
3,44,5876.525024,107,0
3,44,5876.526016,112,0
3,44,5876.527008,116,0
3,44,5876.528032,117,0
3,44,5876.529024,120,0
3,44,5876.530016,119,0
3,44,5876.531008,120,0
3,44,5876.532032,120,0
3,44,5876.533024,120,0
3,44,5876.534016,120,0
3,44,5876.535008,120,0
3,44,5876.536032,120,0
3,44,5876.537024,122,0
3,44,5876.538016,98,0
3,44,5876.539008,67,0
3,44,5876.540032,43,0
3,44,5876.541024,28,0
3,44,5876.542016,19,0
3,44,5876.543008,16,0
3,44,5876.544032,12,0
3,44,5876.545024,16,0
3,44,5876.546016,15,0
3,44,5876.547008,16,0
3,44,5876.548032,17,0
3,44,5876.549024,15,0
3,44,5876.550016,13,0
3,44,5876.551008,16,0
3,44,5876.552032,13,0
3,44,5876.553024,16,0
3,44,5876.554016,15,0
3,44,5876.555008,14,0
3,44,5876.556032,46,0
3,44,5876.557024,72,0
3,44,5876.558016,91,0
3,44,5876.559008,102,0
3,44,5876.560032,107,0
3,44,5876.561024,114,0
3,44,5876.562016,116,0
3,44,5876.563008,118,0
3,44,5876.564032,120,0
3,44,5876.565024,118,0
3,44,5876.566016,119,0
3,44,5876.567008,121,0
3,44,5876.568032,120,0
3,44,5876.569024,121,0
3,44,5876.570016,122,0
3,44,5876.571008,109,0
3,44,5876.572032,74,0
3,44,5876.573024,50,0
3,44,5876.574016,33,0
3,44,5876.575008,23,0
3,44,5876.576032,17,0
3,44,5876.577024,16,0
3,44,5876.578016,13,0
3,44,5876.579008,15,0
3,44,5876.580032,15,0
3,44,5876.581024,15,0
3,44,5876.582016,14,0
3,44,5876.583008,15,0
3,44,5876.584032,16,0
3,44,5876.585024,17,0
3,44,5876.586016,14,0
3,44,5876.587008,16,0
3,44,5876.588032,41,0
3,44,5876.589024,70,0
3,44,5876.590016,88,0
3,44,5876.591008,101,0
3,44,5876.592032,108,0
3,44,5876.593024,114,0
3,44,5876.594016,115,0
3,44,5876.595008,117,0
3,44,5876.596032,120,0
3,44,5876.597024,116,0
3,44,5876.598016,123,0
3,44,5876.599008,121,0
3,44,5876.600032,120,0
3,44,5876.601024,122,0
3,44,5876.602016,120,0
3,44,5876.603008,123,0
3,44,5876.604032,121,0
3,44,5876.605024,106,0
3,44,5876.606016,72,0
3,44,5876.607008,48,0
3,44,5876.608032,33,0
3,44,5876.609024,21,0
3,44,5876.610016,17,0
3,44,5876.611008,14,0
3,44,5876.612032,13,0
3,44,5876.613024,16,0
3,44,5876.614016,14,0
3,44,5876.615008,16,0
3,44,5876.616032,17,0
3,44,5876.617024,16,0
3,44,5876.618016,15,0
3,44,5876.619008,15,0
3,44,5876.620032,17,0
3,44,5876.621024,41,0
3,44,5876.622016,71,0
3,44,5876.623008,90,0
3,44,5876.624032,101,0
3,44,5876.625024,110,0
3,44,5876.626016,113,0
3,44,5876.627008,115,0
3,44,5876.628032,118,0
3,44,5876.629024,117,0
3,44,5876.630016,120,0
3,44,5876.631008,121,0
3,44,5876.632032,119,0
3,44,5876.633024,120,0
3,44,5876.634016,122,0
3,44,5876.635008,123,0
3,44,5876.636032,122,0
3,44,5876.637024,120,0
3,44,5876.638016,101,0
3,44,5876.639008,66,0
3,44,5876.640032,45,0
3,44,5876.641024,30,0
3,44,5876.642016,19,0
3,44,5876.643008,17,0
3,44,5876.644032,14,0
3,44,5876.645024,15,0
3,44,5876.646016,17,0
3,44,5876.647008,17,0
3,44,5876.648032,15,0
3,44,5876.649024,15,0
3,44,5876.650016,15,0
3,44,5876.651008,16,0
3,44,5876.652032,16,0
3,44,5876.653024,15,0
3,44,5876.654016,15,0
3,44,5876.655008,16,0
3,44,5876.656032,47,0
3,44,5876.657024,75,0
3,44,5876.658016,91,0
3,44,5876.659008,102,0
3,44,5876.660032,109,0
3,44,5876.661024,112,0
3,44,5876.662016,117,0
3,44,5876.663008,118,0
3,44,5876.664032,121,0
3,44,5876.665024,121,0
3,44,5876.666016,120,0
3,44,5876.667008,122,0
3,44,5876.668032,122,0
3,44,5876.669024,122,0
3,44,5876.670016,124,0
3,44,5876.671008,110,0
3,44,5876.672032,76,0
3,44,5876.673024,48,0
3,44,5876.674016,34,0
3,44,5876.675008,24,0
3,44,5876.676032,16,0
3,44,5876.677024,15,0
3,44,5876.678016,14,0
3,44,5876.679008,16,0
3,44,5876.680032,13,0
3,44,5876.681024,17,0
3,44,5876.682016,18,0
3,44,5876.683008,14,0
3,44,5876.684032,16,0
3,44,5876.685024,15,0
3,44,5876.686016,16,0
3,44,5876.687008,19,0
3,44,5876.688032,53,0
3,44,5876.689024,75,0
3,44,5876.690016,94,0
3,44,5876.691008,104,0
3,44,5876.692032,111,0
3,44,5876.693024,113,0
3,44,5876.694016,117,0
3,44,5876.695008,120,0
3,44,5876.696032,118,0
3,44,5876.697024,120,0
3,44,5876.698016,122,0
3,44,5876.699008,121,0
3,44,5876.700032,122,0
3,44,5876.701024,120,0
3,44,5876.702016,123,0
3,44,5876.703008,122,0
3,44,5876.704032,121,0
3,44,5876.705024,112,0
3,44,5876.706016,80,0
3,44,5876.707008,54,0
3,44,5876.708032,33,0
3,44,5876.709024,24,0
3,44,5876.710016,16,0
3,44,5876.711008,16,0
3,44,5876.712032,16,0
3,44,5876.713024,18,0
3,44,5876.714016,14,0
3,44,5876.715008,15,0
3,44,5876.716032,14,0
3,44,5876.717024,16,0
3,44,5876.718016,16,0
3,44,5876.719008,15,0
3,44,5876.720032,14,0
3,44,5876.721024,41,0
3,44,5876.722016,71,0
3,44,5876.723008,88,0
3,44,5876.724032,100,0
3,44,5876.725024,110,0
3,44,5876.726016,112,0
3,44,5876.727008,115,0
3,44,5876.728032,118,0
3,44,5876.729024,117,0
3,44,5876.730016,119,0
3,44,5876.731008,120,0
3,44,5876.732032,120,0
3,44,5876.733024,120,0
3,44,5876.734016,121,0
3,44,5876.735008,121,0
3,44,5876.736032,121,0
3,44,5876.737024,120,0
3,44,5876.738016,98,0
3,44,5876.739008,68,0
3,44,5876.740032,44,0
3,44,5876.741024,31,0
3,44,5876.742016,20,0
3,44,5876.743008,17,0
3,44,5876.744032,16,0
3,44,5876.745024,14,0
3,44,5876.746016,16,0
3,44,5876.747008,14,0
3,44,5876.748032,16,0
3,44,5876.749024,14,0
3,44,5876.750016,14,0
3,44,5876.751008,16,0
3,44,5876.752032,15,0
3,44,5876.753024,14,0
3,44,5876.754016,14,0
3,44,5876.755008,15,0
3,44,5876.756032,43,0
3,44,5876.757024,72,0
3,44,5876.758016,89,0
3,44,5876.759008,101,0
3,44,5876.760032,110,0
3,44,5876.761024,114,0
3,44,5876.762016,116,0
3,44,5876.763008,119,0
3,44,5876.764032,119,0
3,44,5876.765024,121,0
3,44,5876.766016,121,0
3,44,5876.767008,118,0
3,44,5876.768032,120,0
3,44,5876.769024,120,0
3,44,5876.770016,122,0
3,44,5876.771008,106,0
3,44,5876.772032,73,0
3,44,5876.773024,49,0
3,44,5876.774016,33,0
3,44,5876.775008,22,0
3,44,5876.776032,17,0
3,44,5876.777024,14,0
3,44,5876.778016,13,0
3,44,5876.779008,17,0
3,44,5876.780032,16,0
3,44,5876.781024,14,0
3,44,5876.782016,14,0
3,44,5876.783008,16,0
3,44,5876.784032,14,0
3,44,5876.785024,16,0
3,44,5876.786016,14,0
3,44,5876.787008,16,0
3,44,5876.788032,39,0
3,44,5876.789024,69,0
3,44,5876.790016,90,0
3,44,5876.791008,100,0
3,44,5876.792032,107,0
3,44,5876.793024,112,0
3,44,5876.794016,117,0
3,44,5876.795008,117,0
3,44,5876.796032,118,0
3,44,5876.797024,120,0
3,44,5876.798016,120,0
3,44,5876.799008,120,0
3,44,5876.800032,121,0
3,44,5876.801024,122,0
3,44,5876.802016,122,0
3,44,5876.803008,123,0
3,44,5876.804032,121,0
3,44,5876.805024,105,0
3,44,5876.806016,72,0
3,44,5876.807008,46,0
3,44,5876.808032,28,0
3,44,5876.809024,22,0
3,44,5876.810016,17,0
3,44,5876.811008,15,0
3,44,5876.812032,13,0
3,44,5876.813024,18,0
3,44,5876.814016,14,0
3,44,5876.815008,14,0
3,44,5876.816032,16,0
3,44,5876.817024,16,0
3,44,5876.818016,14,0
3,44,5876.819008,13,0
3,44,5876.820032,15,0
3,44,5876.821024,42,0
3,44,5876.822016,70,0
3,44,5876.823008,88,0
3,44,5876.824032,102,0
3,44,5876.825024,108,0
3,44,5876.826016,113,0
3,44,5876.827008,116,0
3,44,5876.828032,119,0
3,44,5876.829024,120,0
3,44,5876.830016,119,0
3,44,5876.831008,122,0
3,44,5876.832032,122,0
3,44,5876.833024,119,0
3,44,5876.834016,124,0
3,44,5876.835008,122,0
3,44,5876.836032,121,0
3,44,5876.837024,120,0
3,44,5876.838016,99,0
3,44,5876.839008,68,0
3,44,5876.840032,45,0
3,44,5876.841024,29,0
3,44,5876.842016,19,0
3,44,5876.843008,18,0
3,44,5876.844032,15,0
3,44,5876.845024,15,0
3,44,5876.846016,15,0
3,44,5876.847008,16,0
3,44,5876.848032,15,0
3,44,5876.849024,15,0
3,44,5876.850016,13,0
3,44,5876.851008,14,0
3,44,5876.852032,15,0
3,44,5876.853024,14,0
3,44,5876.854016,13,0
3,44,5876.855008,16,0
3,44,5876.856032,45,0
3,44,5876.857024,72,0
3,44,5876.858016,91,0
3,44,5876.859008,102,0
3,44,5876.860032,108,0
3,44,5876.861024,114,0
3,44,5876.862016,117,0
3,44,5876.863008,116,0
3,44,5876.864032,118,0
3,44,5876.865024,119,0
3,44,5876.866016,121,0
3,44,5876.867008,124,0
3,44,5876.868032,123,0
3,44,5876.869024,122,0
3,44,5876.870016,123,0
3,44,5876.871008,117,0
3,44,5876.872032,84,0
3,44,5876.873024,55,0
3,44,5876.874016,38,0
3,44,5876.875008,27,0
3,44,5876.876032,18,0
3,44,5876.877024,14,0
3,44,5876.878016,15,0
3,44,5876.879008,15,0
3,44,5876.880032,15,0
3,44,5876.881024,17,0
3,44,5876.882016,17,0
3,44,5876.883008,15,0
3,44,5876.884032,15,0
3,44,5876.885024,15,0
3,44,5876.886016,17,0
3,44,5876.887008,13,0
3,44,5876.888032,15,0
3,44,5876.889024,19,0
3,44,5876.890016,25,0
3,44,5876.891008,31,0
3,44,5876.892032,37,0
3,44,5876.893024,40,0
3,44,5876.894016,42,0
3,44,5876.895008,47,0
3,44,5876.896032,46,0
3,44,5876.897024,44,0
3,44,5876.898016,44,0
3,44,5876.899008,41,0
3,44,5876.900032,40,0
3,44,5876.901024,41,0
3,44,5876.902016,40,0
3,44,5876.903008,40,0
3,44,5876.904032,39,0
3,44,5876.905024,39,0
3,44,5876.906016,39,0
3,44,5876.907008,40,0
3,44,5876.908032,40,0
3,44,5876.909024,40,0
3,44,5876.910016,40,0
3,44,5876.911008,39,0
3,44,5876.912032,40,0
3,44,5876.913024,39,0
3,44,5876.914016,38,0
3,44,5876.915008,40,0
3,44,5876.916032,41,0
3,44,5876.917024,38,0
3,44,5876.918016,39,0
3,44,5876.919008,40,0
3,44,5876.920032,40,0
3,44,5876.921024,39,0
3,44,5876.922016,39,0
3,44,5876.923008,36,0
3,44,5876.924032,42,0
3,44,5876.925024,40,0
3,44,5876.926016,41,0
3,44,5876.927008,40,0
3,44,5876.928032,39,0
3,44,5876.929024,40,0
3,44,5876.930016,42,0
3,44,5876.931008,39,0
3,44,5876.932032,37,0
3,44,5876.933024,39,0
3,44,5876.934016,39,0
3,44,5876.935008,39,0
3,44,5876.936032,37,0
3,44,5876.937024,38,0
3,44,5876.938016,40,0
3,44,5876.939008,39,0
3,44,5876.940032,40,0
3,44,5876.941024,40,0
3,44,5876.942016,38,0
3,44,5876.943008,38,0
3,44,5876.944032,41,0
3,44,5876.945024,38,0
3,44,5876.946016,40,0
3,44,5876.947008,39,0
3,44,5876.948032,41,0
3,44,5876.949024,38,0
3,44,5876.950016,40,0
3,44,5876.951008,39,0
3,44,5876.952032,40,0
3,44,5876.953024,37,0
3,44,5876.954016,39,0
3,44,5876.955008,38,0
3,44,5876.956032,40,0
3,44,5876.957024,39,0
3,44,5876.958016,39,0
3,44,5876.959008,41,0
3,44,5876.960032,40,0
3,44,5876.961024,39,0
3,44,5876.962016,41,0
3,44,5876.963008,40,0
3,44,5876.964032,40,0
3,44,5876.965024,38,0
3,44,5876.966016,40,0
3,44,5876.967008,39,0
3,44,5876.968032,37,0
3,44,5876.969024,39,0
3,44,5876.970016,40,0
3,44,5876.971008,39,0
3,44,5876.972032,39,0
3,44,5876.973024,37,0
3,44,5876.974016,40,0
3,44,5876.975008,41,0
3,44,5876.976032,40,0
3,44,5876.977024,40,0
3,44,5876.978016,39,0
3,44,5876.979008,41,0
3,44,5876.980032,39,0
3,44,5876.981024,40,0
3,44,5876.982016,41,0
3,44,5876.983008,40,0
3,44,5876.984032,40,0
3,44,5876.985024,40,0
3,44,5876.986016,41,0
3,44,5876.987008,38,0
3,44,5876.988032,39,0
3,44,5876.989024,39,0
3,44,5876.990016,40,0
3,44,5876.991008,41,0
3,44,5876.992032,38,0
3,44,5876.993024,40,0
3,44,5876.994016,40,0
3,44,5876.995008,39,0
3,44,5876.996032,40,0
3,44,5876.997024,39,0
3,44,5876.998016,40,0
3,44,5876.999008,41,0
3,44,5877.000032,39,0
3,44,5877.001024,39,0
3,44,5877.002016,40,0
3,44,5877.003008,39,0
3,44,5877.004032,38,0
3,44,5877.005024,39,0
3,44,5877.006016,39,0
3,44,5877.007008,40,0
3,44,5877.008032,41,0
3,44,5877.009024,40,0
3,44,5877.010016,40,0
3,44,5877.011008,40,0
3,44,5877.012032,41,0
3,44,5877.013024,38,0
3,44,5877.014016,38,0
3,44,5877.015008,39,0
3,44,5877.016032,38,0
3,44,5877.017024,37,0
3,44,5877.018016,38,0
3,44,5877.019008,37,0
3,44,5877.020032,39,0
3,44,5877.021024,39,0
3,44,5877.022016,39,0
3,44,5877.023008,40,0
3,44,5877.024032,40,0
3,44,5877.025024,40,0
3,44,5877.026016,40,0
3,44,5877.027008,40,0
3,44,5877.028032,40,0
3,44,5877.029024,41,0
3,44,5877.030016,40,0
3,44,5877.031008,39,0
3,44,5877.032032,38,0
3,44,5877.033024,38,0
3,44,5877.034016,37,0
3,44,5877.035008,40,0
3,44,5877.036032,37,0
3,44,5877.037024,38,0
3,44,5877.038016,38,0
3,44,5877.039008,38,0
3,44,5877.040032,40,0
3,44,5877.041024,40,0
3,44,5877.042016,41,0
3,44,5877.043008,41,0
3,44,5877.044032,40,0
3,44,5877.045024,40,0
3,44,5877.046016,39,0
3,44,5877.047008,40,0
3,44,5877.048032,40,0
3,44,5877.049024,40,0
3,44,5877.050016,39,0
3,44,5877.051008,39,0
3,44,5877.052032,42,0
3,44,5877.053024,39,0
3,44,5877.054016,39,0
3,44,5877.055008,37,0
3,44,5877.056032,41,0
3,44,5877.057024,39,0
3,44,5877.058016,40,0
3,44,5877.059008,39,0
3,44,5877.060032,39,0
3,44,5877.061024,40,0
3,44,5877.062016,41,0
3,44,5877.063008,38,0
3,44,5877.064032,38,0
3,44,5877.065024,41,0
3,44,5877.066016,37,0
3,44,5877.067008,38,0
3,44,5877.068032,39,0
3,44,5877.069024,39,0
3,44,5877.070016,38,0
3,44,5877.071008,39,0
3,44,5877.072032,39,0
3,44,5877.073024,39,0
3,44,5877.074016,39,0
3,44,5877.075008,40,0
3,44,5877.076032,39,0
3,44,5877.077024,40,0
3,44,5877.078016,40,0
3,44,5877.079008,41,0
3,44,5877.080032,40,0
3,44,5877.081024,38,0
3,44,5877.082016,41,0
3,44,5877.083008,40,0
3,44,5877.084032,39,0
3,44,5877.085024,39,0
3,44,5877.086016,40,0
3,44,5877.087008,39,0
3,44,5877.088032,39,0
3,44,5877.089024,41,0
3,44,5877.090016,39,0
3,44,5877.091008,39,0
3,44,5877.092032,42,0
3,44,5877.093024,39,0
3,44,5877.094016,38,0
3,44,5877.095008,40,0
3,44,5877.096032,42,0
3,44,5877.097024,41,0
3,44,5877.098016,36,0
3,44,5877.099008,40,0
3,44,5877.100032,40,0
3,44,5877.101024,38,0
3,44,5877.102016,38,0
3,44,5877.103008,38,0
3,44,5877.104032,39,0
3,44,5877.105024,39,0
3,44,5877.106016,40,0
3,44,5877.107008,41,0
3,44,5877.108032,41,0
3,44,5877.109024,39,0
3,44,5877.110016,39,0
3,44,5877.111008,40,0
3,44,5877.112032,40,0
3,44,5877.113024,39,0
3,44,5877.114016,37,0
3,44,5877.115008,39,0
3,44,5877.116032,40,0
3,44,5877.117024,40,0
3,44,5877.118016,40,0
3,44,5877.119008,39,0
3,44,5877.120032,37,0
3,44,5877.121024,38,0
3,44,5877.122016,39,0
3,44,5877.123008,40,0
3,44,5877.124032,41,0
3,44,5877.125024,39,0
3,44,5877.126016,40,0
3,44,5877.127008,40,0
3,44,5877.128032,39,0
3,44,5877.129024,41,0
3,44,5877.130016,40,0
3,44,5877.131008,38,0
3,44,5877.132032,40,0
3,44,5877.133024,39,0
3,44,5877.134016,37,0
3,44,5877.135008,38,0
3,44,5877.136032,38,0
3,44,5877.137024,39,0
3,44,5877.138016,39,0
3,44,5877.139008,42,0
3,44,5877.140032,38,0
3,44,5877.141024,40,0
3,44,5877.142016,41,0
3,44,5877.143008,40,0
3,44,5877.144032,42,0
3,44,5877.145024,39,0
3,44,5877.146016,39,0
3,44,5877.147008,40,0
3,44,5877.148032,39,0
3,44,5877.149024,39,0
3,44,5877.150016,38,0
3,44,5877.151008,38,0
3,44,5877.152032,38,0
3,44,5877.153024,40,0
3,44,5877.154016,39,0
3,44,5877.155008,38,0
3,44,5877.156032,38,0
3,44,5877.157024,39,0
3,44,5877.158016,40,0
3,44,5877.159008,39,0
3,44,5877.160032,39,0
3,44,5877.161024,40,0
3,44,5877.162016,40,0
3,44,5877.163008,39,0
3,44,5877.164032,39,0
3,44,5877.165024,39,0
3,44,5877.166016,41,0
3,44,5877.167008,38,0
3,44,5877.168032,39,0
3,44,5877.169024,38,0
3,44,5877.170016,40,0
3,44,5877.171008,38,0
3,44,5877.172032,39,0
3,44,5877.173024,40,0
3,44,5877.174016,39,0
3,44,5877.175008,39,0
3,44,5877.176032,38,0
3,44,5877.177024,39,0
3,44,5877.178016,38,0
3,44,5877.179008,39,0
3,44,5877.180032,41,0
3,44,5877.181024,41,0
3,44,5877.182016,41,0
3,44,5877.183008,41,0
3,44,5877.184032,39,0
3,44,5877.185024,40,0
3,44,5877.186016,40,0
3,44,5877.187008,38,0
3,44,5877.188032,39,0
3,44,5877.189024,40,0
3,44,5877.190016,40,0
3,44,5877.191008,39,0
3,44,5877.192032,38,0
3,44,5877.193024,39,0
3,44,5877.194016,41,0
3,44,5877.195008,36,0
3,44,5877.196032,39,0
3,44,5877.197024,39,0
3,44,5877.198016,41,0
3,44,5877.199008,40,0
3,44,5877.200032,38,0
3,44,5877.201024,41,0
3,44,5877.202016,37,0
3,44,5877.203008,39,0
3,44,5877.204032,40,0
3,44,5877.205024,40,0
3,44,5877.206016,41,0
3,44,5877.207008,37,0
3,44,5877.208032,40,0
3,44,5877.209024,37,0
3,44,5877.210016,40,0
3,44,5877.211008,40,0
3,44,5877.212032,40,0
3,44,5877.213024,40,0
3,44,5877.214016,40,0
3,44,5877.215008,38,0
3,44,5877.216032,38,0
3,44,5877.217024,40,0
3,44,5877.218016,40,0
3,44,5877.219008,39,0
3,44,5877.220032,40,0
3,44,5877.221024,39,0
3,44,5877.222016,41,0
3,44,5877.223008,39,0
3,44,5877.224032,41,0
3,44,5877.225024,41,0
3,44,5877.226016,38,0
3,44,5877.227008,39,0
3,44,5877.228032,39,0
3,44,5877.229024,39,0
3,44,5877.230016,40,0
3,44,5877.231008,41,0
3,44,5877.232032,39,0
3,44,5877.233024,39,0
3,44,5877.234016,37,0
3,44,5877.235008,38,0
3,44,5877.236032,37,0
3,44,5877.237024,38,0
3,44,5877.238016,39,0
3,44,5877.239008,40,0
3,44,5877.240032,39,0
3,44,5877.241024,39,0
3,44,5877.242016,40,0
3,44,5877.243008,41,0
3,44,5877.244032,42,0
3,44,5877.245024,39,0
3,44,5877.246016,40,0
3,44,5877.247008,40,0
3,44,5877.248032,40,0
3,44,5877.249024,39,0
3,44,5877.250016,40,0
3,44,5877.251008,38,0
3,44,5877.252032,41,0
3,44,5877.253024,39,0
3,44,5877.254016,38,0
3,44,5877.255008,38,0
3,44,5877.256032,38,0
3,44,5877.257024,39,0
3,44,5877.258016,39,0
3,44,5877.259008,39,0
3,44,5877.260032,39,0
3,44,5877.261024,41,0
3,44,5877.262016,40,0
3,44,5877.263008,40,0
3,44,5877.264032,40,0
3,44,5877.265024,39,0
3,44,5877.266016,38,0
3,44,5877.267008,39,0
3,44,5877.268032,39,0
3,44,5877.269024,39,0
3,44,5877.270016,39,0
3,44,5877.271008,38,0
3,44,5877.272032,39,0
3,44,5877.273024,40,0
3,44,5877.274016,40,0
3,44,5877.275008,40,0
3,44,5877.276032,39,0
3,44,5877.277024,41,0
3,44,5877.278016,39,0
3,44,5877.279008,41,0
3,44,5877.280032,39,0
3,44,5877.281024,39,0
3,44,5877.282016,40,0
3,44,5877.283008,38,0
3,44,5877.284032,39,0
3,44,5877.285024,39,0
3,44,5877.286016,38,0
3,44,5877.287008,40,0
3,44,5877.288032,39,0
3,44,5877.289024,39,0
3,44,5877.290016,38,0
3,44,5877.291008,38,0
3,44,5877.292032,39,0
3,44,5877.293024,41,0
3,44,5877.294016,41,0
3,44,5877.295008,40,0
3,44,5877.296032,40,0
3,44,5877.297024,41,0
3,44,5877.298016,39,0
3,44,5877.299008,41,0
3,44,5877.300032,40,0
3,44,5877.301024,39,0
3,44,5877.302016,37,0
3,44,5877.303008,39,0
3,44,5877.304032,39,0
3,44,5877.305024,40,0
3,44,5877.306016,39,0
3,44,5877.307008,37,0
3,44,5877.308032,40,0
3,44,5877.309024,38,0
3,44,5877.310016,38,0
3,44,5877.311008,39,0
3,44,5877.312032,39,0
3,44,5877.313024,39,0
3,44,5877.314016,39,0
3,44,5877.315008,37,0
3,44,5877.316032,40,0
3,44,5877.317024,40,0
3,44,5877.318016,41,0
3,44,5877.319008,39,0
3,44,5877.320032,38,0
3,44,5877.321024,37,0
3,44,5877.322016,39,0
3,44,5877.323008,40,0
3,44,5877.324032,42,0
3,44,5877.325024,41,0
3,44,5877.326016,39,0
3,44,5877.327008,41,0
3,44,5877.328032,40,0
3,44,5877.329024,40,0
3,44,5877.330016,41,0
3,44,5877.331008,39,0
3,44,5877.332032,39,0
3,44,5877.333024,38,0
3,44,5877.334016,40,0
3,44,5877.335008,40,0
3,44,5877.336032,40,0
3,44,5877.337024,38,0
3,44,5877.338016,40,0
3,44,5877.339008,39,0
3,44,5877.340032,40,0
3,44,5877.341024,41,0
3,44,5877.342016,40,0
3,44,5877.343008,38,0
3,44,5877.344032,38,0
3,44,5877.345024,41,0
3,44,5877.346016,38,0
3,44,5877.347008,40,0
3,44,5877.348032,41,0
3,44,5877.349024,38,0
3,44,5877.350016,40,0
3,44,5877.351008,39,0
3,44,5877.352032,40,0
3,44,5877.353024,38,0
3,44,5877.354016,39,0
3,44,5877.355008,39,0
3,44,5877.356032,38,0
3,44,5877.357024,40,0
3,44,5877.358016,40,0
3,44,5877.359008,39,0
3,44,5877.360032,40,0
3,44,5877.361024,40,0
3,44,5877.362016,41,0
3,44,5877.363008,42,0
3,44,5877.364032,41,0
3,44,5877.365024,40,0
3,44,5877.366016,38,0
3,44,5877.367008,41,0
3,44,5877.368032,40,0
3,44,5877.369024,37,0
3,44,5877.370016,37,0
3,44,5877.371008,39,0
3,44,5877.372032,37,0
3,44,5877.373024,38,0
3,44,5877.374016,40,0
3,44,5877.375008,39,0
3,44,5877.376032,38,0
3,44,5877.377024,40,0
3,44,5877.378016,41,0
3,44,5877.379008,41,0
3,44,5877.380032,40,0
3,44,5877.381024,42,0
3,44,5877.382016,41,0
3,44,5877.383008,39,0
3,44,5877.384032,38,0
3,44,5877.385024,42,0
3,44,5877.386016,39,0
3,44,5877.387008,39,0
3,44,5877.388032,39,0
3,44,5877.389024,41,0
3,44,5877.390016,38,0
3,44,5877.391008,39,0
3,44,5877.392032,38,0
3,44,5877.393024,40,0
3,44,5877.394016,41,0
3,44,5877.395008,40,0
3,44,5877.396032,40,0
3,44,5877.397024,39,0
3,44,5877.398016,40,0
3,44,5877.399008,40,0
3,44,5877.400032,39,0
3,44,5877.401024,37,0
3,44,5877.402016,38,0
3,44,5877.403008,38,0
3,44,5877.404032,39,0
3,44,5877.405024,38,0
3,44,5877.406016,41,0
3,44,5877.407008,42,0
3,44,5877.408032,39,0
3,44,5877.409024,38,0
3,44,5877.410016,40,0
3,44,5877.411008,42,0
3,44,5877.412032,40,0
3,44,5877.413024,39,0
3,44,5877.414016,40,0
3,44,5877.415008,38,0
3,44,5877.416032,38,0
3,44,5877.417024,40,0
3,44,5877.418016,38,0
3,44,5877.419008,40,0
3,44,5877.420032,40,0
3,44,5877.421024,40,0
3,44,5877.422016,38,0
3,44,5877.423008,37,0
3,44,5877.424032,41,0
3,44,5877.425024,41,0
3,44,5877.426016,40,0
3,44,5877.427008,39,0
3,44,5877.428032,40,0
3,44,5877.429024,39,0
3,44,5877.430016,41,0
3,44,5877.431008,39,0
3,44,5877.432032,40,0
3,44,5877.433024,37,0
3,44,5877.434016,40,0
3,44,5877.435008,38,0
3,44,5877.436032,37,0
3,44,5877.437024,37,0
3,44,5877.438016,40,0
3,44,5877.439008,40,0
3,44,5877.440032,39,0
3,44,5877.441024,39,0
3,44,5877.442016,41,0
3,44,5877.443008,41,0
3,44,5877.444032,39,0
3,44,5877.445024,38,0
3,44,5877.446016,39,0
3,44,5877.447008,41,0
3,44,5877.448032,39,0
3,44,5877.449024,39,0
3,44,5877.450016,38,0
3,44,5877.451008,40,0
3,44,5877.452032,39,0
