Command,RegisterAddress,Timestamp,DataElement0
3,44,5582.752032,16,0
3,44,5582.753024,15,0
3,44,5582.754016,14,0
3,44,5582.755008,14,0
3,44,5582.756032,14,0
3,44,5582.757024,16,0
3,44,5582.758016,13,0
3,44,5582.759008,15,0
3,44,5582.760032,16,0
3,44,5582.761024,15,0
3,44,5582.762016,16,0
3,44,5582.763008,14,0
3,44,5582.764032,25,0
3,44,5582.765024,58,0
3,44,5582.766016,81,0
3,44,5582.767008,96,0
3,44,5582.768032,104,0
3,44,5582.769024,109,0
3,44,5582.770016,113,0
3,44,5582.771008,116,0
3,44,5582.772032,118,0
3,44,5582.773024,118,0
3,44,5582.774016,119,0
3,44,5582.775008,120,0
3,44,5582.776032,121,0
3,44,5582.777024,120,0
3,44,5582.778016,122,0
3,44,5582.779008,124,0
3,44,5582.780032,122,0
3,44,5582.781024,97,0
3,44,5582.782016,64,0
3,44,5582.783008,42,0
3,44,5582.784032,29,0
3,44,5582.785024,21,0
3,44,5582.786016,14,0
3,44,5582.787008,15,0
3,44,5582.788032,15,0
3,44,5582.789024,16,0
3,44,5582.790016,16,0
3,44,5582.791008,16,0
3,44,5582.792032,15,0
3,44,5582.793024,15,0
3,44,5582.794016,15,0
3,44,5582.795008,16,0
3,44,5582.796032,15,0
3,44,5582.797024,16,0
3,44,5582.798016,45,0
3,44,5582.799008,72,0
3,44,5582.800032,91,0
3,44,5582.801024,100,0
3,44,5582.802016,110,0
3,44,5582.803008,114,0
3,44,5582.804032,117,0
3,44,5582.805024,118,0
3,44,5582.806016,119,0
3,44,5582.807008,121,0
3,44,5582.808032,120,0
3,44,5582.809024,120,0
3,44,5582.810016,121,0
3,44,5582.811008,121,0
3,44,5582.812032,121,0
3,44,5582.813024,122,0
3,44,5582.814016,101,0
3,44,5582.815008,69,0
3,44,5582.816032,45,0
3,44,5582.817024,32,0
3,44,5582.818016,22,0
3,44,5582.819008,15,0
3,44,5582.820032,13,0
3,44,5582.821024,14,0
3,44,5582.822016,15,0
3,44,5582.823008,15,0
3,44,5582.824032,16,0
3,44,5582.825024,13,0
3,44,5582.826016,15,0
3,44,5582.827008,17,0
3,44,5582.828032,13,0
3,44,5582.829024,15,0
3,44,5582.830016,14,0
3,44,5582.831008,32,0
3,44,5582.832032,64,0
3,44,5582.833024,83,0
3,44,5582.834016,98,0
3,44,5582.835008,106,0
3,44,5582.836032,110,0
3,44,5582.837024,113,0
3,44,5582.838016,116,0
3,44,5582.839008,118,0
3,44,5582.840032,120,0
3,44,5582.841024,120,0
3,44,5582.842016,122,0
3,44,5582.843008,121,0
3,44,5582.844032,120,0
3,44,5582.845024,120,0
3,44,5582.846016,118,0
3,44,5582.847008,108,0
3,44,5582.848032,74,0
3,44,5582.849024,49,0
3,44,5582.850016,33,0
3,44,5582.851008,22,0
3,44,5582.852032,20,0
3,44,5582.853024,15,0
3,44,5582.854016,12,0
3,44,5582.855008,13,0
3,44,5582.856032,15,0
3,44,5582.857024,16,0
3,44,5582.858016,14,0
3,44,5582.859008,15,0
3,44,5582.860032,15,0
3,44,5582.861024,15,0
3,44,5582.862016,14,0
3,44,5582.863008,13,0
3,44,5582.864032,20,0
3,44,5582.865024,49,0
3,44,5582.866016,77,0
3,44,5582.867008,92,0
3,44,5582.868032,100,0
3,44,5582.869024,108,0
3,44,5582.870016,114,0
3,44,5582.871008,116,0
3,44,5582.872032,118,0
3,44,5582.873024,120,0
3,44,5582.874016,122,0
3,44,5582.875008,122,0
3,44,5582.876032,122,0
3,44,5582.877024,122,0
3,44,5582.878016,122,0
3,44,5582.879008,121,0
3,44,5582.880032,119,0
3,44,5582.881024,96,0
3,44,5582.882016,64,0
3,44,5582.883008,41,0
3,44,5582.884032,26,0
3,44,5582.885024,19,0
3,44,5582.886016,15,0
3,44,5582.887008,17,0
3,44,5582.888032,14,0
3,44,5582.889024,15,0
3,44,5582.890016,16,0
3,44,5582.891008,16,0
3,44,5582.892032,16,0
3,44,5582.893024,16,0
3,44,5582.894016,15,0
3,44,5582.895008,16,0
3,44,5582.896032,14,0
3,44,5582.897024,16,0
3,44,5582.898016,47,0
3,44,5582.899008,74,0
3,44,5582.900032,92,0
3,44,5582.901024,104,0
3,44,5582.902016,110,0
3,44,5582.903008,115,0
3,44,5582.904032,118,0
3,44,5582.905024,116,0
3,44,5582.906016,118,0
3,44,5582.907008,120,0
3,44,5582.908032,121,0
3,44,5582.909024,122,0
3,44,5582.910016,122,0
3,44,5582.911008,121,0
3,44,5582.912032,123,0
3,44,5582.913024,121,0
3,44,5582.914016,102,0
3,44,5582.915008,69,0
3,44,5582.916032,45,0
3,44,5582.917024,29,0
3,44,5582.918016,23,0
3,44,5582.919008,18,0
3,44,5582.920032,13,0
3,44,5582.921024,15,0
3,44,5582.922016,16,0
3,44,5582.923008,16,0
3,44,5582.924032,16,0
3,44,5582.925024,12,0
3,44,5582.926016,15,0
3,44,5582.927008,14,0
3,44,5582.928032,13,0
3,44,5582.929024,17,0
3,44,5582.930016,16,0
3,44,5582.931008,19,0
3,44,5582.932032,50,0
3,44,5582.933024,77,0
3,44,5582.934016,93,0
3,44,5582.935008,103,0
3,44,5582.936032,111,0
3,44,5582.937024,113,0
3,44,5582.938016,116,0
3,44,5582.939008,118,0
3,44,5582.940032,119,0
3,44,5582.941024,120,0
3,44,5582.942016,119,0
3,44,5582.943008,121,0
3,44,5582.944032,120,0
3,44,5582.945024,121,0
3,44,5582.946016,123,0
3,44,5582.947008,120,0
3,44,5582.948032,92,0
3,44,5582.949024,62,0
3,44,5582.950016,39,0
3,44,5582.951008,28,0
3,44,5582.952032,20,0
3,44,5582.953024,14,0
3,44,5582.954016,14,0
3,44,5582.955008,14,0
3,44,5582.956032,15,0
3,44,5582.957024,14,0
3,44,5582.958016,15,0
3,44,5582.959008,16,0
3,44,5582.960032,15,0
3,44,5582.961024,15,0
3,44,5582.962016,16,0
3,44,5582.963008,16,0
3,44,5582.964032,17,0
3,44,5582.965024,48,0
3,44,5582.966016,73,0
3,44,5582.967008,90,0
3,44,5582.968032,102,0
3,44,5582.969024,107,0
3,44,5582.970016,112,0
3,44,5582.971008,114,0
3,44,5582.972032,115,0
3,44,5582.973024,120,0
3,44,5582.974016,120,0
3,44,5582.975008,121,0
3,44,5582.976032,121,0
3,44,5582.977024,122,0
3,44,5582.978016,121,0
3,44,5582.979008,122,0
3,44,5582.980032,117,0
3,44,5582.981024,88,0
3,44,5582.982016,59,0
3,44,5582.983008,38,0
3,44,5582.984032,26,0
3,44,5582.985024,18,0
3,44,5582.986016,15,0
3,44,5582.987008,12,0
3,44,5582.988032,16,0
3,44,5582.989024,14,0
3,44,5582.990016,14,0
3,44,5582.991008,17,0
3,44,5582.992032,15,0
3,44,5582.993024,16,0
3,44,5582.994016,16,0
3,44,5582.995008,14,0
3,44,5582.996032,16,0
3,44,5582.997024,14,0
3,44,5582.998016,14,0
3,44,5582.999008,16,0
3,44,5583.000032,14,0
3,44,5583.001024,19,0
3,44,5583.002016,48,0
3,44,5583.003008,77,0
3,44,5583.004032,90,0
3,44,5583.005024,102,0
3,44,5583.006016,110,0
3,44,5583.007008,113,0
3,44,5583.008032,115,0
3,44,5583.009024,116,0
3,44,5583.010016,116,0
3,44,5583.011008,117,0
3,44,5583.012032,119,0
3,44,5583.013024,120,0
3,44,5583.014016,121,0
3,44,5583.015008,123,0
3,44,5583.016032,120,0
3,44,5583.017024,120,0
3,44,5583.018016,105,0
3,44,5583.019008,73,0
3,44,5583.020032,47,0
3,44,5583.021024,30,0
3,44,5583.022016,22,0
3,44,5583.023008,16,0
3,44,5583.024032,13,0
3,44,5583.025024,14,0
3,44,5583.026016,15,0
3,44,5583.027008,15,0
3,44,5583.028032,15,0
3,44,5583.029024,15,0
3,44,5583.030016,17,0
3,44,5583.031008,15,0
3,44,5583.032032,16,0
3,44,5583.033024,14,0
3,44,5583.034016,36,0
3,44,5583.035008,65,0
3,44,5583.036032,88,0
3,44,5583.037024,100,0
3,44,5583.038016,107,0
3,44,5583.039008,114,0
3,44,5583.040032,115,0
3,44,5583.041024,119,0
3,44,5583.042016,120,0
3,44,5583.043008,121,0
3,44,5583.044032,120,0
3,44,5583.045024,122,0
3,44,5583.046016,120,0
3,44,5583.047008,119,0
3,44,5583.048032,121,0
3,44,5583.049024,118,0
3,44,5583.050016,89,0
3,44,5583.051008,59,0
3,44,5583.052032,38,0
3,44,5583.053024,27,0
3,44,5583.054016,20,0
3,44,5583.055008,15,0
3,44,5583.056032,13,0
3,44,5583.057024,14,0
3,44,5583.058016,17,0
3,44,5583.059008,14,0
3,44,5583.060032,17,0
3,44,5583.061024,15,0
3,44,5583.062016,15,0
3,44,5583.063008,16,0
3,44,5583.064032,16,0
3,44,5583.065024,38,0
3,44,5583.066016,71,0
3,44,5583.067008,88,0
3,44,5583.068032,99,0
3,44,5583.069024,106,0
3,44,5583.070016,113,0
3,44,5583.071008,115,0
3,44,5583.072032,118,0
3,44,5583.073024,118,0
3,44,5583.074016,119,0
3,44,5583.075008,119,0
3,44,5583.076032,122,0
3,44,5583.077024,123,0
3,44,5583.078016,121,0
3,44,5583.079008,122,0
3,44,5583.080032,121,0
3,44,5583.081024,111,0
3,44,5583.082016,77,0
3,44,5583.083008,50,0
3,44,5583.084032,34,0
3,44,5583.085024,22,0
3,44,5583.086016,17,0
3,44,5583.087008,16,0
3,44,5583.088032,15,0
3,44,5583.089024,16,0
3,44,5583.090016,14,0
3,44,5583.091008,16,0
3,44,5583.092032,14,0
3,44,5583.093024,17,0
3,44,5583.094016,17,0
3,44,5583.095008,14,0
3,44,5583.096032,14,0
3,44,5583.097024,19,0
3,44,5583.098016,53,0
3,44,5583.099008,80,0
3,44,5583.100032,93,0
3,44,5583.101024,105,0
3,44,5583.102016,108,0
3,44,5583.103008,113,0
3,44,5583.104032,114,0
3,44,5583.105024,117,0
3,44,5583.106016,119,0
3,44,5583.107008,119,0
3,44,5583.108032,119,0
3,44,5583.109024,123,0
3,44,5583.110016,121,0
3,44,5583.111008,120,0
3,44,5583.112032,121,0
3,44,5583.113024,121,0
3,44,5583.114016,113,0
3,44,5583.115008,83,0
3,44,5583.116032,55,0
3,44,5583.117024,38,0
3,44,5583.118016,26,0
3,44,5583.119008,18,0
3,44,5583.120032,14,0
3,44,5583.121024,15,0
3,44,5583.122016,16,0
3,44,5583.123008,16,0
3,44,5583.124032,15,0
3,44,5583.125024,16,0
3,44,5583.126016,15,0
3,44,5583.127008,16,0
3,44,5583.128032,12,0
3,44,5583.129024,14,0
3,44,5583.130016,17,0
3,44,5583.131008,30,0
3,44,5583.132032,59,0
3,44,5583.133024,84,0
3,44,5583.134016,97,0
3,44,5583.135008,107,0
3,44,5583.136032,113,0
3,44,5583.137024,115,0
3,44,5583.138016,117,0
3,44,5583.139008,117,0
3,44,5583.140032,119,0
3,44,5583.141024,119,0
3,44,5583.142016,121,0
3,44,5583.143008,121,0
3,44,5583.144032,121,0
3,44,5583.145024,121,0
3,44,5583.146016,121,0
3,44,5583.147008,112,0
3,44,5583.148032,79,0
3,44,5583.149024,52,0
3,44,5583.150016,37,0
3,44,5583.151008,24,0
3,44,5583.152032,16,0
3,44,5583.153024,13,0
3,44,5583.154016,13,0
3,44,5583.155008,15,0
3,44,5583.156032,16,0
3,44,5583.157024,16,0
3,44,5583.158016,15,0
3,44,5583.159008,16,0
3,44,5583.160032,16,0
3,44,5583.161024,14,0
3,44,5583.162016,15,0
3,44,5583.163008,16,0
3,44,5583.164032,14,0
3,44,5583.165024,36,0
3,44,5583.166016,70,0
3,44,5583.167008,89,0
3,44,5583.168032,100,0
3,44,5583.169024,108,0
3,44,5583.170016,113,0
3,44,5583.171008,114,0
3,44,5583.172032,118,0
3,44,5583.173024,118,0
3,44,5583.174016,120,0
3,44,5583.175008,120,0
3,44,5583.176032,120,0
3,44,5583.177024,119,0
3,44,5583.178016,119,0
3,44,5583.179008,123,0
3,44,5583.180032,121,0
3,44,5583.181024,103,0
3,44,5583.182016,71,0
3,44,5583.183008,45,0
3,44,5583.184032,30,0
3,44,5583.185024,21,0
3,44,5583.186016,17,0
3,44,5583.187008,15,0
3,44,5583.188032,13,0
3,44,5583.189024,16,0
3,44,5583.190016,17,0
3,44,5583.191008,16,0
3,44,5583.192032,15,0
3,44,5583.193024,15,0
3,44,5583.194016,17,0
3,44,5583.195008,16,0
3,44,5583.196032,16,0
3,44,5583.197024,13,0
3,44,5583.198016,16,0
3,44,5583.199008,42,0
3,44,5583.200032,73,0
3,44,5583.201024,92,0
3,44,5583.202016,102,0
3,44,5583.203008,106,0
3,44,5583.204032,112,0
3,44,5583.205024,115,0
3,44,5583.206016,117,0
3,44,5583.207008,118,0
3,44,5583.208032,120,0
3,44,5583.209024,119,0
3,44,5583.210016,123,0
3,44,5583.211008,119,0
3,44,5583.212032,120,0
3,44,5583.213024,123,0
3,44,5583.214016,122,0
3,44,5583.215008,96,0
3,44,5583.216032,64,0
3,44,5583.217024,43,0
3,44,5583.218016,30,0
3,44,5583.219008,22,0
3,44,5583.220032,15,0
3,44,5583.221024,15,0
3,44,5583.222016,14,0
3,44,5583.223008,16,0
3,44,5583.224032,16,0
3,44,5583.225024,15,0
3,44,5583.226016,15,0
3,44,5583.227008,14,0
3,44,5583.228032,16,0
3,44,5583.229024,15,0
3,44,5583.230016,15,0
3,44,5583.231008,32,0
3,44,5583.232032,66,0
3,44,5583.233024,87,0
3,44,5583.234016,99,0
3,44,5583.235008,106,0
3,44,5583.236032,112,0
3,44,5583.237024,115,0
3,44,5583.238016,119,0
3,44,5583.239008,120,0
3,44,5583.240032,119,0
3,44,5583.241024,120,0
3,44,5583.242016,121,0
3,44,5583.243008,121,0
3,44,5583.244032,120,0
3,44,5583.245024,120,0
3,44,5583.246016,121,0
3,44,5583.247008,122,0
3,44,5583.248032,96,0
3,44,5583.249024,66,0
3,44,5583.250016,42,0
3,44,5583.251008,26,0
3,44,5583.252032,20,0
3,44,5583.253024,17,0
3,44,5583.254016,12,0
3,44,5583.255008,14,0
3,44,5583.256032,15,0
3,44,5583.257024,14,0
3,44,5583.258016,14,0
3,44,5583.259008,15,0
3,44,5583.260032,14,0
3,44,5583.261024,14,0
3,44,5583.262016,15,0
3,44,5583.263008,15,0
3,44,5583.264032,35,0
3,44,5583.265024,64,0
3,44,5583.266016,87,0
3,44,5583.267008,100,0
3,44,5583.268032,107,0
3,44,5583.269024,110,0
3,44,5583.270016,117,0
3,44,5583.271008,117,0
3,44,5583.272032,118,0
3,44,5583.273024,120,0
3,44,5583.274016,122,0
3,44,5583.275008,121,0
3,44,5583.276032,122,0
3,44,5583.277024,121,0
3,44,5583.278016,122,0
3,44,5583.279008,123,0
3,44,5583.280032,120,0
3,44,5583.281024,105,0
3,44,5583.282016,73,0
3,44,5583.283008,46,0
3,44,5583.284032,33,0
3,44,5583.285024,23,0
3,44,5583.286016,17,0
3,44,5583.287008,15,0
3,44,5583.288032,15,0
3,44,5583.289024,17,0
3,44,5583.290016,15,0
3,44,5583.291008,15,0
3,44,5583.292032,14,0
3,44,5583.293024,16,0
3,44,5583.294016,16,0
3,44,5583.295008,13,0
3,44,5583.296032,13,0
3,44,5583.297024,24,0
3,44,5583.298016,55,0
3,44,5583.299008,80,0
3,44,5583.300032,96,0
3,44,5583.301024,104,0
3,44,5583.302016,109,0
3,44,5583.303008,111,0
3,44,5583.304032,116,0
3,44,5583.305024,116,0
3,44,5583.306016,119,0
3,44,5583.307008,119,0
3,44,5583.308032,120,0
3,44,5583.309024,122,0
3,44,5583.310016,120,0
3,44,5583.311008,121,0
3,44,5583.312032,121,0
3,44,5583.313024,120,0
3,44,5583.314016,114,0
3,44,5583.315008,80,0
3,44,5583.316032,54,0
3,44,5583.317024,36,0
3,44,5583.318016,25,0
3,44,5583.319008,18,0
3,44,5583.320032,14,0
3,44,5583.321024,16,0
3,44,5583.322016,15,0
3,44,5583.323008,14,0
3,44,5583.324032,16,0
3,44,5583.325024,16,0
3,44,5583.326016,14,0
3,44,5583.327008,14,0
3,44,5583.328032,14,0
3,44,5583.329024,14,0
3,44,5583.330016,17,0
3,44,5583.331008,45,0
3,44,5583.332032,73,0
3,44,5583.333024,89,0
3,44,5583.334016,102,0
3,44,5583.335008,107,0
3,44,5583.336032,113,0
3,44,5583.337024,114,0
3,44,5583.338016,118,0
3,44,5583.339008,119,0
3,44,5583.340032,121,0
3,44,5583.341024,122,0
3,44,5583.342016,120,0
3,44,5583.343008,122,0
3,44,5583.344032,119,0
3,44,5583.345024,119,0
3,44,5583.346016,121,0
3,44,5583.347008,119,0
3,44,5583.348032,94,0
3,44,5583.349024,61,0
3,44,5583.350016,41,0
3,44,5583.351008,30,0
3,44,5583.352032,20,0
3,44,5583.353024,16,0
3,44,5583.354016,15,0
3,44,5583.355008,15,0
3,44,5583.356032,16,0
3,44,5583.357024,13,0
3,44,5583.358016,16,0
3,44,5583.359008,16,0
3,44,5583.360032,14,0
3,44,5583.361024,16,0
3,44,5583.362016,16,0
3,44,5583.363008,17,0
3,44,5583.364032,37,0
3,44,5583.365024,70,0
3,44,5583.366016,86,0
3,44,5583.367008,98,0
3,44,5583.368032,108,0
3,44,5583.369024,111,0
3,44,5583.370016,117,0
3,44,5583.371008,118,0
3,44,5583.372032,120,0
3,44,5583.373024,120,0
3,44,5583.374016,121,0
3,44,5583.375008,121,0
3,44,5583.376032,122,0
3,44,5583.377024,122,0
3,44,5583.378016,120,0
3,44,5583.379008,121,0
3,44,5583.380032,121,0
3,44,5583.381024,105,0
3,44,5583.382016,71,0
3,44,5583.383008,46,0
3,44,5583.384032,30,0
3,44,5583.385024,22,0
3,44,5583.386016,18,0
3,44,5583.387008,13,0
3,44,5583.388032,14,0
3,44,5583.389024,16,0
3,44,5583.390016,15,0
3,44,5583.391008,17,0
3,44,5583.392032,16,0
3,44,5583.393024,15,0
3,44,5583.394016,14,0
3,44,5583.395008,16,0
3,44,5583.396032,14,0
3,44,5583.397024,23,0
3,44,5583.398016,57,0
3,44,5583.399008,79,0
3,44,5583.400032,93,0
3,44,5583.401024,103,0
3,44,5583.402016,110,0
3,44,5583.403008,114,0
3,44,5583.404032,114,0
3,44,5583.405024,117,0
3,44,5583.406016,120,0
3,44,5583.407008,121,0
3,44,5583.408032,119,0
3,44,5583.409024,118,0
3,44,5583.410016,121,0
3,44,5583.411008,120,0
3,44,5583.412032,121,0
3,44,5583.413024,122,0
3,44,5583.414016,114,0
3,44,5583.415008,82,0
3,44,5583.416032,56,0
3,44,5583.417024,37,0
3,44,5583.418016,25,0
3,44,5583.419008,19,0
3,44,5583.420032,15,0
3,44,5583.421024,14,0
3,44,5583.422016,15,0
3,44,5583.423008,14,0
3,44,5583.424032,16,0
3,44,5583.425024,14,0
3,44,5583.426016,14,0
3,44,5583.427008,15,0
3,44,5583.428032,16,0
3,44,5583.429024,14,0
3,44,5583.430016,16,0
3,44,5583.431008,45,0
3,44,5583.432032,73,0
3,44,5583.433024,89,0
3,44,5583.434016,102,0
3,44,5583.435008,108,0
3,44,5583.436032,113,0
3,44,5583.437024,114,0
3,44,5583.438016,120,0
3,44,5583.439008,119,0
3,44,5583.440032,118,0
3,44,5583.441024,121,0
3,44,5583.442016,122,0
3,44,5583.443008,120,0
3,44,5583.444032,120,0
3,44,5583.445024,121,0
3,44,5583.446016,122,0
3,44,5583.447008,119,0
3,44,5583.448032,91,0
3,44,5583.449024,61,0
3,44,5583.450016,40,0
3,44,5583.451008,26,0
3,44,5583.452032,20,0
3,44,5583.453024,15,0
3,44,5583.454016,16,0
3,44,5583.455008,13,0
3,44,5583.456032,15,0
3,44,5583.457024,14,0
3,44,5583.458016,17,0
3,44,5583.459008,14,0
3,44,5583.460032,15,0
3,44,5583.461024,15,0
3,44,5583.462016,14,0
3,44,5583.463008,13,0
3,44,5583.464032,34,0
3,44,5583.465024,65,0
3,44,5583.466016,86,0
3,44,5583.467008,96,0
3,44,5583.468032,107,0
3,44,5583.469024,112,0
3,44,5583.470016,115,0
3,44,5583.471008,117,0
3,44,5583.472032,120,0
3,44,5583.473024,119,0
3,44,5583.474016,119,0
3,44,5583.475008,118,0
3,44,5583.476032,121,0
3,44,5583.477024,123,0
3,44,5583.478016,121,0
3,44,5583.479008,119,0
3,44,5583.480032,122,0
3,44,5583.481024,107,0
3,44,5583.482016,73,0
3,44,5583.483008,49,0
3,44,5583.484032,32,0
3,44,5583.485024,24,0
3,44,5583.486016,15,0
3,44,5583.487008,15,0
3,44,5583.488032,16,0
3,44,5583.489024,15,0
3,44,5583.490016,16,0
3,44,5583.491008,16,0
3,44,5583.492032,17,0
3,44,5583.493024,17,0
3,44,5583.494016,16,0
3,44,5583.495008,15,0
3,44,5583.496032,14,0
3,44,5583.497024,25,0
3,44,5583.498016,59,0
3,44,5583.499008,79,0
3,44,5583.500032,97,0
3,44,5583.501024,104,0
3,44,5583.502016,109,0
3,44,5583.503008,116,0
3,44,5583.504032,116,0
3,44,5583.505024,118,0
3,44,5583.506016,121,0
3,44,5583.507008,118,0
3,44,5583.508032,121,0
3,44,5583.509024,121,0
3,44,5583.510016,121,0
3,44,5583.511008,122,0
3,44,5583.512032,121,0
3,44,5583.513024,120,0
3,44,5583.514016,111,0
3,44,5583.515008,79,0
3,44,5583.516032,54,0
3,44,5583.517024,34,0
3,44,5583.518016,26,0
3,44,5583.519008,15,0
3,44,5583.520032,15,0
3,44,5583.521024,16,0
3,44,5583.522016,14,0
3,44,5583.523008,17,0
3,44,5583.524032,15,0
3,44,5583.525024,16,0
3,44,5583.526016,15,0
3,44,5583.527008,14,0
3,44,5583.528032,15,0
3,44,5583.529024,16,0
3,44,5583.530016,17,0
3,44,5583.531008,43,0
3,44,5583.532032,75,0
3,44,5583.533024,92,0
3,44,5583.534016,102,0
3,44,5583.535008,110,0
3,44,5583.536032,112,0
3,44,5583.537024,114,0
3,44,5583.538016,118,0
3,44,5583.539008,119,0
3,44,5583.540032,120,0
3,44,5583.541024,121,0
3,44,5583.542016,121,0
3,44,5583.543008,121,0
3,44,5583.544032,121,0
3,44,5583.545024,120,0
3,44,5583.546016,119,0
3,44,5583.547008,121,0
3,44,5583.548032,92,0
3,44,5583.549024,61,0
3,44,5583.550016,42,0
3,44,5583.551008,27,0
3,44,5583.552032,20,0
3,44,5583.553024,15,0
3,44,5583.554016,13,0
3,44,5583.555008,14,0
3,44,5583.556032,16,0
3,44,5583.557024,16,0
3,44,5583.558016,15,0
3,44,5583.559008,14,0
3,44,5583.560032,15,0
3,44,5583.561024,13,0
3,44,5583.562016,16,0
3,44,5583.563008,15,0
3,44,5583.564032,34,0
3,44,5583.565024,65,0
3,44,5583.566016,84,0
3,44,5583.567008,97,0
3,44,5583.568032,107,0
3,44,5583.569024,112,0
3,44,5583.570016,115,0
3,44,5583.571008,116,0
3,44,5583.572032,118,0
3,44,5583.573024,119,0
3,44,5583.574016,122,0
3,44,5583.575008,121,0
3,44,5583.576032,118,0
3,44,5583.577024,121,0
3,44,5583.578016,123,0
3,44,5583.579008,123,0
3,44,5583.580032,120,0
3,44,5583.581024,106,0
3,44,5583.582016,74,0
3,44,5583.583008,47,0
3,44,5583.584032,31,0
3,44,5583.585024,21,0
3,44,5583.586016,15,0
3,44,5583.587008,12,0
3,44,5583.588032,16,0
3,44,5583.589024,15,0
3,44,5583.590016,17,0
3,44,5583.591008,17,0
3,44,5583.592032,15,0
3,44,5583.593024,17,0
3,44,5583.594016,16,0
3,44,5583.595008,16,0
3,44,5583.596032,16,0
3,44,5583.597024,24,0
3,44,5583.598016,56,0
3,44,5583.599008,79,0
3,44,5583.600032,98,0
3,44,5583.601024,104,0
3,44,5583.602016,110,0
3,44,5583.603008,113,0
3,44,5583.604032,118,0
3,44,5583.605024,118,0
3,44,5583.606016,118,0
3,44,5583.607008,119,0
3,44,5583.608032,118,0
3,44,5583.609024,121,0
3,44,5583.610016,120,0
3,44,5583.611008,120,0
3,44,5583.612032,123,0
3,44,5583.613024,122,0
3,44,5583.614016,115,0
3,44,5583.615008,81,0
3,44,5583.616032,54,0
3,44,5583.617024,37,0
3,44,5583.618016,26,0
3,44,5583.619008,17,0
3,44,5583.620032,14,0
3,44,5583.621024,15,0
3,44,5583.622016,14,0
3,44,5583.623008,14,0
3,44,5583.624032,15,0
3,44,5583.625024,14,0
3,44,5583.626016,16,0
3,44,5583.627008,14,0
3,44,5583.628032,15,0
3,44,5583.629024,15,0
3,44,5583.630016,17,0
3,44,5583.631008,40,0
3,44,5583.632032,70,0
3,44,5583.633024,89,0
3,44,5583.634016,101,0
3,44,5583.635008,108,0
3,44,5583.636032,114,0
3,44,5583.637024,116,0
3,44,5583.638016,116,0
3,44,5583.639008,119,0
3,44,5583.640032,120,0
3,44,5583.641024,121,0
3,44,5583.642016,118,0
3,44,5583.643008,120,0
3,44,5583.644032,119,0
3,44,5583.645024,120,0
3,44,5583.646016,122,0
3,44,5583.647008,118,0
3,44,5583.648032,91,0
3,44,5583.649024,62,0
3,44,5583.650016,41,0
3,44,5583.651008,28,0
3,44,5583.652032,19,0
3,44,5583.653024,18,0
3,44,5583.654016,13,0
3,44,5583.655008,15,0
3,44,5583.656032,16,0
3,44,5583.657024,15,0
3,44,5583.658016,14,0
3,44,5583.659008,16,0
3,44,5583.660032,15,0
3,44,5583.661024,16,0
3,44,5583.662016,15,0
3,44,5583.663008,15,0
3,44,5583.664032,34,0
3,44,5583.665024,62,0
3,44,5583.666016,84,0
3,44,5583.667008,97,0
3,44,5583.668032,106,0
3,44,5583.669024,112,0
3,44,5583.670016,113,0
3,44,5583.671008,116,0
3,44,5583.672032,121,0
3,44,5583.673024,120,0
3,44,5583.674016,121,0
3,44,5583.675008,120,0
3,44,5583.676032,122,0
3,44,5583.677024,121,0
3,44,5583.678016,122,0
3,44,5583.679008,121,0
3,44,5583.680032,122,0
3,44,5583.681024,116,0
3,44,5583.682016,88,0
3,44,5583.683008,59,0
3,44,5583.684032,38,0
3,44,5583.685024,28,0
3,44,5583.686016,19,0
3,44,5583.687008,16,0
3,44,5583.688032,12,0
3,44,5583.689024,16,0
3,44,5583.690016,17,0
3,44,5583.691008,16,0
3,44,5583.692032,15,0
3,44,5583.693024,16,0
3,44,5583.694016,15,0
3,44,5583.695008,16,0
3,44,5583.696032,16,0
3,44,5583.697024,28,0
3,44,5583.698016,59,0
3,44,5583.699008,80,0
3,44,5583.700032,99,0
3,44,5583.701024,105,0
3,44,5583.702016,112,0
3,44,5583.703008,114,0
3,44,5583.704032,116,0
3,44,5583.705024,116,0
3,44,5583.706016,120,0
3,44,5583.707008,119,0
3,44,5583.708032,120,0
3,44,5583.709024,119,0
3,44,5583.710016,121,0
3,44,5583.711008,120,0
3,44,5583.712032,123,0
3,44,5583.713024,123,0
3,44,5583.714016,120,0
3,44,5583.715008,93,0
3,44,5583.716032,65,0
3,44,5583.717024,40,0
3,44,5583.718016,29,0
3,44,5583.719008,20,0
3,44,5583.720032,17,0
3,44,5583.721024,11,0
3,44,5583.722016,15,0
3,44,5583.723008,15,0
3,44,5583.724032,16,0
3,44,5583.725024,16,0
3,44,5583.726016,13,0
3,44,5583.727008,13,0
3,44,5583.728032,13,0
3,44,5583.729024,16,0
3,44,5583.730016,16,0
3,44,5583.731008,42,0
3,44,5583.732032,71,0
3,44,5583.733024,89,0
3,44,5583.734016,103,0
3,44,5583.735008,110,0
3,44,5583.736032,113,0
3,44,5583.737024,115,0
3,44,5583.738016,118,0
3,44,5583.739008,118,0
3,44,5583.740032,118,0
3,44,5583.741024,120,0
3,44,5583.742016,120,0
3,44,5583.743008,121,0
3,44,5583.744032,121,0
3,44,5583.745024,122,0
3,44,5583.746016,122,0
3,44,5583.747008,122,0
3,44,5583.748032,94,0
3,44,5583.749024,64,0
