Command,RegisterAddress,Timestamp,DataElement0
3,44,5485.063008,17,0
3,44,5485.064032,14,0
3,44,5485.065024,13,0
3,44,5485.066016,18,0
3,44,5485.067008,16,0
3,44,5485.068032,18,0
3,44,5485.069024,15,0
3,44,5485.070016,16,0
3,44,5485.071008,17,0
3,44,5485.072032,46,0
3,44,5485.073024,72,0
3,44,5485.074016,90,0
3,44,5485.075008,102,0
3,44,5485.076032,110,0
3,44,5485.077024,114,0
3,44,5485.078016,115,0
3,44,5485.079008,117,0
3,44,5485.080032,120,0
3,44,5485.081024,119,0
3,44,5485.082016,119,0
3,44,5485.083008,120,0
3,44,5485.084032,122,0
3,44,5485.085024,123,0
3,44,5485.086016,119,0
3,44,5485.087008,120,0
3,44,5485.088032,103,0
3,44,5485.089024,73,0
3,44,5485.090016,49,0
3,44,5485.091008,32,0
3,44,5485.092032,24,0
3,44,5485.093024,16,0
3,44,5485.094016,14,0
3,44,5485.095008,11,0
3,44,5485.096032,17,0
3,44,5485.097024,15,0
3,44,5485.098016,13,0
3,44,5485.099008,15,0
3,44,5485.100032,16,0
3,44,5485.101024,14,0
3,44,5485.102016,16,0
3,44,5485.103008,15,0
3,44,5485.104032,16,0
3,44,5485.105024,34,0
3,44,5485.106016,64,0
3,44,5485.107008,85,0
3,44,5485.108032,98,0
3,44,5485.109024,107,0
3,44,5485.110016,111,0
3,44,5485.111008,116,0
3,44,5485.112032,116,0
3,44,5485.113024,120,0
3,44,5485.114016,118,0
3,44,5485.115008,119,0
3,44,5485.116032,119,0
3,44,5485.117024,120,0
3,44,5485.118016,122,0
3,44,5485.119008,122,0
3,44,5485.120032,122,0
3,44,5485.121024,116,0
3,44,5485.122016,83,0
3,44,5485.123008,55,0
3,44,5485.124032,36,0
3,44,5485.125024,25,0
3,44,5485.126016,18,0
3,44,5485.127008,13,0
3,44,5485.128032,15,0
3,44,5485.129024,17,0
3,44,5485.130016,15,0
3,44,5485.131008,17,0
3,44,5485.132032,16,0
3,44,5485.133024,16,0
3,44,5485.134016,13,0
3,44,5485.135008,16,0
3,44,5485.136032,14,0
3,44,5485.137024,15,0
3,44,5485.138016,20,0
3,44,5485.139008,54,0
3,44,5485.140032,78,0
3,44,5485.141024,95,0
3,44,5485.142016,104,0
3,44,5485.143008,110,0
3,44,5485.144032,113,0
3,44,5485.145024,116,0
3,44,5485.146016,117,0
3,44,5485.147008,118,0
3,44,5485.148032,118,0
3,44,5485.149024,119,0
3,44,5485.150016,120,0
3,44,5485.151008,123,0
3,44,5485.152032,120,0
3,44,5485.153024,122,0
3,44,5485.154016,121,0
3,44,5485.155008,95,0
3,44,5485.156032,63,0
3,44,5485.157024,40,0
3,44,5485.158016,27,0
3,44,5485.159008,21,0
3,44,5485.160032,17,0
3,44,5485.161024,14,0
3,44,5485.162016,15,0
3,44,5485.163008,14,0
3,44,5485.164032,16,0
3,44,5485.165024,15,0
3,44,5485.166016,14,0
3,44,5485.167008,14,0
3,44,5485.168032,14,0
3,44,5485.169024,14,0
3,44,5485.170016,14,0
3,44,5485.171008,19,0
3,44,5485.172032,44,0
3,44,5485.173024,74,0
3,44,5485.174016,91,0
3,44,5485.175008,103,0
3,44,5485.176032,110,0
3,44,5485.177024,111,0
3,44,5485.178016,117,0
3,44,5485.179008,118,0
3,44,5485.180032,120,0
3,44,5485.181024,119,0
3,44,5485.182016,121,0
3,44,5485.183008,121,0
3,44,5485.184032,120,0
3,44,5485.185024,121,0
3,44,5485.186016,123,0
3,44,5485.187008,121,0
3,44,5485.188032,107,0
3,44,5485.189024,76,0
3,44,5485.190016,48,0
3,44,5485.191008,32,0
3,44,5485.192032,23,0
3,44,5485.193024,16,0
3,44,5485.194016,13,0
3,44,5485.195008,11,0
3,44,5485.196032,16,0
3,44,5485.197024,16,0
3,44,5485.198016,15,0
3,44,5485.199008,15,0
3,44,5485.200032,14,0
3,44,5485.201024,16,0
3,44,5485.202016,17,0
3,44,5485.203008,16,0
3,44,5485.204032,18,0
3,44,5485.205024,33,0
3,44,5485.206016,63,0
3,44,5485.207008,86,0
3,44,5485.208032,97,0
3,44,5485.209024,106,0
3,44,5485.210016,111,0
3,44,5485.211008,116,0
3,44,5485.212032,116,0
3,44,5485.213024,120,0
3,44,5485.214016,120,0
3,44,5485.215008,120,0
3,44,5485.216032,122,0
3,44,5485.217024,122,0
3,44,5485.218016,120,0
3,44,5485.219008,123,0
3,44,5485.220032,123,0
3,44,5485.221024,116,0
3,44,5485.222016,84,0
3,44,5485.223008,56,0
3,44,5485.224032,36,0
3,44,5485.225024,25,0
3,44,5485.226016,16,0
3,44,5485.227008,13,0
3,44,5485.228032,14,0
3,44,5485.229024,15,0
3,44,5485.230016,16,0
3,44,5485.231008,14,0
3,44,5485.232032,17,0
3,44,5485.233024,16,0
3,44,5485.234016,15,0
3,44,5485.235008,14,0
3,44,5485.236032,16,0
3,44,5485.237024,16,0
3,44,5485.238016,23,0
3,44,5485.239008,52,0
3,44,5485.240032,79,0
3,44,5485.241024,96,0
3,44,5485.242016,102,0
3,44,5485.243008,111,0
3,44,5485.244032,113,0
3,44,5485.245024,114,0
3,44,5485.246016,118,0
3,44,5485.247008,117,0
3,44,5485.248032,119,0
3,44,5485.249024,122,0
3,44,5485.250016,120,0
3,44,5485.251008,119,0
3,44,5485.252032,120,0
3,44,5485.253024,121,0
3,44,5485.254016,121,0
3,44,5485.255008,97,0
3,44,5485.256032,65,0
3,44,5485.257024,43,0
3,44,5485.258016,28,0
3,44,5485.259008,20,0
3,44,5485.260032,17,0
3,44,5485.261024,12,0
3,44,5485.262016,15,0
3,44,5485.263008,17,0
3,44,5485.264032,15,0
3,44,5485.265024,15,0
3,44,5485.266016,14,0
3,44,5485.267008,12,0
3,44,5485.268032,13,0
3,44,5485.269024,16,0
3,44,5485.270016,15,0
3,44,5485.271008,15,0
3,44,5485.272032,45,0
3,44,5485.273024,72,0
3,44,5485.274016,91,0
3,44,5485.275008,103,0
3,44,5485.276032,107,0
3,44,5485.277024,115,0
3,44,5485.278016,116,0
3,44,5485.279008,118,0
3,44,5485.280032,119,0
3,44,5485.281024,120,0
3,44,5485.282016,122,0
3,44,5485.283008,120,0
3,44,5485.284032,122,0
3,44,5485.285024,122,0
3,44,5485.286016,123,0
3,44,5485.287008,122,0
3,44,5485.288032,97,0
3,44,5485.289024,69,0
3,44,5485.290016,44,0
3,44,5485.291008,30,0
3,44,5485.292032,19,0
3,44,5485.293024,16,0
3,44,5485.294016,15,0
3,44,5485.295008,15,0
3,44,5485.296032,15,0
3,44,5485.297024,16,0
3,44,5485.298016,16,0
3,44,5485.299008,15,0
3,44,5485.300032,14,0
3,44,5485.301024,14,0
3,44,5485.302016,15,0
3,44,5485.303008,16,0
3,44,5485.304032,15,0
3,44,5485.305024,23,0
3,44,5485.306016,56,0
3,44,5485.307008,78,0
3,44,5485.308032,93,0
3,44,5485.309024,104,0
3,44,5485.310016,111,0
3,44,5485.311008,113,0
3,44,5485.312032,116,0
3,44,5485.313024,119,0
3,44,5485.314016,121,0
3,44,5485.315008,122,0
3,44,5485.316032,122,0
3,44,5485.317024,122,0
3,44,5485.318016,120,0
3,44,5485.319008,123,0
3,44,5485.320032,121,0
3,44,5485.321024,117,0
3,44,5485.322016,86,0
3,44,5485.323008,57,0
3,44,5485.324032,38,0
3,44,5485.325024,23,0
3,44,5485.326016,19,0
3,44,5485.327008,14,0
3,44,5485.328032,16,0
3,44,5485.329024,16,0
3,44,5485.330016,17,0
3,44,5485.331008,15,0
3,44,5485.332032,15,0
3,44,5485.333024,14,0
3,44,5485.334016,11,0
3,44,5485.335008,17,0
3,44,5485.336032,16,0
3,44,5485.337024,16,0
3,44,5485.338016,15,0
3,44,5485.339008,41,0
3,44,5485.340032,69,0
3,44,5485.341024,89,0
3,44,5485.342016,102,0
3,44,5485.343008,107,0
3,44,5485.344032,114,0
3,44,5485.345024,117,0
3,44,5485.346016,116,0
3,44,5485.347008,118,0
3,44,5485.348032,120,0
3,44,5485.349024,122,0
3,44,5485.350016,121,0
3,44,5485.351008,121,0
3,44,5485.352032,121,0
3,44,5485.353024,123,0
3,44,5485.354016,121,0
3,44,5485.355008,94,0
3,44,5485.356032,59,0
3,44,5485.357024,40,0
3,44,5485.358016,28,0
3,44,5485.359008,22,0
3,44,5485.360032,15,0
3,44,5485.361024,15,0
3,44,5485.362016,14,0
3,44,5485.363008,16,0
3,44,5485.364032,16,0
3,44,5485.365024,17,0
3,44,5485.366016,16,0
3,44,5485.367008,14,0
3,44,5485.368032,15,0
3,44,5485.369024,17,0
3,44,5485.370016,14,0
3,44,5485.371008,16,0
3,44,5485.372032,34,0
3,44,5485.373024,64,0
3,44,5485.374016,85,0
3,44,5485.375008,99,0
3,44,5485.376032,110,0
3,44,5485.377024,113,0
3,44,5485.378016,118,0
3,44,5485.379008,116,0
3,44,5485.380032,118,0
3,44,5485.381024,119,0
3,44,5485.382016,120,0
3,44,5485.383008,122,0
3,44,5485.384032,122,0
3,44,5485.385024,121,0
3,44,5485.386016,119,0
3,44,5485.387008,123,0
3,44,5485.388032,106,0
3,44,5485.389024,72,0
3,44,5485.390016,50,0
3,44,5485.391008,32,0
3,44,5485.392032,21,0
3,44,5485.393024,17,0
3,44,5485.394016,13,0
3,44,5485.395008,16,0
3,44,5485.396032,15,0
3,44,5485.397024,18,0
3,44,5485.398016,15,0
3,44,5485.399008,16,0
3,44,5485.400032,16,0
3,44,5485.401024,14,0
3,44,5485.402016,14,0
3,44,5485.403008,15,0
3,44,5485.404032,16,0
3,44,5485.405024,14,0
3,44,5485.406016,39,0
3,44,5485.407008,70,0
3,44,5485.408032,89,0
3,44,5485.409024,100,0
3,44,5485.410016,110,0
3,44,5485.411008,114,0
3,44,5485.412032,113,0
3,44,5485.413024,119,0
3,44,5485.414016,120,0
3,44,5485.415008,121,0
3,44,5485.416032,122,0
3,44,5485.417024,122,0
3,44,5485.418016,123,0
3,44,5485.419008,123,0
3,44,5485.420032,122,0
3,44,5485.421024,121,0
3,44,5485.422016,107,0
3,44,5485.423008,74,0
3,44,5485.424032,46,0
3,44,5485.425024,30,0
3,44,5485.426016,21,0
3,44,5485.427008,14,0
3,44,5485.428032,15,0
3,44,5485.429024,16,0
3,44,5485.430016,16,0
3,44,5485.431008,16,0
3,44,5485.432032,16,0
3,44,5485.433024,16,0
3,44,5485.434016,15,0
3,44,5485.435008,16,0
3,44,5485.436032,16,0
3,44,5485.437024,14,0
3,44,5485.438016,14,0
3,44,5485.439008,21,0
3,44,5485.440032,56,0
3,44,5485.441024,77,0
3,44,5485.442016,92,0
3,44,5485.443008,105,0
3,44,5485.444032,112,0
3,44,5485.445024,114,0
3,44,5485.446016,116,0
3,44,5485.447008,117,0
3,44,5485.448032,120,0
3,44,5485.449024,119,0
3,44,5485.450016,121,0
3,44,5485.451008,120,0
3,44,5485.452032,118,0
3,44,5485.453024,123,0
3,44,5485.454016,122,0
3,44,5485.455008,117,0
3,44,5485.456032,84,0
3,44,5485.457024,55,0
3,44,5485.458016,37,0
3,44,5485.459008,25,0
3,44,5485.460032,19,0
3,44,5485.461024,14,0
3,44,5485.462016,16,0
3,44,5485.463008,15,0
3,44,5485.464032,14,0
3,44,5485.465024,14,0
3,44,5485.466016,14,0
3,44,5485.467008,15,0
3,44,5485.468032,18,0
3,44,5485.469024,15,0
3,44,5485.470016,14,0
3,44,5485.471008,16,0
3,44,5485.472032,45,0
3,44,5485.473024,73,0
3,44,5485.474016,90,0
3,44,5485.475008,101,0
3,44,5485.476032,109,0
3,44,5485.477024,112,0
3,44,5485.478016,114,0
3,44,5485.479008,116,0
3,44,5485.480032,119,0
3,44,5485.481024,120,0
3,44,5485.482016,121,0
3,44,5485.483008,123,0
3,44,5485.484032,119,0
3,44,5485.485024,123,0
3,44,5485.486016,120,0
3,44,5485.487008,123,0
3,44,5485.488032,113,0
3,44,5485.489024,83,0
3,44,5485.490016,57,0
3,44,5485.491008,36,0
3,44,5485.492032,25,0
3,44,5485.493024,18,0
3,44,5485.494016,15,0
3,44,5485.495008,13,0
3,44,5485.496032,13,0
3,44,5485.497024,17,0
3,44,5485.498016,14,0
3,44,5485.499008,14,0
3,44,5485.500032,16,0
3,44,5485.501024,16,0
3,44,5485.502016,17,0
3,44,5485.503008,15,0
3,44,5485.504032,16,0
3,44,5485.505024,46,0
3,44,5485.506016,71,0
3,44,5485.507008,89,0
3,44,5485.508032,103,0
3,44,5485.509024,109,0
3,44,5485.510016,114,0
3,44,5485.511008,115,0
3,44,5485.512032,117,0
3,44,5485.513024,118,0
3,44,5485.514016,120,0
3,44,5485.515008,122,0
3,44,5485.516032,121,0
3,44,5485.517024,121,0
3,44,5485.518016,121,0
3,44,5485.519008,122,0
3,44,5485.520032,121,0
3,44,5485.521024,121,0
3,44,5485.522016,95,0
3,44,5485.523008,62,0
3,44,5485.524032,40,0
3,44,5485.525024,29,0
3,44,5485.526016,21,0
3,44,5485.527008,14,0
3,44,5485.528032,15,0
3,44,5485.529024,16,0
3,44,5485.530016,15,0
3,44,5485.531008,16,0
3,44,5485.532032,15,0
3,44,5485.533024,14,0
3,44,5485.534016,16,0
3,44,5485.535008,16,0
3,44,5485.536032,16,0
3,44,5485.537024,15,0
3,44,5485.538016,30,0
3,44,5485.539008,63,0
3,44,5485.540032,84,0
3,44,5485.541024,98,0
3,44,5485.542016,106,0
3,44,5485.543008,111,0
3,44,5485.544032,114,0
3,44,5485.545024,117,0
3,44,5485.546016,117,0
3,44,5485.547008,119,0
3,44,5485.548032,119,0
3,44,5485.549024,122,0
3,44,5485.550016,122,0
3,44,5485.551008,119,0
3,44,5485.552032,122,0
3,44,5485.553024,124,0
3,44,5485.554016,119,0
3,44,5485.555008,118,0
3,44,5485.556032,83,0
3,44,5485.557024,55,0
3,44,5485.558016,39,0
3,44,5485.559008,26,0
3,44,5485.560032,18,0
3,44,5485.561024,17,0
3,44,5485.562016,13,0
3,44,5485.563008,17,0
3,44,5485.564032,14,0
3,44,5485.565024,16,0
3,44,5485.566016,14,0
3,44,5485.567008,15,0
3,44,5485.568032,14,0
3,44,5485.569024,14,0
3,44,5485.570016,14,0
3,44,5485.571008,22,0
3,44,5485.572032,55,0
3,44,5485.573024,79,0
3,44,5485.574016,94,0
3,44,5485.575008,105,0
3,44,5485.576032,109,0
3,44,5485.577024,113,0
3,44,5485.578016,115,0
3,44,5485.579008,116,0
3,44,5485.580032,118,0
3,44,5485.581024,121,0
3,44,5485.582016,123,0
3,44,5485.583008,121,0
3,44,5485.584032,121,0
3,44,5485.585024,119,0
3,44,5485.586016,119,0
3,44,5485.587008,121,0
3,44,5485.588032,121,0
3,44,5485.589024,94,0
3,44,5485.590016,63,0
3,44,5485.591008,43,0
3,44,5485.592032,29,0
3,44,5485.593024,21,0
3,44,5485.594016,17,0
3,44,5485.595008,14,0
3,44,5485.596032,14,0
3,44,5485.597024,16,0
3,44,5485.598016,17,0
3,44,5485.599008,17,0
3,44,5485.600032,14,0
3,44,5485.601024,15,0
3,44,5485.602016,15,0
3,44,5485.603008,14,0
3,44,5485.604032,16,0
3,44,5485.605024,43,0
3,44,5485.606016,69,0
3,44,5485.607008,86,0
3,44,5485.608032,101,0
3,44,5485.609024,109,0
3,44,5485.610016,112,0
3,44,5485.611008,115,0
3,44,5485.612032,118,0
3,44,5485.613024,118,0
3,44,5485.614016,120,0
3,44,5485.615008,120,0
3,44,5485.616032,121,0
3,44,5485.617024,121,0
3,44,5485.618016,121,0
3,44,5485.619008,120,0
3,44,5485.620032,122,0
3,44,5485.621024,121,0
3,44,5485.622016,94,0
3,44,5485.623008,63,0
3,44,5485.624032,42,0
3,44,5485.625024,27,0
3,44,5485.626016,20,0
3,44,5485.627008,17,0
3,44,5485.628032,12,0
3,44,5485.629024,15,0
3,44,5485.630016,13,0
3,44,5485.631008,15,0
3,44,5485.632032,16,0
3,44,5485.633024,16,0
3,44,5485.634016,14,0
3,44,5485.635008,16,0
3,44,5485.636032,15,0
3,44,5485.637024,15,0
3,44,5485.638016,34,0
3,44,5485.639008,63,0
3,44,5485.640032,84,0
3,44,5485.641024,97,0
3,44,5485.642016,104,0
3,44,5485.643008,112,0
3,44,5485.644032,113,0
3,44,5485.645024,116,0
3,44,5485.646016,118,0
3,44,5485.647008,119,0
3,44,5485.648032,121,0
3,44,5485.649024,121,0
3,44,5485.650016,120,0
3,44,5485.651008,120,0
3,44,5485.652032,120,0
3,44,5485.653024,121,0
3,44,5485.654016,122,0
3,44,5485.655008,108,0
3,44,5485.656032,74,0
3,44,5485.657024,49,0
3,44,5485.658016,31,0
3,44,5485.659008,23,0
3,44,5485.660032,19,0
3,44,5485.661024,14,0
3,44,5485.662016,15,0
3,44,5485.663008,15,0
3,44,5485.664032,16,0
3,44,5485.665024,16,0
3,44,5485.666016,14,0
3,44,5485.667008,15,0
3,44,5485.668032,16,0
3,44,5485.669024,14,0
3,44,5485.670016,17,0
3,44,5485.671008,20,0
3,44,5485.672032,54,0
3,44,5485.673024,78,0
3,44,5485.674016,94,0
3,44,5485.675008,105,0
3,44,5485.676032,109,0
3,44,5485.677024,114,0
3,44,5485.678016,117,0
3,44,5485.679008,120,0
3,44,5485.680032,117,0
3,44,5485.681024,118,0
3,44,5485.682016,120,0
3,44,5485.683008,120,0
3,44,5485.684032,120,0
3,44,5485.685024,123,0
3,44,5485.686016,122,0
3,44,5485.687008,119,0
3,44,5485.688032,117,0
3,44,5485.689024,84,0
3,44,5485.690016,55,0
3,44,5485.691008,38,0
3,44,5485.692032,26,0
3,44,5485.693024,16,0
3,44,5485.694016,15,0
3,44,5485.695008,15,0
3,44,5485.696032,14,0
3,44,5485.697024,15,0
3,44,5485.698016,16,0
3,44,5485.699008,16,0
3,44,5485.700032,14,0
3,44,5485.701024,14,0
3,44,5485.702016,14,0
3,44,5485.703008,13,0
3,44,5485.704032,16,0
3,44,5485.705024,42,0
3,44,5485.706016,69,0
3,44,5485.707008,90,0
3,44,5485.708032,101,0
3,44,5485.709024,110,0
3,44,5485.710016,112,0
3,44,5485.711008,114,0
3,44,5485.712032,117,0
3,44,5485.713024,118,0
3,44,5485.714016,122,0
3,44,5485.715008,123,0
3,44,5485.716032,121,0
3,44,5485.717024,121,0
3,44,5485.718016,121,0
3,44,5485.719008,121,0
3,44,5485.720032,123,0
3,44,5485.721024,115,0
3,44,5485.722016,88,0
3,44,5485.723008,65,0
3,44,5485.724032,50,0
3,44,5485.725024,36,0
3,44,5485.726016,29,0
3,44,5485.727008,24,0
3,44,5485.728032,22,0
3,44,5485.729024,23,0
3,44,5485.730016,24,0
3,44,5485.731008,29,0
3,44,5485.732032,33,0
3,44,5485.733024,36,0
3,44,5485.734016,36,0
3,44,5485.735008,39,0
3,44,5485.736032,36,0
3,44,5485.737024,37,0
3,44,5485.738016,38,0
3,44,5485.739008,39,0
3,44,5485.740032,38,0
3,44,5485.741024,38,0
3,44,5485.742016,38,0
3,44,5485.743008,36,0
3,44,5485.744032,39,0
3,44,5485.745024,40,0
3,44,5485.746016,36,0
3,44,5485.747008,39,0
3,44,5485.748032,38,0
3,44,5485.749024,39,0
3,44,5485.750016,38,0
3,44,5485.751008,38,0
3,44,5485.752032,39,0
3,44,5485.753024,38,0
3,44,5485.754016,39,0
3,44,5485.755008,39,0
3,44,5485.756032,39,0
3,44,5485.757024,40,0
3,44,5485.758016,41,0
3,44,5485.759008,38,0
3,44,5485.760032,40,0
3,44,5485.761024,39,0
3,44,5485.762016,38,0
3,44,5485.763008,39,0
3,44,5485.764032,40,0
3,44,5485.765024,38,0
3,44,5485.766016,40,0
3,44,5485.767008,40,0
3,44,5485.768032,40,0
3,44,5485.769024,38,0
3,44,5485.770016,40,0
3,44,5485.771008,40,0
3,44,5485.772032,40,0
3,44,5485.773024,41,0
3,44,5485.774016,39,0
3,44,5485.775008,37,0
3,44,5485.776032,40,0
3,44,5485.777024,39,0
3,44,5485.778016,39,0
3,44,5485.779008,37,0
3,44,5485.780032,40,0
3,44,5485.781024,39,0
3,44,5485.782016,40,0
3,44,5485.783008,38,0
3,44,5485.784032,41,0
3,44,5485.785024,39,0
3,44,5485.786016,39,0
3,44,5485.787008,39,0
3,44,5485.788032,40,0
3,44,5485.789024,38,0
3,44,5485.790016,38,0
3,44,5485.791008,39,0
3,44,5485.792032,40,0
3,44,5485.793024,40,0
3,44,5485.794016,40,0
3,44,5485.795008,38,0
3,44,5485.796032,39,0
3,44,5485.797024,38,0
3,44,5485.798016,40,0
3,44,5485.799008,39,0
3,44,5485.800032,40,0
3,44,5485.801024,40,0
3,44,5485.802016,41,0
3,44,5485.803008,39,0
3,44,5485.804032,37,0
3,44,5485.805024,40,0
3,44,5485.806016,37,0
3,44,5485.807008,39,0
3,44,5485.808032,38,0
3,44,5485.809024,39,0
3,44,5485.810016,40,0
3,44,5485.811008,39,0
3,44,5485.812032,40,0
3,44,5485.813024,38,0
3,44,5485.814016,38,0
3,44,5485.815008,38,0
3,44,5485.816032,40,0
3,44,5485.817024,39,0
3,44,5485.818016,39,0
3,44,5485.819008,39,0
3,44,5485.820032,38,0
3,44,5485.821024,37,0
3,44,5485.822016,40,0
3,44,5485.823008,38,0
3,44,5485.824032,39,0
3,44,5485.825024,38,0
3,44,5485.826016,38,0
3,44,5485.827008,41,0
3,44,5485.828032,39,0
3,44,5485.829024,38,0
3,44,5485.830016,39,0
3,44,5485.831008,39,0
3,44,5485.832032,39,0
3,44,5485.833024,40,0
3,44,5485.834016,41,0
3,44,5485.835008,40,0
3,44,5485.836032,41,0
3,44,5485.837024,40,0
3,44,5485.838016,39,0
3,44,5485.839008,40,0
3,44,5485.840032,39,0
3,44,5485.841024,38,0
3,44,5485.842016,38,0
3,44,5485.843008,38,0
3,44,5485.844032,37,0
3,44,5485.845024,38,0
3,44,5485.846016,37,0
3,44,5485.847008,38,0
3,44,5485.848032,39,0
3,44,5485.849024,39,0
3,44,5485.850016,41,0
3,44,5485.851008,41,0
3,44,5485.852032,38,0
3,44,5485.853024,39,0
3,44,5485.854016,40,0
3,44,5485.855008,40,0
3,44,5485.856032,40,0
3,44,5485.857024,39,0
3,44,5485.858016,38,0
3,44,5485.859008,39,0
3,44,5485.860032,38,0
3,44,5485.861024,39,0
3,44,5485.862016,40,0
3,44,5485.863008,39,0
3,44,5485.864032,38,0
3,44,5485.865024,39,0
3,44,5485.866016,39,0
3,44,5485.867008,39,0
3,44,5485.868032,40,0
3,44,5485.869024,37,0
3,44,5485.870016,40,0
3,44,5485.871008,38,0
3,44,5485.872032,40,0
3,44,5485.873024,38,0
3,44,5485.874016,39,0
3,44,5485.875008,39,0
3,44,5485.876032,40,0
3,44,5485.877024,40,0
3,44,5485.878016,39,0
3,44,5485.879008,39,0
3,44,5485.880032,39,0
3,44,5485.881024,40,0
3,44,5485.882016,39,0
3,44,5485.883008,40,0
3,44,5485.884032,41,0
3,44,5485.885024,37,0
3,44,5485.886016,39,0
3,44,5485.887008,38,0
3,44,5485.888032,38,0
3,44,5485.889024,40,0
3,44,5485.890016,39,0
3,44,5485.891008,38,0
3,44,5485.892032,38,0
3,44,5485.893024,38,0
3,44,5485.894016,39,0
3,44,5485.895008,38,0
3,44,5485.896032,40,0
3,44,5485.897024,39,0
3,44,5485.898016,41,0
3,44,5485.899008,41,0
3,44,5485.900032,38,0
3,44,5485.901024,39,0
3,44,5485.902016,40,0
3,44,5485.903008,42,0
3,44,5485.904032,40,0
3,44,5485.905024,38,0
3,44,5485.906016,39,0
3,44,5485.907008,36,0
3,44,5485.908032,40,0
3,44,5485.909024,38,0
3,44,5485.910016,39,0
3,44,5485.911008,39,0
3,44,5485.912032,41,0
3,44,5485.913024,40,0
3,44,5485.914016,40,0
3,44,5485.915008,40,0
3,44,5485.916032,41,0
3,44,5485.917024,40,0
3,44,5485.918016,39,0
3,44,5485.919008,38,0
3,44,5485.920032,41,0
3,44,5485.921024,41,0
3,44,5485.922016,39,0
3,44,5485.923008,38,0
3,44,5485.924032,40,0
3,44,5485.925024,40,0
3,44,5485.926016,40,0
3,44,5485.927008,38,0
3,44,5485.928032,40,0
3,44,5485.929024,39,0
3,44,5485.930016,38,0
3,44,5485.931008,40,0
3,44,5485.932032,40,0
3,44,5485.933024,39,0
3,44,5485.934016,39,0
3,44,5485.935008,40,0
3,44,5485.936032,39,0
3,44,5485.937024,39,0
3,44,5485.938016,39,0
3,44,5485.939008,40,0
3,44,5485.940032,37,0
3,44,5485.941024,40,0
3,44,5485.942016,39,0
3,44,5485.943008,38,0
3,44,5485.944032,36,0
3,44,5485.945024,39,0
3,44,5485.946016,39,0
3,44,5485.947008,40,0
3,44,5485.948032,38,0
3,44,5485.949024,40,0
3,44,5485.950016,38,0
3,44,5485.951008,39,0
3,44,5485.952032,40,0
3,44,5485.953024,40,0
3,44,5485.954016,40,0
3,44,5485.955008,40,0
3,44,5485.956032,39,0
3,44,5485.957024,41,0
3,44,5485.958016,41,0
3,44,5485.959008,40,0
3,44,5485.960032,36,0
3,44,5485.961024,40,0
3,44,5485.962016,40,0
3,44,5485.963008,39,0
3,44,5485.964032,39,0
3,44,5485.965024,41,0
3,44,5485.966016,37,0
3,44,5485.967008,39,0
3,44,5485.968032,38,0
3,44,5485.969024,40,0
3,44,5485.970016,39,0
3,44,5485.971008,39,0
3,44,5485.972032,40,0
3,44,5485.973024,38,0
3,44,5485.974016,40,0
3,44,5485.975008,41,0
3,44,5485.976032,38,0
3,44,5485.977024,40,0
3,44,5485.978016,39,0
3,44,5485.979008,40,0
3,44,5485.980032,40,0
3,44,5485.981024,39,0
3,44,5485.982016,40,0
3,44,5485.983008,40,0
3,44,5485.984032,40,0
3,44,5485.985024,39,0
3,44,5485.986016,40,0
3,44,5485.987008,39,0
3,44,5485.988032,37,0
3,44,5485.989024,39,0
3,44,5485.990016,40,0
3,44,5485.991008,40,0
3,44,5485.992032,41,0
3,44,5485.993024,38,0
3,44,5485.994016,40,0
3,44,5485.995008,39,0
3,44,5485.996032,39,0
3,44,5485.997024,42,0
3,44,5485.998016,39,0
3,44,5485.999008,41,0
3,44,5486.000032,38,0
3,44,5486.001024,40,0
3,44,5486.002016,38,0
3,44,5486.003008,36,0
3,44,5486.004032,41,0
3,44,5486.005024,39,0
3,44,5486.006016,38,0
3,44,5486.007008,39,0
3,44,5486.008032,38,0
3,44,5486.009024,39,0
3,44,5486.010016,40,0
3,44,5486.011008,38,0
3,44,5486.012032,40,0
3,44,5486.013024,38,0
3,44,5486.014016,40,0
3,44,5486.015008,41,0
3,44,5486.016032,39,0
3,44,5486.017024,40,0
3,44,5486.018016,40,0
3,44,5486.019008,40,0
3,44,5486.020032,38,0
3,44,5486.021024,40,0
3,44,5486.022016,37,0
3,44,5486.023008,38,0
3,44,5486.024032,39,0
3,44,5486.025024,39,0
3,44,5486.026016,40,0
3,44,5486.027008,39,0
3,44,5486.028032,39,0
3,44,5486.029024,38,0
3,44,5486.030016,39,0
3,44,5486.031008,41,0
3,44,5486.032032,42,0
3,44,5486.033024,41,0
3,44,5486.034016,39,0
3,44,5486.035008,39,0
3,44,5486.036032,40,0
3,44,5486.037024,40,0
3,44,5486.038016,40,0
3,44,5486.039008,39,0
3,44,5486.040032,39,0
3,44,5486.041024,40,0
3,44,5486.042016,38,0
3,44,5486.043008,37,0
3,44,5486.044032,38,0
3,44,5486.045024,40,0
3,44,5486.046016,39,0
3,44,5486.047008,40,0
3,44,5486.048032,37,0
3,44,5486.049024,42,0
3,44,5486.050016,40,0
3,44,5486.051008,40,0
3,44,5486.052032,40,0
3,44,5486.053024,39,0
3,44,5486.054016,40,0
3,44,5486.055008,40,0
3,44,5486.056032,40,0
3,44,5486.057024,41,0
3,44,5486.058016,39,0
3,44,5486.059008,39,0
3,44,5486.060032,39,0
