Command,RegisterAddress,Timestamp,DataElement0
3,44,5215.706016,14,0
3,44,5215.707008,16,0
3,44,5215.708032,14,0
3,44,5215.709024,15,0
3,44,5215.710016,15,0
3,44,5215.711008,34,0
3,44,5215.712032,65,0
3,44,5215.713024,87,0
3,44,5215.714016,99,0
3,44,5215.715008,104,0
3,44,5215.716032,113,0
3,44,5215.717024,115,0
3,44,5215.718016,119,0
3,44,5215.719008,118,0
3,44,5215.720032,118,0
3,44,5215.721024,120,0
3,44,5215.722016,120,0
3,44,5215.723008,121,0
3,44,5215.724032,122,0
3,44,5215.725024,121,0
3,44,5215.726016,122,0
3,44,5215.727008,121,0
3,44,5215.728032,108,0
3,44,5215.729024,79,0
3,44,5215.730016,51,0
3,44,5215.731008,35,0
3,44,5215.732032,25,0
3,44,5215.733024,17,0
3,44,5215.734016,12,0
3,44,5215.735008,14,0
3,44,5215.736032,15,0
3,44,5215.737024,16,0
3,44,5215.738016,18,0
3,44,5215.739008,12,0
3,44,5215.740032,15,0
3,44,5215.741024,15,0
3,44,5215.742016,14,0
3,44,5215.743008,16,0
3,44,5215.744032,22,0
3,44,5215.745024,53,0
3,44,5215.746016,79,0
3,44,5215.747008,96,0
3,44,5215.748032,105,0
3,44,5215.749024,110,0
3,44,5215.750016,114,0
3,44,5215.751008,118,0
3,44,5215.752032,119,0
3,44,5215.753024,120,0
3,44,5215.754016,121,0
3,44,5215.755008,120,0
3,44,5215.756032,121,0
3,44,5215.757024,121,0
3,44,5215.758016,121,0
3,44,5215.759008,119,0
3,44,5215.760032,121,0
3,44,5215.761024,116,0
3,44,5215.762016,87,0
3,44,5215.763008,56,0
3,44,5215.764032,38,0
3,44,5215.765024,23,0
3,44,5215.766016,19,0
3,44,5215.767008,16,0
3,44,5215.768032,14,0
3,44,5215.769024,15,0
3,44,5215.770016,14,0
3,44,5215.771008,16,0
3,44,5215.772032,14,0
3,44,5215.773024,15,0
3,44,5215.774016,15,0
3,44,5215.775008,14,0
3,44,5215.776032,16,0
3,44,5215.777024,16,0
3,44,5215.778016,37,0
3,44,5215.779008,68,0
3,44,5215.780032,86,0
3,44,5215.781024,98,0
3,44,5215.782016,107,0
3,44,5215.783008,114,0
3,44,5215.784032,115,0
3,44,5215.785024,116,0
3,44,5215.786016,119,0
3,44,5215.787008,120,0
3,44,5215.788032,121,0
3,44,5215.789024,122,0
3,44,5215.790016,122,0
3,44,5215.791008,122,0
3,44,5215.792032,122,0
3,44,5215.793024,121,0
3,44,5215.794016,123,0
3,44,5215.795008,99,0
3,44,5215.796032,65,0
3,44,5215.797024,43,0
3,44,5215.798016,31,0
3,44,5215.799008,20,0
3,44,5215.800032,14,0
3,44,5215.801024,13,0
3,44,5215.802016,14,0
3,44,5215.803008,17,0
3,44,5215.804032,16,0
3,44,5215.805024,17,0
3,44,5215.806016,14,0
3,44,5215.807008,18,0
3,44,5215.808032,14,0
3,44,5215.809024,15,0
3,44,5215.810016,15,0
3,44,5215.811008,34,0
3,44,5215.812032,63,0
3,44,5215.813024,87,0
3,44,5215.814016,97,0
3,44,5215.815008,107,0
3,44,5215.816032,112,0
3,44,5215.817024,114,0
3,44,5215.818016,117,0
3,44,5215.819008,118,0
3,44,5215.820032,122,0
3,44,5215.821024,122,0
3,44,5215.822016,121,0
3,44,5215.823008,121,0
3,44,5215.824032,121,0
3,44,5215.825024,123,0
3,44,5215.826016,120,0
3,44,5215.827008,123,0
3,44,5215.828032,110,0
3,44,5215.829024,75,0
3,44,5215.830016,51,0
3,44,5215.831008,33,0
3,44,5215.832032,23,0
3,44,5215.833024,18,0
3,44,5215.834016,14,0
3,44,5215.835008,15,0
3,44,5215.836032,16,0
3,44,5215.837024,15,0
3,44,5215.838016,14,0
3,44,5215.839008,15,0
3,44,5215.840032,15,0
3,44,5215.841024,14,0
3,44,5215.842016,15,0
3,44,5215.843008,14,0
3,44,5215.844032,23,0
3,44,5215.845024,55,0
3,44,5215.846016,77,0
3,44,5215.847008,94,0
3,44,5215.848032,105,0
3,44,5215.849024,110,0
3,44,5215.850016,114,0
3,44,5215.851008,116,0
3,44,5215.852032,119,0
3,44,5215.853024,120,0
3,44,5215.854016,119,0
3,44,5215.855008,120,0
3,44,5215.856032,121,0
3,44,5215.857024,123,0
3,44,5215.858016,120,0
3,44,5215.859008,120,0
3,44,5215.860032,121,0
3,44,5215.861024,113,0
3,44,5215.862016,86,0
3,44,5215.863008,57,0
3,44,5215.864032,38,0
3,44,5215.865024,27,0
3,44,5215.866016,19,0
3,44,5215.867008,14,0
3,44,5215.868032,13,0
3,44,5215.869024,12,0
3,44,5215.870016,16,0
3,44,5215.871008,14,0
3,44,5215.872032,15,0
3,44,5215.873024,16,0
3,44,5215.874016,16,0
3,44,5215.875008,13,0
3,44,5215.876032,14,0
3,44,5215.877024,15,0
3,44,5215.878016,44,0
3,44,5215.879008,70,0
3,44,5215.880032,90,0
3,44,5215.881024,101,0
3,44,5215.882016,110,0
3,44,5215.883008,113,0
3,44,5215.884032,114,0
3,44,5215.885024,118,0
3,44,5215.886016,118,0
3,44,5215.887008,120,0
3,44,5215.888032,120,0
3,44,5215.889024,121,0
3,44,5215.890016,123,0
3,44,5215.891008,120,0
3,44,5215.892032,121,0
3,44,5215.893024,119,0
3,44,5215.894016,120,0
3,44,5215.895008,98,0
3,44,5215.896032,63,0
3,44,5215.897024,42,0
3,44,5215.898016,28,0
3,44,5215.899008,19,0
3,44,5215.900032,14,0
3,44,5215.901024,13,0
3,44,5215.902016,14,0
3,44,5215.903008,15,0
3,44,5215.904032,15,0
3,44,5215.905024,16,0
3,44,5215.906016,16,0
3,44,5215.907008,14,0
3,44,5215.908032,14,0
3,44,5215.909024,15,0
3,44,5215.910016,14,0
3,44,5215.911008,35,0
3,44,5215.912032,68,0
3,44,5215.913024,88,0
3,44,5215.914016,100,0
3,44,5215.915008,105,0
3,44,5215.916032,113,0
3,44,5215.917024,117,0
3,44,5215.918016,118,0
3,44,5215.919008,117,0
3,44,5215.920032,120,0
3,44,5215.921024,121,0
3,44,5215.922016,122,0
3,44,5215.923008,120,0
3,44,5215.924032,121,0
3,44,5215.925024,122,0
3,44,5215.926016,122,0
3,44,5215.927008,122,0
3,44,5215.928032,109,0
3,44,5215.929024,76,0
3,44,5215.930016,48,0
3,44,5215.931008,34,0
3,44,5215.932032,23,0
3,44,5215.933024,16,0
3,44,5215.934016,13,0
3,44,5215.935008,14,0
3,44,5215.936032,16,0
3,44,5215.937024,15,0
3,44,5215.938016,15,0
3,44,5215.939008,14,0
3,44,5215.940032,13,0
3,44,5215.941024,14,0
3,44,5215.942016,14,0
3,44,5215.943008,14,0
3,44,5215.944032,18,0
3,44,5215.945024,46,0
3,44,5215.946016,72,0
3,44,5215.947008,90,0
3,44,5215.948032,103,0
3,44,5215.949024,108,0
3,44,5215.950016,115,0
3,44,5215.951008,117,0
3,44,5215.952032,116,0
3,44,5215.953024,118,0
3,44,5215.954016,120,0
3,44,5215.955008,122,0
3,44,5215.956032,122,0
3,44,5215.957024,120,0
3,44,5215.958016,120,0
3,44,5215.959008,120,0
3,44,5215.960032,121,0
3,44,5215.961024,116,0
3,44,5215.962016,86,0
3,44,5215.963008,55,0
3,44,5215.964032,36,0
3,44,5215.965024,26,0
3,44,5215.966016,17,0
3,44,5215.967008,15,0
3,44,5215.968032,13,0
3,44,5215.969024,13,0
3,44,5215.970016,16,0
3,44,5215.971008,16,0
3,44,5215.972032,17,0
3,44,5215.973024,15,0
3,44,5215.974016,16,0
3,44,5215.975008,16,0
3,44,5215.976032,16,0
3,44,5215.977024,16,0
3,44,5215.978016,36,0
3,44,5215.979008,65,0
3,44,5215.980032,86,0
3,44,5215.981024,99,0
3,44,5215.982016,109,0
3,44,5215.983008,113,0
3,44,5215.984032,116,0
3,44,5215.985024,120,0
3,44,5215.986016,121,0
3,44,5215.987008,120,0
3,44,5215.988032,119,0
3,44,5215.989024,121,0
3,44,5215.990016,122,0
3,44,5215.991008,121,0
3,44,5215.992032,122,0
3,44,5215.993024,121,0
3,44,5215.994016,122,0
3,44,5215.995008,100,0
3,44,5215.996032,68,0
3,44,5215.997024,44,0
3,44,5215.998016,28,0
3,44,5215.999008,21,0
3,44,5216.000032,17,0
3,44,5216.001024,14,0
3,44,5216.002016,14,0
3,44,5216.003008,15,0
3,44,5216.004032,15,0
3,44,5216.005024,16,0
3,44,5216.006016,19,0
3,44,5216.007008,17,0
3,44,5216.008032,15,0
3,44,5216.009024,14,0
3,44,5216.010016,17,0
3,44,5216.011008,33,0
3,44,5216.012032,65,0
3,44,5216.013024,83,0
3,44,5216.014016,98,0
3,44,5216.015008,106,0
3,44,5216.016032,109,0
3,44,5216.017024,116,0
3,44,5216.018016,116,0
3,44,5216.019008,116,0
3,44,5216.020032,119,0
3,44,5216.021024,118,0
3,44,5216.022016,121,0
3,44,5216.023008,122,0
3,44,5216.024032,122,0
3,44,5216.025024,123,0
3,44,5216.026016,119,0
3,44,5216.027008,122,0
3,44,5216.028032,113,0
3,44,5216.029024,77,0
3,44,5216.030016,52,0
3,44,5216.031008,34,0
3,44,5216.032032,22,0
3,44,5216.033024,18,0
3,44,5216.034016,16,0
3,44,5216.035008,14,0
3,44,5216.036032,16,0
3,44,5216.037024,15,0
3,44,5216.038016,15,0
3,44,5216.039008,16,0
3,44,5216.040032,15,0
3,44,5216.041024,15,0
3,44,5216.042016,14,0
3,44,5216.043008,15,0
3,44,5216.044032,23,0
3,44,5216.045024,56,0
3,44,5216.046016,81,0
3,44,5216.047008,94,0
3,44,5216.048032,104,0
3,44,5216.049024,110,0
3,44,5216.050016,116,0
3,44,5216.051008,117,0
3,44,5216.052032,120,0
3,44,5216.053024,119,0
3,44,5216.054016,122,0
3,44,5216.055008,121,0
3,44,5216.056032,123,0
3,44,5216.057024,121,0
3,44,5216.058016,122,0
3,44,5216.059008,120,0
3,44,5216.060032,121,0
3,44,5216.061024,117,0
3,44,5216.062016,88,0
3,44,5216.063008,58,0
3,44,5216.064032,38,0
3,44,5216.065024,26,0
3,44,5216.066016,20,0
3,44,5216.067008,16,0
3,44,5216.068032,14,0
3,44,5216.069024,14,0
3,44,5216.070016,16,0
3,44,5216.071008,15,0
3,44,5216.072032,16,0
3,44,5216.073024,13,0
3,44,5216.074016,14,0
3,44,5216.075008,14,0
3,44,5216.076032,13,0
3,44,5216.077024,15,0
3,44,5216.078016,41,0
3,44,5216.079008,71,0
3,44,5216.080032,91,0
3,44,5216.081024,101,0
3,44,5216.082016,109,0
3,44,5216.083008,113,0
3,44,5216.084032,116,0
3,44,5216.085024,118,0
3,44,5216.086016,120,0
3,44,5216.087008,122,0
3,44,5216.088032,121,0
3,44,5216.089024,121,0
3,44,5216.090016,121,0
3,44,5216.091008,123,0
3,44,5216.092032,122,0
3,44,5216.093024,123,0
3,44,5216.094016,122,0
3,44,5216.095008,97,0
3,44,5216.096032,65,0
3,44,5216.097024,43,0
3,44,5216.098016,29,0
3,44,5216.099008,19,0
3,44,5216.100032,16,0
3,44,5216.101024,16,0
3,44,5216.102016,15,0
3,44,5216.103008,16,0
3,44,5216.104032,15,0
3,44,5216.105024,15,0
3,44,5216.106016,15,0
3,44,5216.107008,13,0
3,44,5216.108032,16,0
3,44,5216.109024,16,0
3,44,5216.110016,16,0
3,44,5216.111008,37,0
3,44,5216.112032,66,0
3,44,5216.113024,87,0
3,44,5216.114016,99,0
3,44,5216.115008,109,0
3,44,5216.116032,111,0
3,44,5216.117024,116,0
3,44,5216.118016,118,0
3,44,5216.119008,119,0
3,44,5216.120032,120,0
3,44,5216.121024,119,0
3,44,5216.122016,120,0
3,44,5216.123008,121,0
3,44,5216.124032,122,0
3,44,5216.125024,120,0
3,44,5216.126016,122,0
3,44,5216.127008,123,0
3,44,5216.128032,110,0
3,44,5216.129024,77,0
3,44,5216.130016,50,0
3,44,5216.131008,34,0
3,44,5216.132032,25,0
3,44,5216.133024,18,0
3,44,5216.134016,14,0
3,44,5216.135008,14,0
3,44,5216.136032,15,0
3,44,5216.137024,16,0
3,44,5216.138016,15,0
3,44,5216.139008,15,0
3,44,5216.140032,14,0
3,44,5216.141024,15,0
3,44,5216.142016,13,0
3,44,5216.143008,16,0
3,44,5216.144032,25,0
3,44,5216.145024,55,0
3,44,5216.146016,82,0
3,44,5216.147008,95,0
3,44,5216.148032,107,0
3,44,5216.149024,111,0
3,44,5216.150016,114,0
3,44,5216.151008,116,0
3,44,5216.152032,120,0
3,44,5216.153024,120,0
3,44,5216.154016,121,0
3,44,5216.155008,121,0
3,44,5216.156032,120,0
3,44,5216.157024,122,0
3,44,5216.158016,124,0
3,44,5216.159008,119,0
3,44,5216.160032,121,0
3,44,5216.161024,121,0
3,44,5216.162016,92,0
3,44,5216.163008,61,0
3,44,5216.164032,40,0
3,44,5216.165024,27,0
3,44,5216.166016,18,0
3,44,5216.167008,15,0
3,44,5216.168032,14,0
3,44,5216.169024,13,0
3,44,5216.170016,16,0
3,44,5216.171008,16,0
3,44,5216.172032,13,0
3,44,5216.173024,13,0
3,44,5216.174016,15,0
3,44,5216.175008,15,0
3,44,5216.176032,15,0
3,44,5216.177024,17,0
3,44,5216.178016,41,0
3,44,5216.179008,70,0
3,44,5216.180032,90,0
3,44,5216.181024,100,0
3,44,5216.182016,108,0
3,44,5216.183008,113,0
3,44,5216.184032,116,0
3,44,5216.185024,117,0
3,44,5216.186016,117,0
3,44,5216.187008,120,0
3,44,5216.188032,121,0
3,44,5216.189024,120,0
3,44,5216.190016,121,0
3,44,5216.191008,122,0
3,44,5216.192032,121,0
3,44,5216.193024,121,0
3,44,5216.194016,121,0
3,44,5216.195008,101,0
3,44,5216.196032,66,0
3,44,5216.197024,44,0
3,44,5216.198016,29,0
3,44,5216.199008,22,0
3,44,5216.200032,17,0
3,44,5216.201024,16,0
3,44,5216.202016,14,0
3,44,5216.203008,15,0
3,44,5216.204032,16,0
3,44,5216.205024,17,0
3,44,5216.206016,14,0
3,44,5216.207008,16,0
3,44,5216.208032,16,0
3,44,5216.209024,15,0
3,44,5216.210016,14,0
3,44,5216.211008,35,0
3,44,5216.212032,68,0
3,44,5216.213024,87,0
3,44,5216.214016,96,0
3,44,5216.215008,108,0
3,44,5216.216032,113,0
3,44,5216.217024,115,0
3,44,5216.218016,120,0
3,44,5216.219008,118,0
3,44,5216.220032,117,0
3,44,5216.221024,121,0
3,44,5216.222016,120,0
3,44,5216.223008,120,0
3,44,5216.224032,121,0
3,44,5216.225024,121,0
3,44,5216.226016,121,0
3,44,5216.227008,120,0
3,44,5216.228032,112,0
3,44,5216.229024,78,0
3,44,5216.230016,52,0
3,44,5216.231008,36,0
3,44,5216.232032,26,0
3,44,5216.233024,16,0
3,44,5216.234016,13,0
3,44,5216.235008,13,0
3,44,5216.236032,14,0
3,44,5216.237024,16,0
3,44,5216.238016,14,0
3,44,5216.239008,15,0
3,44,5216.240032,15,0
3,44,5216.241024,14,0
3,44,5216.242016,16,0
3,44,5216.243008,14,0
3,44,5216.244032,23,0
3,44,5216.245024,56,0
3,44,5216.246016,79,0
3,44,5216.247008,94,0
3,44,5216.248032,106,0
3,44,5216.249024,112,0
3,44,5216.250016,115,0
3,44,5216.251008,117,0
3,44,5216.252032,117,0
3,44,5216.253024,120,0
3,44,5216.254016,121,0
3,44,5216.255008,118,0
3,44,5216.256032,121,0
3,44,5216.257024,121,0
3,44,5216.258016,121,0
3,44,5216.259008,121,0
3,44,5216.260032,121,0
3,44,5216.261024,116,0
3,44,5216.262016,86,0
3,44,5216.263008,58,0
3,44,5216.264032,38,0
3,44,5216.265024,24,0
3,44,5216.266016,21,0
3,44,5216.267008,13,0
3,44,5216.268032,15,0
3,44,5216.269024,14,0
3,44,5216.270016,15,0
3,44,5216.271008,15,0
3,44,5216.272032,17,0
3,44,5216.273024,14,0
3,44,5216.274016,13,0
3,44,5216.275008,16,0
3,44,5216.276032,15,0
3,44,5216.277024,16,0
3,44,5216.278016,42,0
3,44,5216.279008,69,0
3,44,5216.280032,90,0
3,44,5216.281024,101,0
3,44,5216.282016,107,0
3,44,5216.283008,113,0
3,44,5216.284032,116,0
3,44,5216.285024,119,0
3,44,5216.286016,120,0
3,44,5216.287008,121,0
3,44,5216.288032,121,0
3,44,5216.289024,121,0
3,44,5216.290016,120,0
3,44,5216.291008,123,0
3,44,5216.292032,121,0
3,44,5216.293024,120,0
3,44,5216.294016,121,0
3,44,5216.295008,100,0
3,44,5216.296032,66,0
3,44,5216.297024,44,0
3,44,5216.298016,29,0
3,44,5216.299008,20,0
3,44,5216.300032,14,0
3,44,5216.301024,13,0
3,44,5216.302016,14,0
3,44,5216.303008,17,0
3,44,5216.304032,16,0
3,44,5216.305024,15,0
3,44,5216.306016,16,0
3,44,5216.307008,15,0
3,44,5216.308032,15,0
3,44,5216.309024,15,0
3,44,5216.310016,16,0
3,44,5216.311008,33,0
3,44,5216.312032,66,0
3,44,5216.313024,86,0
3,44,5216.314016,100,0
3,44,5216.315008,105,0
3,44,5216.316032,111,0
3,44,5216.317024,113,0
3,44,5216.318016,117,0
3,44,5216.319008,119,0
3,44,5216.320032,120,0
3,44,5216.321024,120,0
3,44,5216.322016,120,0
3,44,5216.323008,121,0
3,44,5216.324032,120,0
3,44,5216.325024,122,0
3,44,5216.326016,121,0
3,44,5216.327008,122,0
3,44,5216.328032,112,0
3,44,5216.329024,75,0
3,44,5216.330016,51,0
3,44,5216.331008,36,0
3,44,5216.332032,24,0
3,44,5216.333024,17,0
3,44,5216.334016,15,0
3,44,5216.335008,14,0
3,44,5216.336032,15,0
3,44,5216.337024,18,0
3,44,5216.338016,15,0
3,44,5216.339008,16,0
3,44,5216.340032,14,0
3,44,5216.341024,17,0
3,44,5216.342016,16,0
3,44,5216.343008,15,0
3,44,5216.344032,22,0
3,44,5216.345024,53,0
3,44,5216.346016,79,0
3,44,5216.347008,94,0
3,44,5216.348032,105,0
3,44,5216.349024,111,0
3,44,5216.350016,115,0
3,44,5216.351008,118,0
3,44,5216.352032,118,0
3,44,5216.353024,119,0
3,44,5216.354016,121,0
3,44,5216.355008,120,0
3,44,5216.356032,120,0
3,44,5216.357024,119,0
3,44,5216.358016,121,0
3,44,5216.359008,122,0
3,44,5216.360032,120,0
3,44,5216.361024,116,0
3,44,5216.362016,85,0
3,44,5216.363008,57,0
3,44,5216.364032,38,0
3,44,5216.365024,29,0
3,44,5216.366016,18,0
3,44,5216.367008,14,0
3,44,5216.368032,14,0
3,44,5216.369024,16,0
3,44,5216.370016,15,0
3,44,5216.371008,16,0
3,44,5216.372032,15,0
3,44,5216.373024,16,0
3,44,5216.374016,13,0
3,44,5216.375008,14,0
3,44,5216.376032,15,0
3,44,5216.377024,16,0
3,44,5216.378016,40,0
3,44,5216.379008,69,0
3,44,5216.380032,89,0
3,44,5216.381024,101,0
3,44,5216.382016,106,0
3,44,5216.383008,111,0
3,44,5216.384032,115,0
3,44,5216.385024,118,0
3,44,5216.386016,119,0
3,44,5216.387008,121,0
3,44,5216.388032,119,0
3,44,5216.389024,122,0
3,44,5216.390016,121,0
3,44,5216.391008,123,0
3,44,5216.392032,122,0
3,44,5216.393024,120,0
3,44,5216.394016,121,0
3,44,5216.395008,97,0
3,44,5216.396032,65,0
3,44,5216.397024,44,0
3,44,5216.398016,28,0
3,44,5216.399008,22,0
3,44,5216.400032,14,0
3,44,5216.401024,14,0
3,44,5216.402016,14,0
3,44,5216.403008,13,0
3,44,5216.404032,14,0
3,44,5216.405024,16,0
3,44,5216.406016,17,0
3,44,5216.407008,15,0
3,44,5216.408032,16,0
3,44,5216.409024,16,0
3,44,5216.410016,17,0
3,44,5216.411008,35,0
3,44,5216.412032,64,0
3,44,5216.413024,86,0
3,44,5216.414016,99,0
3,44,5216.415008,106,0
3,44,5216.416032,112,0
3,44,5216.417024,115,0
3,44,5216.418016,117,0
3,44,5216.419008,119,0
3,44,5216.420032,118,0
3,44,5216.421024,119,0
3,44,5216.422016,119,0
3,44,5216.423008,121,0
3,44,5216.424032,122,0
3,44,5216.425024,122,0
3,44,5216.426016,120,0
3,44,5216.427008,119,0
3,44,5216.428032,109,0
3,44,5216.429024,78,0
3,44,5216.430016,53,0
3,44,5216.431008,35,0
3,44,5216.432032,23,0
3,44,5216.433024,18,0
3,44,5216.434016,16,0
3,44,5216.435008,14,0
3,44,5216.436032,14,0
3,44,5216.437024,16,0
3,44,5216.438016,17,0
3,44,5216.439008,13,0
3,44,5216.440032,16,0
3,44,5216.441024,16,0
3,44,5216.442016,16,0
3,44,5216.443008,16,0
3,44,5216.444032,21,0
3,44,5216.445024,54,0
3,44,5216.446016,80,0
3,44,5216.447008,93,0
3,44,5216.448032,106,0
3,44,5216.449024,111,0
3,44,5216.450016,115,0
3,44,5216.451008,117,0
3,44,5216.452032,119,0
3,44,5216.453024,119,0
3,44,5216.454016,120,0
3,44,5216.455008,120,0
3,44,5216.456032,122,0
3,44,5216.457024,120,0
3,44,5216.458016,122,0
3,44,5216.459008,120,0
3,44,5216.460032,120,0
3,44,5216.461024,116,0
3,44,5216.462016,89,0
3,44,5216.463008,61,0
3,44,5216.464032,41,0
3,44,5216.465024,26,0
3,44,5216.466016,20,0
3,44,5216.467008,14,0
3,44,5216.468032,13,0
3,44,5216.469024,16,0
3,44,5216.470016,16,0
3,44,5216.471008,16,0
3,44,5216.472032,15,0
3,44,5216.473024,15,0
3,44,5216.474016,14,0
3,44,5216.475008,16,0
3,44,5216.476032,14,0
3,44,5216.477024,18,0
3,44,5216.478016,42,0
3,44,5216.479008,72,0
3,44,5216.480032,89,0
3,44,5216.481024,101,0
3,44,5216.482016,109,0
3,44,5216.483008,112,0
3,44,5216.484032,116,0
3,44,5216.485024,117,0
3,44,5216.486016,119,0
3,44,5216.487008,122,0
3,44,5216.488032,122,0
3,44,5216.489024,122,0
3,44,5216.490016,121,0
3,44,5216.491008,118,0
3,44,5216.492032,124,0
3,44,5216.493024,121,0
3,44,5216.494016,120,0
3,44,5216.495008,99,0
3,44,5216.496032,66,0
3,44,5216.497024,44,0
3,44,5216.498016,28,0
3,44,5216.499008,20,0
3,44,5216.500032,17,0
3,44,5216.501024,14,0
3,44,5216.502016,15,0
3,44,5216.503008,15,0
3,44,5216.504032,16,0
3,44,5216.505024,14,0
3,44,5216.506016,17,0
3,44,5216.507008,16,0
3,44,5216.508032,16,0
3,44,5216.509024,15,0
3,44,5216.510016,16,0
3,44,5216.511008,31,0
3,44,5216.512032,65,0
3,44,5216.513024,86,0
3,44,5216.514016,98,0
3,44,5216.515008,106,0
3,44,5216.516032,114,0
3,44,5216.517024,115,0
3,44,5216.518016,117,0
3,44,5216.519008,117,0
3,44,5216.520032,120,0
3,44,5216.521024,118,0
3,44,5216.522016,118,0
3,44,5216.523008,122,0
3,44,5216.524032,121,0
3,44,5216.525024,122,0
3,44,5216.526016,121,0
3,44,5216.527008,120,0
3,44,5216.528032,109,0
3,44,5216.529024,78,0
3,44,5216.530016,50,0
3,44,5216.531008,33,0
3,44,5216.532032,23,0
3,44,5216.533024,18,0
3,44,5216.534016,14,0
3,44,5216.535008,16,0
3,44,5216.536032,14,0
3,44,5216.537024,14,0
3,44,5216.538016,16,0
3,44,5216.539008,15,0
3,44,5216.540032,16,0
3,44,5216.541024,17,0
3,44,5216.542016,16,0
3,44,5216.543008,14,0
3,44,5216.544032,21,0
3,44,5216.545024,52,0
3,44,5216.546016,78,0
3,44,5216.547008,92,0
3,44,5216.548032,105,0
3,44,5216.549024,110,0
3,44,5216.550016,115,0
3,44,5216.551008,117,0
3,44,5216.552032,118,0
3,44,5216.553024,119,0
3,44,5216.554016,121,0
3,44,5216.555008,120,0
3,44,5216.556032,122,0
3,44,5216.557024,121,0
3,44,5216.558016,123,0
3,44,5216.559008,120,0
3,44,5216.560032,121,0
3,44,5216.561024,118,0
3,44,5216.562016,89,0
3,44,5216.563008,57,0
3,44,5216.564032,38,0
3,44,5216.565024,24,0
3,44,5216.566016,18,0
3,44,5216.567008,15,0
3,44,5216.568032,14,0
3,44,5216.569024,15,0
3,44,5216.570016,17,0
3,44,5216.571008,14,0
3,44,5216.572032,16,0
3,44,5216.573024,15,0
3,44,5216.574016,15,0
3,44,5216.575008,15,0
3,44,5216.576032,15,0
3,44,5216.577024,15,0
3,44,5216.578016,34,0
3,44,5216.579008,64,0
3,44,5216.580032,83,0
3,44,5216.581024,98,0
3,44,5216.582016,108,0
3,44,5216.583008,110,0
3,44,5216.584032,117,0
3,44,5216.585024,118,0
3,44,5216.586016,121,0
3,44,5216.587008,119,0
3,44,5216.588032,120,0
3,44,5216.589024,120,0
3,44,5216.590016,122,0
3,44,5216.591008,122,0
3,44,5216.592032,121,0
3,44,5216.593024,122,0
3,44,5216.594016,121,0
3,44,5216.595008,98,0
3,44,5216.596032,66,0
3,44,5216.597024,45,0
3,44,5216.598016,29,0
3,44,5216.599008,19,0
3,44,5216.600032,15,0
3,44,5216.601024,13,0
3,44,5216.602016,15,0
3,44,5216.603008,17,0
3,44,5216.604032,14,0
3,44,5216.605024,15,0
3,44,5216.606016,17,0
3,44,5216.607008,16,0
3,44,5216.608032,15,0
3,44,5216.609024,16,0
3,44,5216.610016,14,0
3,44,5216.611008,30,0
3,44,5216.612032,63,0
3,44,5216.613024,85,0
3,44,5216.614016,98,0
3,44,5216.615008,106,0
3,44,5216.616032,113,0
3,44,5216.617024,113,0
3,44,5216.618016,116,0
3,44,5216.619008,119,0
3,44,5216.620032,120,0
3,44,5216.621024,119,0
3,44,5216.622016,120,0
3,44,5216.623008,121,0
3,44,5216.624032,123,0
3,44,5216.625024,121,0
3,44,5216.626016,121,0
3,44,5216.627008,121,0
3,44,5216.628032,113,0
3,44,5216.629024,79,0
3,44,5216.630016,54,0
3,44,5216.631008,35,0
3,44,5216.632032,24,0
3,44,5216.633024,19,0
3,44,5216.634016,15,0
3,44,5216.635008,13,0
3,44,5216.636032,16,0
3,44,5216.637024,15,0
3,44,5216.638016,16,0
3,44,5216.639008,16,0
3,44,5216.640032,16,0
3,44,5216.641024,15,0
3,44,5216.642016,14,0
3,44,5216.643008,14,0
3,44,5216.644032,19,0
3,44,5216.645024,49,0
3,44,5216.646016,77,0
3,44,5216.647008,92,0
3,44,5216.648032,105,0
3,44,5216.649024,110,0
3,44,5216.650016,115,0
3,44,5216.651008,117,0
3,44,5216.652032,119,0
3,44,5216.653024,120,0
3,44,5216.654016,121,0
3,44,5216.655008,121,0
3,44,5216.656032,121,0
3,44,5216.657024,120,0
3,44,5216.658016,119,0
3,44,5216.659008,121,0
3,44,5216.660032,123,0
3,44,5216.661024,120,0
3,44,5216.662016,87,0
3,44,5216.663008,60,0
3,44,5216.664032,39,0
3,44,5216.665024,25,0
3,44,5216.666016,19,0
3,44,5216.667008,13,0
3,44,5216.668032,13,0
3,44,5216.669024,14,0
3,44,5216.670016,15,0
3,44,5216.671008,16,0
3,44,5216.672032,12,0
3,44,5216.673024,14,0
3,44,5216.674016,17,0
3,44,5216.675008,15,0
3,44,5216.676032,17,0
3,44,5216.677024,15,0
3,44,5216.678016,44,0
3,44,5216.679008,70,0
3,44,5216.680032,90,0
3,44,5216.681024,102,0
3,44,5216.682016,106,0
3,44,5216.683008,114,0
3,44,5216.684032,114,0
3,44,5216.685024,117,0
3,44,5216.686016,119,0
3,44,5216.687008,121,0
3,44,5216.688032,122,0
3,44,5216.689024,120,0
3,44,5216.690016,121,0
3,44,5216.691008,121,0
3,44,5216.692032,121,0
3,44,5216.693024,123,0
3,44,5216.694016,120,0
3,44,5216.695008,99,0
3,44,5216.696032,67,0
3,44,5216.697024,43,0
3,44,5216.698016,30,0
3,44,5216.699008,20,0
3,44,5216.700032,16,0
3,44,5216.701024,12,0
3,44,5216.702016,13,0
3,44,5216.703008,16,0
