Command,RegisterAddress,Timestamp,DataElement0
3,44,5325.857024,75,0
3,44,5325.858016,49,0
3,44,5325.859008,33,0
3,44,5325.860032,22,0
3,44,5325.861024,17,0
3,44,5325.862016,15,0
3,44,5325.863008,14,0
3,44,5325.864032,16,0
3,44,5325.865024,16,0
3,44,5325.866016,16,0
3,44,5325.867008,17,0
3,44,5325.868032,16,0
3,44,5325.869024,15,0
3,44,5325.870016,15,0
3,44,5325.871008,15,0
3,44,5325.872032,16,0
3,44,5325.873024,46,0
3,44,5325.874016,73,0
3,44,5325.875008,92,0
3,44,5325.876032,102,0
3,44,5325.877024,110,0
3,44,5325.878016,113,0
3,44,5325.879008,115,0
3,44,5325.880032,118,0
3,44,5325.881024,119,0
3,44,5325.882016,118,0
3,44,5325.883008,121,0
3,44,5325.884032,122,0
3,44,5325.885024,122,0
3,44,5325.886016,118,0
3,44,5325.887008,121,0
3,44,5325.888032,121,0
3,44,5325.889024,110,0
3,44,5325.890016,77,0
3,44,5325.891008,49,0
3,44,5325.892032,35,0
3,44,5325.893024,23,0
3,44,5325.894016,18,0
3,44,5325.895008,15,0
3,44,5325.896032,15,0
3,44,5325.897024,17,0
3,44,5325.898016,15,0
3,44,5325.899008,16,0
3,44,5325.900032,15,0
3,44,5325.901024,17,0
3,44,5325.902016,16,0
3,44,5325.903008,15,0
3,44,5325.904032,14,0
3,44,5325.905024,17,0
3,44,5325.906016,36,0
3,44,5325.907008,65,0
3,44,5325.908032,87,0
3,44,5325.909024,99,0
3,44,5325.910016,105,0
3,44,5325.911008,112,0
3,44,5325.912032,115,0
3,44,5325.913024,117,0
3,44,5325.914016,119,0
3,44,5325.915008,121,0
3,44,5325.916032,123,0
3,44,5325.917024,124,0
3,44,5325.918016,123,0
3,44,5325.919008,122,0
3,44,5325.920032,123,0
3,44,5325.921024,120,0
3,44,5325.922016,111,0
3,44,5325.923008,77,0
3,44,5325.924032,49,0
3,44,5325.925024,32,0
3,44,5325.926016,23,0
3,44,5325.927008,17,0
3,44,5325.928032,15,0
3,44,5325.929024,15,0
3,44,5325.930016,17,0
3,44,5325.931008,15,0
3,44,5325.932032,15,0
3,44,5325.933024,15,0
3,44,5325.934016,15,0
3,44,5325.935008,16,0
3,44,5325.936032,14,0
3,44,5325.937024,17,0
3,44,5325.938016,15,0
3,44,5325.939008,26,0
3,44,5325.940032,61,0
3,44,5325.941024,83,0
3,44,5325.942016,98,0
3,44,5325.943008,107,0
3,44,5325.944032,111,0
3,44,5325.945024,114,0
3,44,5325.946016,117,0
3,44,5325.947008,117,0
3,44,5325.948032,121,0
3,44,5325.949024,121,0
3,44,5325.950016,119,0
3,44,5325.951008,121,0
3,44,5325.952032,121,0
3,44,5325.953024,121,0
3,44,5325.954016,120,0
3,44,5325.955008,116,0
3,44,5325.956032,89,0
3,44,5325.957024,56,0
3,44,5325.958016,39,0
3,44,5325.959008,26,0
3,44,5325.960032,21,0
3,44,5325.961024,16,0
3,44,5325.962016,14,0
3,44,5325.963008,14,0
3,44,5325.964032,17,0
3,44,5325.965024,14,0
3,44,5325.966016,17,0
3,44,5325.967008,16,0
3,44,5325.968032,14,0
3,44,5325.969024,15,0
3,44,5325.970016,15,0
3,44,5325.971008,16,0
3,44,5325.972032,19,0
3,44,5325.973024,49,0
3,44,5325.974016,76,0
3,44,5325.975008,92,0
3,44,5325.976032,102,0
3,44,5325.977024,110,0
3,44,5325.978016,115,0
3,44,5325.979008,117,0
3,44,5325.980032,117,0
3,44,5325.981024,119,0
3,44,5325.982016,120,0
3,44,5325.983008,121,0
3,44,5325.984032,121,0
3,44,5325.985024,123,0
3,44,5325.986016,120,0
3,44,5325.987008,121,0
3,44,5325.988032,121,0
3,44,5325.989024,94,0
3,44,5325.990016,64,0
3,44,5325.991008,41,0
3,44,5325.992032,27,0
3,44,5325.993024,19,0
3,44,5325.994016,17,0
3,44,5325.995008,14,0
3,44,5325.996032,15,0
3,44,5325.997024,16,0
3,44,5325.998016,14,0
3,44,5325.999008,16,0
3,44,5326.000032,15,0
3,44,5326.001024,13,0
3,44,5326.002016,16,0
3,44,5326.003008,15,0
3,44,5326.004032,13,0
3,44,5326.005024,12,0
3,44,5326.006016,38,0
3,44,5326.007008,66,0
3,44,5326.008032,88,0
3,44,5326.009024,99,0
3,44,5326.010016,108,0
3,44,5326.011008,114,0
3,44,5326.012032,116,0
3,44,5326.013024,118,0
3,44,5326.014016,117,0
3,44,5326.015008,123,0
3,44,5326.016032,121,0
3,44,5326.017024,121,0
3,44,5326.018016,119,0
3,44,5326.019008,120,0
3,44,5326.020032,121,0
3,44,5326.021024,120,0
3,44,5326.022016,107,0
3,44,5326.023008,73,0
3,44,5326.024032,48,0
3,44,5326.025024,32,0
3,44,5326.026016,22,0
3,44,5326.027008,18,0
3,44,5326.028032,13,0
3,44,5326.029024,14,0
3,44,5326.030016,16,0
3,44,5326.031008,16,0
3,44,5326.032032,14,0
3,44,5326.033024,14,0
3,44,5326.034016,16,0
3,44,5326.035008,16,0
3,44,5326.036032,16,0
3,44,5326.037024,15,0
3,44,5326.038016,15,0
3,44,5326.039008,30,0
3,44,5326.040032,62,0
3,44,5326.041024,83,0
3,44,5326.042016,97,0
3,44,5326.043008,107,0
3,44,5326.044032,110,0
3,44,5326.045024,115,0
3,44,5326.046016,116,0
3,44,5326.047008,120,0
3,44,5326.048032,120,0
3,44,5326.049024,121,0
3,44,5326.050016,119,0
3,44,5326.051008,122,0
3,44,5326.052032,120,0
3,44,5326.053024,119,0
3,44,5326.054016,121,0
3,44,5326.055008,116,0
3,44,5326.056032,85,0
3,44,5326.057024,57,0
3,44,5326.058016,37,0
3,44,5326.059008,27,0
3,44,5326.060032,21,0
3,44,5326.061024,15,0
3,44,5326.062016,13,0
3,44,5326.063008,14,0
3,44,5326.064032,15,0
3,44,5326.065024,15,0
3,44,5326.066016,14,0
3,44,5326.067008,13,0
3,44,5326.068032,12,0
3,44,5326.069024,17,0
3,44,5326.070016,15,0
3,44,5326.071008,13,0
3,44,5326.072032,19,0
3,44,5326.073024,52,0
3,44,5326.074016,77,0
3,44,5326.075008,92,0
3,44,5326.076032,104,0
3,44,5326.077024,110,0
3,44,5326.078016,115,0
3,44,5326.079008,118,0
3,44,5326.080032,118,0
3,44,5326.081024,119,0
3,44,5326.082016,119,0
3,44,5326.083008,120,0
3,44,5326.084032,119,0
3,44,5326.085024,122,0
3,44,5326.086016,120,0
3,44,5326.087008,120,0
3,44,5326.088032,118,0
3,44,5326.089024,93,0
3,44,5326.090016,63,0
3,44,5326.091008,40,0
3,44,5326.092032,27,0
3,44,5326.093024,22,0
3,44,5326.094016,16,0
3,44,5326.095008,15,0
3,44,5326.096032,15,0
3,44,5326.097024,17,0
3,44,5326.098016,16,0
3,44,5326.099008,15,0
3,44,5326.100032,14,0
3,44,5326.101024,17,0
3,44,5326.102016,15,0
3,44,5326.103008,15,0
3,44,5326.104032,16,0
3,44,5326.105024,14,0
3,44,5326.106016,37,0
3,44,5326.107008,63,0
3,44,5326.108032,87,0
3,44,5326.109024,100,0
3,44,5326.110016,108,0
3,44,5326.111008,113,0
3,44,5326.112032,117,0
3,44,5326.113024,118,0
3,44,5326.114016,119,0
3,44,5326.115008,119,0
3,44,5326.116032,121,0
3,44,5326.117024,120,0
3,44,5326.118016,120,0
3,44,5326.119008,121,0
3,44,5326.120032,120,0
3,44,5326.121024,122,0
3,44,5326.122016,107,0
3,44,5326.123008,74,0
3,44,5326.124032,46,0
3,44,5326.125024,33,0
3,44,5326.126016,20,0
3,44,5326.127008,18,0
3,44,5326.128032,15,0
3,44,5326.129024,14,0
3,44,5326.130016,16,0
3,44,5326.131008,15,0
3,44,5326.132032,18,0
3,44,5326.133024,19,0
3,44,5326.134016,16,0
3,44,5326.135008,14,0
3,44,5326.136032,13,0
3,44,5326.137024,18,0
3,44,5326.138016,13,0
3,44,5326.139008,28,0
3,44,5326.140032,59,0
3,44,5326.141024,84,0
3,44,5326.142016,97,0
3,44,5326.143008,106,0
3,44,5326.144032,109,0
3,44,5326.145024,115,0
3,44,5326.146016,118,0
3,44,5326.147008,119,0
3,44,5326.148032,119,0
3,44,5326.149024,120,0
3,44,5326.150016,121,0
3,44,5326.151008,123,0
3,44,5326.152032,120,0
3,44,5326.153024,120,0
3,44,5326.154016,120,0
3,44,5326.155008,119,0
3,44,5326.156032,88,0
3,44,5326.157024,57,0
3,44,5326.158016,37,0
3,44,5326.159008,26,0
3,44,5326.160032,20,0
3,44,5326.161024,14,0
3,44,5326.162016,12,0
3,44,5326.163008,15,0
3,44,5326.164032,15,0
3,44,5326.165024,17,0
3,44,5326.166016,14,0
3,44,5326.167008,14,0
3,44,5326.168032,15,0
3,44,5326.169024,12,0
3,44,5326.170016,17,0
3,44,5326.171008,15,0
3,44,5326.172032,19,0
3,44,5326.173024,50,0
3,44,5326.174016,77,0
3,44,5326.175008,92,0
3,44,5326.176032,104,0
3,44,5326.177024,111,0
3,44,5326.178016,113,0
3,44,5326.179008,117,0
3,44,5326.180032,118,0
3,44,5326.181024,120,0
3,44,5326.182016,120,0
3,44,5326.183008,121,0
3,44,5326.184032,120,0
3,44,5326.185024,120,0
3,44,5326.186016,119,0
3,44,5326.187008,121,0
3,44,5326.188032,121,0
3,44,5326.189024,95,0
3,44,5326.190016,65,0
3,44,5326.191008,41,0
3,44,5326.192032,27,0
3,44,5326.193024,19,0
3,44,5326.194016,17,0
3,44,5326.195008,15,0
3,44,5326.196032,14,0
3,44,5326.197024,15,0
3,44,5326.198016,16,0
3,44,5326.199008,15,0
3,44,5326.200032,15,0
3,44,5326.201024,15,0
3,44,5326.202016,14,0
3,44,5326.203008,15,0
3,44,5326.204032,13,0
3,44,5326.205024,16,0
3,44,5326.206016,36,0
3,44,5326.207008,65,0
3,44,5326.208032,87,0
3,44,5326.209024,99,0
3,44,5326.210016,107,0
3,44,5326.211008,110,0
3,44,5326.212032,118,0
3,44,5326.213024,116,0
3,44,5326.214016,118,0
3,44,5326.215008,121,0
3,44,5326.216032,119,0
3,44,5326.217024,122,0
3,44,5326.218016,120,0
3,44,5326.219008,122,0
3,44,5326.220032,123,0
3,44,5326.221024,121,0
3,44,5326.222016,108,0
3,44,5326.223008,74,0
3,44,5326.224032,49,0
3,44,5326.225024,33,0
3,44,5326.226016,22,0
3,44,5326.227008,17,0
3,44,5326.228032,13,0
3,44,5326.229024,13,0
3,44,5326.230016,15,0
3,44,5326.231008,15,0
3,44,5326.232032,16,0
3,44,5326.233024,16,0
3,44,5326.234016,17,0
3,44,5326.235008,15,0
3,44,5326.236032,16,0
3,44,5326.237024,13,0
3,44,5326.238016,17,0
3,44,5326.239008,31,0
3,44,5326.240032,60,0
3,44,5326.241024,85,0
3,44,5326.242016,98,0
3,44,5326.243008,105,0
3,44,5326.244032,112,0
3,44,5326.245024,114,0
3,44,5326.246016,116,0
3,44,5326.247008,118,0
3,44,5326.248032,120,0
3,44,5326.249024,118,0
3,44,5326.250016,122,0
3,44,5326.251008,122,0
3,44,5326.252032,119,0
3,44,5326.253024,121,0
3,44,5326.254016,123,0
3,44,5326.255008,118,0
3,44,5326.256032,85,0
3,44,5326.257024,57,0
3,44,5326.258016,38,0
3,44,5326.259008,28,0
3,44,5326.260032,19,0
3,44,5326.261024,16,0
3,44,5326.262016,14,0
3,44,5326.263008,16,0
3,44,5326.264032,13,0
3,44,5326.265024,15,0
3,44,5326.266016,15,0
3,44,5326.267008,16,0
3,44,5326.268032,14,0
3,44,5326.269024,16,0
3,44,5326.270016,17,0
3,44,5326.271008,17,0
3,44,5326.272032,14,0
3,44,5326.273024,38,0
3,44,5326.274016,68,0
3,44,5326.275008,88,0
3,44,5326.276032,102,0
3,44,5326.277024,106,0
3,44,5326.278016,114,0
3,44,5326.279008,117,0
3,44,5326.280032,118,0
3,44,5326.281024,117,0
3,44,5326.282016,119,0
3,44,5326.283008,121,0
3,44,5326.284032,121,0
3,44,5326.285024,120,0
3,44,5326.286016,120,0
3,44,5326.287008,121,0
3,44,5326.288032,120,0
3,44,5326.289024,98,0
3,44,5326.290016,66,0
3,44,5326.291008,45,0
3,44,5326.292032,28,0
3,44,5326.293024,19,0
3,44,5326.294016,15,0
3,44,5326.295008,14,0
3,44,5326.296032,15,0
3,44,5326.297024,17,0
3,44,5326.298016,15,0
3,44,5326.299008,14,0
3,44,5326.300032,15,0
3,44,5326.301024,15,0
3,44,5326.302016,16,0
3,44,5326.303008,16,0
3,44,5326.304032,13,0
3,44,5326.305024,14,0
3,44,5326.306016,27,0
3,44,5326.307008,58,0
3,44,5326.308032,81,0
3,44,5326.309024,96,0
3,44,5326.310016,107,0
3,44,5326.311008,111,0
3,44,5326.312032,114,0
3,44,5326.313024,118,0
3,44,5326.314016,120,0
3,44,5326.315008,120,0
3,44,5326.316032,122,0
3,44,5326.317024,121,0
3,44,5326.318016,120,0
3,44,5326.319008,121,0
3,44,5326.320032,120,0
3,44,5326.321024,123,0
3,44,5326.322016,112,0
3,44,5326.323008,79,0
3,44,5326.324032,53,0
3,44,5326.325024,36,0
3,44,5326.326016,23,0
3,44,5326.327008,20,0
3,44,5326.328032,15,0
3,44,5326.329024,15,0
3,44,5326.330016,16,0
3,44,5326.331008,17,0
3,44,5326.332032,16,0
3,44,5326.333024,17,0
3,44,5326.334016,16,0
3,44,5326.335008,17,0
3,44,5326.336032,14,0
3,44,5326.337024,14,0
3,44,5326.338016,14,0
3,44,5326.339008,29,0
3,44,5326.340032,62,0
3,44,5326.341024,84,0
3,44,5326.342016,96,0
3,44,5326.343008,105,0
3,44,5326.344032,112,0
3,44,5326.345024,115,0
3,44,5326.346016,117,0
3,44,5326.347008,119,0
3,44,5326.348032,118,0
3,44,5326.349024,118,0
3,44,5326.350016,123,0
3,44,5326.351008,121,0
3,44,5326.352032,122,0
3,44,5326.353024,123,0
3,44,5326.354016,121,0
3,44,5326.355008,120,0
3,44,5326.356032,87,0
3,44,5326.357024,59,0
3,44,5326.358016,41,0
3,44,5326.359008,27,0
3,44,5326.360032,19,0
3,44,5326.361024,15,0
3,44,5326.362016,14,0
3,44,5326.363008,15,0
3,44,5326.364032,15,0
3,44,5326.365024,17,0
3,44,5326.366016,14,0
3,44,5326.367008,17,0
3,44,5326.368032,14,0
3,44,5326.369024,16,0
3,44,5326.370016,15,0
3,44,5326.371008,18,0
3,44,5326.372032,31,0
3,44,5326.373024,61,0
3,44,5326.374016,82,0
3,44,5326.375008,99,0
3,44,5326.376032,106,0
3,44,5326.377024,112,0
3,44,5326.378016,116,0
3,44,5326.379008,118,0
3,44,5326.380032,120,0
3,44,5326.381024,119,0
3,44,5326.382016,119,0
3,44,5326.383008,118,0
3,44,5326.384032,121,0
3,44,5326.385024,121,0
3,44,5326.386016,122,0
3,44,5326.387008,119,0
3,44,5326.388032,121,0
3,44,5326.389024,112,0
3,44,5326.390016,76,0
3,44,5326.391008,51,0
3,44,5326.392032,34,0
3,44,5326.393024,24,0
3,44,5326.394016,17,0
3,44,5326.395008,14,0
3,44,5326.396032,15,0
3,44,5326.397024,16,0
3,44,5326.398016,15,0
3,44,5326.399008,15,0
3,44,5326.400032,16,0
3,44,5326.401024,15,0
3,44,5326.402016,16,0
3,44,5326.403008,15,0
3,44,5326.404032,16,0
3,44,5326.405024,16,0
3,44,5326.406016,39,0
3,44,5326.407008,68,0
3,44,5326.408032,89,0
3,44,5326.409024,101,0
3,44,5326.410016,110,0
3,44,5326.411008,113,0
3,44,5326.412032,117,0
3,44,5326.413024,118,0
3,44,5326.414016,121,0
3,44,5326.415008,120,0
3,44,5326.416032,122,0
3,44,5326.417024,122,0
3,44,5326.418016,122,0
3,44,5326.419008,122,0
3,44,5326.420032,121,0
3,44,5326.421024,122,0
3,44,5326.422016,109,0
3,44,5326.423008,80,0
3,44,5326.424032,52,0
3,44,5326.425024,34,0
3,44,5326.426016,22,0
3,44,5326.427008,17,0
3,44,5326.428032,16,0
3,44,5326.429024,14,0
3,44,5326.430016,16,0
3,44,5326.431008,15,0
3,44,5326.432032,14,0
3,44,5326.433024,15,0
3,44,5326.434016,16,0
3,44,5326.435008,15,0
3,44,5326.436032,16,0
3,44,5326.437024,13,0
3,44,5326.438016,17,0
3,44,5326.439008,43,0
3,44,5326.440032,71,0
3,44,5326.441024,90,0
3,44,5326.442016,102,0
3,44,5326.443008,107,0
3,44,5326.444032,109,0
3,44,5326.445024,115,0
3,44,5326.446016,116,0
3,44,5326.447008,117,0
3,44,5326.448032,119,0
3,44,5326.449024,120,0
3,44,5326.450016,122,0
3,44,5326.451008,121,0
3,44,5326.452032,121,0
3,44,5326.453024,121,0
3,44,5326.454016,120,0
3,44,5326.455008,122,0
3,44,5326.456032,106,0
3,44,5326.457024,75,0
3,44,5326.458016,49,0
3,44,5326.459008,33,0
3,44,5326.460032,21,0
3,44,5326.461024,17,0
3,44,5326.462016,15,0
3,44,5326.463008,14,0
3,44,5326.464032,17,0
3,44,5326.465024,15,0
3,44,5326.466016,15,0
3,44,5326.467008,15,0
3,44,5326.468032,14,0
3,44,5326.469024,16,0
3,44,5326.470016,16,0
3,44,5326.471008,15,0
3,44,5326.472032,16,0
3,44,5326.473024,40,0
3,44,5326.474016,70,0
3,44,5326.475008,89,0
3,44,5326.476032,103,0
3,44,5326.477024,108,0
3,44,5326.478016,114,0
3,44,5326.479008,113,0
3,44,5326.480032,118,0
3,44,5326.481024,121,0
3,44,5326.482016,120,0
3,44,5326.483008,119,0
3,44,5326.484032,120,0
3,44,5326.485024,120,0
3,44,5326.486016,121,0
3,44,5326.487008,120,0
3,44,5326.488032,121,0
3,44,5326.489024,98,0
3,44,5326.490016,66,0
3,44,5326.491008,42,0
3,44,5326.492032,29,0
3,44,5326.493024,22,0
3,44,5326.494016,15,0
3,44,5326.495008,15,0
3,44,5326.496032,15,0
3,44,5326.497024,15,0
3,44,5326.498016,18,0
3,44,5326.499008,15,0
3,44,5326.500032,13,0
3,44,5326.501024,18,0
3,44,5326.502016,15,0
3,44,5326.503008,16,0
3,44,5326.504032,15,0
3,44,5326.505024,15,0
3,44,5326.506016,17,0
3,44,5326.507008,22,0
3,44,5326.508032,30,0
3,44,5326.509024,33,0
3,44,5326.510016,39,0
3,44,5326.511008,42,0
3,44,5326.512032,45,0
3,44,5326.513024,47,0
3,44,5326.514016,43,0
3,44,5326.515008,42,0
3,44,5326.516032,42,0
3,44,5326.517024,39,0
3,44,5326.518016,40,0
3,44,5326.519008,39,0
3,44,5326.520032,37,0
3,44,5326.521024,39,0
3,44,5326.522016,40,0
3,44,5326.523008,41,0
3,44,5326.524032,40,0
3,44,5326.525024,40,0
3,44,5326.526016,40,0
3,44,5326.527008,41,0
3,44,5326.528032,38,0
3,44,5326.529024,39,0
3,44,5326.530016,39,0
3,44,5326.531008,39,0
3,44,5326.532032,40,0
3,44,5326.533024,39,0
3,44,5326.534016,37,0
3,44,5326.535008,38,0
3,44,5326.536032,39,0
3,44,5326.537024,39,0
3,44,5326.538016,37,0
3,44,5326.539008,38,0
3,44,5326.540032,39,0
3,44,5326.541024,40,0
3,44,5326.542016,38,0
3,44,5326.543008,40,0
3,44,5326.544032,40,0
3,44,5326.545024,40,0
3,44,5326.546016,40,0
3,44,5326.547008,38,0
3,44,5326.548032,38,0
3,44,5326.549024,39,0
3,44,5326.550016,37,0
3,44,5326.551008,37,0
3,44,5326.552032,37,0
3,44,5326.553024,39,0
3,44,5326.554016,38,0
3,44,5326.555008,38,0
3,44,5326.556032,41,0
3,44,5326.557024,39,0
3,44,5326.558016,40,0
3,44,5326.559008,41,0
3,44,5326.560032,40,0
3,44,5326.561024,41,0
3,44,5326.562016,39,0
3,44,5326.563008,40,0
3,44,5326.564032,40,0
3,44,5326.565024,39,0
3,44,5326.566016,37,0
3,44,5326.567008,39,0
3,44,5326.568032,40,0
3,44,5326.569024,37,0
3,44,5326.570016,38,0
3,44,5326.571008,39,0
3,44,5326.572032,37,0
3,44,5326.573024,38,0
3,44,5326.574016,39,0
3,44,5326.575008,41,0
3,44,5326.576032,41,0
3,44,5326.577024,40,0
3,44,5326.578016,38,0
3,44,5326.579008,40,0
3,44,5326.580032,39,0
3,44,5326.581024,41,0
3,44,5326.582016,40,0
3,44,5326.583008,37,0
3,44,5326.584032,40,0
3,44,5326.585024,37,0
3,44,5326.586016,39,0
3,44,5326.587008,37,0
3,44,5326.588032,37,0
3,44,5326.589024,39,0
3,44,5326.590016,39,0
3,44,5326.591008,40,0
3,44,5326.592032,43,0
3,44,5326.593024,40,0
3,44,5326.594016,41,0
3,44,5326.595008,41,0
3,44,5326.596032,41,0
3,44,5326.597024,40,0
3,44,5326.598016,39,0
3,44,5326.599008,38,0
3,44,5326.600032,40,0
3,44,5326.601024,40,0
3,44,5326.602016,38,0
3,44,5326.603008,37,0
3,44,5326.604032,38,0
3,44,5326.605024,38,0
3,44,5326.606016,39,0
3,44,5326.607008,40,0
3,44,5326.608032,39,0
3,44,5326.609024,42,0
3,44,5326.610016,38,0
3,44,5326.611008,38,0
3,44,5326.612032,39,0
3,44,5326.613024,41,0
3,44,5326.614016,40,0
3,44,5326.615008,42,0
3,44,5326.616032,43,0
3,44,5326.617024,39,0
3,44,5326.618016,38,0
3,44,5326.619008,37,0
3,44,5326.620032,39,0
3,44,5326.621024,40,0
3,44,5326.622016,39,0
3,44,5326.623008,40,0
3,44,5326.624032,41,0
3,44,5326.625024,40,0
3,44,5326.626016,41,0
3,44,5326.627008,38,0
3,44,5326.628032,41,0
3,44,5326.629024,40,0
3,44,5326.630016,42,0
3,44,5326.631008,41,0
3,44,5326.632032,36,0
3,44,5326.633024,40,0
3,44,5326.634016,37,0
3,44,5326.635008,38,0
3,44,5326.636032,39,0
3,44,5326.637024,39,0
3,44,5326.638016,40,0
3,44,5326.639008,39,0
3,44,5326.640032,37,0
3,44,5326.641024,40,0
3,44,5326.642016,40,0
3,44,5326.643008,42,0
3,44,5326.644032,37,0
3,44,5326.645024,40,0
3,44,5326.646016,40,0
3,44,5326.647008,38,0
3,44,5326.648032,38,0
3,44,5326.649024,37,0
3,44,5326.650016,38,0
3,44,5326.651008,38,0
3,44,5326.652032,38,0
3,44,5326.653024,40,0
3,44,5326.654016,37,0
3,44,5326.655008,37,0
3,44,5326.656032,39,0
3,44,5326.657024,39,0
3,44,5326.658016,38,0
3,44,5326.659008,39,0
3,44,5326.660032,40,0
3,44,5326.661024,41,0
3,44,5326.662016,38,0
3,44,5326.663008,40,0
3,44,5326.664032,39,0
3,44,5326.665024,38,0
3,44,5326.666016,40,0
3,44,5326.667008,38,0
3,44,5326.668032,37,0
3,44,5326.669024,39,0
3,44,5326.670016,39,0
3,44,5326.671008,37,0
3,44,5326.672032,40,0
3,44,5326.673024,37,0
3,44,5326.674016,41,0
3,44,5326.675008,40,0
3,44,5326.676032,38,0
3,44,5326.677024,39,0
3,44,5326.678016,40,0
3,44,5326.679008,39,0
3,44,5326.680032,39,0
3,44,5326.681024,38,0
3,44,5326.682016,39,0
3,44,5326.683008,36,0
3,44,5326.684032,39,0
3,44,5326.685024,39,0
3,44,5326.686016,36,0
3,44,5326.687008,38,0
3,44,5326.688032,39,0
3,44,5326.689024,40,0
3,44,5326.690016,38,0
3,44,5326.691008,39,0
3,44,5326.692032,39,0
3,44,5326.693024,40,0
3,44,5326.694016,43,0
3,44,5326.695008,41,0
3,44,5326.696032,41,0
3,44,5326.697024,40,0
3,44,5326.698016,40,0
3,44,5326.699008,39,0
3,44,5326.700032,40,0
3,44,5326.701024,39,0
3,44,5326.702016,37,0
3,44,5326.703008,36,0
3,44,5326.704032,37,0
3,44,5326.705024,40,0
3,44,5326.706016,39,0
3,44,5326.707008,41,0
3,44,5326.708032,38,0
3,44,5326.709024,41,0
3,44,5326.710016,39,0
3,44,5326.711008,40,0
3,44,5326.712032,40,0
3,44,5326.713024,42,0
3,44,5326.714016,40,0
3,44,5326.715008,40,0
3,44,5326.716032,38,0
3,44,5326.717024,39,0
3,44,5326.718016,38,0
3,44,5326.719008,37,0
3,44,5326.720032,38,0
3,44,5326.721024,39,0
3,44,5326.722016,39,0
3,44,5326.723008,40,0
3,44,5326.724032,38,0
3,44,5326.725024,40,0
3,44,5326.726016,39,0
3,44,5326.727008,40,0
3,44,5326.728032,39,0
3,44,5326.729024,41,0
3,44,5326.730016,40,0
3,44,5326.731008,40,0
3,44,5326.732032,40,0
3,44,5326.733024,40,0
3,44,5326.734016,39,0
3,44,5326.735008,38,0
3,44,5326.736032,37,0
3,44,5326.737024,39,0
3,44,5326.738016,39,0
3,44,5326.739008,40,0
3,44,5326.740032,40,0
3,44,5326.741024,40,0
3,44,5326.742016,42,0
3,44,5326.743008,40,0
3,44,5326.744032,41,0
3,44,5326.745024,39,0
3,44,5326.746016,39,0
3,44,5326.747008,39,0
3,44,5326.748032,42,0
3,44,5326.749024,39,0
3,44,5326.750016,38,0
3,44,5326.751008,38,0
3,44,5326.752032,37,0
3,44,5326.753024,39,0
3,44,5326.754016,40,0
3,44,5326.755008,38,0
3,44,5326.756032,40,0
3,44,5326.757024,42,0
3,44,5326.758016,41,0
3,44,5326.759008,39,0
3,44,5326.760032,40,0
3,44,5326.761024,40,0
3,44,5326.762016,39,0
3,44,5326.763008,39,0
3,44,5326.764032,38,0
3,44,5326.765024,40,0
3,44,5326.766016,37,0
3,44,5326.767008,40,0
3,44,5326.768032,39,0
3,44,5326.769024,40,0
3,44,5326.770016,37,0
3,44,5326.771008,38,0
3,44,5326.772032,39,0
3,44,5326.773024,40,0
3,44,5326.774016,40,0
3,44,5326.775008,40,0
3,44,5326.776032,39,0
3,44,5326.777024,41,0
3,44,5326.778016,40,0
3,44,5326.779008,40,0
3,44,5326.780032,40,0
3,44,5326.781024,40,0
3,44,5326.782016,40,0
3,44,5326.783008,40,0
3,44,5326.784032,38,0
3,44,5326.785024,41,0
3,44,5326.786016,39,0
3,44,5326.787008,38,0
3,44,5326.788032,39,0
3,44,5326.789024,40,0
3,44,5326.790016,39,0
3,44,5326.791008,40,0
3,44,5326.792032,40,0
3,44,5326.793024,40,0
3,44,5326.794016,42,0
3,44,5326.795008,40,0
3,44,5326.796032,41,0
3,44,5326.797024,40,0
3,44,5326.798016,41,0
3,44,5326.799008,39,0
3,44,5326.800032,40,0
3,44,5326.801024,40,0
3,44,5326.802016,37,0
3,44,5326.803008,39,0
3,44,5326.804032,38,0
3,44,5326.805024,37,0
3,44,5326.806016,36,0
3,44,5326.807008,40,0
3,44,5326.808032,40,0
3,44,5326.809024,40,0
3,44,5326.810016,39,0
3,44,5326.811008,41,0
3,44,5326.812032,42,0
3,44,5326.813024,39,0
3,44,5326.814016,39,0
3,44,5326.815008,40,0
3,44,5326.816032,39,0
3,44,5326.817024,41,0
3,44,5326.818016,39,0
3,44,5326.819008,37,0
3,44,5326.820032,40,0
3,44,5326.821024,40,0
3,44,5326.822016,41,0
3,44,5326.823008,40,0
3,44,5326.824032,39,0
3,44,5326.825024,39,0
3,44,5326.826016,39,0
3,44,5326.827008,41,0
3,44,5326.828032,41,0
3,44,5326.829024,41,0
3,44,5326.830016,42,0
3,44,5326.831008,40,0
3,44,5326.832032,39,0
3,44,5326.833024,38,0
3,44,5326.834016,40,0
3,44,5326.835008,40,0
3,44,5326.836032,37,0
3,44,5326.837024,39,0
3,44,5326.838016,40,0
3,44,5326.839008,37,0
3,44,5326.840032,39,0
3,44,5326.841024,39,0
3,44,5326.842016,40,0
3,44,5326.843008,39,0
3,44,5326.844032,43,0
3,44,5326.845024,41,0
3,44,5326.846016,41,0
3,44,5326.847008,41,0
3,44,5326.848032,39,0
3,44,5326.849024,39,0
3,44,5326.850016,39,0
3,44,5326.851008,38,0
3,44,5326.852032,40,0
3,44,5326.853024,38,0
3,44,5326.854016,40,0
