Command,RegisterAddress,Timestamp,DataElement0
3,44,5683.626016,122,0
3,44,5683.627008,94,0
3,44,5683.628032,61,0
3,44,5683.629024,43,0
3,44,5683.630016,27,0
3,44,5683.631008,21,0
3,44,5683.632032,14,0
3,44,5683.633024,14,0
3,44,5683.634016,14,0
3,44,5683.635008,17,0
3,44,5683.636032,15,0
3,44,5683.637024,15,0
3,44,5683.638016,16,0
3,44,5683.639008,15,0
3,44,5683.640032,15,0
3,44,5683.641024,14,0
3,44,5683.642016,15,0
3,44,5683.643008,42,0
3,44,5683.644032,72,0
3,44,5683.645024,89,0
3,44,5683.646016,101,0
3,44,5683.647008,109,0
3,44,5683.648032,113,0
3,44,5683.649024,115,0
3,44,5683.650016,119,0
3,44,5683.651008,120,0
3,44,5683.652032,120,0
3,44,5683.653024,120,0
3,44,5683.654016,121,0
3,44,5683.655008,124,0
3,44,5683.656032,121,0
3,44,5683.657024,121,0
3,44,5683.658016,119,0
3,44,5683.659008,104,0
3,44,5683.660032,69,0
3,44,5683.661024,46,0
3,44,5683.662016,31,0
3,44,5683.663008,22,0
3,44,5683.664032,18,0
3,44,5683.665024,12,0
3,44,5683.666016,16,0
3,44,5683.667008,17,0
3,44,5683.668032,16,0
3,44,5683.669024,15,0
3,44,5683.670016,18,0
3,44,5683.671008,16,0
3,44,5683.672032,15,0
3,44,5683.673024,15,0
3,44,5683.674016,16,0
3,44,5683.675008,45,0
3,44,5683.676032,75,0
3,44,5683.677024,93,0
3,44,5683.678016,101,0
3,44,5683.679008,109,0
3,44,5683.680032,113,0
3,44,5683.681024,116,0
3,44,5683.682016,118,0
3,44,5683.683008,117,0
3,44,5683.684032,120,0
3,44,5683.685024,122,0
3,44,5683.686016,121,0
3,44,5683.687008,122,0
3,44,5683.688032,123,0
3,44,5683.689024,121,0
3,44,5683.690016,121,0
3,44,5683.691008,94,0
3,44,5683.692032,60,0
3,44,5683.693024,40,0
3,44,5683.694016,28,0
3,44,5683.695008,20,0
3,44,5683.696032,14,0
3,44,5683.697024,15,0
3,44,5683.698016,15,0
3,44,5683.699008,17,0
3,44,5683.700032,18,0
3,44,5683.701024,17,0
3,44,5683.702016,14,0
3,44,5683.703008,15,0
3,44,5683.704032,14,0
3,44,5683.705024,15,0
3,44,5683.706016,17,0
3,44,5683.707008,50,0
3,44,5683.708032,76,0
3,44,5683.709024,92,0
3,44,5683.710016,105,0
3,44,5683.711008,109,0
3,44,5683.712032,114,0
3,44,5683.713024,115,0
3,44,5683.714016,118,0
3,44,5683.715008,119,0
3,44,5683.716032,119,0
3,44,5683.717024,122,0
3,44,5683.718016,120,0
3,44,5683.719008,122,0
3,44,5683.720032,122,0
3,44,5683.721024,122,0
3,44,5683.722016,122,0
3,44,5683.723008,120,0
3,44,5683.724032,108,0
3,44,5683.725024,77,0
3,44,5683.726016,50,0
3,44,5683.727008,35,0
3,44,5683.728032,24,0
3,44,5683.729024,17,0
3,44,5683.730016,15,0
3,44,5683.731008,14,0
3,44,5683.732032,15,0
3,44,5683.733024,17,0
3,44,5683.734016,17,0
3,44,5683.735008,16,0
3,44,5683.736032,14,0
3,44,5683.737024,15,0
3,44,5683.738016,16,0
3,44,5683.739008,16,0
3,44,5683.740032,46,0
3,44,5683.741024,75,0
3,44,5683.742016,90,0
3,44,5683.743008,104,0
3,44,5683.744032,108,0
3,44,5683.745024,114,0
3,44,5683.746016,114,0
3,44,5683.747008,117,0
3,44,5683.748032,119,0
3,44,5683.749024,120,0
3,44,5683.750016,121,0
3,44,5683.751008,120,0
3,44,5683.752032,121,0
3,44,5683.753024,121,0
3,44,5683.754016,121,0
3,44,5683.755008,121,0
3,44,5683.756032,121,0
3,44,5683.757024,101,0
3,44,5683.758016,66,0
3,44,5683.759008,45,0
3,44,5683.760032,30,0
3,44,5683.761024,21,0
3,44,5683.762016,17,0
3,44,5683.763008,13,0
3,44,5683.764032,14,0
3,44,5683.765024,18,0
3,44,5683.766016,16,0
3,44,5683.767008,15,0
3,44,5683.768032,15,0
3,44,5683.769024,16,0
3,44,5683.770016,15,0
3,44,5683.771008,16,0
3,44,5683.772032,16,0
3,44,5683.773024,37,0
3,44,5683.774016,66,0
3,44,5683.775008,86,0
3,44,5683.776032,100,0
3,44,5683.777024,110,0
3,44,5683.778016,110,0
3,44,5683.779008,115,0
3,44,5683.780032,117,0
3,44,5683.781024,118,0
3,44,5683.782016,119,0
3,44,5683.783008,120,0
3,44,5683.784032,121,0
3,44,5683.785024,120,0
3,44,5683.786016,120,0
3,44,5683.787008,124,0
3,44,5683.788032,122,0
3,44,5683.789024,122,0
3,44,5683.790016,107,0
3,44,5683.791008,74,0
3,44,5683.792032,46,0
3,44,5683.793024,32,0
3,44,5683.794016,23,0
3,44,5683.795008,17,0
3,44,5683.796032,16,0
3,44,5683.797024,14,0
3,44,5683.798016,16,0
3,44,5683.799008,15,0
3,44,5683.800032,14,0
3,44,5683.801024,14,0
3,44,5683.802016,14,0
3,44,5683.803008,16,0
3,44,5683.804032,15,0
3,44,5683.805024,16,0
3,44,5683.806016,29,0
3,44,5683.807008,60,0
3,44,5683.808032,83,0
3,44,5683.809024,96,0
3,44,5683.810016,105,0
3,44,5683.811008,111,0
3,44,5683.812032,116,0
3,44,5683.813024,116,0
3,44,5683.814016,120,0
3,44,5683.815008,117,0
3,44,5683.816032,120,0
3,44,5683.817024,119,0
3,44,5683.818016,121,0
3,44,5683.819008,120,0
3,44,5683.820032,121,0
3,44,5683.821024,122,0
3,44,5683.822016,121,0
3,44,5683.823008,106,0
3,44,5683.824032,72,0
3,44,5683.825024,47,0
3,44,5683.826016,32,0
3,44,5683.827008,22,0
3,44,5683.828032,15,0
3,44,5683.829024,16,0
3,44,5683.830016,14,0
3,44,5683.831008,14,0
3,44,5683.832032,15,0
3,44,5683.833024,15,0
3,44,5683.834016,14,0
3,44,5683.835008,17,0
3,44,5683.836032,16,0
3,44,5683.837024,15,0
3,44,5683.838016,14,0
3,44,5683.839008,15,0
3,44,5683.840032,32,0
3,44,5683.841024,66,0
3,44,5683.842016,85,0
3,44,5683.843008,98,0
3,44,5683.844032,107,0
3,44,5683.845024,113,0
3,44,5683.846016,116,0
3,44,5683.847008,118,0
3,44,5683.848032,120,0
3,44,5683.849024,119,0
3,44,5683.850016,119,0
3,44,5683.851008,122,0
3,44,5683.852032,119,0
3,44,5683.853024,122,0
3,44,5683.854016,120,0
3,44,5683.855008,123,0
3,44,5683.856032,122,0
3,44,5683.857024,100,0
3,44,5683.858016,69,0
3,44,5683.859008,42,0
3,44,5683.860032,28,0
3,44,5683.861024,20,0
3,44,5683.862016,16,0
3,44,5683.863008,14,0
3,44,5683.864032,15,0
3,44,5683.865024,16,0
3,44,5683.866016,16,0
3,44,5683.867008,15,0
3,44,5683.868032,17,0
3,44,5683.869024,15,0
3,44,5683.870016,15,0
3,44,5683.871008,16,0
3,44,5683.872032,14,0
3,44,5683.873024,35,0
3,44,5683.874016,66,0
3,44,5683.875008,87,0
3,44,5683.876032,99,0
3,44,5683.877024,106,0
3,44,5683.878016,112,0
3,44,5683.879008,114,0
3,44,5683.880032,116,0
3,44,5683.881024,120,0
3,44,5683.882016,119,0
3,44,5683.883008,117,0
3,44,5683.884032,122,0
3,44,5683.885024,119,0
3,44,5683.886016,122,0
3,44,5683.887008,123,0
3,44,5683.888032,122,0
3,44,5683.889024,121,0
3,44,5683.890016,107,0
3,44,5683.891008,75,0
3,44,5683.892032,49,0
3,44,5683.893024,30,0
3,44,5683.894016,21,0
3,44,5683.895008,17,0
3,44,5683.896032,15,0
3,44,5683.897024,13,0
3,44,5683.898016,16,0
3,44,5683.899008,16,0
3,44,5683.900032,14,0
3,44,5683.901024,14,0
3,44,5683.902016,16,0
3,44,5683.903008,13,0
3,44,5683.904032,14,0
3,44,5683.905024,13,0
3,44,5683.906016,28,0
3,44,5683.907008,61,0
3,44,5683.908032,83,0
3,44,5683.909024,97,0
3,44,5683.910016,107,0
3,44,5683.911008,111,0
3,44,5683.912032,115,0
3,44,5683.913024,116,0
3,44,5683.914016,117,0
3,44,5683.915008,119,0
3,44,5683.916032,119,0
3,44,5683.917024,121,0
3,44,5683.918016,119,0
3,44,5683.919008,120,0
3,44,5683.920032,120,0
3,44,5683.921024,124,0
3,44,5683.922016,119,0
3,44,5683.923008,122,0
3,44,5683.924032,109,0
3,44,5683.925024,75,0
3,44,5683.926016,52,0
3,44,5683.927008,34,0
3,44,5683.928032,24,0
3,44,5683.929024,20,0
3,44,5683.930016,15,0
3,44,5683.931008,13,0
3,44,5683.932032,13,0
3,44,5683.933024,15,0
3,44,5683.934016,16,0
3,44,5683.935008,15,0
3,44,5683.936032,16,0
3,44,5683.937024,16,0
3,44,5683.938016,15,0
3,44,5683.939008,19,0
3,44,5683.940032,51,0
3,44,5683.941024,78,0
3,44,5683.942016,93,0
3,44,5683.943008,103,0
3,44,5683.944032,109,0
3,44,5683.945024,115,0
3,44,5683.946016,117,0
3,44,5683.947008,119,0
3,44,5683.948032,119,0
3,44,5683.949024,121,0
3,44,5683.950016,122,0
3,44,5683.951008,120,0
3,44,5683.952032,122,0
3,44,5683.953024,121,0
3,44,5683.954016,120,0
3,44,5683.955008,121,0
3,44,5683.956032,118,0
3,44,5683.957024,92,0
3,44,5683.958016,62,0
3,44,5683.959008,40,0
3,44,5683.960032,26,0
3,44,5683.961024,20,0
3,44,5683.962016,14,0
3,44,5683.963008,13,0
3,44,5683.964032,17,0
3,44,5683.965024,13,0
3,44,5683.966016,16,0
3,44,5683.967008,14,0
3,44,5683.968032,17,0
3,44,5683.969024,14,0
3,44,5683.970016,14,0
3,44,5683.971008,15,0
3,44,5683.972032,16,0
3,44,5683.973024,17,0
3,44,5683.974016,49,0
3,44,5683.975008,75,0
3,44,5683.976032,91,0
3,44,5683.977024,101,0
3,44,5683.978016,110,0
3,44,5683.979008,113,0
3,44,5683.980032,112,0
3,44,5683.981024,117,0
3,44,5683.982016,118,0
3,44,5683.983008,120,0
3,44,5683.984032,120,0
3,44,5683.985024,121,0
3,44,5683.986016,121,0
3,44,5683.987008,120,0
3,44,5683.988032,121,0
3,44,5683.989024,123,0
3,44,5683.990016,98,0
3,44,5683.991008,67,0
3,44,5683.992032,43,0
3,44,5683.993024,29,0
3,44,5683.994016,21,0
3,44,5683.995008,16,0
3,44,5683.996032,13,0
3,44,5683.997024,13,0
3,44,5683.998016,15,0
3,44,5683.999008,16,0
3,44,5684.000032,16,0
3,44,5684.001024,17,0
3,44,5684.002016,12,0
3,44,5684.003008,13,0
3,44,5684.004032,15,0
3,44,5684.005024,17,0
3,44,5684.006016,16,0
3,44,5684.007008,40,0
3,44,5684.008032,70,0
3,44,5684.009024,90,0
3,44,5684.010016,101,0
3,44,5684.011008,108,0
3,44,5684.012032,112,0
3,44,5684.013024,114,0
3,44,5684.014016,117,0
3,44,5684.015008,119,0
3,44,5684.016032,122,0
3,44,5684.017024,121,0
3,44,5684.018016,121,0
3,44,5684.019008,123,0
3,44,5684.020032,121,0
3,44,5684.021024,121,0
3,44,5684.022016,123,0
3,44,5684.023008,107,0
3,44,5684.024032,76,0
3,44,5684.025024,51,0
3,44,5684.026016,33,0
3,44,5684.027008,23,0
3,44,5684.028032,17,0
3,44,5684.029024,15,0
3,44,5684.030016,15,0
3,44,5684.031008,14,0
3,44,5684.032032,15,0
3,44,5684.033024,15,0
3,44,5684.034016,15,0
3,44,5684.035008,14,0
3,44,5684.036032,15,0
3,44,5684.037024,16,0
3,44,5684.038016,16,0
3,44,5684.039008,15,0
3,44,5684.040032,36,0
3,44,5684.041024,66,0
3,44,5684.042016,86,0
3,44,5684.043008,98,0
3,44,5684.044032,106,0
3,44,5684.045024,111,0
3,44,5684.046016,116,0
3,44,5684.047008,117,0
3,44,5684.048032,119,0
3,44,5684.049024,120,0
3,44,5684.050016,122,0
3,44,5684.051008,122,0
3,44,5684.052032,121,0
3,44,5684.053024,119,0
3,44,5684.054016,123,0
3,44,5684.055008,124,0
3,44,5684.056032,114,0
3,44,5684.057024,82,0
3,44,5684.058016,55,0
3,44,5684.059008,36,0
3,44,5684.060032,22,0
3,44,5684.061024,20,0
3,44,5684.062016,15,0
3,44,5684.063008,11,0
3,44,5684.064032,15,0
3,44,5684.065024,14,0
3,44,5684.066016,17,0
3,44,5684.067008,16,0
3,44,5684.068032,15,0
3,44,5684.069024,14,0
3,44,5684.070016,13,0
3,44,5684.071008,15,0
3,44,5684.072032,15,0
3,44,5684.073024,17,0
3,44,5684.074016,49,0
3,44,5684.075008,76,0
3,44,5684.076032,92,0
3,44,5684.077024,104,0
3,44,5684.078016,108,0
3,44,5684.079008,111,0
3,44,5684.080032,115,0
3,44,5684.081024,118,0
3,44,5684.082016,118,0
3,44,5684.083008,120,0
3,44,5684.084032,121,0
3,44,5684.085024,121,0
3,44,5684.086016,120,0
3,44,5684.087008,120,0
3,44,5684.088032,124,0
3,44,5684.089024,120,0
3,44,5684.090016,98,0
3,44,5684.091008,64,0
3,44,5684.092032,42,0
3,44,5684.093024,30,0
3,44,5684.094016,19,0
3,44,5684.095008,14,0
3,44,5684.096032,15,0
3,44,5684.097024,15,0
3,44,5684.098016,16,0
3,44,5684.099008,14,0
3,44,5684.100032,16,0
3,44,5684.101024,15,0
3,44,5684.102016,14,0
3,44,5684.103008,16,0
3,44,5684.104032,13,0
3,44,5684.105024,16,0
3,44,5684.106016,16,0
3,44,5684.107008,43,0
3,44,5684.108032,73,0
3,44,5684.109024,90,0
3,44,5684.110016,103,0
3,44,5684.111008,110,0
3,44,5684.112032,115,0
3,44,5684.113024,116,0
3,44,5684.114016,117,0
3,44,5684.115008,120,0
3,44,5684.116032,120,0
3,44,5684.117024,122,0
3,44,5684.118016,120,0
3,44,5684.119008,121,0
3,44,5684.120032,120,0
3,44,5684.121024,121,0
3,44,5684.122016,120,0
3,44,5684.123008,123,0
3,44,5684.124032,123,0
3,44,5684.125024,123,0
3,44,5684.126016,115,0
3,44,5684.127008,84,0
3,44,5684.128032,58,0
3,44,5684.129024,37,0
3,44,5684.130016,23,0
3,44,5684.131008,19,0
3,44,5684.132032,15,0
3,44,5684.133024,15,0
3,44,5684.134016,12,0
3,44,5684.135008,16,0
3,44,5684.136032,16,0
3,44,5684.137024,16,0
3,44,5684.138016,14,0
3,44,5684.139008,15,0
3,44,5684.140032,15,0
3,44,5684.141024,16,0
3,44,5684.142016,41,0
3,44,5684.143008,71,0
3,44,5684.144032,88,0
3,44,5684.145024,99,0
3,44,5684.146016,108,0
3,44,5684.147008,112,0
3,44,5684.148032,117,0
3,44,5684.149024,118,0
3,44,5684.150016,118,0
3,44,5684.151008,119,0
3,44,5684.152032,121,0
3,44,5684.153024,120,0
3,44,5684.154016,122,0
3,44,5684.155008,121,0
3,44,5684.156032,119,0
3,44,5684.157024,121,0
3,44,5684.158016,103,0
3,44,5684.159008,72,0
3,44,5684.160032,45,0
3,44,5684.161024,32,0
3,44,5684.162016,22,0
3,44,5684.163008,16,0
3,44,5684.164032,14,0
3,44,5684.165024,14,0
3,44,5684.166016,17,0
3,44,5684.167008,16,0
3,44,5684.168032,17,0
3,44,5684.169024,14,0
3,44,5684.170016,18,0
3,44,5684.171008,15,0
3,44,5684.172032,16,0
3,44,5684.173024,14,0
3,44,5684.174016,36,0
3,44,5684.175008,66,0
3,44,5684.176032,87,0
3,44,5684.177024,99,0
3,44,5684.178016,107,0
3,44,5684.179008,112,0
3,44,5684.180032,115,0
3,44,5684.181024,117,0
3,44,5684.182016,119,0
3,44,5684.183008,121,0
3,44,5684.184032,118,0
3,44,5684.185024,121,0
3,44,5684.186016,121,0
3,44,5684.187008,121,0
3,44,5684.188032,122,0
3,44,5684.189024,123,0
3,44,5684.190016,116,0
3,44,5684.191008,84,0
3,44,5684.192032,53,0
3,44,5684.193024,38,0
3,44,5684.194016,24,0
3,44,5684.195008,20,0
3,44,5684.196032,16,0
3,44,5684.197024,13,0
3,44,5684.198016,16,0
3,44,5684.199008,17,0
3,44,5684.200032,16,0
3,44,5684.201024,14,0
3,44,5684.202016,15,0
3,44,5684.203008,14,0
3,44,5684.204032,13,0
3,44,5684.205024,15,0
3,44,5684.206016,14,0
3,44,5684.207008,43,0
3,44,5684.208032,72,0
3,44,5684.209024,91,0
3,44,5684.210016,102,0
3,44,5684.211008,110,0
3,44,5684.212032,113,0
3,44,5684.213024,116,0
3,44,5684.214016,118,0
3,44,5684.215008,119,0
3,44,5684.216032,119,0
3,44,5684.217024,120,0
3,44,5684.218016,121,0
3,44,5684.219008,121,0
3,44,5684.220032,118,0
3,44,5684.221024,119,0
3,44,5684.222016,120,0
3,44,5684.223008,105,0
3,44,5684.224032,74,0
3,44,5684.225024,49,0
3,44,5684.226016,35,0
3,44,5684.227008,23,0
3,44,5684.228032,16,0
3,44,5684.229024,15,0
3,44,5684.230016,17,0
3,44,5684.231008,16,0
3,44,5684.232032,14,0
3,44,5684.233024,18,0
3,44,5684.234016,14,0
3,44,5684.235008,13,0
3,44,5684.236032,14,0
3,44,5684.237024,16,0
3,44,5684.238016,16,0
3,44,5684.239008,14,0
3,44,5684.240032,36,0
3,44,5684.241024,65,0
3,44,5684.242016,84,0
3,44,5684.243008,97,0
3,44,5684.244032,107,0
3,44,5684.245024,111,0
3,44,5684.246016,116,0
3,44,5684.247008,118,0
3,44,5684.248032,119,0
3,44,5684.249024,120,0
3,44,5684.250016,122,0
3,44,5684.251008,121,0
3,44,5684.252032,121,0
3,44,5684.253024,122,0
3,44,5684.254016,122,0
3,44,5684.255008,122,0
3,44,5684.256032,114,0
3,44,5684.257024,83,0
3,44,5684.258016,55,0
3,44,5684.259008,37,0
3,44,5684.260032,24,0
3,44,5684.261024,19,0
3,44,5684.262016,16,0
3,44,5684.263008,15,0
3,44,5684.264032,16,0
3,44,5684.265024,13,0
3,44,5684.266016,17,0
3,44,5684.267008,16,0
3,44,5684.268032,15,0
3,44,5684.269024,16,0
3,44,5684.270016,15,0
3,44,5684.271008,14,0
3,44,5684.272032,15,0
3,44,5684.273024,22,0
3,44,5684.274016,55,0
3,44,5684.275008,78,0
3,44,5684.276032,95,0
3,44,5684.277024,103,0
3,44,5684.278016,110,0
3,44,5684.279008,112,0
3,44,5684.280032,117,0
3,44,5684.281024,120,0
3,44,5684.282016,119,0
3,44,5684.283008,121,0
3,44,5684.284032,121,0
3,44,5684.285024,120,0
3,44,5684.286016,121,0
3,44,5684.287008,120,0
3,44,5684.288032,121,0
3,44,5684.289024,122,0
3,44,5684.290016,95,0
3,44,5684.291008,64,0
3,44,5684.292032,42,0
3,44,5684.293024,30,0
3,44,5684.294016,21,0
3,44,5684.295008,16,0
3,44,5684.296032,14,0
3,44,5684.297024,16,0
3,44,5684.298016,16,0
3,44,5684.299008,14,0
3,44,5684.300032,16,0
3,44,5684.301024,14,0
3,44,5684.302016,14,0
3,44,5684.303008,15,0
3,44,5684.304032,14,0
3,44,5684.305024,15,0
3,44,5684.306016,15,0
3,44,5684.307008,41,0
3,44,5684.308032,70,0
3,44,5684.309024,92,0
3,44,5684.310016,99,0
3,44,5684.311008,109,0
3,44,5684.312032,112,0
3,44,5684.313024,114,0
3,44,5684.314016,115,0
3,44,5684.315008,119,0
3,44,5684.316032,120,0
3,44,5684.317024,121,0
3,44,5684.318016,120,0
3,44,5684.319008,120,0
3,44,5684.320032,122,0
3,44,5684.321024,121,0
3,44,5684.322016,119,0
3,44,5684.323008,108,0
3,44,5684.324032,75,0
3,44,5684.325024,50,0
3,44,5684.326016,33,0
3,44,5684.327008,24,0
3,44,5684.328032,17,0
3,44,5684.329024,13,0
3,44,5684.330016,14,0
3,44,5684.331008,16,0
3,44,5684.332032,15,0
3,44,5684.333024,16,0
3,44,5684.334016,17,0
3,44,5684.335008,16,0
3,44,5684.336032,16,0
3,44,5684.337024,15,0
3,44,5684.338016,15,0
3,44,5684.339008,15,0
3,44,5684.340032,33,0
3,44,5684.341024,63,0
3,44,5684.342016,86,0
3,44,5684.343008,100,0
3,44,5684.344032,105,0
3,44,5684.345024,112,0
3,44,5684.346016,115,0
3,44,5684.347008,119,0
3,44,5684.348032,119,0
3,44,5684.349024,120,0
3,44,5684.350016,122,0
3,44,5684.351008,122,0
3,44,5684.352032,121,0
3,44,5684.353024,121,0
3,44,5684.354016,120,0
3,44,5684.355008,118,0
3,44,5684.356032,115,0
3,44,5684.357024,81,0
3,44,5684.358016,54,0
3,44,5684.359008,35,0
3,44,5684.360032,24,0
3,44,5684.361024,17,0
3,44,5684.362016,12,0
3,44,5684.363008,14,0
3,44,5684.364032,15,0
3,44,5684.365024,16,0
3,44,5684.366016,17,0
3,44,5684.367008,18,0
3,44,5684.368032,12,0
3,44,5684.369024,15,0
3,44,5684.370016,15,0
3,44,5684.371008,14,0
3,44,5684.372032,15,0
3,44,5684.373024,22,0
3,44,5684.374016,54,0
3,44,5684.375008,78,0
3,44,5684.376032,94,0
3,44,5684.377024,102,0
3,44,5684.378016,110,0
3,44,5684.379008,112,0
3,44,5684.380032,116,0
3,44,5684.381024,119,0
3,44,5684.382016,120,0
3,44,5684.383008,119,0
3,44,5684.384032,119,0
3,44,5684.385024,121,0
3,44,5684.386016,120,0
3,44,5684.387008,120,0
3,44,5684.388032,121,0
3,44,5684.389024,121,0
3,44,5684.390016,109,0
3,44,5684.391008,78,0
3,44,5684.392032,49,0
3,44,5684.393024,31,0
3,44,5684.394016,25,0
3,44,5684.395008,18,0
3,44,5684.396032,12,0
3,44,5684.397024,14,0
3,44,5684.398016,16,0
3,44,5684.399008,17,0
3,44,5684.400032,16,0
3,44,5684.401024,15,0
3,44,5684.402016,14,0
3,44,5684.403008,16,0
3,44,5684.404032,15,0
3,44,5684.405024,13,0
3,44,5684.406016,22,0
3,44,5684.407008,55,0
3,44,5684.408032,79,0
3,44,5684.409024,93,0
3,44,5684.410016,105,0
3,44,5684.411008,109,0
3,44,5684.412032,113,0
3,44,5684.413024,118,0
3,44,5684.414016,117,0
3,44,5684.415008,120,0
3,44,5684.416032,119,0
3,44,5684.417024,119,0
3,44,5684.418016,121,0
3,44,5684.419008,119,0
3,44,5684.420032,120,0
3,44,5684.421024,121,0
3,44,5684.422016,120,0
3,44,5684.423008,103,0
3,44,5684.424032,68,0
3,44,5684.425024,46,0
3,44,5684.426016,30,0
3,44,5684.427008,21,0
3,44,5684.428032,16,0
3,44,5684.429024,15,0
3,44,5684.430016,12,0
3,44,5684.431008,14,0
3,44,5684.432032,14,0
3,44,5684.433024,15,0
3,44,5684.434016,14,0
3,44,5684.435008,15,0
3,44,5684.436032,16,0
3,44,5684.437024,17,0
3,44,5684.438016,14,0
3,44,5684.439008,15,0
3,44,5684.440032,35,0
3,44,5684.441024,66,0
3,44,5684.442016,85,0
3,44,5684.443008,99,0
3,44,5684.444032,107,0
3,44,5684.445024,113,0
3,44,5684.446016,115,0
3,44,5684.447008,118,0
3,44,5684.448032,120,0
3,44,5684.449024,119,0
3,44,5684.450016,120,0
3,44,5684.451008,120,0
3,44,5684.452032,122,0
3,44,5684.453024,121,0
3,44,5684.454016,121,0
3,44,5684.455008,121,0
3,44,5684.456032,119,0
3,44,5684.457024,89,0
3,44,5684.458016,58,0
3,44,5684.459008,39,0
3,44,5684.460032,26,0
3,44,5684.461024,18,0
3,44,5684.462016,13,0
3,44,5684.463008,15,0
3,44,5684.464032,14,0
3,44,5684.465024,15,0
3,44,5684.466016,15,0
3,44,5684.467008,15,0
3,44,5684.468032,15,0
3,44,5684.469024,15,0
3,44,5684.470016,15,0
3,44,5684.471008,15,0
3,44,5684.472032,17,0
3,44,5684.473024,23,0
3,44,5684.474016,52,0
3,44,5684.475008,78,0
3,44,5684.476032,91,0
3,44,5684.477024,103,0
3,44,5684.478016,110,0
3,44,5684.479008,115,0
3,44,5684.480032,115,0
3,44,5684.481024,119,0
3,44,5684.482016,119,0
3,44,5684.483008,121,0
3,44,5684.484032,122,0
3,44,5684.485024,119,0
3,44,5684.486016,120,0
3,44,5684.487008,123,0
3,44,5684.488032,122,0
3,44,5684.489024,123,0
3,44,5684.490016,96,0
3,44,5684.491008,65,0
3,44,5684.492032,42,0
3,44,5684.493024,29,0
3,44,5684.494016,19,0
3,44,5684.495008,15,0
3,44,5684.496032,15,0
3,44,5684.497024,17,0
3,44,5684.498016,16,0
3,44,5684.499008,15,0
3,44,5684.500032,16,0
3,44,5684.501024,16,0
3,44,5684.502016,14,0
3,44,5684.503008,16,0
3,44,5684.504032,15,0
3,44,5684.505024,15,0
3,44,5684.506016,15,0
3,44,5684.507008,42,0
3,44,5684.508032,74,0
3,44,5684.509024,92,0
3,44,5684.510016,101,0
3,44,5684.511008,108,0
3,44,5684.512032,112,0
3,44,5684.513024,114,0
3,44,5684.514016,116,0
3,44,5684.515008,119,0
3,44,5684.516032,119,0
3,44,5684.517024,121,0
3,44,5684.518016,121,0
3,44,5684.519008,122,0
3,44,5684.520032,122,0
3,44,5684.521024,121,0
3,44,5684.522016,119,0
3,44,5684.523008,99,0
3,44,5684.524032,74,0
3,44,5684.525024,53,0
3,44,5684.526016,42,0
3,44,5684.527008,34,0
3,44,5684.528032,28,0
3,44,5684.529024,23,0
3,44,5684.530016,20,0
3,44,5684.531008,24,0
3,44,5684.532032,28,0
3,44,5684.533024,28,0
3,44,5684.534016,32,0
3,44,5684.535008,31,0
3,44,5684.536032,38,0
3,44,5684.537024,36,0
3,44,5684.538016,35,0
3,44,5684.539008,36,0
3,44,5684.540032,38,0
3,44,5684.541024,37,0
3,44,5684.542016,37,0
3,44,5684.543008,36,0
3,44,5684.544032,38,0
3,44,5684.545024,39,0
3,44,5684.546016,39,0
3,44,5684.547008,40,0
3,44,5684.548032,40,0
3,44,5684.549024,41,0
3,44,5684.550016,40,0
3,44,5684.551008,41,0
3,44,5684.552032,38,0
3,44,5684.553024,40,0
3,44,5684.554016,40,0
3,44,5684.555008,40,0
3,44,5684.556032,37,0
3,44,5684.557024,38,0
3,44,5684.558016,40,0
3,44,5684.559008,38,0
3,44,5684.560032,41,0
3,44,5684.561024,40,0
3,44,5684.562016,38,0
3,44,5684.563008,40,0
3,44,5684.564032,38,0
3,44,5684.565024,39,0
3,44,5684.566016,40,0
3,44,5684.567008,40,0
3,44,5684.568032,40,0
3,44,5684.569024,40,0
3,44,5684.570016,39,0
3,44,5684.571008,38,0
3,44,5684.572032,40,0
3,44,5684.573024,38,0
3,44,5684.574016,40,0
3,44,5684.575008,41,0
3,44,5684.576032,39,0
3,44,5684.577024,38,0
3,44,5684.578016,40,0
3,44,5684.579008,40,0
3,44,5684.580032,40,0
3,44,5684.581024,38,0
3,44,5684.582016,40,0
3,44,5684.583008,40,0
3,44,5684.584032,38,0
3,44,5684.585024,39,0
3,44,5684.586016,41,0
3,44,5684.587008,40,0
3,44,5684.588032,41,0
3,44,5684.589024,40,0
3,44,5684.590016,39,0
3,44,5684.591008,40,0
3,44,5684.592032,40,0
3,44,5684.593024,41,0
3,44,5684.594016,40,0
3,44,5684.595008,41,0
3,44,5684.596032,41,0
3,44,5684.597024,39,0
3,44,5684.598016,38,0
3,44,5684.599008,37,0
3,44,5684.600032,39,0
3,44,5684.601024,36,0
3,44,5684.602016,39,0
3,44,5684.603008,38,0
3,44,5684.604032,39,0
3,44,5684.605024,40,0
3,44,5684.606016,38,0
3,44,5684.607008,38,0
3,44,5684.608032,40,0
3,44,5684.609024,41,0
3,44,5684.610016,38,0
3,44,5684.611008,40,0
3,44,5684.612032,39,0
3,44,5684.613024,40,0
3,44,5684.614016,41,0
3,44,5684.615008,40,0
3,44,5684.616032,40,0
3,44,5684.617024,40,0
3,44,5684.618016,41,0
3,44,5684.619008,39,0
3,44,5684.620032,39,0
3,44,5684.621024,40,0
3,44,5684.622016,39,0
3,44,5684.623008,39,0
