Command,RegisterAddress,Timestamp,DataElement0
3,44,4316.947008,100,0
3,44,4316.948032,106,0
3,44,4316.949024,111,0
3,44,4316.950016,113,0
3,44,4316.951008,94,0
3,44,4316.952032,62,0
3,44,4316.953024,40,0
3,44,4316.954016,28,0
3,44,4316.955008,21,0
3,44,4316.956032,16,0
3,44,4316.957024,14,0
3,44,4316.958016,46,0
3,44,4316.959008,73,0
3,44,4316.960032,91,0
3,44,4316.961024,100,0
3,44,4316.962016,108,0
3,44,4316.963008,113,0
3,44,4316.964032,114,0
3,44,4316.965024,90,0
3,44,4316.966016,59,0
3,44,4316.967008,39,0
3,44,4316.968032,28,0
3,44,4316.969024,20,0
3,44,4316.970016,15,0
3,44,4316.971008,16,0
3,44,4316.972032,50,0
3,44,4316.973024,75,0
3,44,4316.974016,92,0
3,44,4316.975008,102,0
3,44,4316.976032,105,0
3,44,4316.977024,110,0
3,44,4316.978016,112,0
3,44,4316.979008,88,0
3,44,4316.980032,59,0
3,44,4316.981024,39,0
3,44,4316.982016,28,0
3,44,4316.983008,21,0
3,44,4316.984032,16,0
3,44,4316.985024,20,0
3,44,4316.986016,51,0
3,44,4316.987008,76,0
3,44,4316.988032,95,0
3,44,4316.989024,103,0
3,44,4316.990016,109,0
3,44,4316.991008,113,0
3,44,4316.992032,110,0
3,44,4316.993024,85,0
3,44,4316.994016,58,0
3,44,4316.995008,38,0
3,44,4316.996032,23,0
3,44,4316.997024,19,0
3,44,4316.998016,15,0
3,44,4316.999008,19,0
3,44,4317.000032,54,0
3,44,4317.001024,79,0
3,44,4317.002016,93,0
3,44,4317.003008,103,0
3,44,4317.004032,107,0
3,44,4317.005024,114,0
3,44,4317.006016,114,0
3,44,4317.007008,85,0
3,44,4317.008032,57,0
3,44,4317.009024,38,0
3,44,4317.010016,25,0
3,44,4317.011008,18,0
3,44,4317.012032,16,0
3,44,4317.013024,19,0
3,44,4317.014016,51,0
3,44,4317.015008,79,0
3,44,4317.016032,95,0
3,44,4317.017024,104,0
3,44,4317.018016,109,0
3,44,4317.019008,112,0
3,44,4317.020032,110,0
3,44,4317.021024,80,0
3,44,4317.022016,57,0
3,44,4317.023008,36,0
3,44,4317.024032,26,0
3,44,4317.025024,18,0
3,44,4317.026016,17,0
3,44,4317.027008,20,0
3,44,4317.028032,57,0
3,44,4317.029024,79,0
3,44,4317.030016,94,0
3,44,4317.031008,104,0
3,44,4317.032032,108,0
3,44,4317.033024,112,0
3,44,4317.034016,107,0
3,44,4317.035008,82,0
3,44,4317.036032,51,0
3,44,4317.037024,37,0
3,44,4317.038016,24,0
3,44,4317.039008,19,0
3,44,4317.040032,13,0
3,44,4317.041024,23,0
3,44,4317.042016,58,0
3,44,4317.043008,81,0
3,44,4317.044032,95,0
3,44,4317.045024,105,0
3,44,4317.046016,110,0
3,44,4317.047008,114,0
3,44,4317.048032,107,0
3,44,4317.049024,75,0
3,44,4317.050016,50,0
3,44,4317.051008,33,0
3,44,4317.052032,24,0
3,44,4317.053024,15,0
3,44,4317.054016,15,0
3,44,4317.055008,27,0
3,44,4317.056032,59,0
3,44,4317.057024,84,0
3,44,4317.058016,94,0
3,44,4317.059008,106,0
3,44,4317.060032,108,0
3,44,4317.061024,111,0
3,44,4317.062016,106,0
3,44,4317.063008,73,0
3,44,4317.064032,47,0
3,44,4317.065024,33,0
3,44,4317.066016,24,0
3,44,4317.067008,19,0
3,44,4317.068032,15,0
3,44,4317.069024,32,0
3,44,4317.070016,64,0
3,44,4317.071008,86,0
3,44,4317.072032,97,0
3,44,4317.073024,105,0
3,44,4317.074016,108,0
3,44,4317.075008,110,0
3,44,4317.076032,99,0
3,44,4317.077024,70,0
3,44,4317.078016,48,0
3,44,4317.079008,30,0
3,44,4317.080032,22,0
3,44,4317.081024,16,0
3,44,4317.082016,12,0
3,44,4317.083008,32,0
3,44,4317.084032,66,0
3,44,4317.085024,85,0
3,44,4317.086016,98,0
3,44,4317.087008,107,0
3,44,4317.088032,110,0
3,44,4317.089024,113,0
3,44,4317.090016,103,0
3,44,4317.091008,69,0
3,44,4317.092032,44,0
3,44,4317.093024,31,0
3,44,4317.094016,19,0
3,44,4317.095008,16,0
3,44,4317.096032,15,0
3,44,4317.097024,35,0
3,44,4317.098016,68,0
3,44,4317.099008,88,0
3,44,4317.100032,100,0
3,44,4317.101024,107,0
3,44,4317.102016,111,0
3,44,4317.103008,114,0
3,44,4317.104032,99,0
3,44,4317.105024,67,0
3,44,4317.106016,46,0
3,44,4317.107008,29,0
3,44,4317.108032,20,0
3,44,4317.109024,16,0
3,44,4317.110016,13,0
3,44,4317.111008,37,0
3,44,4317.112032,67,0
3,44,4317.113024,87,0
3,44,4317.114016,97,0
3,44,4317.115008,106,0
3,44,4317.116032,109,0
3,44,4317.117024,112,0
3,44,4317.118016,93,0
3,44,4317.119008,66,0
3,44,4317.120032,42,0
3,44,4317.121024,29,0
3,44,4317.122016,23,0
3,44,4317.123008,16,0
3,44,4317.124032,13,0
3,44,4317.125024,45,0
3,44,4317.126016,73,0
3,44,4317.127008,90,0
3,44,4317.128032,101,0
3,44,4317.129024,106,0
3,44,4317.130016,113,0
3,44,4317.131008,111,0
3,44,4317.132032,92,0
3,44,4317.133024,63,0
3,44,4317.134016,43,0
3,44,4317.135008,28,0
3,44,4317.136032,19,0
3,44,4317.137024,15,0
3,44,4317.138016,16,0
3,44,4317.139008,46,0
3,44,4317.140032,72,0
3,44,4317.141024,92,0
3,44,4317.142016,101,0
3,44,4317.143008,108,0
3,44,4317.144032,111,0
3,44,4317.145024,115,0
3,44,4317.146016,90,0
3,44,4317.147008,60,0
3,44,4317.148032,40,0
3,44,4317.149024,27,0
3,44,4317.150016,19,0
3,44,4317.151008,17,0
3,44,4317.152032,14,0
3,44,4317.153024,48,0
3,44,4317.154016,75,0
3,44,4317.155008,91,0
3,44,4317.156032,99,0
3,44,4317.157024,109,0
3,44,4317.158016,111,0
3,44,4317.159008,115,0
3,44,4317.160032,88,0
3,44,4317.161024,62,0
3,44,4317.162016,40,0
3,44,4317.163008,28,0
3,44,4317.164032,21,0
3,44,4317.165024,16,0
3,44,4317.166016,16,0
3,44,4317.167008,50,0
3,44,4317.168032,74,0
3,44,4317.169024,92,0
3,44,4317.170016,101,0
3,44,4317.171008,106,0
3,44,4317.172032,112,0
3,44,4317.173024,112,0
3,44,4317.174016,86,0
3,44,4317.175008,56,0
3,44,4317.176032,36,0
3,44,4317.177024,24,0
3,44,4317.178016,18,0
3,44,4317.179008,15,0
3,44,4317.180032,18,0
3,44,4317.181024,50,0
3,44,4317.182016,78,0
3,44,4317.183008,93,0
3,44,4317.184032,104,0
3,44,4317.185024,107,0
3,44,4317.186016,111,0
3,44,4317.187008,114,0
3,44,4317.188032,84,0
3,44,4317.189024,56,0
3,44,4317.190016,38,0
3,44,4317.191008,26,0
3,44,4317.192032,19,0
3,44,4317.193024,15,0
3,44,4317.194016,18,0
3,44,4317.195008,54,0
3,44,4317.196032,80,0
3,44,4317.197024,92,0
3,44,4317.198016,104,0
3,44,4317.199008,108,0
3,44,4317.200032,111,0
3,44,4317.201024,110,0
3,44,4317.202016,82,0
3,44,4317.203008,57,0
3,44,4317.204032,36,0
3,44,4317.205024,26,0
3,44,4317.206016,18,0
3,44,4317.207008,15,0
3,44,4317.208032,22,0
3,44,4317.209024,56,0
3,44,4317.210016,82,0
3,44,4317.211008,91,0
3,44,4317.212032,100,0
3,44,4317.213024,109,0
3,44,4317.214016,113,0
3,44,4317.215008,108,0
3,44,4317.216032,82,0
3,44,4317.217024,53,0
3,44,4317.218016,36,0
3,44,4317.219008,25,0
3,44,4317.220032,19,0
3,44,4317.221024,14,0
3,44,4317.222016,24,0
3,44,4317.223008,59,0
3,44,4317.224032,81,0
3,44,4317.225024,93,0
3,44,4317.226016,103,0
3,44,4317.227008,108,0
3,44,4317.228032,112,0
3,44,4317.229024,108,0
3,44,4317.230016,75,0
3,44,4317.231008,52,0
3,44,4317.232032,34,0
3,44,4317.233024,24,0
3,44,4317.234016,17,0
3,44,4317.235008,13,0
3,44,4317.236032,28,0
3,44,4317.237024,61,0
3,44,4317.238016,83,0
3,44,4317.239008,95,0
3,44,4317.240032,104,0
3,44,4317.241024,109,0
3,44,4317.242016,112,0
3,44,4317.243008,107,0
3,44,4317.244032,74,0
3,44,4317.245024,49,0
3,44,4317.246016,34,0
3,44,4317.247008,23,0
3,44,4317.248032,16,0
3,44,4317.249024,14,0
3,44,4317.250016,31,0
3,44,4317.251008,63,0
3,44,4317.252032,83,0
3,44,4317.253024,98,0
3,44,4317.254016,106,0
3,44,4317.255008,111,0
3,44,4317.256032,114,0
3,44,4317.257024,102,0
3,44,4317.258016,73,0
3,44,4317.259008,47,0
3,44,4317.260032,32,0
3,44,4317.261024,23,0
3,44,4317.262016,17,0
3,44,4317.263008,14,0
3,44,4317.264032,34,0
3,44,4317.265024,67,0
3,44,4317.266016,85,0
3,44,4317.267008,97,0
3,44,4317.268032,106,0
3,44,4317.269024,108,0
3,44,4317.270016,114,0
3,44,4317.271008,99,0
3,44,4317.272032,66,0
3,44,4317.273024,46,0
3,44,4317.274016,29,0
3,44,4317.275008,21,0
3,44,4317.276032,16,0
3,44,4317.277024,12,0
3,44,4317.278016,35,0
3,44,4317.279008,67,0
3,44,4317.280032,85,0
3,44,4317.281024,99,0
3,44,4317.282016,105,0
3,44,4317.283008,110,0
3,44,4317.284032,113,0
3,44,4317.285024,99,0
3,44,4317.286016,67,0
3,44,4317.287008,43,0
3,44,4317.288032,31,0
3,44,4317.289024,21,0
3,44,4317.290016,16,0
3,44,4317.291008,13,0
3,44,4317.292032,37,0
3,44,4317.293024,66,0
3,44,4317.294016,87,0
3,44,4317.295008,99,0
3,44,4317.296032,106,0
3,44,4317.297024,109,0
3,44,4317.298016,113,0
3,44,4317.299008,96,0
3,44,4317.300032,67,0
3,44,4317.301024,44,0
3,44,4317.302016,29,0
3,44,4317.303008,23,0
3,44,4317.304032,18,0
3,44,4317.305024,12,0
3,44,4317.306016,41,0
3,44,4317.307008,70,0
3,44,4317.308032,90,0
3,44,4317.309024,100,0
3,44,4317.310016,106,0
3,44,4317.311008,112,0
3,44,4317.312032,112,0
3,44,4317.313024,97,0
3,44,4317.314016,66,0
3,44,4317.315008,42,0
3,44,4317.316032,29,0
3,44,4317.317024,21,0
3,44,4317.318016,16,0
3,44,4317.319008,14,0
3,44,4317.320032,43,0
3,44,4317.321024,72,0
3,44,4317.322016,88,0
3,44,4317.323008,101,0
3,44,4317.324032,106,0
3,44,4317.325024,111,0
3,44,4317.326016,113,0
3,44,4317.327008,93,0
3,44,4317.328032,63,0
3,44,4317.329024,41,0
3,44,4317.330016,28,0
3,44,4317.331008,22,0
3,44,4317.332032,15,0
3,44,4317.333024,15,0
3,44,4317.334016,44,0
3,44,4317.335008,70,0
3,44,4317.336032,90,0
3,44,4317.337024,100,0
3,44,4317.338016,106,0
3,44,4317.339008,112,0
3,44,4317.340032,113,0
3,44,4317.341024,91,0
3,44,4317.342016,63,0
3,44,4317.343008,41,0
3,44,4317.344032,30,0
3,44,4317.345024,23,0
3,44,4317.346016,16,0
3,44,4317.347008,14,0
3,44,4317.348032,45,0
3,44,4317.349024,75,0
3,44,4317.350016,90,0
3,44,4317.351008,101,0
3,44,4317.352032,106,0
3,44,4317.353024,112,0
3,44,4317.354016,112,0
3,44,4317.355008,88,0
3,44,4317.356032,61,0
3,44,4317.357024,39,0
3,44,4317.358016,30,0
3,44,4317.359008,21,0
3,44,4317.360032,17,0
3,44,4317.361024,16,0
3,44,4317.362016,46,0
3,44,4317.363008,74,0
3,44,4317.364032,93,0
3,44,4317.365024,101,0
3,44,4317.366016,107,0
3,44,4317.367008,111,0
3,44,4317.368032,114,0
3,44,4317.369024,90,0
3,44,4317.370016,62,0
3,44,4317.371008,40,0
3,44,4317.372032,26,0
3,44,4317.373024,21,0
3,44,4317.374016,15,0
3,44,4317.375008,15,0
3,44,4317.376032,48,0
3,44,4317.377024,75,0
3,44,4317.378016,92,0
3,44,4317.379008,100,0
3,44,4317.380032,107,0
3,44,4317.381024,111,0
3,44,4317.382016,112,0
3,44,4317.383008,89,0
3,44,4317.384032,56,0
3,44,4317.385024,39,0
3,44,4317.386016,27,0
3,44,4317.387008,19,0
3,44,4317.388032,16,0
3,44,4317.389024,15,0
3,44,4317.390016,49,0
3,44,4317.391008,74,0
3,44,4317.392032,91,0
3,44,4317.393024,101,0
3,44,4317.394016,107,0
3,44,4317.395008,111,0
3,44,4317.396032,115,0
3,44,4317.397024,88,0
3,44,4317.398016,59,0
3,44,4317.399008,38,0
3,44,4317.400032,27,0
3,44,4317.401024,21,0
3,44,4317.402016,16,0
3,44,4317.403008,16,0
3,44,4317.404032,51,0
3,44,4317.405024,79,0
3,44,4317.406016,93,0
3,44,4317.407008,103,0
3,44,4317.408032,108,0
3,44,4317.409024,112,0
3,44,4317.410016,111,0
3,44,4317.411008,83,0
3,44,4317.412032,57,0
3,44,4317.413024,36,0
3,44,4317.414016,25,0
3,44,4317.415008,19,0
3,44,4317.416032,14,0
3,44,4317.417024,18,0
3,44,4317.418016,48,0
3,44,4317.419008,77,0
3,44,4317.420032,93,0
3,44,4317.421024,103,0
3,44,4317.422016,108,0
3,44,4317.423008,111,0
3,44,4317.424032,114,0
3,44,4317.425024,88,0
3,44,4317.426016,58,0
3,44,4317.427008,38,0
3,44,4317.428032,27,0
3,44,4317.429024,19,0
3,44,4317.430016,15,0
3,44,4317.431008,18,0
3,44,4317.432032,54,0
3,44,4317.433024,79,0
3,44,4317.434016,93,0
3,44,4317.435008,101,0
3,44,4317.436032,107,0
3,44,4317.437024,112,0
3,44,4317.438016,111,0
3,44,4317.439008,83,0
3,44,4317.440032,55,0
3,44,4317.441024,37,0
3,44,4317.442016,26,0
3,44,4317.443008,20,0
3,44,4317.444032,15,0
3,44,4317.445024,21,0
3,44,4317.446016,55,0
3,44,4317.447008,78,0
3,44,4317.448032,93,0
3,44,4317.449024,104,0
3,44,4317.450016,108,0
3,44,4317.451008,113,0
3,44,4317.452032,110,0
3,44,4317.453024,79,0
3,44,4317.454016,56,0
3,44,4317.455008,36,0
3,44,4317.456032,26,0
3,44,4317.457024,17,0
3,44,4317.458016,16,0
3,44,4317.459008,22,0
3,44,4317.460032,57,0
3,44,4317.461024,81,0
3,44,4317.462016,95,0
3,44,4317.463008,105,0
3,44,4317.464032,109,0
3,44,4317.465024,113,0
3,44,4317.466016,107,0
3,44,4317.467008,77,0
3,44,4317.468032,50,0
3,44,4317.469024,33,0
3,44,4317.470016,24,0
3,44,4317.471008,16,0
3,44,4317.472032,14,0
3,44,4317.473024,27,0
3,44,4317.474016,60,0
3,44,4317.475008,84,0
3,44,4317.476032,97,0
3,44,4317.477024,103,0
3,44,4317.478016,109,0
3,44,4317.479008,112,0
3,44,4317.480032,106,0
3,44,4317.481024,74,0
3,44,4317.482016,47,0
3,44,4317.483008,34,0
3,44,4317.484032,23,0
3,44,4317.485024,19,0
3,44,4317.486016,14,0
3,44,4317.487008,29,0
3,44,4317.488032,62,0
3,44,4317.489024,85,0
3,44,4317.490016,99,0
3,44,4317.491008,105,0
3,44,4317.492032,109,0
3,44,4317.493024,112,0
3,44,4317.494016,102,0
3,44,4317.495008,72,0
3,44,4317.496032,48,0
3,44,4317.497024,32,0
3,44,4317.498016,22,0
3,44,4317.499008,16,0
3,44,4317.500032,16,0
3,44,4317.501024,29,0
3,44,4317.502016,64,0
3,44,4317.503008,86,0
3,44,4317.504032,97,0
3,44,4317.505024,104,0
3,44,4317.506016,108,0
3,44,4317.507008,114,0
3,44,4317.508032,99,0
3,44,4317.509024,69,0
3,44,4317.510016,48,0
3,44,4317.511008,31,0
3,44,4317.512032,22,0
3,44,4317.513024,17,0
3,44,4317.514016,13,0
3,44,4317.515008,33,0
3,44,4317.516032,66,0
3,44,4317.517024,84,0
3,44,4317.518016,95,0
3,44,4317.519008,105,0
3,44,4317.520032,111,0
3,44,4317.521024,111,0
3,44,4317.522016,99,0
3,44,4317.523008,69,0
3,44,4317.524032,46,0
3,44,4317.525024,33,0
3,44,4317.526016,22,0
3,44,4317.527008,18,0
3,44,4317.528032,14,0
3,44,4317.529024,39,0
3,44,4317.530016,68,0
3,44,4317.531008,88,0
3,44,4317.532032,101,0
3,44,4317.533024,104,0
3,44,4317.534016,110,0
3,44,4317.535008,114,0
3,44,4317.536032,96,0
3,44,4317.537024,66,0
3,44,4317.538016,42,0
3,44,4317.539008,30,0
3,44,4317.540032,22,0
3,44,4317.541024,19,0
3,44,4317.542016,16,0
3,44,4317.543008,39,0
3,44,4317.544032,71,0
3,44,4317.545024,90,0
3,44,4317.546016,100,0
3,44,4317.547008,104,0
3,44,4317.548032,112,0
3,44,4317.549024,113,0
3,44,4317.550016,95,0
3,44,4317.551008,66,0
3,44,4317.552032,42,0
3,44,4317.553024,29,0
3,44,4317.554016,20,0
3,44,4317.555008,16,0
3,44,4317.556032,14,0
3,44,4317.557024,43,0
3,44,4317.558016,71,0
3,44,4317.559008,89,0
3,44,4317.560032,102,0
3,44,4317.561024,106,0
3,44,4317.562016,111,0
3,44,4317.563008,114,0
3,44,4317.564032,92,0
3,44,4317.565024,61,0
3,44,4317.566016,41,0
3,44,4317.567008,29,0
3,44,4317.568032,21,0
3,44,4317.569024,15,0
3,44,4317.570016,15,0
3,44,4317.571008,43,0
3,44,4317.572032,73,0
3,44,4317.573024,91,0
3,44,4317.574016,100,0
3,44,4317.575008,105,0
3,44,4317.576032,110,0
3,44,4317.577024,111,0
3,44,4317.578016,87,0
3,44,4317.579008,61,0
3,44,4317.580032,37,0
3,44,4317.581024,27,0
3,44,4317.582016,21,0
3,44,4317.583008,13,0
3,44,4317.584032,18,0
3,44,4317.585024,50,0
3,44,4317.586016,74,0
3,44,4317.587008,92,0
3,44,4317.588032,102,0
3,44,4317.589024,108,0
3,44,4317.590016,111,0
3,44,4317.591008,111,0
3,44,4317.592032,88,0
3,44,4317.593024,59,0
3,44,4317.594016,38,0
3,44,4317.595008,25,0
3,44,4317.596032,19,0
3,44,4317.597024,16,0
3,44,4317.598016,16,0
3,44,4317.599008,50,0
3,44,4317.600032,78,0
3,44,4317.601024,91,0
3,44,4317.602016,101,0
3,44,4317.603008,108,0
3,44,4317.604032,111,0
3,44,4317.605024,111,0
3,44,4317.606016,83,0
3,44,4317.607008,60,0
3,44,4317.608032,38,0
3,44,4317.609024,26,0
3,44,4317.610016,19,0
3,44,4317.611008,15,0
3,44,4317.612032,18,0
3,44,4317.613024,53,0
3,44,4317.614016,78,0
3,44,4317.615008,94,0
3,44,4317.616032,106,0
3,44,4317.617024,109,0
3,44,4317.618016,110,0
3,44,4317.619008,111,0
3,44,4317.620032,82,0
3,44,4317.621024,56,0
3,44,4317.622016,38,0
3,44,4317.623008,25,0
3,44,4317.624032,18,0
3,44,4317.625024,16,0
3,44,4317.626016,21,0
3,44,4317.627008,54,0
3,44,4317.628032,79,0
3,44,4317.629024,95,0
3,44,4317.630016,101,0
3,44,4317.631008,109,0
3,44,4317.632032,110,0
3,44,4317.633024,111,0
3,44,4317.634016,84,0
3,44,4317.635008,52,0
3,44,4317.636032,36,0
3,44,4317.637024,25,0
3,44,4317.638016,16,0
3,44,4317.639008,13,0
3,44,4317.640032,23,0
3,44,4317.641024,55,0
3,44,4317.642016,82,0
3,44,4317.643008,95,0
3,44,4317.644032,102,0
3,44,4317.645024,109,0
3,44,4317.646016,113,0
3,44,4317.647008,108,0
3,44,4317.648032,77,0
3,44,4317.649024,51,0
3,44,4317.650016,35,0
3,44,4317.651008,23,0
3,44,4317.652032,17,0
3,44,4317.653024,15,0
3,44,4317.654016,24,0
3,44,4317.655008,59,0
3,44,4317.656032,82,0
3,44,4317.657024,93,0
3,44,4317.658016,103,0
3,44,4317.659008,106,0
3,44,4317.660032,109,0
3,44,4317.661024,108,0
3,44,4317.662016,80,0
3,44,4317.663008,51,0
3,44,4317.664032,34,0
3,44,4317.665024,24,0
3,44,4317.666016,17,0
3,44,4317.667008,16,0
3,44,4317.668032,27,0
3,44,4317.669024,59,0
3,44,4317.670016,83,0
3,44,4317.671008,94,0
3,44,4317.672032,105,0
3,44,4317.673024,109,0
3,44,4317.674016,113,0
3,44,4317.675008,107,0
3,44,4317.676032,76,0
3,44,4317.677024,48,0
3,44,4317.678016,34,0
3,44,4317.679008,24,0
3,44,4317.680032,18,0
3,44,4317.681024,13,0
3,44,4317.682016,28,0
3,44,4317.683008,63,0
3,44,4317.684032,84,0
3,44,4317.685024,96,0
3,44,4317.686016,103,0
3,44,4317.687008,109,0
3,44,4317.688032,112,0
3,44,4317.689024,106,0
3,44,4317.690016,75,0
3,44,4317.691008,50,0
3,44,4317.692032,31,0
3,44,4317.693024,22,0
3,44,4317.694016,18,0
3,44,4317.695008,16,0
3,44,4317.696032,29,0
3,44,4317.697024,64,0
3,44,4317.698016,85,0
3,44,4317.699008,98,0
3,44,4317.700032,106,0
3,44,4317.701024,109,0
3,44,4317.702016,111,0
3,44,4317.703008,102,0
3,44,4317.704032,69,0
3,44,4317.705024,46,0
3,44,4317.706016,33,0
3,44,4317.707008,24,0
3,44,4317.708032,16,0
3,44,4317.709024,13,0
3,44,4317.710016,33,0
3,44,4317.711008,66,0
3,44,4317.712032,86,0
3,44,4317.713024,98,0
3,44,4317.714016,104,0
3,44,4317.715008,108,0
3,44,4317.716032,112,0
3,44,4317.717024,99,0
3,44,4317.718016,70,0
3,44,4317.719008,43,0
3,44,4317.720032,33,0
3,44,4317.721024,22,0
3,44,4317.722016,16,0
3,44,4317.723008,14,0
3,44,4317.724032,37,0
3,44,4317.725024,69,0
3,44,4317.726016,85,0
3,44,4317.727008,98,0
3,44,4317.728032,106,0
3,44,4317.729024,112,0
3,44,4317.730016,114,0
3,44,4317.731008,97,0
3,44,4317.732032,66,0
3,44,4317.733024,43,0
3,44,4317.734016,29,0
3,44,4317.735008,21,0
3,44,4317.736032,15,0
3,44,4317.737024,14,0
3,44,4317.738016,38,0
3,44,4317.739008,69,0
3,44,4317.740032,87,0
3,44,4317.741024,98,0
3,44,4317.742016,105,0
3,44,4317.743008,112,0
3,44,4317.744032,113,0
3,44,4317.745024,97,0
3,44,4317.746016,64,0
3,44,4317.747008,42,0
3,44,4317.748032,32,0
3,44,4317.749024,19,0
3,44,4317.750016,15,0
3,44,4317.751008,15,0
3,44,4317.752032,45,0
3,44,4317.753024,72,0
3,44,4317.754016,90,0
3,44,4317.755008,98,0
3,44,4317.756032,106,0
3,44,4317.757024,111,0
3,44,4317.758016,112,0
3,44,4317.759008,93,0
3,44,4317.760032,63,0
3,44,4317.761024,43,0
3,44,4317.762016,28,0
3,44,4317.763008,18,0
3,44,4317.764032,16,0
3,44,4317.765024,14,0
3,44,4317.766016,43,0
3,44,4317.767008,72,0
3,44,4317.768032,91,0
3,44,4317.769024,102,0
3,44,4317.770016,107,0
3,44,4317.771008,111,0
3,44,4317.772032,116,0
3,44,4317.773024,89,0
3,44,4317.774016,60,0
3,44,4317.775008,40,0
3,44,4317.776032,27,0
3,44,4317.777024,19,0
3,44,4317.778016,15,0
3,44,4317.779008,15,0
3,44,4317.780032,48,0
3,44,4317.781024,74,0
3,44,4317.782016,90,0
3,44,4317.783008,100,0
3,44,4317.784032,108,0
3,44,4317.785024,114,0
3,44,4317.786016,113,0
3,44,4317.787008,88,0
3,44,4317.788032,59,0
3,44,4317.789024,40,0
3,44,4317.790016,28,0
3,44,4317.791008,22,0
3,44,4317.792032,16,0
3,44,4317.793024,16,0
3,44,4317.794016,49,0
3,44,4317.795008,76,0
3,44,4317.796032,93,0
3,44,4317.797024,101,0
3,44,4317.798016,106,0
3,44,4317.799008,112,0
3,44,4317.800032,113,0
3,44,4317.801024,89,0
3,44,4317.802016,58,0
3,44,4317.803008,39,0
3,44,4317.804032,29,0
3,44,4317.805024,21,0
3,44,4317.806016,17,0
3,44,4317.807008,17,0
3,44,4317.808032,52,0
3,44,4317.809024,78,0
3,44,4317.810016,93,0
3,44,4317.811008,102,0
3,44,4317.812032,107,0
3,44,4317.813024,112,0
3,44,4317.814016,111,0
3,44,4317.815008,84,0
3,44,4317.816032,56,0
3,44,4317.817024,37,0
3,44,4317.818016,25,0
3,44,4317.819008,19,0
3,44,4317.820032,14,0
3,44,4317.821024,20,0
3,44,4317.822016,52,0
3,44,4317.823008,79,0
3,44,4317.824032,92,0
3,44,4317.825024,105,0
3,44,4317.826016,109,0
3,44,4317.827008,113,0
3,44,4317.828032,109,0
3,44,4317.829024,84,0
3,44,4317.830016,56,0
3,44,4317.831008,36,0
3,44,4317.832032,26,0
3,44,4317.833024,18,0
3,44,4317.834016,15,0
3,44,4317.835008,19,0
3,44,4317.836032,56,0
3,44,4317.837024,79,0
3,44,4317.838016,92,0
3,44,4317.839008,103,0
3,44,4317.840032,108,0
3,44,4317.841024,110,0
3,44,4317.842016,108,0
3,44,4317.843008,79,0
3,44,4317.844032,51,0
3,44,4317.845024,36,0
3,44,4317.846016,25,0
3,44,4317.847008,18,0
3,44,4317.848032,13,0
3,44,4317.849024,22,0
3,44,4317.850016,59,0
3,44,4317.851008,82,0
3,44,4317.852032,94,0
3,44,4317.853024,102,0
3,44,4317.854016,107,0
3,44,4317.855008,110,0
3,44,4317.856032,107,0
3,44,4317.857024,75,0
3,44,4317.858016,50,0
3,44,4317.859008,35,0
3,44,4317.860032,24,0
3,44,4317.861024,19,0
3,44,4317.862016,15,0
3,44,4317.863008,25,0
3,44,4317.864032,60,0
3,44,4317.865024,83,0
3,44,4317.866016,95,0
3,44,4317.867008,104,0
3,44,4317.868032,111,0
3,44,4317.869024,113,0
3,44,4317.870016,108,0
3,44,4317.871008,75,0
3,44,4317.872032,51,0
3,44,4317.873024,33,0
3,44,4317.874016,25,0
3,44,4317.875008,18,0
3,44,4317.876032,15,0
3,44,4317.877024,27,0
3,44,4317.878016,61,0
3,44,4317.879008,82,0
3,44,4317.880032,97,0
3,44,4317.881024,104,0
3,44,4317.882016,109,0
3,44,4317.883008,113,0
3,44,4317.884032,104,0
3,44,4317.885024,73,0
3,44,4317.886016,49,0
3,44,4317.887008,35,0
3,44,4317.888032,24,0
3,44,4317.889024,18,0
3,44,4317.890016,14,0
3,44,4317.891008,29,0
3,44,4317.892032,64,0
3,44,4317.893024,83,0
3,44,4317.894016,97,0
3,44,4317.895008,104,0
3,44,4317.896032,110,0
3,44,4317.897024,112,0
3,44,4317.898016,101,0
3,44,4317.899008,70,0
3,44,4317.900032,45,0
3,44,4317.901024,29,0
3,44,4317.902016,23,0
3,44,4317.903008,17,0
3,44,4317.904032,14,0
3,44,4317.905024,33,0
3,44,4317.906016,65,0
3,44,4317.907008,85,0
3,44,4317.908032,99,0
3,44,4317.909024,105,0
3,44,4317.910016,111,0
3,44,4317.911008,112,0
3,44,4317.912032,101,0
3,44,4317.913024,68,0
3,44,4317.914016,45,0
3,44,4317.915008,29,0
3,44,4317.916032,21,0
3,44,4317.917024,16,0
3,44,4317.918016,13,0
3,44,4317.919008,37,0
3,44,4317.920032,69,0
3,44,4317.921024,88,0
3,44,4317.922016,100,0
3,44,4317.923008,106,0
3,44,4317.924032,110,0
3,44,4317.925024,114,0
3,44,4317.926016,98,0
3,44,4317.927008,68,0
3,44,4317.928032,42,0
3,44,4317.929024,30,0
3,44,4317.930016,23,0
3,44,4317.931008,16,0
3,44,4317.932032,17,0
3,44,4317.933024,39,0
3,44,4317.934016,70,0
3,44,4317.935008,88,0
3,44,4317.936032,99,0
3,44,4317.937024,106,0
3,44,4317.938016,111,0
3,44,4317.939008,111,0
3,44,4317.940032,94,0
3,44,4317.941024,64,0
3,44,4317.942016,42,0
3,44,4317.943008,28,0
3,44,4317.944032,20,0
