Command,RegisterAddress,Timestamp,DataElement0
3,44,3903.349024,98,0
3,44,3903.350016,107,0
3,44,3903.351008,110,0
3,44,3903.352032,115,0
3,44,3903.353024,114,0
3,44,3903.354016,83,0
3,44,3903.355008,56,0
3,44,3903.356032,39,0
3,44,3903.357024,25,0
3,44,3903.358016,18,0
3,44,3903.359008,16,0
3,44,3903.360032,23,0
3,44,3903.361024,62,0
3,44,3903.362016,86,0
3,44,3903.363008,96,0
3,44,3903.364032,104,0
3,44,3903.365024,112,0
3,44,3903.366016,113,0
3,44,3903.367008,110,0
3,44,3903.368032,81,0
3,44,3903.369024,54,0
3,44,3903.370016,37,0
3,44,3903.371008,27,0
3,44,3903.372032,18,0
3,44,3903.373024,15,0
3,44,3903.374016,29,0
3,44,3903.375008,62,0
3,44,3903.376032,87,0
3,44,3903.377024,97,0
3,44,3903.378016,109,0
3,44,3903.379008,111,0
3,44,3903.380032,118,0
3,44,3903.381024,108,0
3,44,3903.382016,81,0
3,44,3903.383008,54,0
3,44,3903.384032,34,0
3,44,3903.385024,24,0
3,44,3903.386016,17,0
3,44,3903.387008,13,0
3,44,3903.388032,31,0
3,44,3903.389024,69,0
3,44,3903.390016,89,0
3,44,3903.391008,100,0
3,44,3903.392032,108,0
3,44,3903.393024,112,0
3,44,3903.394016,115,0
3,44,3903.395008,108,0
3,44,3903.396032,77,0
3,44,3903.397024,51,0
3,44,3903.398016,34,0
3,44,3903.399008,24,0
3,44,3903.400032,14,0
3,44,3903.401024,15,0
3,44,3903.402016,33,0
3,44,3903.403008,65,0
3,44,3903.404032,90,0
3,44,3903.405024,100,0
3,44,3903.406016,108,0
3,44,3903.407008,112,0
3,44,3903.408032,114,0
3,44,3903.409024,105,0
3,44,3903.410016,71,0
3,44,3903.411008,49,0
3,44,3903.412032,35,0
3,44,3903.413024,22,0
3,44,3903.414016,16,0
3,44,3903.415008,14,0
3,44,3903.416032,36,0
3,44,3903.417024,72,0
3,44,3903.418016,90,0
3,44,3903.419008,101,0
3,44,3903.420032,108,0
3,44,3903.421024,112,0
3,44,3903.422016,116,0
3,44,3903.423008,103,0
3,44,3903.424032,72,0
3,44,3903.425024,47,0
3,44,3903.426016,32,0
3,44,3903.427008,21,0
3,44,3903.428032,17,0
3,44,3903.429024,14,0
3,44,3903.430016,39,0
3,44,3903.431008,72,0
3,44,3903.432032,92,0
3,44,3903.433024,102,0
3,44,3903.434016,108,0
3,44,3903.435008,114,0
3,44,3903.436032,115,0
3,44,3903.437024,100,0
3,44,3903.438016,72,0
3,44,3903.439008,48,0
3,44,3903.440032,29,0
3,44,3903.441024,20,0
3,44,3903.442016,16,0
3,44,3903.443008,15,0
3,44,3903.444032,43,0
3,44,3903.445024,74,0
3,44,3903.446016,90,0
3,44,3903.447008,101,0
3,44,3903.448032,108,0
3,44,3903.449024,111,0
3,44,3903.450016,116,0
3,44,3903.451008,99,0
3,44,3903.452032,69,0
3,44,3903.453024,46,0
3,44,3903.454016,30,0
3,44,3903.455008,22,0
3,44,3903.456032,16,0
3,44,3903.457024,15,0
3,44,3903.458016,43,0
3,44,3903.459008,74,0
3,44,3903.460032,92,0
3,44,3903.461024,103,0
3,44,3903.462016,108,0
3,44,3903.463008,111,0
3,44,3903.464032,115,0
3,44,3903.465024,97,0
3,44,3903.466016,66,0
3,44,3903.467008,44,0
3,44,3903.468032,30,0
3,44,3903.469024,20,0
3,44,3903.470016,15,0
3,44,3903.471008,15,0
3,44,3903.472032,49,0
3,44,3903.473024,77,0
3,44,3903.474016,95,0
3,44,3903.475008,103,0
3,44,3903.476032,108,0
3,44,3903.477024,113,0
3,44,3903.478016,115,0
3,44,3903.479008,98,0
3,44,3903.480032,66,0
3,44,3903.481024,41,0
3,44,3903.482016,31,0
3,44,3903.483008,21,0
3,44,3903.484032,16,0
3,44,3903.485024,14,0
3,44,3903.486016,48,0
3,44,3903.487008,78,0
3,44,3903.488032,96,0
3,44,3903.489024,103,0
3,44,3903.490016,111,0
3,44,3903.491008,113,0
3,44,3903.492032,116,0
3,44,3903.493024,93,0
3,44,3903.494016,62,0
3,44,3903.495008,40,0
3,44,3903.496032,30,0
3,44,3903.497024,20,0
3,44,3903.498016,15,0
3,44,3903.499008,14,0
3,44,3903.500032,54,0
3,44,3903.501024,82,0
3,44,3903.502016,96,0
3,44,3903.503008,104,0
3,44,3903.504032,108,0
3,44,3903.505024,113,0
3,44,3903.506016,117,0
3,44,3903.507008,91,0
3,44,3903.508032,59,0
3,44,3903.509024,40,0
3,44,3903.510016,28,0
3,44,3903.511008,18,0
3,44,3903.512032,13,0
3,44,3903.513024,21,0
3,44,3903.514016,56,0
3,44,3903.515008,83,0
3,44,3903.516032,99,0
3,44,3903.517024,106,0
3,44,3903.518016,112,0
3,44,3903.519008,115,0
3,44,3903.520032,113,0
3,44,3903.521024,87,0
3,44,3903.522016,57,0
3,44,3903.523008,38,0
3,44,3903.524032,25,0
3,44,3903.525024,17,0
3,44,3903.526016,13,0
3,44,3903.527008,22,0
3,44,3903.528032,59,0
3,44,3903.529024,83,0
3,44,3903.530016,100,0
3,44,3903.531008,107,0
3,44,3903.532032,111,0
3,44,3903.533024,114,0
3,44,3903.534016,112,0
3,44,3903.535008,85,0
3,44,3903.536032,55,0
3,44,3903.537024,38,0
3,44,3903.538016,26,0
3,44,3903.539008,17,0
3,44,3903.540032,13,0
3,44,3903.541024,25,0
3,44,3903.542016,61,0
3,44,3903.543008,83,0
3,44,3903.544032,97,0
3,44,3903.545024,107,0
3,44,3903.546016,112,0
3,44,3903.547008,114,0
3,44,3903.548032,111,0
3,44,3903.549024,80,0
3,44,3903.550016,52,0
3,44,3903.551008,36,0
3,44,3903.552032,25,0
3,44,3903.553024,19,0
3,44,3903.554016,15,0
3,44,3903.555008,29,0
3,44,3903.556032,67,0
3,44,3903.557024,88,0
3,44,3903.558016,100,0
3,44,3903.559008,109,0
3,44,3903.560032,111,0
3,44,3903.561024,115,0
3,44,3903.562016,110,0
3,44,3903.563008,78,0
3,44,3903.564032,53,0
3,44,3903.565024,34,0
3,44,3903.566016,24,0
3,44,3903.567008,17,0
3,44,3903.568032,14,0
3,44,3903.569024,29,0
3,44,3903.570016,66,0
3,44,3903.571008,88,0
3,44,3903.572032,98,0
3,44,3903.573024,106,0
3,44,3903.574016,112,0
3,44,3903.575008,114,0
3,44,3903.576032,108,0
3,44,3903.577024,77,0
3,44,3903.578016,52,0
3,44,3903.579008,37,0
3,44,3903.580032,22,0
3,44,3903.581024,17,0
3,44,3903.582016,14,0
3,44,3903.583008,35,0
3,44,3903.584032,68,0
3,44,3903.585024,89,0
3,44,3903.586016,101,0
3,44,3903.587008,108,0
3,44,3903.588032,114,0
3,44,3903.589024,114,0
3,44,3903.590016,107,0
3,44,3903.591008,76,0
3,44,3903.592032,48,0
3,44,3903.593024,32,0
3,44,3903.594016,24,0
3,44,3903.595008,16,0
3,44,3903.596032,13,0
3,44,3903.597024,35,0
3,44,3903.598016,68,0
3,44,3903.599008,91,0
3,44,3903.600032,100,0
3,44,3903.601024,108,0
3,44,3903.602016,113,0
3,44,3903.603008,115,0
3,44,3903.604032,104,0
3,44,3903.605024,71,0
3,44,3903.606016,48,0
3,44,3903.607008,32,0
3,44,3903.608032,23,0
3,44,3903.609024,16,0
3,44,3903.610016,13,0
3,44,3903.611008,38,0
3,44,3903.612032,73,0
3,44,3903.613024,90,0
3,44,3903.614016,102,0
3,44,3903.615008,109,0
3,44,3903.616032,113,0
3,44,3903.617024,116,0
3,44,3903.618016,104,0
3,44,3903.619008,73,0
3,44,3903.620032,46,0
3,44,3903.621024,32,0
3,44,3903.622016,21,0
3,44,3903.623008,15,0
3,44,3903.624032,16,0
3,44,3903.625024,42,0
3,44,3903.626016,70,0
3,44,3903.627008,91,0
3,44,3903.628032,102,0
3,44,3903.629024,109,0
3,44,3903.630016,112,0
3,44,3903.631008,112,0
3,44,3903.632032,100,0
3,44,3903.633024,69,0
3,44,3903.634016,44,0
3,44,3903.635008,29,0
3,44,3903.636032,22,0
3,44,3903.637024,16,0
3,44,3903.638016,14,0
3,44,3903.639008,43,0
3,44,3903.640032,74,0
3,44,3903.641024,90,0
3,44,3903.642016,104,0
3,44,3903.643008,108,0
3,44,3903.644032,114,0
3,44,3903.645024,116,0
3,44,3903.646016,98,0
3,44,3903.647008,65,0
3,44,3903.648032,42,0
3,44,3903.649024,28,0
3,44,3903.650016,20,0
3,44,3903.651008,16,0
3,44,3903.652032,13,0
3,44,3903.653024,48,0
3,44,3903.654016,76,0
3,44,3903.655008,93,0
3,44,3903.656032,103,0
3,44,3903.657024,112,0
3,44,3903.658016,112,0
3,44,3903.659008,116,0
3,44,3903.660032,94,0
3,44,3903.661024,66,0
3,44,3903.662016,41,0
3,44,3903.663008,28,0
3,44,3903.664032,19,0
3,44,3903.665024,15,0
3,44,3903.666016,13,0
3,44,3903.667008,50,0
3,44,3903.668032,80,0
3,44,3903.669024,94,0
3,44,3903.670016,104,0
3,44,3903.671008,111,0
3,44,3903.672032,112,0
3,44,3903.673024,116,0
3,44,3903.674016,93,0
3,44,3903.675008,62,0
3,44,3903.676032,41,0
3,44,3903.677024,28,0
3,44,3903.678016,18,0
3,44,3903.679008,15,0
3,44,3903.680032,18,0
3,44,3903.681024,54,0
3,44,3903.682016,81,0
3,44,3903.683008,95,0
3,44,3903.684032,103,0
3,44,3903.685024,112,0
3,44,3903.686016,112,0
3,44,3903.687008,116,0
3,44,3903.688032,87,0
3,44,3903.689024,58,0
3,44,3903.690016,40,0
3,44,3903.691008,28,0
3,44,3903.692032,21,0
3,44,3903.693024,14,0
3,44,3903.694016,19,0
3,44,3903.695008,56,0
3,44,3903.696032,82,0
3,44,3903.697024,95,0
3,44,3903.698016,106,0
3,44,3903.699008,111,0
3,44,3903.700032,114,0
3,44,3903.701024,112,0
3,44,3903.702016,86,0
3,44,3903.703008,57,0
3,44,3903.704032,37,0
3,44,3903.705024,27,0
3,44,3903.706016,18,0
3,44,3903.707008,15,0
3,44,3903.708032,23,0
3,44,3903.709024,60,0
3,44,3903.710016,84,0
3,44,3903.711008,98,0
3,44,3903.712032,105,0
3,44,3903.713024,110,0
3,44,3903.714016,116,0
3,44,3903.715008,115,0
3,44,3903.716032,82,0
3,44,3903.717024,56,0
3,44,3903.718016,37,0
3,44,3903.719008,26,0
3,44,3903.720032,18,0
3,44,3903.721024,14,0
3,44,3903.722016,24,0
3,44,3903.723008,58,0
3,44,3903.724032,83,0
3,44,3903.725024,98,0
3,44,3903.726016,104,0
3,44,3903.727008,110,0
3,44,3903.728032,111,0
3,44,3903.729024,112,0
3,44,3903.730016,83,0
3,44,3903.731008,54,0
3,44,3903.732032,34,0
3,44,3903.733024,24,0
3,44,3903.734016,18,0
3,44,3903.735008,15,0
3,44,3903.736032,27,0
3,44,3903.737024,64,0
3,44,3903.738016,87,0
3,44,3903.739008,100,0
3,44,3903.740032,106,0
3,44,3903.741024,111,0
3,44,3903.742016,115,0
3,44,3903.743008,111,0
3,44,3903.744032,78,0
3,44,3903.745024,52,0
3,44,3903.746016,34,0
3,44,3903.747008,24,0
3,44,3903.748032,19,0
3,44,3903.749024,13,0
3,44,3903.750016,26,0
3,44,3903.751008,65,0
3,44,3903.752032,88,0
3,44,3903.753024,99,0
3,44,3903.754016,107,0
3,44,3903.755008,114,0
3,44,3903.756032,113,0
3,44,3903.757024,109,0
3,44,3903.758016,77,0
3,44,3903.759008,51,0
3,44,3903.760032,34,0
3,44,3903.761024,24,0
3,44,3903.762016,17,0
3,44,3903.763008,14,0
3,44,3903.764032,33,0
3,44,3903.765024,66,0
3,44,3903.766016,85,0
3,44,3903.767008,99,0
3,44,3903.768032,109,0
3,44,3903.769024,109,0
3,44,3903.770016,115,0
3,44,3903.771008,109,0
3,44,3903.772032,76,0
3,44,3903.773024,51,0
3,44,3903.774016,34,0
3,44,3903.775008,26,0
3,44,3903.776032,18,0
3,44,3903.777024,13,0
3,44,3903.778016,31,0
3,44,3903.779008,67,0
3,44,3903.780032,88,0
3,44,3903.781024,101,0
3,44,3903.782016,107,0
3,44,3903.783008,113,0
3,44,3903.784032,114,0
3,44,3903.785024,107,0
3,44,3903.786016,75,0
3,44,3903.787008,48,0
3,44,3903.788032,32,0
3,44,3903.789024,20,0
3,44,3903.790016,16,0
3,44,3903.791008,15,0
3,44,3903.792032,35,0
3,44,3903.793024,69,0
3,44,3903.794016,90,0
3,44,3903.795008,104,0
3,44,3903.796032,110,0
3,44,3903.797024,111,0
3,44,3903.798016,117,0
3,44,3903.799008,104,0
3,44,3903.800032,76,0
3,44,3903.801024,49,0
3,44,3903.802016,32,0
3,44,3903.803008,22,0
3,44,3903.804032,18,0
3,44,3903.805024,14,0
3,44,3903.806016,37,0
3,44,3903.807008,69,0
3,44,3903.808032,89,0
3,44,3903.809024,103,0
3,44,3903.810016,109,0
3,44,3903.811008,113,0
3,44,3903.812032,114,0
3,44,3903.813024,103,0
3,44,3903.814016,70,0
3,44,3903.815008,46,0
3,44,3903.816032,30,0
3,44,3903.817024,21,0
3,44,3903.818016,17,0
3,44,3903.819008,15,0
3,44,3903.820032,43,0
3,44,3903.821024,75,0
3,44,3903.822016,91,0
3,44,3903.823008,103,0
3,44,3903.824032,107,0
3,44,3903.825024,113,0
3,44,3903.826016,114,0
3,44,3903.827008,100,0
3,44,3903.828032,69,0
3,44,3903.829024,44,0
3,44,3903.830016,30,0
3,44,3903.831008,22,0
3,44,3903.832032,15,0
3,44,3903.833024,13,0
3,44,3903.834016,44,0
3,44,3903.835008,74,0
3,44,3903.836032,91,0
3,44,3903.837024,106,0
3,44,3903.838016,109,0
3,44,3903.839008,114,0
3,44,3903.840032,114,0
3,44,3903.841024,96,0
3,44,3903.842016,64,0
3,44,3903.843008,44,0
3,44,3903.844032,30,0
3,44,3903.845024,21,0
3,44,3903.846016,13,0
3,44,3903.847008,14,0
3,44,3903.848032,48,0
3,44,3903.849024,77,0
3,44,3903.850016,94,0
3,44,3903.851008,104,0
3,44,3903.852032,109,0
3,44,3903.853024,113,0
3,44,3903.854016,116,0
3,44,3903.855008,96,0
3,44,3903.856032,65,0
3,44,3903.857024,42,0
3,44,3903.858016,29,0
3,44,3903.859008,21,0
3,44,3903.860032,14,0
3,44,3903.861024,15,0
3,44,3903.862016,48,0
3,44,3903.863008,75,0
3,44,3903.864032,93,0
3,44,3903.865024,104,0
3,44,3903.866016,108,0
3,44,3903.867008,112,0
3,44,3903.868032,116,0
3,44,3903.869024,91,0
3,44,3903.870016,61,0
3,44,3903.871008,42,0
3,44,3903.872032,27,0
3,44,3903.873024,20,0
3,44,3903.874016,14,0
3,44,3903.875008,19,0
3,44,3903.876032,52,0
3,44,3903.877024,82,0
3,44,3903.878016,94,0
3,44,3903.879008,105,0
3,44,3903.880032,111,0
3,44,3903.881024,113,0
3,44,3903.882016,114,0
3,44,3903.883008,89,0
3,44,3903.884032,57,0
3,44,3903.885024,37,0
3,44,3903.886016,27,0
3,44,3903.887008,19,0
3,44,3903.888032,14,0
3,44,3903.889024,18,0
3,44,3903.890016,56,0
3,44,3903.891008,79,0
3,44,3903.892032,98,0
3,44,3903.893024,105,0
3,44,3903.894016,111,0
3,44,3903.895008,114,0
3,44,3903.896032,115,0
3,44,3903.897024,85,0
3,44,3903.898016,58,0
3,44,3903.899008,40,0
3,44,3903.900032,27,0
3,44,3903.901024,19,0
3,44,3903.902016,15,0
3,44,3903.903008,21,0
3,44,3903.904032,55,0
3,44,3903.905024,82,0
3,44,3903.906016,98,0
3,44,3903.907008,107,0
3,44,3903.908032,109,0
3,44,3903.909024,114,0
3,44,3903.910016,114,0
3,44,3903.911008,87,0
3,44,3903.912032,57,0
3,44,3903.913024,39,0
3,44,3903.914016,25,0
3,44,3903.915008,20,0
3,44,3903.916032,15,0
3,44,3903.917024,25,0
3,44,3903.918016,61,0
3,44,3903.919008,84,0
3,44,3903.920032,98,0
3,44,3903.921024,107,0
3,44,3903.922016,110,0
3,44,3903.923008,113,0
3,44,3903.924032,111,0
3,44,3903.925024,81,0
3,44,3903.926016,56,0
3,44,3903.927008,35,0
3,44,3903.928032,25,0
3,44,3903.929024,15,0
3,44,3903.930016,17,0
3,44,3903.931008,24,0
3,44,3903.932032,61,0
3,44,3903.933024,88,0
3,44,3903.934016,99,0
3,44,3903.935008,106,0
3,44,3903.936032,112,0
3,44,3903.937024,115,0
3,44,3903.938016,111,0
3,44,3903.939008,84,0
3,44,3903.940032,51,0
3,44,3903.941024,37,0
3,44,3903.942016,23,0
3,44,3903.943008,17,0
3,44,3903.944032,14,0
3,44,3903.945024,28,0
3,44,3903.946016,65,0
3,44,3903.947008,86,0
3,44,3903.948032,98,0
3,44,3903.949024,106,0
3,44,3903.950016,111,0
3,44,3903.951008,114,0
3,44,3903.952032,109,0
3,44,3903.953024,79,0
3,44,3903.954016,50,0
3,44,3903.955008,35,0
3,44,3903.956032,24,0
3,44,3903.957024,20,0
3,44,3903.958016,16,0
3,44,3903.959008,33,0
3,44,3903.960032,69,0
3,44,3903.961024,88,0
3,44,3903.962016,100,0
3,44,3903.963008,105,0
3,44,3903.964032,112,0
3,44,3903.965024,113,0
3,44,3903.966016,108,0
3,44,3903.967008,74,0
3,44,3903.968032,52,0
3,44,3903.969024,31,0
3,44,3903.970016,23,0
3,44,3903.971008,18,0
3,44,3903.972032,14,0
3,44,3903.973024,35,0
3,44,3903.974016,69,0
3,44,3903.975008,89,0
3,44,3903.976032,103,0
3,44,3903.977024,108,0
3,44,3903.978016,110,0
3,44,3903.979008,116,0
3,44,3903.980032,106,0
3,44,3903.981024,73,0
3,44,3903.982016,50,0
3,44,3903.983008,33,0
3,44,3903.984032,23,0
3,44,3903.985024,18,0
3,44,3903.986016,13,0
3,44,3903.987008,34,0
3,44,3903.988032,68,0
3,44,3903.989024,88,0
3,44,3903.990016,101,0
3,44,3903.991008,108,0
3,44,3903.992032,111,0
3,44,3903.993024,116,0
3,44,3903.994016,104,0
3,44,3903.995008,73,0
3,44,3903.996032,47,0
3,44,3903.997024,32,0
3,44,3903.998016,24,0
3,44,3903.999008,17,0
3,44,3904.000032,15,0
3,44,3904.001024,39,0
3,44,3904.002016,71,0
3,44,3904.003008,91,0
3,44,3904.004032,103,0
3,44,3904.005024,107,0
3,44,3904.006016,113,0
3,44,3904.007008,115,0
3,44,3904.008032,102,0
3,44,3904.009024,69,0
3,44,3904.010016,47,0
3,44,3904.011008,32,0
3,44,3904.012032,22,0
3,44,3904.013024,16,0
3,44,3904.014016,16,0
3,44,3904.015008,41,0
3,44,3904.016032,72,0
3,44,3904.017024,92,0
3,44,3904.018016,101,0
3,44,3904.019008,107,0
3,44,3904.020032,113,0
3,44,3904.021024,115,0
3,44,3904.022016,100,0
3,44,3904.023008,69,0
3,44,3904.024032,44,0
3,44,3904.025024,29,0
3,44,3904.026016,21,0
3,44,3904.027008,17,0
3,44,3904.028032,15,0
3,44,3904.029024,45,0
3,44,3904.030016,74,0
3,44,3904.031008,91,0
3,44,3904.032032,103,0
3,44,3904.033024,111,0
3,44,3904.034016,114,0
3,44,3904.035008,115,0
3,44,3904.036032,97,0
3,44,3904.037024,66,0
3,44,3904.038016,42,0
3,44,3904.039008,30,0
3,44,3904.040032,21,0
3,44,3904.041024,16,0
3,44,3904.042016,16,0
3,44,3904.043008,47,0
3,44,3904.044032,77,0
3,44,3904.045024,91,0
3,44,3904.046016,103,0
3,44,3904.047008,110,0
3,44,3904.048032,112,0
3,44,3904.049024,117,0
3,44,3904.050016,96,0
3,44,3904.051008,63,0
3,44,3904.052032,42,0
3,44,3904.053024,29,0
3,44,3904.054016,20,0
3,44,3904.055008,16,0
3,44,3904.056032,16,0
3,44,3904.057024,50,0
3,44,3904.058016,77,0
3,44,3904.059008,94,0
3,44,3904.060032,105,0
3,44,3904.061024,109,0
3,44,3904.062016,115,0
3,44,3904.063008,116,0
3,44,3904.064032,90,0
3,44,3904.065024,62,0
3,44,3904.066016,40,0
3,44,3904.067008,28,0
3,44,3904.068032,19,0
3,44,3904.069024,14,0
3,44,3904.070016,18,0
3,44,3904.071008,54,0
3,44,3904.072032,80,0
3,44,3904.073024,97,0
3,44,3904.074016,107,0
3,44,3904.075008,111,0
3,44,3904.076032,117,0
3,44,3904.077024,114,0
3,44,3904.078016,90,0
3,44,3904.079008,61,0
3,44,3904.080032,38,0
3,44,3904.081024,27,0
3,44,3904.082016,18,0
3,44,3904.083008,15,0
3,44,3904.084032,20,0
3,44,3904.085024,55,0
3,44,3904.086016,80,0
3,44,3904.087008,97,0
3,44,3904.088032,106,0
3,44,3904.089024,110,0
3,44,3904.090016,113,0
3,44,3904.091008,116,0
3,44,3904.092032,84,0
3,44,3904.093024,57,0
3,44,3904.094016,38,0
3,44,3904.095008,26,0
3,44,3904.096032,20,0
3,44,3904.097024,15,0
3,44,3904.098016,23,0
3,44,3904.099008,61,0
3,44,3904.100032,85,0
3,44,3904.101024,96,0
3,44,3904.102016,106,0
3,44,3904.103008,112,0
3,44,3904.104032,115,0
3,44,3904.105024,112,0
3,44,3904.106016,85,0
3,44,3904.107008,54,0
3,44,3904.108032,35,0
3,44,3904.109024,24,0
3,44,3904.110016,20,0
3,44,3904.111008,13,0
3,44,3904.112032,22,0
3,44,3904.113024,61,0
3,44,3904.114016,85,0
3,44,3904.115008,96,0
3,44,3904.116032,107,0
3,44,3904.117024,113,0
3,44,3904.118016,116,0
3,44,3904.119008,114,0
3,44,3904.120032,81,0
3,44,3904.121024,53,0
3,44,3904.122016,34,0
3,44,3904.123008,25,0
3,44,3904.124032,19,0
3,44,3904.125024,16,0
3,44,3904.126016,26,0
3,44,3904.127008,62,0
3,44,3904.128032,84,0
3,44,3904.129024,98,0
3,44,3904.130016,107,0
3,44,3904.131008,112,0
3,44,3904.132032,118,0
3,44,3904.133024,111,0
3,44,3904.134016,80,0
3,44,3904.135008,52,0
3,44,3904.136032,35,0
3,44,3904.137024,26,0
3,44,3904.138016,17,0
3,44,3904.139008,11,0
3,44,3904.140032,31,0
3,44,3904.141024,67,0
3,44,3904.142016,85,0
3,44,3904.143008,101,0
3,44,3904.144032,107,0
3,44,3904.145024,112,0
3,44,3904.146016,115,0
3,44,3904.147008,108,0
3,44,3904.148032,76,0
3,44,3904.149024,52,0
3,44,3904.150016,33,0
3,44,3904.151008,23,0
3,44,3904.152032,19,0
3,44,3904.153024,14,0
3,44,3904.154016,31,0
3,44,3904.155008,66,0
3,44,3904.156032,88,0
3,44,3904.157024,100,0
3,44,3904.158016,107,0
3,44,3904.159008,111,0
3,44,3904.160032,115,0
3,44,3904.161024,106,0
3,44,3904.162016,76,0
3,44,3904.163008,50,0
3,44,3904.164032,31,0
3,44,3904.165024,22,0
3,44,3904.166016,19,0
3,44,3904.167008,15,0
3,44,3904.168032,35,0
3,44,3904.169024,69,0
3,44,3904.170016,90,0
3,44,3904.171008,102,0
3,44,3904.172032,108,0
3,44,3904.173024,112,0
3,44,3904.174016,113,0
3,44,3904.175008,104,0
3,44,3904.176032,74,0
3,44,3904.177024,49,0
3,44,3904.178016,31,0
3,44,3904.179008,23,0
3,44,3904.180032,19,0
3,44,3904.181024,14,0
3,44,3904.182016,36,0
3,44,3904.183008,69,0
3,44,3904.184032,90,0
3,44,3904.185024,100,0
3,44,3904.186016,109,0
3,44,3904.187008,112,0
3,44,3904.188032,115,0
3,44,3904.189024,103,0
3,44,3904.190016,71,0
3,44,3904.191008,47,0
3,44,3904.192032,32,0
3,44,3904.193024,23,0
3,44,3904.194016,16,0
3,44,3904.195008,16,0
3,44,3904.196032,41,0
3,44,3904.197024,76,0
3,44,3904.198016,91,0
3,44,3904.199008,104,0
3,44,3904.200032,107,0
3,44,3904.201024,114,0
3,44,3904.202016,114,0
3,44,3904.203008,100,0
3,44,3904.204032,68,0
3,44,3904.205024,45,0
3,44,3904.206016,32,0
3,44,3904.207008,19,0
3,44,3904.208032,15,0
3,44,3904.209024,14,0
3,44,3904.210016,41,0
3,44,3904.211008,74,0
3,44,3904.212032,90,0
3,44,3904.213024,104,0
3,44,3904.214016,108,0
3,44,3904.215008,113,0
3,44,3904.216032,117,0
3,44,3904.217024,96,0
3,44,3904.218016,67,0
3,44,3904.219008,44,0
3,44,3904.220032,30,0
3,44,3904.221024,21,0
3,44,3904.222016,16,0
3,44,3904.223008,16,0
3,44,3904.224032,46,0
3,44,3904.225024,78,0
3,44,3904.226016,93,0
3,44,3904.227008,101,0
3,44,3904.228032,110,0
3,44,3904.229024,113,0
3,44,3904.230016,117,0
3,44,3904.231008,93,0
3,44,3904.232032,62,0
3,44,3904.233024,42,0
3,44,3904.234016,30,0
3,44,3904.235008,20,0
3,44,3904.236032,15,0
3,44,3904.237024,16,0
3,44,3904.238016,52,0
3,44,3904.239008,80,0
3,44,3904.240032,95,0
3,44,3904.241024,102,0
3,44,3904.242016,108,0
3,44,3904.243008,113,0
3,44,3904.244032,115,0
3,44,3904.245024,91,0
3,44,3904.246016,62,0
3,44,3904.247008,41,0
3,44,3904.248032,29,0
3,44,3904.249024,20,0
3,44,3904.250016,17,0
3,44,3904.251008,17,0
3,44,3904.252032,54,0
3,44,3904.253024,82,0
3,44,3904.254016,96,0
3,44,3904.255008,106,0
3,44,3904.256032,113,0
3,44,3904.257024,113,0
3,44,3904.258016,114,0
3,44,3904.259008,88,0
3,44,3904.260032,60,0
3,44,3904.261024,39,0
3,44,3904.262016,28,0
3,44,3904.263008,20,0
3,44,3904.264032,14,0
3,44,3904.265024,20,0
3,44,3904.266016,57,0
3,44,3904.267008,83,0
3,44,3904.268032,97,0
3,44,3904.269024,104,0
3,44,3904.270016,110,0
3,44,3904.271008,114,0
3,44,3904.272032,113,0
3,44,3904.273024,86,0
3,44,3904.274016,56,0
3,44,3904.275008,39,0
3,44,3904.276032,24,0
3,44,3904.277024,20,0
3,44,3904.278016,15,0
3,44,3904.279008,21,0
3,44,3904.280032,59,0
3,44,3904.281024,83,0
3,44,3904.282016,96,0
3,44,3904.283008,105,0
3,44,3904.284032,113,0
3,44,3904.285024,116,0
3,44,3904.286016,112,0
3,44,3904.287008,83,0
3,44,3904.288032,55,0
3,44,3904.289024,36,0
3,44,3904.290016,26,0
3,44,3904.291008,17,0
3,44,3904.292032,14,0
3,44,3904.293024,25,0
3,44,3904.294016,61,0
3,44,3904.295008,85,0
3,44,3904.296032,101,0
3,44,3904.297024,107,0
3,44,3904.298016,113,0
3,44,3904.299008,113,0
3,44,3904.300032,112,0
3,44,3904.301024,81,0
3,44,3904.302016,54,0
3,44,3904.303008,37,0
3,44,3904.304032,24,0
3,44,3904.305024,17,0
3,44,3904.306016,15,0
3,44,3904.307008,26,0
3,44,3904.308032,64,0
3,44,3904.309024,87,0
3,44,3904.310016,99,0
3,44,3904.311008,106,0
3,44,3904.312032,114,0
3,44,3904.313024,113,0
3,44,3904.314016,111,0
3,44,3904.315008,78,0
3,44,3904.316032,50,0
3,44,3904.317024,34,0
3,44,3904.318016,23,0
3,44,3904.319008,18,0
3,44,3904.320032,15,0
3,44,3904.321024,33,0
3,44,3904.322016,66,0
3,44,3904.323008,87,0
3,44,3904.324032,99,0
3,44,3904.325024,107,0
3,44,3904.326016,111,0
3,44,3904.327008,116,0
3,44,3904.328032,109,0
3,44,3904.329024,76,0
3,44,3904.330016,51,0
3,44,3904.331008,35,0
3,44,3904.332032,22,0
3,44,3904.333024,16,0
3,44,3904.334016,16,0
3,44,3904.335008,34,0
3,44,3904.336032,71,0
3,44,3904.337024,91,0
3,44,3904.338016,104,0
3,44,3904.339008,108,0
3,44,3904.340032,113,0
3,44,3904.341024,116,0
3,44,3904.342016,105,0
3,44,3904.343008,74,0
3,44,3904.344032,49,0
3,44,3904.345024,31,0
3,44,3904.346016,22,0
