Command,RegisterAddress,Timestamp,DataElement0
3,44,3718.462016,85,0
3,44,3718.463008,97,0
3,44,3718.464032,106,0
3,44,3718.465024,113,0
3,44,3718.466016,114,0
3,44,3718.467008,112,0
3,44,3718.468032,81,0
3,44,3718.469024,53,0
3,44,3718.470016,35,0
3,44,3718.471008,25,0
3,44,3718.472032,18,0
3,44,3718.473024,14,0
3,44,3718.474016,25,0
3,44,3718.475008,61,0
3,44,3718.476032,84,0
3,44,3718.477024,96,0
3,44,3718.478016,107,0
3,44,3718.479008,110,0
3,44,3718.480032,115,0
3,44,3718.481024,109,0
3,44,3718.482016,80,0
3,44,3718.483008,53,0
3,44,3718.484032,33,0
3,44,3718.485024,23,0
3,44,3718.486016,18,0
3,44,3718.487008,14,0
3,44,3718.488032,26,0
3,44,3718.489024,62,0
3,44,3718.490016,85,0
3,44,3718.491008,98,0
3,44,3718.492032,106,0
3,44,3718.493024,110,0
3,44,3718.494016,115,0
3,44,3718.495008,108,0
3,44,3718.496032,78,0
3,44,3718.497024,52,0
3,44,3718.498016,34,0
3,44,3718.499008,24,0
3,44,3718.500032,19,0
3,44,3718.501024,13,0
3,44,3718.502016,31,0
3,44,3718.503008,65,0
3,44,3718.504032,85,0
3,44,3718.505024,97,0
3,44,3718.506016,108,0
3,44,3718.507008,112,0
3,44,3718.508032,113,0
3,44,3718.509024,105,0
3,44,3718.510016,75,0
3,44,3718.511008,49,0
3,44,3718.512032,33,0
3,44,3718.513024,23,0
3,44,3718.514016,18,0
3,44,3718.515008,14,0
3,44,3718.516032,34,0
3,44,3718.517024,66,0
3,44,3718.518016,86,0
3,44,3718.519008,100,0
3,44,3718.520032,107,0
3,44,3718.521024,110,0
3,44,3718.522016,114,0
3,44,3718.523008,104,0
3,44,3718.524032,74,0
3,44,3718.525024,49,0
3,44,3718.526016,33,0
3,44,3718.527008,22,0
3,44,3718.528032,16,0
3,44,3718.529024,14,0
3,44,3718.530016,34,0
3,44,3718.531008,65,0
3,44,3718.532032,87,0
3,44,3718.533024,98,0
3,44,3718.534016,105,0
3,44,3718.535008,111,0
3,44,3718.536032,116,0
3,44,3718.537024,104,0
3,44,3718.538016,72,0
3,44,3718.539008,49,0
3,44,3718.540032,32,0
3,44,3718.541024,22,0
3,44,3718.542016,16,0
3,44,3718.543008,14,0
3,44,3718.544032,38,0
3,44,3718.545024,68,0
3,44,3718.546016,87,0
3,44,3718.547008,101,0
3,44,3718.548032,108,0
3,44,3718.549024,110,0
3,44,3718.550016,116,0
3,44,3718.551008,103,0
3,44,3718.552032,70,0
3,44,3718.553024,47,0
3,44,3718.554016,30,0
3,44,3718.555008,23,0
3,44,3718.556032,15,0
3,44,3718.557024,15,0
3,44,3718.558016,40,0
3,44,3718.559008,71,0
3,44,3718.560032,91,0
3,44,3718.561024,102,0
3,44,3718.562016,107,0
3,44,3718.563008,112,0
3,44,3718.564032,115,0
3,44,3718.565024,97,0
3,44,3718.566016,67,0
3,44,3718.567008,44,0
3,44,3718.568032,29,0
3,44,3718.569024,21,0
3,44,3718.570016,16,0
3,44,3718.571008,14,0
3,44,3718.572032,40,0
3,44,3718.573024,73,0
3,44,3718.574016,92,0
3,44,3718.575008,100,0
3,44,3718.576032,107,0
3,44,3718.577024,113,0
3,44,3718.578016,115,0
3,44,3718.579008,98,0
3,44,3718.580032,65,0
3,44,3718.581024,42,0
3,44,3718.582016,29,0
3,44,3718.583008,21,0
3,44,3718.584032,16,0
3,44,3718.585024,13,0
3,44,3718.586016,44,0
3,44,3718.587008,73,0
3,44,3718.588032,92,0
3,44,3718.589024,104,0
3,44,3718.590016,108,0
3,44,3718.591008,112,0
3,44,3718.592032,113,0
3,44,3718.593024,95,0
3,44,3718.594016,67,0
3,44,3718.595008,44,0
3,44,3718.596032,31,0
3,44,3718.597024,21,0
3,44,3718.598016,16,0
3,44,3718.599008,13,0
3,44,3718.600032,47,0
3,44,3718.601024,79,0
3,44,3718.602016,93,0
3,44,3718.603008,102,0
3,44,3718.604032,109,0
3,44,3718.605024,113,0
3,44,3718.606016,114,0
3,44,3718.607008,92,0
3,44,3718.608032,63,0
3,44,3718.609024,40,0
3,44,3718.610016,29,0
3,44,3718.611008,19,0
3,44,3718.612032,15,0
3,44,3718.613024,16,0
3,44,3718.614016,46,0
3,44,3718.615008,77,0
3,44,3718.616032,92,0
3,44,3718.617024,105,0
3,44,3718.618016,107,0
3,44,3718.619008,114,0
3,44,3718.620032,115,0
3,44,3718.621024,91,0
3,44,3718.622016,61,0
3,44,3718.623008,40,0
3,44,3718.624032,28,0
3,44,3718.625024,19,0
3,44,3718.626016,14,0
3,44,3718.627008,16,0
3,44,3718.628032,54,0
3,44,3718.629024,81,0
3,44,3718.630016,95,0
3,44,3718.631008,103,0
3,44,3718.632032,110,0
3,44,3718.633024,115,0
3,44,3718.634016,113,0
3,44,3718.635008,87,0
3,44,3718.636032,59,0
3,44,3718.637024,38,0
3,44,3718.638016,27,0
3,44,3718.639008,20,0
3,44,3718.640032,17,0
3,44,3718.641024,18,0
3,44,3718.642016,57,0
3,44,3718.643008,81,0
3,44,3718.644032,94,0
3,44,3718.645024,104,0
3,44,3718.646016,111,0
3,44,3718.647008,112,0
3,44,3718.648032,114,0
3,44,3718.649024,84,0
3,44,3718.650016,55,0
3,44,3718.651008,37,0
3,44,3718.652032,27,0
3,44,3718.653024,22,0
3,44,3718.654016,15,0
3,44,3718.655008,22,0
3,44,3718.656032,57,0
3,44,3718.657024,82,0
3,44,3718.658016,97,0
3,44,3718.659008,106,0
3,44,3718.660032,110,0
3,44,3718.661024,112,0
3,44,3718.662016,112,0
3,44,3718.663008,83,0
3,44,3718.664032,54,0
3,44,3718.665024,39,0
3,44,3718.666016,24,0
3,44,3718.667008,18,0
3,44,3718.668032,16,0
3,44,3718.669024,23,0
3,44,3718.670016,59,0
3,44,3718.671008,82,0
3,44,3718.672032,98,0
3,44,3718.673024,105,0
3,44,3718.674016,111,0
3,44,3718.675008,113,0
3,44,3718.676032,110,0
3,44,3718.677024,79,0
3,44,3718.678016,52,0
3,44,3718.679008,36,0
3,44,3718.680032,26,0
3,44,3718.681024,18,0
3,44,3718.682016,15,0
3,44,3718.683008,26,0
3,44,3718.684032,62,0
3,44,3718.685024,84,0
3,44,3718.686016,94,0
3,44,3718.687008,104,0
3,44,3718.688032,110,0
3,44,3718.689024,114,0
3,44,3718.690016,110,0
3,44,3718.691008,79,0
3,44,3718.692032,53,0
3,44,3718.693024,35,0
3,44,3718.694016,24,0
3,44,3718.695008,18,0
3,44,3718.696032,15,0
3,44,3718.697024,28,0
3,44,3718.698016,64,0
3,44,3718.699008,85,0
3,44,3718.700032,98,0
3,44,3718.701024,106,0
3,44,3718.702016,110,0
3,44,3718.703008,114,0
3,44,3718.704032,109,0
3,44,3718.705024,75,0
3,44,3718.706016,50,0
3,44,3718.707008,35,0
3,44,3718.708032,24,0
3,44,3718.709024,16,0
3,44,3718.710016,13,0
3,44,3718.711008,28,0
3,44,3718.712032,63,0
3,44,3718.713024,85,0
3,44,3718.714016,98,0
3,44,3718.715008,106,0
3,44,3718.716032,112,0
3,44,3718.717024,113,0
3,44,3718.718016,109,0
3,44,3718.719008,76,0
3,44,3718.720032,48,0
3,44,3718.721024,35,0
3,44,3718.722016,23,0
3,44,3718.723008,18,0
3,44,3718.724032,16,0
3,44,3718.725024,32,0
3,44,3718.726016,65,0
3,44,3718.727008,87,0
3,44,3718.728032,101,0
3,44,3718.729024,106,0
3,44,3718.730016,112,0
3,44,3718.731008,116,0
3,44,3718.732032,104,0
3,44,3718.733024,75,0
3,44,3718.734016,49,0
3,44,3718.735008,32,0
3,44,3718.736032,22,0
3,44,3718.737024,16,0
3,44,3718.738016,12,0
3,44,3718.739008,32,0
3,44,3718.740032,69,0
3,44,3718.741024,87,0
3,44,3718.742016,100,0
3,44,3718.743008,105,0
3,44,3718.744032,110,0
3,44,3718.745024,115,0
3,44,3718.746016,107,0
3,44,3718.747008,73,0
3,44,3718.748032,49,0
3,44,3718.749024,32,0
3,44,3718.750016,23,0
3,44,3718.751008,16,0
3,44,3718.752032,14,0
3,44,3718.753024,36,0
3,44,3718.754016,68,0
3,44,3718.755008,88,0
3,44,3718.756032,98,0
3,44,3718.757024,108,0
3,44,3718.758016,111,0
3,44,3718.759008,116,0
3,44,3718.760032,104,0
3,44,3718.761024,73,0
3,44,3718.762016,45,0
3,44,3718.763008,32,0
3,44,3718.764032,20,0
3,44,3718.765024,17,0
3,44,3718.766016,15,0
3,44,3718.767008,39,0
3,44,3718.768032,72,0
3,44,3718.769024,88,0
3,44,3718.770016,101,0
3,44,3718.771008,107,0
3,44,3718.772032,112,0
3,44,3718.773024,113,0
3,44,3718.774016,101,0
3,44,3718.775008,70,0
3,44,3718.776032,46,0
3,44,3718.777024,32,0
3,44,3718.778016,24,0
3,44,3718.779008,15,0
3,44,3718.780032,13,0
3,44,3718.781024,41,0
3,44,3718.782016,71,0
3,44,3718.783008,90,0
3,44,3718.784032,100,0
3,44,3718.785024,109,0
3,44,3718.786016,111,0
3,44,3718.787008,113,0
3,44,3718.788032,95,0
3,44,3718.789024,63,0
3,44,3718.790016,42,0
3,44,3718.791008,30,0
3,44,3718.792032,19,0
3,44,3718.793024,16,0
3,44,3718.794016,13,0
3,44,3718.795008,43,0
3,44,3718.796032,75,0
3,44,3718.797024,93,0
3,44,3718.798016,101,0
3,44,3718.799008,108,0
3,44,3718.800032,115,0
3,44,3718.801024,116,0
3,44,3718.802016,97,0
3,44,3718.803008,65,0
3,44,3718.804032,42,0
3,44,3718.805024,28,0
3,44,3718.806016,21,0
3,44,3718.807008,16,0
3,44,3718.808032,15,0
3,44,3718.809024,46,0
3,44,3718.810016,77,0
3,44,3718.811008,93,0
3,44,3718.812032,104,0
3,44,3718.813024,109,0
3,44,3718.814016,113,0
3,44,3718.815008,115,0
3,44,3718.816032,90,0
3,44,3718.817024,62,0
3,44,3718.818016,40,0
3,44,3718.819008,27,0
3,44,3718.820032,18,0
3,44,3718.821024,16,0
3,44,3718.822016,19,0
3,44,3718.823008,52,0
3,44,3718.824032,77,0
3,44,3718.825024,92,0
3,44,3718.826016,105,0
3,44,3718.827008,108,0
3,44,3718.828032,111,0
3,44,3718.829024,114,0
3,44,3718.830016,88,0
3,44,3718.831008,59,0
3,44,3718.832032,39,0
3,44,3718.833024,26,0
3,44,3718.834016,19,0
3,44,3718.835008,15,0
3,44,3718.836032,20,0
3,44,3718.837024,54,0
3,44,3718.838016,80,0
3,44,3718.839008,97,0
3,44,3718.840032,105,0
3,44,3718.841024,109,0
3,44,3718.842016,113,0
3,44,3718.843008,115,0
3,44,3718.844032,87,0
3,44,3718.845024,60,0
3,44,3718.846016,39,0
3,44,3718.847008,27,0
3,44,3718.848032,19,0
3,44,3718.849024,14,0
3,44,3718.850016,21,0
3,44,3718.851008,53,0
3,44,3718.852032,82,0
3,44,3718.853024,93,0
3,44,3718.854016,104,0
3,44,3718.855008,109,0
3,44,3718.856032,114,0
3,44,3718.857024,111,0
3,44,3718.858016,85,0
3,44,3718.859008,57,0
3,44,3718.860032,38,0
3,44,3718.861024,26,0
3,44,3718.862016,17,0
3,44,3718.863008,15,0
3,44,3718.864032,14,0
3,44,3718.865024,19,0
3,44,3718.866016,27,0
3,44,3718.867008,29,0
3,44,3718.868032,36,0
3,44,3718.869024,40,0
3,44,3718.870016,40,0
3,44,3718.871008,43,0
3,44,3718.872032,43,0
3,44,3718.873024,45,0
3,44,3718.874016,43,0
3,44,3718.875008,43,0
3,44,3718.876032,44,0
3,44,3718.877024,44,0
3,44,3718.878016,44,0
3,44,3718.879008,41,0
3,44,3718.880032,39,0
3,44,3718.881024,39,0
3,44,3718.882016,39,0
3,44,3718.883008,38,0
3,44,3718.884032,39,0
3,44,3718.885024,37,0
3,44,3718.886016,39,0
3,44,3718.887008,38,0
3,44,3718.888032,40,0
3,44,3718.889024,42,0
3,44,3718.890016,40,0
3,44,3718.891008,42,0
3,44,3718.892032,43,0
3,44,3718.893024,40,0
3,44,3718.894016,39,0
3,44,3718.895008,39,0
3,44,3718.896032,38,0
3,44,3718.897024,38,0
3,44,3718.898016,37,0
3,44,3718.899008,38,0
3,44,3718.900032,41,0
3,44,3718.901024,42,0
3,44,3718.902016,40,0
3,44,3718.903008,41,0
3,44,3718.904032,43,0
3,44,3718.905024,42,0
3,44,3718.906016,42,0
3,44,3718.907008,38,0
3,44,3718.908032,40,0
3,44,3718.909024,39,0
3,44,3718.910016,37,0
3,44,3718.911008,37,0
3,44,3718.912032,37,0
3,44,3718.913024,37,0
3,44,3718.914016,39,0
3,44,3718.915008,42,0
3,44,3718.916032,41,0
3,44,3718.917024,41,0
3,44,3718.918016,43,0
3,44,3718.919008,42,0
3,44,3718.920032,43,0
3,44,3718.921024,40,0
3,44,3718.922016,37,0
3,44,3718.923008,40,0
3,44,3718.924032,38,0
3,44,3718.925024,37,0
3,44,3718.926016,37,0
3,44,3718.927008,37,0
3,44,3718.928032,41,0
3,44,3718.929024,39,0
3,44,3718.930016,41,0
3,44,3718.931008,42,0
3,44,3718.932032,43,0
3,44,3718.933024,43,0
3,44,3718.934016,41,0
3,44,3718.935008,40,0
3,44,3718.936032,39,0
3,44,3718.937024,39,0
3,44,3718.938016,39,0
3,44,3718.939008,38,0
3,44,3718.940032,36,0
3,44,3718.941024,39,0
3,44,3718.942016,39,0
3,44,3718.943008,40,0
3,44,3718.944032,40,0
3,44,3718.945024,43,0
3,44,3718.946016,43,0
3,44,3718.947008,42,0
3,44,3718.948032,40,0
3,44,3718.949024,40,0
3,44,3718.950016,40,0
3,44,3718.951008,40,0
3,44,3718.952032,39,0
3,44,3718.953024,37,0
3,44,3718.954016,37,0
3,44,3718.955008,40,0
3,44,3718.956032,41,0
3,44,3718.957024,40,0
3,44,3718.958016,42,0
3,44,3718.959008,41,0
3,44,3718.960032,42,0
3,44,3718.961024,41,0
3,44,3718.962016,42,0
3,44,3718.963008,41,0
3,44,3718.964032,38,0
3,44,3718.965024,37,0
3,44,3718.966016,38,0
3,44,3718.967008,36,0
3,44,3718.968032,38,0
3,44,3718.969024,39,0
3,44,3718.970016,37,0
3,44,3718.971008,42,0
3,44,3718.972032,39,0
3,44,3718.973024,43,0
3,44,3718.974016,43,0
3,44,3718.975008,43,0
3,44,3718.976032,41,0
3,44,3718.977024,40,0
3,44,3718.978016,40,0
3,44,3718.979008,40,0
3,44,3718.980032,39,0
3,44,3718.981024,35,0
3,44,3718.982016,35,0
3,44,3718.983008,37,0
3,44,3718.984032,39,0
3,44,3718.985024,40,0
3,44,3718.986016,39,0
3,44,3718.987008,42,0
3,44,3718.988032,43,0
3,44,3718.989024,43,0
3,44,3718.990016,42,0
3,44,3718.991008,40,0
3,44,3718.992032,38,0
3,44,3718.993024,38,0
3,44,3718.994016,38,0
3,44,3718.995008,38,0
3,44,3718.996032,36,0
3,44,3718.997024,40,0
3,44,3718.998016,39,0
3,44,3718.999008,42,0
3,44,3719.000032,43,0
3,44,3719.001024,42,0
3,44,3719.002016,43,0
3,44,3719.003008,41,0
3,44,3719.004032,43,0
3,44,3719.005024,39,0
3,44,3719.006016,39,0
3,44,3719.007008,40,0
3,44,3719.008032,36,0
3,44,3719.009024,38,0
3,44,3719.010016,38,0
3,44,3719.011008,40,0
3,44,3719.012032,40,0
3,44,3719.013024,40,0
3,44,3719.014016,41,0
3,44,3719.015008,43,0
3,44,3719.016032,43,0
3,44,3719.017024,43,0
3,44,3719.018016,41,0
3,44,3719.019008,40,0
3,44,3719.020032,39,0
3,44,3719.021024,39,0
3,44,3719.022016,37,0
3,44,3719.023008,35,0
3,44,3719.024032,37,0
3,44,3719.025024,39,0
3,44,3719.026016,41,0
3,44,3719.027008,40,0
3,44,3719.028032,41,0
3,44,3719.029024,41,0
3,44,3719.030016,43,0
3,44,3719.031008,42,0
3,44,3719.032032,41,0
3,44,3719.033024,41,0
3,44,3719.034016,38,0
3,44,3719.035008,38,0
3,44,3719.036032,38,0
3,44,3719.037024,38,0
3,44,3719.038016,38,0
3,44,3719.039008,40,0
3,44,3719.040032,41,0
3,44,3719.041024,42,0
3,44,3719.042016,43,0
3,44,3719.043008,40,0
3,44,3719.044032,44,0
3,44,3719.045024,41,0
3,44,3719.046016,40,0
3,44,3719.047008,40,0
3,44,3719.048032,39,0
3,44,3719.049024,37,0
3,44,3719.050016,38,0
3,44,3719.051008,39,0
3,44,3719.052032,38,0
3,44,3719.053024,39,0
3,44,3719.054016,39,0
3,44,3719.055008,43,0
3,44,3719.056032,41,0
3,44,3719.057024,42,0
3,44,3719.058016,44,0
3,44,3719.059008,42,0
3,44,3719.060032,39,0
3,44,3719.061024,38,0
3,44,3719.062016,37,0
3,44,3719.063008,37,0
3,44,3719.064032,38,0
3,44,3719.065024,37,0
3,44,3719.066016,38,0
3,44,3719.067008,39,0
3,44,3719.068032,39,0
3,44,3719.069024,41,0
3,44,3719.070016,40,0
3,44,3719.071008,42,0
3,44,3719.072032,41,0
3,44,3719.073024,42,0
3,44,3719.074016,41,0
3,44,3719.075008,39,0
3,44,3719.076032,38,0
3,44,3719.077024,37,0
3,44,3719.078016,37,0
3,44,3719.079008,37,0
3,44,3719.080032,38,0
3,44,3719.081024,38,0
3,44,3719.082016,40,0
3,44,3719.083008,39,0
3,44,3719.084032,41,0
3,44,3719.085024,41,0
3,44,3719.086016,43,0
3,44,3719.087008,42,0
3,44,3719.088032,40,0
3,44,3719.089024,38,0
3,44,3719.090016,38,0
3,44,3719.091008,38,0
3,44,3719.092032,39,0
3,44,3719.093024,37,0
3,44,3719.094016,37,0
3,44,3719.095008,40,0
3,44,3719.096032,41,0
3,44,3719.097024,41,0
3,44,3719.098016,43,0
3,44,3719.099008,43,0
3,44,3719.100032,42,0
3,44,3719.101024,42,0
3,44,3719.102016,41,0
3,44,3719.103008,39,0
3,44,3719.104032,38,0
3,44,3719.105024,38,0
3,44,3719.106016,39,0
3,44,3719.107008,36,0
3,44,3719.108032,36,0
3,44,3719.109024,38,0
3,44,3719.110016,39,0
3,44,3719.111008,41,0
3,44,3719.112032,40,0
3,44,3719.113024,42,0
3,44,3719.114016,42,0
3,44,3719.115008,42,0
3,44,3719.116032,39,0
3,44,3719.117024,40,0
3,44,3719.118016,39,0
3,44,3719.119008,38,0
3,44,3719.120032,38,0
3,44,3719.121024,36,0
3,44,3719.122016,38,0
3,44,3719.123008,40,0
3,44,3719.124032,41,0
3,44,3719.125024,41,0
3,44,3719.126016,38,0
3,44,3719.127008,39,0
3,44,3719.128032,42,0
3,44,3719.129024,40,0
3,44,3719.130016,39,0
3,44,3719.131008,38,0
3,44,3719.132032,39,0
3,44,3719.133024,39,0
3,44,3719.134016,38,0
3,44,3719.135008,39,0
3,44,3719.136032,40,0
3,44,3719.137024,42,0
3,44,3719.138016,41,0
3,44,3719.139008,42,0
3,44,3719.140032,42,0
3,44,3719.141024,42,0
3,44,3719.142016,43,0
3,44,3719.143008,42,0
3,44,3719.144032,43,0
3,44,3719.145024,39,0
3,44,3719.146016,41,0
3,44,3719.147008,39,0
3,44,3719.148032,36,0
3,44,3719.149024,36,0
3,44,3719.150016,38,0
3,44,3719.151008,39,0
3,44,3719.152032,41,0
3,44,3719.153024,43,0
3,44,3719.154016,43,0
3,44,3719.155008,42,0
3,44,3719.156032,41,0
3,44,3719.157024,43,0
3,44,3719.158016,41,0
3,44,3719.159008,39,0
3,44,3719.160032,37,0
3,44,3719.161024,37,0
3,44,3719.162016,36,0
3,44,3719.163008,36,0
3,44,3719.164032,39,0
3,44,3719.165024,38,0
3,44,3719.166016,39,0
3,44,3719.167008,41,0
3,44,3719.168032,42,0
3,44,3719.169024,44,0
3,44,3719.170016,42,0
3,44,3719.171008,41,0
3,44,3719.172032,42,0
3,44,3719.173024,39,0
3,44,3719.174016,38,0
3,44,3719.175008,38,0
3,44,3719.176032,37,0
3,44,3719.177024,40,0
3,44,3719.178016,39,0
3,44,3719.179008,42,0
3,44,3719.180032,39,0
3,44,3719.181024,42,0
3,44,3719.182016,41,0
3,44,3719.183008,40,0
3,44,3719.184032,43,0
3,44,3719.185024,40,0
3,44,3719.186016,40,0
3,44,3719.187008,39,0
3,44,3719.188032,38,0
3,44,3719.189024,37,0
3,44,3719.190016,35,0
3,44,3719.191008,36,0
3,44,3719.192032,39,0
3,44,3719.193024,42,0
3,44,3719.194016,42,0
3,44,3719.195008,41,0
3,44,3719.196032,42,0
3,44,3719.197024,42,0
3,44,3719.198016,41,0
3,44,3719.199008,41,0
3,44,3719.200032,38,0
3,44,3719.201024,40,0
3,44,3719.202016,40,0
3,44,3719.203008,37,0
3,44,3719.204032,36,0
3,44,3719.205024,38,0
3,44,3719.206016,39,0
3,44,3719.207008,39,0
3,44,3719.208032,42,0
3,44,3719.209024,42,0
3,44,3719.210016,42,0
3,44,3719.211008,40,0
3,44,3719.212032,42,0
3,44,3719.213024,40,0
3,44,3719.214016,38,0
3,44,3719.215008,37,0
3,44,3719.216032,37,0
3,44,3719.217024,38,0
3,44,3719.218016,37,0
3,44,3719.219008,38,0
3,44,3719.220032,39,0
3,44,3719.221024,41,0
3,44,3719.222016,42,0
3,44,3719.223008,40,0
3,44,3719.224032,40,0
3,44,3719.225024,41,0
3,44,3719.226016,40,0
3,44,3719.227008,40,0
3,44,3719.228032,39,0
3,44,3719.229024,38,0
3,44,3719.230016,38,0
3,44,3719.231008,36,0
3,44,3719.232032,38,0
3,44,3719.233024,37,0
3,44,3719.234016,39,0
3,44,3719.235008,39,0
3,44,3719.236032,39,0
3,44,3719.237024,41,0
3,44,3719.238016,43,0
3,44,3719.239008,43,0
3,44,3719.240032,42,0
3,44,3719.241024,41,0
3,44,3719.242016,38,0
3,44,3719.243008,40,0
3,44,3719.244032,39,0
3,44,3719.245024,40,0
3,44,3719.246016,37,0
3,44,3719.247008,36,0
3,44,3719.248032,39,0
3,44,3719.249024,40,0
3,44,3719.250016,40,0
3,44,3719.251008,41,0
3,44,3719.252032,40,0
3,44,3719.253024,44,0
3,44,3719.254016,41,0
3,44,3719.255008,42,0
3,44,3719.256032,37,0
3,44,3719.257024,39,0
3,44,3719.258016,37,0
3,44,3719.259008,37,0
3,44,3719.260032,37,0
3,44,3719.261024,37,0
3,44,3719.262016,39,0
3,44,3719.263008,40,0
3,44,3719.264032,40,0
3,44,3719.265024,41,0
3,44,3719.266016,43,0
3,44,3719.267008,42,0
3,44,3719.268032,41,0
3,44,3719.269024,40,0
3,44,3719.270016,38,0
3,44,3719.271008,39,0
3,44,3719.272032,38,0
3,44,3719.273024,38,0
3,44,3719.274016,37,0
3,44,3719.275008,37,0
3,44,3719.276032,39,0
3,44,3719.277024,41,0
3,44,3719.278016,41,0
3,44,3719.279008,43,0
3,44,3719.280032,43,0
3,44,3719.281024,42,0
3,44,3719.282016,41,0
3,44,3719.283008,41,0
3,44,3719.284032,39,0
3,44,3719.285024,38,0
3,44,3719.286016,38,0
3,44,3719.287008,37,0
3,44,3719.288032,37,0
3,44,3719.289024,37,0
3,44,3719.290016,37,0
3,44,3719.291008,38,0
3,44,3719.292032,43,0
3,44,3719.293024,42,0
3,44,3719.294016,42,0
3,44,3719.295008,43,0
3,44,3719.296032,42,0
3,44,3719.297024,42,0
3,44,3719.298016,40,0
3,44,3719.299008,39,0
3,44,3719.300032,37,0
3,44,3719.301024,38,0
3,44,3719.302016,37,0
3,44,3719.303008,39,0
3,44,3719.304032,38,0
3,44,3719.305024,41,0
3,44,3719.306016,42,0
3,44,3719.307008,40,0
3,44,3719.308032,44,0
3,44,3719.309024,42,0
3,44,3719.310016,42,0
3,44,3719.311008,40,0
3,44,3719.312032,39,0
3,44,3719.313024,40,0
3,44,3719.314016,38,0
3,44,3719.315008,38,0
3,44,3719.316032,37,0
3,44,3719.317024,38,0
3,44,3719.318016,41,0
3,44,3719.319008,39,0
3,44,3719.320032,41,0
3,44,3719.321024,41,0
3,44,3719.322016,41,0
3,44,3719.323008,42,0
3,44,3719.324032,42,0
3,44,3719.325024,40,0
3,44,3719.326016,38,0
3,44,3719.327008,37,0
3,44,3719.328032,37,0
3,44,3719.329024,37,0
3,44,3719.330016,36,0
3,44,3719.331008,37,0
3,44,3719.332032,38,0
3,44,3719.333024,40,0
3,44,3719.334016,41,0
3,44,3719.335008,42,0
3,44,3719.336032,42,0
3,44,3719.337024,42,0
3,44,3719.338016,43,0
3,44,3719.339008,40,0
3,44,3719.340032,38,0
3,44,3719.341024,36,0
3,44,3719.342016,39,0
3,44,3719.343008,37,0
3,44,3719.344032,37,0
3,44,3719.345024,37,0
3,44,3719.346016,41,0
3,44,3719.347008,40,0
3,44,3719.348032,41,0
3,44,3719.349024,41,0
3,44,3719.350016,41,0
3,44,3719.351008,42,0
3,44,3719.352032,42,0
3,44,3719.353024,42,0
3,44,3719.354016,37,0
3,44,3719.355008,37,0
3,44,3719.356032,40,0
3,44,3719.357024,36,0
3,44,3719.358016,37,0
3,44,3719.359008,39,0
3,44,3719.360032,41,0
3,44,3719.361024,39,0
3,44,3719.362016,40,0
3,44,3719.363008,41,0
3,44,3719.364032,43,0
3,44,3719.365024,42,0
3,44,3719.366016,44,0
3,44,3719.367008,38,0
3,44,3719.368032,38,0
3,44,3719.369024,38,0
3,44,3719.370016,37,0
3,44,3719.371008,37,0
3,44,3719.372032,37,0
3,44,3719.373024,37,0
3,44,3719.374016,39,0
3,44,3719.375008,41,0
3,44,3719.376032,40,0
3,44,3719.377024,43,0
3,44,3719.378016,41,0
3,44,3719.379008,43,0
3,44,3719.380032,41,0
3,44,3719.381024,40,0
3,44,3719.382016,42,0
3,44,3719.383008,38,0
3,44,3719.384032,41,0
3,44,3719.385024,36,0
3,44,3719.386016,36,0
3,44,3719.387008,37,0
3,44,3719.388032,38,0
3,44,3719.389024,39,0
3,44,3719.390016,43,0
3,44,3719.391008,44,0
3,44,3719.392032,42,0
3,44,3719.393024,44,0
3,44,3719.394016,42,0
3,44,3719.395008,40,0
3,44,3719.396032,40,0
3,44,3719.397024,38,0
3,44,3719.398016,38,0
3,44,3719.399008,37,0
3,44,3719.400032,35,0
3,44,3719.401024,40,0
3,44,3719.402016,40,0
3,44,3719.403008,42,0
3,44,3719.404032,43,0
3,44,3719.405024,42,0
3,44,3719.406016,41,0
3,44,3719.407008,44,0
3,44,3719.408032,40,0
3,44,3719.409024,39,0
3,44,3719.410016,39,0
3,44,3719.411008,38,0
3,44,3719.412032,35,0
3,44,3719.413024,38,0
3,44,3719.414016,37,0
3,44,3719.415008,38,0
3,44,3719.416032,42,0
3,44,3719.417024,39,0
3,44,3719.418016,41,0
3,44,3719.419008,43,0
3,44,3719.420032,44,0
3,44,3719.421024,44,0
3,44,3719.422016,44,0
3,44,3719.423008,40,0
3,44,3719.424032,38,0
3,44,3719.425024,37,0
3,44,3719.426016,38,0
3,44,3719.427008,36,0
3,44,3719.428032,35,0
3,44,3719.429024,37,0
3,44,3719.430016,42,0
3,44,3719.431008,39,0
3,44,3719.432032,42,0
3,44,3719.433024,42,0
3,44,3719.434016,42,0
3,44,3719.435008,44,0
3,44,3719.436032,42,0
3,44,3719.437024,38,0
3,44,3719.438016,38,0
3,44,3719.439008,37,0
3,44,3719.440032,37,0
3,44,3719.441024,37,0
3,44,3719.442016,35,0
3,44,3719.443008,41,0
3,44,3719.444032,39,0
3,44,3719.445024,42,0
3,44,3719.446016,40,0
3,44,3719.447008,41,0
3,44,3719.448032,42,0
3,44,3719.449024,42,0
3,44,3719.450016,41,0
3,44,3719.451008,39,0
3,44,3719.452032,36,0
3,44,3719.453024,40,0
3,44,3719.454016,36,0
3,44,3719.455008,37,0
3,44,3719.456032,36,0
3,44,3719.457024,41,0
3,44,3719.458016,40,0
3,44,3719.459008,42,0
