Command,RegisterAddress,Timestamp,DataElement0
3,44,4107.569024,55,0
3,44,4107.570016,81,0
3,44,4107.571008,97,0
3,44,4107.572032,106,0
3,44,4107.573024,111,0
3,44,4107.574016,112,0
3,44,4107.575008,117,0
3,44,4107.576032,86,0
3,44,4107.577024,55,0
3,44,4107.578016,40,0
3,44,4107.579008,27,0
3,44,4107.580032,19,0
3,44,4107.581024,15,0
3,44,4107.582016,19,0
3,44,4107.583008,56,0
3,44,4107.584032,80,0
3,44,4107.585024,95,0
3,44,4107.586016,106,0
3,44,4107.587008,109,0
3,44,4107.588032,114,0
3,44,4107.589024,113,0
3,44,4107.590016,86,0
3,44,4107.591008,59,0
3,44,4107.592032,38,0
3,44,4107.593024,26,0
3,44,4107.594016,20,0
3,44,4107.595008,15,0
3,44,4107.596032,22,0
3,44,4107.597024,59,0
3,44,4107.598016,83,0
3,44,4107.599008,98,0
3,44,4107.600032,103,0
3,44,4107.601024,110,0
3,44,4107.602016,113,0
3,44,4107.603008,112,0
3,44,4107.604032,82,0
3,44,4107.605024,55,0
3,44,4107.606016,35,0
3,44,4107.607008,25,0
3,44,4107.608032,17,0
3,44,4107.609024,14,0
3,44,4107.610016,25,0
3,44,4107.611008,62,0
3,44,4107.612032,85,0
3,44,4107.613024,99,0
3,44,4107.614016,105,0
3,44,4107.615008,111,0
3,44,4107.616032,115,0
3,44,4107.617024,110,0
3,44,4107.618016,80,0
3,44,4107.619008,54,0
3,44,4107.620032,36,0
3,44,4107.621024,23,0
3,44,4107.622016,18,0
3,44,4107.623008,17,0
3,44,4107.624032,27,0
3,44,4107.625024,61,0
3,44,4107.626016,85,0
3,44,4107.627008,97,0
3,44,4107.628032,107,0
3,44,4107.629024,112,0
3,44,4107.630016,114,0
3,44,4107.631008,109,0
3,44,4107.632032,78,0
3,44,4107.633024,49,0
3,44,4107.634016,35,0
3,44,4107.635008,25,0
3,44,4107.636032,18,0
3,44,4107.637024,15,0
3,44,4107.638016,27,0
3,44,4107.639008,62,0
3,44,4107.640032,85,0
3,44,4107.641024,98,0
3,44,4107.642016,106,0
3,44,4107.643008,110,0
3,44,4107.644032,117,0
3,44,4107.645024,108,0
3,44,4107.646016,76,0
3,44,4107.647008,50,0
3,44,4107.648032,34,0
3,44,4107.649024,24,0
3,44,4107.650016,18,0
3,44,4107.651008,14,0
3,44,4107.652032,32,0
3,44,4107.653024,69,0
3,44,4107.654016,87,0
3,44,4107.655008,99,0
3,44,4107.656032,108,0
3,44,4107.657024,111,0
3,44,4107.658016,114,0
3,44,4107.659008,104,0
3,44,4107.660032,72,0
3,44,4107.661024,47,0
3,44,4107.662016,32,0
3,44,4107.663008,21,0
3,44,4107.664032,17,0
3,44,4107.665024,14,0
3,44,4107.666016,34,0
3,44,4107.667008,68,0
3,44,4107.668032,88,0
3,44,4107.669024,102,0
3,44,4107.670016,107,0
3,44,4107.671008,113,0
3,44,4107.672032,113,0
3,44,4107.673024,105,0
3,44,4107.674016,74,0
3,44,4107.675008,47,0
3,44,4107.676032,33,0
3,44,4107.677024,22,0
3,44,4107.678016,17,0
3,44,4107.679008,15,0
3,44,4107.680032,38,0
3,44,4107.681024,70,0
3,44,4107.682016,90,0
3,44,4107.683008,100,0
3,44,4107.684032,106,0
3,44,4107.685024,114,0
3,44,4107.686016,117,0
3,44,4107.687008,101,0
3,44,4107.688032,68,0
3,44,4107.689024,43,0
3,44,4107.690016,32,0
3,44,4107.691008,23,0
3,44,4107.692032,16,0
3,44,4107.693024,13,0
3,44,4107.694016,38,0
3,44,4107.695008,70,0
3,44,4107.696032,91,0
3,44,4107.697024,101,0
3,44,4107.698016,108,0
3,44,4107.699008,113,0
3,44,4107.700032,116,0
3,44,4107.701024,101,0
3,44,4107.702016,70,0
3,44,4107.703008,45,0
3,44,4107.704032,32,0
3,44,4107.705024,21,0
3,44,4107.706016,16,0
3,44,4107.707008,15,0
3,44,4107.708032,41,0
3,44,4107.709024,72,0
3,44,4107.710016,92,0
3,44,4107.711008,100,0
3,44,4107.712032,108,0
3,44,4107.713024,113,0
3,44,4107.714016,115,0
3,44,4107.715008,99,0
3,44,4107.716032,66,0
3,44,4107.717024,42,0
3,44,4107.718016,29,0
3,44,4107.719008,22,0
3,44,4107.720032,17,0
3,44,4107.721024,13,0
3,44,4107.722016,45,0
3,44,4107.723008,74,0
3,44,4107.724032,93,0
3,44,4107.725024,102,0
3,44,4107.726016,108,0
3,44,4107.727008,112,0
3,44,4107.728032,116,0
3,44,4107.729024,97,0
3,44,4107.730016,63,0
3,44,4107.731008,41,0
3,44,4107.732032,29,0
3,44,4107.733024,20,0
3,44,4107.734016,16,0
3,44,4107.735008,15,0
3,44,4107.736032,47,0
3,44,4107.737024,76,0
3,44,4107.738016,94,0
3,44,4107.739008,102,0
3,44,4107.740032,109,0
3,44,4107.741024,113,0
3,44,4107.742016,113,0
3,44,4107.743008,93,0
3,44,4107.744032,64,0
3,44,4107.745024,42,0
3,44,4107.746016,27,0
3,44,4107.747008,20,0
3,44,4107.748032,15,0
3,44,4107.749024,16,0
3,44,4107.750016,50,0
3,44,4107.751008,75,0
3,44,4107.752032,95,0
3,44,4107.753024,104,0
3,44,4107.754016,110,0
3,44,4107.755008,114,0
3,44,4107.756032,115,0
3,44,4107.757024,90,0
3,44,4107.758016,60,0
3,44,4107.759008,40,0
3,44,4107.760032,26,0
3,44,4107.761024,21,0
3,44,4107.762016,16,0
3,44,4107.763008,17,0
3,44,4107.764032,51,0
3,44,4107.765024,78,0
3,44,4107.766016,95,0
3,44,4107.767008,105,0
3,44,4107.768032,110,0
3,44,4107.769024,115,0
3,44,4107.770016,115,0
3,44,4107.771008,91,0
3,44,4107.772032,60,0
3,44,4107.773024,39,0
3,44,4107.774016,28,0
3,44,4107.775008,21,0
3,44,4107.776032,16,0
3,44,4107.777024,18,0
3,44,4107.778016,55,0
3,44,4107.779008,78,0
3,44,4107.780032,93,0
3,44,4107.781024,103,0
3,44,4107.782016,109,0
3,44,4107.783008,115,0
3,44,4107.784032,115,0
3,44,4107.785024,85,0
3,44,4107.786016,56,0
3,44,4107.787008,40,0
3,44,4107.788032,27,0
3,44,4107.789024,18,0
3,44,4107.790016,14,0
3,44,4107.791008,19,0
3,44,4107.792032,58,0
3,44,4107.793024,82,0
3,44,4107.794016,97,0
3,44,4107.795008,107,0
3,44,4107.796032,110,0
3,44,4107.797024,114,0
3,44,4107.798016,112,0
3,44,4107.799008,84,0
3,44,4107.800032,53,0
3,44,4107.801024,36,0
3,44,4107.802016,25,0
3,44,4107.803008,19,0
3,44,4107.804032,14,0
3,44,4107.805024,21,0
3,44,4107.806016,61,0
3,44,4107.807008,85,0
3,44,4107.808032,98,0
3,44,4107.809024,105,0
3,44,4107.810016,111,0
3,44,4107.811008,115,0
3,44,4107.812032,109,0
3,44,4107.813024,78,0
3,44,4107.814016,53,0
3,44,4107.815008,35,0
3,44,4107.816032,22,0
3,44,4107.817024,19,0
3,44,4107.818016,15,0
3,44,4107.819008,24,0
3,44,4107.820032,60,0
3,44,4107.821024,83,0
3,44,4107.822016,99,0
3,44,4107.823008,106,0
3,44,4107.824032,113,0
3,44,4107.825024,114,0
3,44,4107.826016,108,0
3,44,4107.827008,80,0
3,44,4107.828032,53,0
3,44,4107.829024,35,0
3,44,4107.830016,25,0
3,44,4107.831008,17,0
3,44,4107.832032,16,0
3,44,4107.833024,26,0
3,44,4107.834016,63,0
3,44,4107.835008,87,0
3,44,4107.836032,97,0
3,44,4107.837024,105,0
3,44,4107.838016,111,0
3,44,4107.839008,114,0
3,44,4107.840032,106,0
3,44,4107.841024,76,0
3,44,4107.842016,51,0
3,44,4107.843008,34,0
3,44,4107.844032,24,0
3,44,4107.845024,16,0
3,44,4107.846016,15,0
3,44,4107.847008,30,0
3,44,4107.848032,65,0
3,44,4107.849024,87,0
3,44,4107.850016,98,0
3,44,4107.851008,106,0
3,44,4107.852032,108,0
3,44,4107.853024,115,0
3,44,4107.854016,107,0
3,44,4107.855008,75,0
3,44,4107.856032,51,0
3,44,4107.857024,34,0
3,44,4107.858016,22,0
3,44,4107.859008,17,0
3,44,4107.860032,14,0
3,44,4107.861024,34,0
3,44,4107.862016,67,0
3,44,4107.863008,88,0
3,44,4107.864032,100,0
3,44,4107.865024,107,0
3,44,4107.866016,111,0
3,44,4107.867008,113,0
3,44,4107.868032,102,0
3,44,4107.869024,71,0
3,44,4107.870016,47,0
3,44,4107.871008,31,0
3,44,4107.872032,22,0
3,44,4107.873024,18,0
3,44,4107.874016,15,0
3,44,4107.875008,35,0
3,44,4107.876032,70,0
3,44,4107.877024,87,0
3,44,4107.878016,101,0
3,44,4107.879008,106,0
3,44,4107.880032,113,0
3,44,4107.881024,115,0
3,44,4107.882016,105,0
3,44,4107.883008,71,0
3,44,4107.884032,45,0
3,44,4107.885024,30,0
3,44,4107.886016,21,0
3,44,4107.887008,16,0
3,44,4107.888032,16,0
3,44,4107.889024,39,0
3,44,4107.890016,72,0
3,44,4107.891008,88,0
3,44,4107.892032,101,0
3,44,4107.893024,109,0
3,44,4107.894016,112,0
3,44,4107.895008,114,0
3,44,4107.896032,98,0
3,44,4107.897024,65,0
3,44,4107.898016,46,0
3,44,4107.899008,29,0
3,44,4107.900032,19,0
3,44,4107.901024,16,0
3,44,4107.902016,13,0
3,44,4107.903008,42,0
3,44,4107.904032,73,0
3,44,4107.905024,90,0
3,44,4107.906016,101,0
3,44,4107.907008,109,0
3,44,4107.908032,111,0
3,44,4107.909024,114,0
3,44,4107.910016,100,0
3,44,4107.911008,67,0
3,44,4107.912032,43,0
3,44,4107.913024,30,0
3,44,4107.914016,21,0
3,44,4107.915008,14,0
3,44,4107.916032,13,0
3,44,4107.917024,45,0
3,44,4107.918016,72,0
3,44,4107.919008,91,0
3,44,4107.920032,103,0
3,44,4107.921024,108,0
3,44,4107.922016,110,0
3,44,4107.923008,114,0
3,44,4107.924032,95,0
3,44,4107.925024,64,0
3,44,4107.926016,43,0
3,44,4107.927008,28,0
3,44,4107.928032,21,0
3,44,4107.929024,16,0
3,44,4107.930016,15,0
3,44,4107.931008,45,0
3,44,4107.932032,76,0
3,44,4107.933024,94,0
3,44,4107.934016,102,0
3,44,4107.935008,108,0
3,44,4107.936032,113,0
3,44,4107.937024,114,0
3,44,4107.938016,97,0
3,44,4107.939008,63,0
3,44,4107.940032,43,0
3,44,4107.941024,27,0
3,44,4107.942016,20,0
3,44,4107.943008,16,0
3,44,4107.944032,14,0
3,44,4107.945024,49,0
3,44,4107.946016,76,0
3,44,4107.947008,92,0
3,44,4107.948032,105,0
3,44,4107.949024,110,0
3,44,4107.950016,112,0
3,44,4107.951008,116,0
3,44,4107.952032,91,0
3,44,4107.953024,62,0
3,44,4107.954016,40,0
3,44,4107.955008,27,0
3,44,4107.956032,18,0
3,44,4107.957024,15,0
3,44,4107.958016,19,0
3,44,4107.959008,51,0
3,44,4107.960032,80,0
3,44,4107.961024,92,0
3,44,4107.962016,104,0
3,44,4107.963008,109,0
3,44,4107.964032,114,0
3,44,4107.965024,115,0
3,44,4107.966016,87,0
3,44,4107.967008,59,0
3,44,4107.968032,38,0
3,44,4107.969024,26,0
3,44,4107.970016,18,0
3,44,4107.971008,14,0
3,44,4107.972032,17,0
3,44,4107.973024,57,0
3,44,4107.974016,80,0
3,44,4107.975008,96,0
3,44,4107.976032,104,0
3,44,4107.977024,110,0
3,44,4107.978016,115,0
3,44,4107.979008,111,0
3,44,4107.980032,86,0
3,44,4107.981024,55,0
3,44,4107.982016,37,0
3,44,4107.983008,26,0
3,44,4107.984032,17,0
3,44,4107.985024,15,0
3,44,4107.986016,20,0
3,44,4107.987008,58,0
3,44,4107.988032,83,0
3,44,4107.989024,97,0
3,44,4107.990016,107,0
3,44,4107.991008,111,0
3,44,4107.992032,115,0
3,44,4107.993024,112,0
3,44,4107.994016,83,0
3,44,4107.995008,53,0
3,44,4107.996032,37,0
3,44,4107.997024,23,0
3,44,4107.998016,19,0
3,44,4107.999008,16,0
3,44,4108.000032,25,0
3,44,4108.001024,61,0
3,44,4108.002016,85,0
3,44,4108.003008,97,0
3,44,4108.004032,107,0
3,44,4108.005024,109,0
3,44,4108.006016,113,0
3,44,4108.007008,111,0
3,44,4108.008032,79,0
3,44,4108.009024,52,0
3,44,4108.010016,33,0
3,44,4108.011008,25,0
3,44,4108.012032,18,0
3,44,4108.013024,15,0
3,44,4108.014016,28,0
3,44,4108.015008,62,0
3,44,4108.016032,86,0
3,44,4108.017024,97,0
3,44,4108.018016,105,0
3,44,4108.019008,110,0
3,44,4108.020032,112,0
3,44,4108.021024,108,0
3,44,4108.022016,78,0
3,44,4108.023008,51,0
3,44,4108.024032,34,0
3,44,4108.025024,25,0
3,44,4108.026016,16,0
3,44,4108.027008,17,0
3,44,4108.028032,29,0
3,44,4108.029024,66,0
3,44,4108.030016,87,0
3,44,4108.031008,99,0
3,44,4108.032032,107,0
3,44,4108.033024,111,0
3,44,4108.034016,115,0
3,44,4108.035008,106,0
3,44,4108.036032,74,0
3,44,4108.037024,48,0
3,44,4108.038016,33,0
3,44,4108.039008,24,0
3,44,4108.040032,19,0
3,44,4108.041024,14,0
3,44,4108.042016,32,0
3,44,4108.043008,66,0
3,44,4108.044032,88,0
3,44,4108.045024,97,0
3,44,4108.046016,106,0
3,44,4108.047008,111,0
3,44,4108.048032,116,0
3,44,4108.049024,104,0
3,44,4108.050016,76,0
3,44,4108.051008,51,0
3,44,4108.052032,31,0
3,44,4108.053024,24,0
3,44,4108.054016,15,0
3,44,4108.055008,16,0
3,44,4108.056032,35,0
3,44,4108.057024,69,0
3,44,4108.058016,89,0
3,44,4108.059008,100,0
3,44,4108.060032,107,0
3,44,4108.061024,111,0
3,44,4108.062016,115,0
3,44,4108.063008,100,0
3,44,4108.064032,71,0
3,44,4108.065024,45,0
3,44,4108.066016,30,0
3,44,4108.067008,22,0
3,44,4108.068032,16,0
3,44,4108.069024,16,0
3,44,4108.070016,37,0
3,44,4108.071008,71,0
3,44,4108.072032,91,0
3,44,4108.073024,100,0
3,44,4108.074016,108,0
3,44,4108.075008,114,0
3,44,4108.076032,117,0
3,44,4108.077024,102,0
3,44,4108.078016,70,0
3,44,4108.079008,48,0
3,44,4108.080032,30,0
3,44,4108.081024,22,0
3,44,4108.082016,16,0
3,44,4108.083008,13,0
3,44,4108.084032,40,0
3,44,4108.085024,73,0
3,44,4108.086016,91,0
3,44,4108.087008,103,0
3,44,4108.088032,108,0
3,44,4108.089024,112,0
3,44,4108.090016,115,0
3,44,4108.091008,99,0
3,44,4108.092032,67,0
3,44,4108.093024,44,0
3,44,4108.094016,29,0
3,44,4108.095008,20,0
3,44,4108.096032,16,0
3,44,4108.097024,15,0
3,44,4108.098016,43,0
3,44,4108.099008,74,0
3,44,4108.100032,92,0
3,44,4108.101024,103,0
3,44,4108.102016,107,0
3,44,4108.103008,113,0
3,44,4108.104032,115,0
3,44,4108.105024,95,0
3,44,4108.106016,64,0
3,44,4108.107008,43,0
3,44,4108.108032,31,0
3,44,4108.109024,22,0
3,44,4108.110016,15,0
3,44,4108.111008,15,0
3,44,4108.112032,47,0
3,44,4108.113024,76,0
3,44,4108.114016,92,0
3,44,4108.115008,102,0
3,44,4108.116032,110,0
3,44,4108.117024,113,0
3,44,4108.118016,116,0
3,44,4108.119008,96,0
3,44,4108.120032,59,0
3,44,4108.121024,41,0
3,44,4108.122016,28,0
3,44,4108.123008,19,0
3,44,4108.124032,15,0
3,44,4108.125024,15,0
3,44,4108.126016,51,0
3,44,4108.127008,78,0
3,44,4108.128032,95,0
3,44,4108.129024,104,0
3,44,4108.130016,110,0
3,44,4108.131008,114,0
3,44,4108.132032,117,0
3,44,4108.133024,90,0
3,44,4108.134016,58,0
3,44,4108.135008,39,0
3,44,4108.136032,26,0
3,44,4108.137024,19,0
3,44,4108.138016,15,0
3,44,4108.139008,19,0
3,44,4108.140032,54,0
3,44,4108.141024,78,0
3,44,4108.142016,97,0
3,44,4108.143008,102,0
3,44,4108.144032,111,0
3,44,4108.145024,112,0
3,44,4108.146016,115,0
3,44,4108.147008,87,0
3,44,4108.148032,57,0
3,44,4108.149024,41,0
3,44,4108.150016,28,0
3,44,4108.151008,20,0
3,44,4108.152032,17,0
3,44,4108.153024,20,0
3,44,4108.154016,57,0
3,44,4108.155008,78,0
3,44,4108.156032,96,0
3,44,4108.157024,106,0
3,44,4108.158016,108,0
3,44,4108.159008,113,0
3,44,4108.160032,112,0
3,44,4108.161024,87,0
3,44,4108.162016,54,0
3,44,4108.163008,37,0
3,44,4108.164032,26,0
3,44,4108.165024,19,0
3,44,4108.166016,13,0
3,44,4108.167008,16,0
3,44,4108.168032,47,0
3,44,4108.169024,76,0
3,44,4108.170016,94,0
3,44,4108.171008,105,0
3,44,4108.172032,109,0
3,44,4108.173024,115,0
3,44,4108.174016,116,0
3,44,4108.175008,98,0
3,44,4108.176032,65,0
3,44,4108.177024,44,0
3,44,4108.178016,26,0
3,44,4108.179008,20,0
3,44,4108.180032,16,0
3,44,4108.181024,14,0
3,44,4108.182016,46,0
3,44,4108.183008,76,0
3,44,4108.184032,94,0
3,44,4108.185024,103,0
3,44,4108.186016,109,0
3,44,4108.187008,113,0
3,44,4108.188032,115,0
3,44,4108.189024,93,0
3,44,4108.190016,65,0
3,44,4108.191008,42,0
3,44,4108.192032,28,0
3,44,4108.193024,19,0
3,44,4108.194016,14,0
3,44,4108.195008,16,0
3,44,4108.196032,51,0
3,44,4108.197024,78,0
3,44,4108.198016,94,0
3,44,4108.199008,105,0
3,44,4108.200032,109,0
3,44,4108.201024,112,0
3,44,4108.202016,114,0
3,44,4108.203008,90,0
3,44,4108.204032,58,0
3,44,4108.205024,40,0
3,44,4108.206016,27,0
3,44,4108.207008,20,0
3,44,4108.208032,16,0
3,44,4108.209024,17,0
3,44,4108.210016,53,0
3,44,4108.211008,79,0
3,44,4108.212032,95,0
3,44,4108.213024,103,0
3,44,4108.214016,108,0
3,44,4108.215008,113,0
3,44,4108.216032,114,0
3,44,4108.217024,88,0
3,44,4108.218016,59,0
3,44,4108.219008,40,0
3,44,4108.220032,27,0
3,44,4108.221024,18,0
3,44,4108.222016,14,0
3,44,4108.223008,16,0
3,44,4108.224032,56,0
3,44,4108.225024,77,0
3,44,4108.226016,95,0
3,44,4108.227008,104,0
3,44,4108.228032,110,0
3,44,4108.229024,112,0
3,44,4108.230016,114,0
3,44,4108.231008,87,0
3,44,4108.232032,59,0
3,44,4108.233024,40,0
3,44,4108.234016,28,0
3,44,4108.235008,18,0
3,44,4108.236032,15,0
3,44,4108.237024,23,0
3,44,4108.238016,56,0
3,44,4108.239008,81,0
3,44,4108.240032,96,0
3,44,4108.241024,104,0
3,44,4108.242016,111,0
3,44,4108.243008,113,0
3,44,4108.244032,110,0
3,44,4108.245024,83,0
3,44,4108.246016,55,0
3,44,4108.247008,36,0
3,44,4108.248032,24,0
3,44,4108.249024,18,0
3,44,4108.250016,15,0
3,44,4108.251008,24,0
3,44,4108.252032,61,0
3,44,4108.253024,86,0
3,44,4108.254016,98,0
3,44,4108.255008,106,0
3,44,4108.256032,111,0
3,44,4108.257024,113,0
3,44,4108.258016,111,0
3,44,4108.259008,80,0
3,44,4108.260032,52,0
3,44,4108.261024,36,0
3,44,4108.262016,24,0
3,44,4108.263008,19,0
3,44,4108.264032,15,0
3,44,4108.265024,25,0
3,44,4108.266016,62,0
3,44,4108.267008,85,0
3,44,4108.268032,100,0
3,44,4108.269024,106,0
3,44,4108.270016,111,0
3,44,4108.271008,115,0
3,44,4108.272032,111,0
3,44,4108.273024,78,0
3,44,4108.274016,51,0
3,44,4108.275008,35,0
3,44,4108.276032,24,0
3,44,4108.277024,18,0
3,44,4108.278016,14,0
3,44,4108.279008,27,0
3,44,4108.280032,65,0
3,44,4108.281024,87,0
3,44,4108.282016,98,0
3,44,4108.283008,105,0
3,44,4108.284032,111,0
3,44,4108.285024,113,0
3,44,4108.286016,107,0
3,44,4108.287008,78,0
3,44,4108.288032,50,0
3,44,4108.289024,33,0
3,44,4108.290016,21,0
3,44,4108.291008,17,0
3,44,4108.292032,15,0
3,44,4108.293024,31,0
3,44,4108.294016,66,0
3,44,4108.295008,87,0
3,44,4108.296032,98,0
3,44,4108.297024,107,0
3,44,4108.298016,111,0
3,44,4108.299008,113,0
3,44,4108.300032,106,0
3,44,4108.301024,73,0
3,44,4108.302016,50,0
3,44,4108.303008,34,0
3,44,4108.304032,22,0
3,44,4108.305024,17,0
3,44,4108.306016,15,0
3,44,4108.307008,35,0
3,44,4108.308032,67,0
3,44,4108.309024,88,0
3,44,4108.310016,100,0
3,44,4108.311008,107,0
3,44,4108.312032,113,0
3,44,4108.313024,112,0
3,44,4108.314016,102,0
3,44,4108.315008,73,0
3,44,4108.316032,48,0
3,44,4108.317024,30,0
3,44,4108.318016,23,0
3,44,4108.319008,16,0
3,44,4108.320032,12,0
3,44,4108.321024,37,0
3,44,4108.322016,69,0
3,44,4108.323008,89,0
3,44,4108.324032,101,0
3,44,4108.325024,109,0
3,44,4108.326016,112,0
3,44,4108.327008,115,0
3,44,4108.328032,103,0
3,44,4108.329024,72,0
3,44,4108.330016,48,0
3,44,4108.331008,33,0
3,44,4108.332032,23,0
3,44,4108.333024,16,0
3,44,4108.334016,16,0
3,44,4108.335008,39,0
3,44,4108.336032,69,0
3,44,4108.337024,91,0
3,44,4108.338016,101,0
3,44,4108.339008,108,0
3,44,4108.340032,112,0
3,44,4108.341024,115,0
3,44,4108.342016,101,0
3,44,4108.343008,69,0
3,44,4108.344032,43,0
3,44,4108.345024,30,0
3,44,4108.346016,22,0
3,44,4108.347008,15,0
3,44,4108.348032,16,0
3,44,4108.349024,40,0
3,44,4108.350016,74,0
3,44,4108.351008,91,0
3,44,4108.352032,101,0
3,44,4108.353024,110,0
3,44,4108.354016,112,0
3,44,4108.355008,116,0
3,44,4108.356032,100,0
3,44,4108.357024,67,0
3,44,4108.358016,44,0
3,44,4108.359008,29,0
3,44,4108.360032,20,0
3,44,4108.361024,15,0
3,44,4108.362016,15,0
3,44,4108.363008,40,0
3,44,4108.364032,74,0
3,44,4108.365024,92,0
3,44,4108.366016,99,0
3,44,4108.367008,107,0
3,44,4108.368032,112,0
3,44,4108.369024,114,0
3,44,4108.370016,95,0
3,44,4108.371008,65,0
3,44,4108.372032,41,0
3,44,4108.373024,28,0
3,44,4108.374016,20,0
3,44,4108.375008,15,0
3,44,4108.376032,13,0
3,44,4108.377024,46,0
3,44,4108.378016,73,0
3,44,4108.379008,91,0
3,44,4108.380032,104,0
3,44,4108.381024,109,0
3,44,4108.382016,114,0
3,44,4108.383008,114,0
3,44,4108.384032,96,0
3,44,4108.385024,62,0
3,44,4108.386016,41,0
3,44,4108.387008,27,0
3,44,4108.388032,21,0
3,44,4108.389024,16,0
3,44,4108.390016,14,0
3,44,4108.391008,49,0
3,44,4108.392032,77,0
3,44,4108.393024,94,0
3,44,4108.394016,103,0
3,44,4108.395008,110,0
3,44,4108.396032,113,0
3,44,4108.397024,114,0
3,44,4108.398016,90,0
3,44,4108.399008,61,0
3,44,4108.400032,39,0
3,44,4108.401024,27,0
3,44,4108.402016,19,0
3,44,4108.403008,14,0
3,44,4108.404032,16,0
3,44,4108.405024,53,0
3,44,4108.406016,79,0
3,44,4108.407008,95,0
3,44,4108.408032,106,0
3,44,4108.409024,108,0
3,44,4108.410016,113,0
3,44,4108.411008,115,0
3,44,4108.412032,86,0
3,44,4108.413024,59,0
3,44,4108.414016,38,0
3,44,4108.415008,26,0
3,44,4108.416032,19,0
3,44,4108.417024,17,0
3,44,4108.418016,19,0
3,44,4108.419008,54,0
3,44,4108.420032,81,0
3,44,4108.421024,95,0
3,44,4108.422016,105,0
3,44,4108.423008,108,0
3,44,4108.424032,113,0
3,44,4108.425024,112,0
3,44,4108.426016,86,0
3,44,4108.427008,57,0
3,44,4108.428032,38,0
3,44,4108.429024,25,0
3,44,4108.430016,17,0
3,44,4108.431008,13,0
3,44,4108.432032,22,0
3,44,4108.433024,60,0
3,44,4108.434016,82,0
3,44,4108.435008,97,0
3,44,4108.436032,107,0
3,44,4108.437024,110,0
3,44,4108.438016,114,0
3,44,4108.439008,111,0
3,44,4108.440032,81,0
3,44,4108.441024,52,0
3,44,4108.442016,36,0
3,44,4108.443008,25,0
3,44,4108.444032,20,0
3,44,4108.445024,14,0
3,44,4108.446016,25,0
3,44,4108.447008,57,0
3,44,4108.448032,85,0
3,44,4108.449024,99,0
3,44,4108.450016,108,0
3,44,4108.451008,111,0
3,44,4108.452032,115,0
3,44,4108.453024,109,0
3,44,4108.454016,80,0
3,44,4108.455008,55,0
3,44,4108.456032,36,0
3,44,4108.457024,26,0
3,44,4108.458016,17,0
3,44,4108.459008,14,0
3,44,4108.460032,25,0
3,44,4108.461024,62,0
3,44,4108.462016,85,0
3,44,4108.463008,98,0
3,44,4108.464032,107,0
3,44,4108.465024,108,0
3,44,4108.466016,115,0
3,44,4108.467008,109,0
3,44,4108.468032,77,0
3,44,4108.469024,51,0
3,44,4108.470016,33,0
3,44,4108.471008,23,0
3,44,4108.472032,17,0
3,44,4108.473024,14,0
3,44,4108.474016,31,0
3,44,4108.475008,63,0
3,44,4108.476032,86,0
3,44,4108.477024,99,0
3,44,4108.478016,106,0
3,44,4108.479008,111,0
3,44,4108.480032,114,0
3,44,4108.481024,108,0
3,44,4108.482016,75,0
3,44,4108.483008,50,0
3,44,4108.484032,32,0
3,44,4108.485024,24,0
3,44,4108.486016,17,0
3,44,4108.487008,15,0
3,44,4108.488032,32,0
3,44,4108.489024,66,0
3,44,4108.490016,87,0
3,44,4108.491008,99,0
3,44,4108.492032,107,0
3,44,4108.493024,112,0
3,44,4108.494016,114,0
3,44,4108.495008,105,0
3,44,4108.496032,72,0
3,44,4108.497024,48,0
3,44,4108.498016,33,0
3,44,4108.499008,24,0
3,44,4108.500032,18,0
3,44,4108.501024,14,0
3,44,4108.502016,34,0
3,44,4108.503008,66,0
3,44,4108.504032,87,0
3,44,4108.505024,98,0
3,44,4108.506016,107,0
3,44,4108.507008,112,0
3,44,4108.508032,113,0
3,44,4108.509024,103,0
3,44,4108.510016,71,0
3,44,4108.511008,48,0
3,44,4108.512032,32,0
3,44,4108.513024,22,0
3,44,4108.514016,18,0
3,44,4108.515008,14,0
3,44,4108.516032,40,0
3,44,4108.517024,69,0
3,44,4108.518016,90,0
3,44,4108.519008,101,0
3,44,4108.520032,109,0
3,44,4108.521024,112,0
3,44,4108.522016,114,0
3,44,4108.523008,102,0
3,44,4108.524032,67,0
3,44,4108.525024,45,0
3,44,4108.526016,31,0
3,44,4108.527008,22,0
3,44,4108.528032,16,0
3,44,4108.529024,13,0
3,44,4108.530016,40,0
3,44,4108.531008,71,0
3,44,4108.532032,91,0
3,44,4108.533024,102,0
3,44,4108.534016,108,0
3,44,4108.535008,114,0
3,44,4108.536032,115,0
3,44,4108.537024,101,0
3,44,4108.538016,67,0
3,44,4108.539008,45,0
3,44,4108.540032,30,0
3,44,4108.541024,21,0
3,44,4108.542016,15,0
3,44,4108.543008,14,0
3,44,4108.544032,40,0
3,44,4108.545024,74,0
3,44,4108.546016,90,0
3,44,4108.547008,100,0
3,44,4108.548032,108,0
3,44,4108.549024,112,0
3,44,4108.550016,117,0
3,44,4108.551008,95,0
3,44,4108.552032,66,0
3,44,4108.553024,43,0
3,44,4108.554016,27,0
3,44,4108.555008,20,0
3,44,4108.556032,16,0
3,44,4108.557024,14,0
3,44,4108.558016,44,0
3,44,4108.559008,74,0
3,44,4108.560032,91,0
3,44,4108.561024,104,0
3,44,4108.562016,108,0
3,44,4108.563008,113,0
3,44,4108.564032,114,0
3,44,4108.565024,94,0
3,44,4108.566016,64,0
