Command,RegisterAddress,Timestamp,DataElement0
3,44,4399.115008,111,0
3,44,4399.116032,115,0
3,44,4399.117024,112,0
3,44,4399.118016,80,0
3,44,4399.119008,51,0
3,44,4399.120032,33,0
3,44,4399.121024,22,0
3,44,4399.122016,18,0
3,44,4399.123008,13,0
3,44,4399.124032,35,0
3,44,4399.125024,69,0
3,44,4399.126016,90,0
3,44,4399.127008,103,0
3,44,4399.128032,109,0
3,44,4399.129024,112,0
3,44,4399.130016,115,0
3,44,4399.131008,109,0
3,44,4399.132032,78,0
3,44,4399.133024,53,0
3,44,4399.134016,34,0
3,44,4399.135008,25,0
3,44,4399.136032,19,0
3,44,4399.137024,13,0
3,44,4399.138016,36,0
3,44,4399.139008,68,0
3,44,4399.140032,89,0
3,44,4399.141024,101,0
3,44,4399.142016,108,0
3,44,4399.143008,113,0
3,44,4399.144032,115,0
3,44,4399.145024,107,0
3,44,4399.146016,75,0
3,44,4399.147008,50,0
3,44,4399.148032,32,0
3,44,4399.149024,23,0
3,44,4399.150016,18,0
3,44,4399.151008,13,0
3,44,4399.152032,40,0
3,44,4399.153024,73,0
3,44,4399.154016,91,0
3,44,4399.155008,104,0
3,44,4399.156032,109,0
3,44,4399.157024,114,0
3,44,4399.158016,116,0
3,44,4399.159008,104,0
3,44,4399.160032,71,0
3,44,4399.161024,46,0
3,44,4399.162016,32,0
3,44,4399.163008,23,0
3,44,4399.164032,18,0
3,44,4399.165024,14,0
3,44,4399.166016,41,0
3,44,4399.167008,74,0
3,44,4399.168032,92,0
3,44,4399.169024,104,0
3,44,4399.170016,109,0
3,44,4399.171008,115,0
3,44,4399.172032,118,0
3,44,4399.173024,103,0
3,44,4399.174016,70,0
3,44,4399.175008,45,0
3,44,4399.176032,28,0
3,44,4399.177024,22,0
3,44,4399.178016,17,0
3,44,4399.179008,14,0
3,44,4399.180032,46,0
3,44,4399.181024,75,0
3,44,4399.182016,93,0
3,44,4399.183008,102,0
3,44,4399.184032,112,0
3,44,4399.185024,114,0
3,44,4399.186016,117,0
3,44,4399.187008,102,0
3,44,4399.188032,70,0
3,44,4399.189024,44,0
3,44,4399.190016,31,0
3,44,4399.191008,21,0
3,44,4399.192032,17,0
3,44,4399.193024,14,0
3,44,4399.194016,46,0
3,44,4399.195008,75,0
3,44,4399.196032,91,0
3,44,4399.197024,103,0
3,44,4399.198016,111,0
3,44,4399.199008,113,0
3,44,4399.200032,115,0
3,44,4399.201024,96,0
3,44,4399.202016,69,0
3,44,4399.203008,47,0
3,44,4399.204032,30,0
3,44,4399.205024,20,0
3,44,4399.206016,16,0
3,44,4399.207008,16,0
3,44,4399.208032,53,0
3,44,4399.209024,79,0
3,44,4399.210016,96,0
3,44,4399.211008,106,0
3,44,4399.212032,110,0
3,44,4399.213024,113,0
3,44,4399.214016,116,0
3,44,4399.215008,95,0
3,44,4399.216032,65,0
3,44,4399.217024,43,0
3,44,4399.218016,28,0
3,44,4399.219008,18,0
3,44,4399.220032,14,0
3,44,4399.221024,14,0
3,44,4399.222016,50,0
3,44,4399.223008,81,0
3,44,4399.224032,96,0
3,44,4399.225024,106,0
3,44,4399.226016,110,0
3,44,4399.227008,114,0
3,44,4399.228032,119,0
3,44,4399.229024,95,0
3,44,4399.230016,63,0
3,44,4399.231008,40,0
3,44,4399.232032,28,0
3,44,4399.233024,20,0
3,44,4399.234016,15,0
3,44,4399.235008,19,0
3,44,4399.236032,57,0
3,44,4399.237024,84,0
3,44,4399.238016,100,0
3,44,4399.239008,107,0
3,44,4399.240032,111,0
3,44,4399.241024,114,0
3,44,4399.242016,118,0
3,44,4399.243008,93,0
3,44,4399.244032,63,0
3,44,4399.245024,41,0
3,44,4399.246016,28,0
3,44,4399.247008,20,0
3,44,4399.248032,16,0
3,44,4399.249024,19,0
3,44,4399.250016,57,0
3,44,4399.251008,82,0
3,44,4399.252032,95,0
3,44,4399.253024,106,0
3,44,4399.254016,112,0
3,44,4399.255008,116,0
3,44,4399.256032,115,0
3,44,4399.257024,89,0
3,44,4399.258016,58,0
3,44,4399.259008,39,0
3,44,4399.260032,26,0
3,44,4399.261024,19,0
3,44,4399.262016,17,0
3,44,4399.263008,21,0
3,44,4399.264032,59,0
3,44,4399.265024,84,0
3,44,4399.266016,101,0
3,44,4399.267008,107,0
3,44,4399.268032,112,0
3,44,4399.269024,116,0
3,44,4399.270016,115,0
3,44,4399.271008,87,0
3,44,4399.272032,56,0
3,44,4399.273024,36,0
3,44,4399.274016,27,0
3,44,4399.275008,18,0
3,44,4399.276032,16,0
3,44,4399.277024,25,0
3,44,4399.278016,63,0
3,44,4399.279008,87,0
3,44,4399.280032,101,0
3,44,4399.281024,107,0
3,44,4399.282016,112,0
3,44,4399.283008,115,0
3,44,4399.284032,114,0
3,44,4399.285024,82,0
3,44,4399.286016,56,0
3,44,4399.287008,36,0
3,44,4399.288032,25,0
3,44,4399.289024,17,0
3,44,4399.290016,14,0
3,44,4399.291008,28,0
3,44,4399.292032,65,0
3,44,4399.293024,88,0
3,44,4399.294016,99,0
3,44,4399.295008,108,0
3,44,4399.296032,113,0
3,44,4399.297024,113,0
3,44,4399.298016,112,0
3,44,4399.299008,80,0
3,44,4399.300032,53,0
3,44,4399.301024,35,0
3,44,4399.302016,24,0
3,44,4399.303008,19,0
3,44,4399.304032,14,0
3,44,4399.305024,28,0
3,44,4399.306016,68,0
3,44,4399.307008,87,0
3,44,4399.308032,102,0
3,44,4399.309024,109,0
3,44,4399.310016,110,0
3,44,4399.311008,114,0
3,44,4399.312032,108,0
3,44,4399.313024,78,0
3,44,4399.314016,52,0
3,44,4399.315008,35,0
3,44,4399.316032,24,0
3,44,4399.317024,17,0
3,44,4399.318016,17,0
3,44,4399.319008,32,0
3,44,4399.320032,69,0
3,44,4399.321024,90,0
3,44,4399.322016,101,0
3,44,4399.323008,107,0
3,44,4399.324032,111,0
3,44,4399.325024,115,0
3,44,4399.326016,109,0
3,44,4399.327008,75,0
3,44,4399.328032,51,0
3,44,4399.329024,35,0
3,44,4399.330016,24,0
3,44,4399.331008,17,0
3,44,4399.332032,14,0
3,44,4399.333024,37,0
3,44,4399.334016,74,0
3,44,4399.335008,93,0
3,44,4399.336032,101,0
3,44,4399.337024,108,0
3,44,4399.338016,114,0
3,44,4399.339008,114,0
3,44,4399.340032,104,0
3,44,4399.341024,73,0
3,44,4399.342016,50,0
3,44,4399.343008,33,0
3,44,4399.344032,24,0
3,44,4399.345024,18,0
3,44,4399.346016,15,0
3,44,4399.347008,37,0
3,44,4399.348032,73,0
3,44,4399.349024,91,0
3,44,4399.350016,102,0
3,44,4399.351008,110,0
3,44,4399.352032,111,0
3,44,4399.353024,115,0
3,44,4399.354016,103,0
3,44,4399.355008,73,0
3,44,4399.356032,46,0
3,44,4399.357024,32,0
3,44,4399.358016,23,0
3,44,4399.359008,16,0
3,44,4399.360032,13,0
3,44,4399.361024,43,0
3,44,4399.362016,74,0
3,44,4399.363008,93,0
3,44,4399.364032,106,0
3,44,4399.365024,110,0
3,44,4399.366016,112,0
3,44,4399.367008,116,0
3,44,4399.368032,103,0
3,44,4399.369024,69,0
3,44,4399.370016,45,0
3,44,4399.371008,31,0
3,44,4399.372032,24,0
3,44,4399.373024,16,0
3,44,4399.374016,14,0
3,44,4399.375008,43,0
3,44,4399.376032,75,0
3,44,4399.377024,94,0
3,44,4399.378016,104,0
3,44,4399.379008,110,0
3,44,4399.380032,115,0
3,44,4399.381024,118,0
3,44,4399.382016,102,0
3,44,4399.383008,69,0
3,44,4399.384032,43,0
3,44,4399.385024,30,0
3,44,4399.386016,20,0
3,44,4399.387008,16,0
3,44,4399.388032,13,0
3,44,4399.389024,50,0
3,44,4399.390016,79,0
3,44,4399.391008,95,0
3,44,4399.392032,103,0
3,44,4399.393024,110,0
3,44,4399.394016,114,0
3,44,4399.395008,116,0
3,44,4399.396032,99,0
3,44,4399.397024,67,0
3,44,4399.398016,44,0
3,44,4399.399008,32,0
3,44,4399.400032,19,0
3,44,4399.401024,14,0
3,44,4399.402016,15,0
3,44,4399.403008,47,0
3,44,4399.404032,78,0
3,44,4399.405024,95,0
3,44,4399.406016,106,0
3,44,4399.407008,110,0
3,44,4399.408032,112,0
3,44,4399.409024,117,0
3,44,4399.410016,94,0
3,44,4399.411008,64,0
3,44,4399.412032,44,0
3,44,4399.413024,30,0
3,44,4399.414016,21,0
3,44,4399.415008,16,0
3,44,4399.416032,16,0
3,44,4399.417024,56,0
3,44,4399.418016,80,0
3,44,4399.419008,95,0
3,44,4399.420032,106,0
3,44,4399.421024,110,0
3,44,4399.422016,115,0
3,44,4399.423008,117,0
3,44,4399.424032,93,0
3,44,4399.425024,63,0
3,44,4399.426016,41,0
3,44,4399.427008,29,0
3,44,4399.428032,20,0
3,44,4399.429024,15,0
3,44,4399.430016,16,0
3,44,4399.431008,51,0
3,44,4399.432032,82,0
3,44,4399.433024,98,0
3,44,4399.434016,106,0
3,44,4399.435008,111,0
3,44,4399.436032,117,0
3,44,4399.437024,116,0
3,44,4399.438016,90,0
3,44,4399.439008,62,0
3,44,4399.440032,40,0
3,44,4399.441024,28,0
3,44,4399.442016,20,0
3,44,4399.443008,15,0
3,44,4399.444032,19,0
3,44,4399.445024,57,0
3,44,4399.446016,83,0
3,44,4399.447008,98,0
3,44,4399.448032,105,0
3,44,4399.449024,111,0
3,44,4399.450016,116,0
3,44,4399.451008,115,0
3,44,4399.452032,87,0
3,44,4399.453024,59,0
3,44,4399.454016,40,0
3,44,4399.455008,25,0
3,44,4399.456032,18,0
3,44,4399.457024,14,0
3,44,4399.458016,23,0
3,44,4399.459008,60,0
3,44,4399.460032,87,0
3,44,4399.461024,101,0
3,44,4399.462016,105,0
3,44,4399.463008,112,0
3,44,4399.464032,113,0
3,44,4399.465024,113,0
3,44,4399.466016,87,0
3,44,4399.467008,58,0
3,44,4399.468032,36,0
3,44,4399.469024,24,0
3,44,4399.470016,20,0
3,44,4399.471008,15,0
3,44,4399.472032,24,0
3,44,4399.473024,61,0
3,44,4399.474016,84,0
3,44,4399.475008,97,0
3,44,4399.476032,107,0
3,44,4399.477024,110,0
3,44,4399.478016,116,0
3,44,4399.479008,114,0
3,44,4399.480032,83,0
3,44,4399.481024,56,0
3,44,4399.482016,36,0
3,44,4399.483008,25,0
3,44,4399.484032,18,0
3,44,4399.485024,15,0
3,44,4399.486016,27,0
3,44,4399.487008,66,0
3,44,4399.488032,86,0
3,44,4399.489024,103,0
3,44,4399.490016,108,0
3,44,4399.491008,113,0
3,44,4399.492032,114,0
3,44,4399.493024,110,0
3,44,4399.494016,78,0
3,44,4399.495008,54,0
3,44,4399.496032,36,0
3,44,4399.497024,26,0
3,44,4399.498016,20,0
3,44,4399.499008,14,0
3,44,4399.500032,26,0
3,44,4399.501024,67,0
3,44,4399.502016,88,0
3,44,4399.503008,99,0
3,44,4399.504032,109,0
3,44,4399.505024,112,0
3,44,4399.506016,113,0
3,44,4399.507008,111,0
3,44,4399.508032,78,0
3,44,4399.509024,52,0
3,44,4399.510016,36,0
3,44,4399.511008,24,0
3,44,4399.512032,16,0
3,44,4399.513024,13,0
3,44,4399.514016,32,0
3,44,4399.515008,69,0
3,44,4399.516032,90,0
3,44,4399.517024,103,0
3,44,4399.518016,108,0
3,44,4399.519008,112,0
3,44,4399.520032,115,0
3,44,4399.521024,110,0
3,44,4399.522016,79,0
3,44,4399.523008,52,0
3,44,4399.524032,35,0
3,44,4399.525024,25,0
3,44,4399.526016,17,0
3,44,4399.527008,15,0
3,44,4399.528032,35,0
3,44,4399.529024,68,0
3,44,4399.530016,91,0
3,44,4399.531008,101,0
3,44,4399.532032,108,0
3,44,4399.533024,112,0
3,44,4399.534016,115,0
3,44,4399.535008,108,0
3,44,4399.536032,75,0
3,44,4399.537024,49,0
3,44,4399.538016,34,0
3,44,4399.539008,23,0
3,44,4399.540032,17,0
3,44,4399.541024,15,0
3,44,4399.542016,39,0
3,44,4399.543008,74,0
3,44,4399.544032,92,0
3,44,4399.545024,100,0
3,44,4399.546016,109,0
3,44,4399.547008,114,0
3,44,4399.548032,116,0
3,44,4399.549024,106,0
3,44,4399.550016,73,0
3,44,4399.551008,49,0
3,44,4399.552032,31,0
3,44,4399.553024,22,0
3,44,4399.554016,17,0
3,44,4399.555008,17,0
3,44,4399.556032,38,0
3,44,4399.557024,73,0
3,44,4399.558016,92,0
3,44,4399.559008,104,0
3,44,4399.560032,110,0
3,44,4399.561024,115,0
3,44,4399.562016,115,0
3,44,4399.563008,104,0
3,44,4399.564032,73,0
3,44,4399.565024,46,0
3,44,4399.566016,31,0
3,44,4399.567008,21,0
3,44,4399.568032,15,0
3,44,4399.569024,14,0
3,44,4399.570016,43,0
3,44,4399.571008,74,0
3,44,4399.572032,94,0
3,44,4399.573024,102,0
3,44,4399.574016,109,0
3,44,4399.575008,111,0
3,44,4399.576032,116,0
3,44,4399.577024,101,0
3,44,4399.578016,71,0
3,44,4399.579008,46,0
3,44,4399.580032,31,0
3,44,4399.581024,21,0
3,44,4399.582016,17,0
3,44,4399.583008,15,0
3,44,4399.584032,46,0
3,44,4399.585024,77,0
3,44,4399.586016,94,0
3,44,4399.587008,102,0
3,44,4399.588032,110,0
3,44,4399.589024,113,0
3,44,4399.590016,114,0
3,44,4399.591008,99,0
3,44,4399.592032,66,0
3,44,4399.593024,43,0
3,44,4399.594016,32,0
3,44,4399.595008,21,0
3,44,4399.596032,16,0
3,44,4399.597024,14,0
3,44,4399.598016,16,0
3,44,4399.599008,28,0
3,44,4399.600032,34,0
3,44,4399.601024,41,0
3,44,4399.602016,45,0
3,44,4399.603008,48,0
3,44,4399.604032,52,0
3,44,4399.605024,49,0
3,44,4399.606016,45,0
3,44,4399.607008,43,0
3,44,4399.608032,43,0
3,44,4399.609024,40,0
3,44,4399.610016,40,0
3,44,4399.611008,41,0
3,44,4399.612032,39,0
3,44,4399.613024,41,0
3,44,4399.614016,43,0
3,44,4399.615008,44,0
3,44,4399.616032,44,0
3,44,4399.617024,41,0
3,44,4399.618016,42,0
3,44,4399.619008,43,0
3,44,4399.620032,41,0
3,44,4399.621024,40,0
3,44,4399.622016,39,0
3,44,4399.623008,41,0
3,44,4399.624032,38,0
3,44,4399.625024,40,0
3,44,4399.626016,40,0
3,44,4399.627008,42,0
3,44,4399.628032,41,0
3,44,4399.629024,43,0
3,44,4399.630016,41,0
3,44,4399.631008,43,0
3,44,4399.632032,42,0
3,44,4399.633024,42,0
3,44,4399.634016,41,0
3,44,4399.635008,39,0
3,44,4399.636032,39,0
3,44,4399.637024,40,0
3,44,4399.638016,39,0
3,44,4399.639008,40,0
3,44,4399.640032,41,0
3,44,4399.641024,42,0
3,44,4399.642016,42,0
3,44,4399.643008,41,0
3,44,4399.644032,42,0
3,44,4399.645024,44,0
3,44,4399.646016,42,0
3,44,4399.647008,40,0
3,44,4399.648032,39,0
3,44,4399.649024,40,0
3,44,4399.650016,39,0
3,44,4399.651008,38,0
3,44,4399.652032,39,0
3,44,4399.653024,37,0
3,44,4399.654016,37,0
3,44,4399.655008,39,0
3,44,4399.656032,41,0
3,44,4399.657024,44,0
3,44,4399.658016,41,0
3,44,4399.659008,43,0
3,44,4399.660032,43,0
3,44,4399.661024,42,0
3,44,4399.662016,40,0
3,44,4399.663008,42,0
3,44,4399.664032,41,0
3,44,4399.665024,41,0
3,44,4399.666016,37,0
3,44,4399.667008,38,0
3,44,4399.668032,39,0
3,44,4399.669024,40,0
3,44,4399.670016,41,0
3,44,4399.671008,41,0
3,44,4399.672032,43,0
3,44,4399.673024,42,0
3,44,4399.674016,41,0
3,44,4399.675008,40,0
3,44,4399.676032,39,0
3,44,4399.677024,41,0
3,44,4399.678016,40,0
3,44,4399.679008,40,0
3,44,4399.680032,40,0
3,44,4399.681024,38,0
3,44,4399.682016,39,0
3,44,4399.683008,43,0
3,44,4399.684032,41,0
3,44,4399.685024,41,0
3,44,4399.686016,42,0
3,44,4399.687008,44,0
3,44,4399.688032,43,0
3,44,4399.689024,39,0
3,44,4399.690016,41,0
3,44,4399.691008,38,0
3,44,4399.692032,38,0
3,44,4399.693024,39,0
3,44,4399.694016,39,0
3,44,4399.695008,38,0
3,44,4399.696032,36,0
3,44,4399.697024,39,0
3,44,4399.698016,42,0
3,44,4399.699008,39,0
3,44,4399.700032,45,0
3,44,4399.701024,43,0
3,44,4399.702016,41,0
3,44,4399.703008,41,0
3,44,4399.704032,40,0
3,44,4399.705024,41,0
3,44,4399.706016,37,0
3,44,4399.707008,40,0
3,44,4399.708032,38,0
3,44,4399.709024,40,0
3,44,4399.710016,39,0
3,44,4399.711008,40,0
3,44,4399.712032,40,0
3,44,4399.713024,43,0
3,44,4399.714016,41,0
3,44,4399.715008,42,0
3,44,4399.716032,41,0
3,44,4399.717024,40,0
3,44,4399.718016,41,0
3,44,4399.719008,40,0
3,44,4399.720032,39,0
3,44,4399.721024,40,0
3,44,4399.722016,40,0
3,44,4399.723008,38,0
3,44,4399.724032,38,0
3,44,4399.725024,42,0
3,44,4399.726016,42,0
3,44,4399.727008,43,0
3,44,4399.728032,43,0
3,44,4399.729024,41,0
3,44,4399.730016,42,0
3,44,4399.731008,40,0
3,44,4399.732032,40,0
3,44,4399.733024,39,0
3,44,4399.734016,40,0
3,44,4399.735008,37,0
3,44,4399.736032,37,0
3,44,4399.737024,41,0
3,44,4399.738016,40,0
3,44,4399.739008,40,0
3,44,4399.740032,43,0
3,44,4399.741024,45,0
3,44,4399.742016,42,0
3,44,4399.743008,44,0
3,44,4399.744032,41,0
3,44,4399.745024,43,0
3,44,4399.746016,40,0
3,44,4399.747008,41,0
3,44,4399.748032,39,0
3,44,4399.749024,41,0
3,44,4399.750016,38,0
3,44,4399.751008,40,0
3,44,4399.752032,40,0
3,44,4399.753024,41,0
3,44,4399.754016,42,0
3,44,4399.755008,40,0
3,44,4399.756032,45,0
3,44,4399.757024,45,0
3,44,4399.758016,43,0
3,44,4399.759008,42,0
3,44,4399.760032,41,0
3,44,4399.761024,41,0
3,44,4399.762016,40,0
3,44,4399.763008,39,0
3,44,4399.764032,37,0
3,44,4399.765024,39,0
3,44,4399.766016,39,0
3,44,4399.767008,40,0
3,44,4399.768032,43,0
3,44,4399.769024,45,0
3,44,4399.770016,42,0
3,44,4399.771008,43,0
3,44,4399.772032,42,0
3,44,4399.773024,41,0
3,44,4399.774016,39,0
3,44,4399.775008,38,0
3,44,4399.776032,39,0
3,44,4399.777024,40,0
3,44,4399.778016,39,0
3,44,4399.779008,39,0
3,44,4399.780032,37,0
3,44,4399.781024,42,0
3,44,4399.782016,41,0
3,44,4399.783008,41,0
3,44,4399.784032,43,0
3,44,4399.785024,42,0
3,44,4399.786016,42,0
3,44,4399.787008,42,0
3,44,4399.788032,44,0
3,44,4399.789024,38,0
3,44,4399.790016,39,0
3,44,4399.791008,38,0
3,44,4399.792032,38,0
3,44,4399.793024,38,0
3,44,4399.794016,41,0
3,44,4399.795008,38,0
3,44,4399.796032,41,0
3,44,4399.797024,41,0
3,44,4399.798016,42,0
3,44,4399.799008,42,0
3,44,4399.800032,42,0
3,44,4399.801024,40,0
3,44,4399.802016,41,0
3,44,4399.803008,41,0
3,44,4399.804032,38,0
3,44,4399.805024,41,0
3,44,4399.806016,38,0
3,44,4399.807008,40,0
3,44,4399.808032,40,0
3,44,4399.809024,42,0
3,44,4399.810016,42,0
3,44,4399.811008,41,0
3,44,4399.812032,40,0
3,44,4399.813024,41,0
3,44,4399.814016,42,0
3,44,4399.815008,40,0
3,44,4399.816032,41,0
3,44,4399.817024,40,0
3,44,4399.818016,40,0
3,44,4399.819008,39,0
3,44,4399.820032,40,0
3,44,4399.821024,40,0
3,44,4399.822016,42,0
3,44,4399.823008,41,0
3,44,4399.824032,40,0
3,44,4399.825024,41,0
3,44,4399.826016,42,0
3,44,4399.827008,42,0
3,44,4399.828032,40,0
3,44,4399.829024,40,0
3,44,4399.830016,40,0
3,44,4399.831008,40,0
3,44,4399.832032,37,0
3,44,4399.833024,39,0
3,44,4399.834016,38,0
3,44,4399.835008,40,0
3,44,4399.836032,40,0
3,44,4399.837024,40,0
3,44,4399.838016,41,0
3,44,4399.839008,40,0
3,44,4399.840032,43,0
3,44,4399.841024,42,0
3,44,4399.842016,41,0
3,44,4399.843008,41,0
3,44,4399.844032,41,0
3,44,4399.845024,41,0
3,44,4399.846016,41,0
3,44,4399.847008,38,0
3,44,4399.848032,39,0
3,44,4399.849024,39,0
3,44,4399.850016,39,0
3,44,4399.851008,40,0
3,44,4399.852032,40,0
3,44,4399.853024,41,0
3,44,4399.854016,41,0
3,44,4399.855008,42,0
3,44,4399.856032,42,0
3,44,4399.857024,40,0
3,44,4399.858016,39,0
3,44,4399.859008,39,0
3,44,4399.860032,40,0
3,44,4399.861024,40,0
3,44,4399.862016,39,0
3,44,4399.863008,39,0
3,44,4399.864032,40,0
3,44,4399.865024,42,0
3,44,4399.866016,41,0
3,44,4399.867008,42,0
3,44,4399.868032,40,0
3,44,4399.869024,41,0
3,44,4399.870016,41,0
3,44,4399.871008,41,0
3,44,4399.872032,39,0
3,44,4399.873024,40,0
3,44,4399.874016,40,0
3,44,4399.875008,40,0
3,44,4399.876032,36,0
3,44,4399.877024,39,0
3,44,4399.878016,40,0
3,44,4399.879008,42,0
3,44,4399.880032,43,0
3,44,4399.881024,44,0
3,44,4399.882016,42,0
3,44,4399.883008,43,0
3,44,4399.884032,43,0
3,44,4399.885024,40,0
3,44,4399.886016,41,0
3,44,4399.887008,42,0
3,44,4399.888032,40,0
3,44,4399.889024,39,0
3,44,4399.890016,38,0
3,44,4399.891008,37,0
3,44,4399.892032,40,0
3,44,4399.893024,40,0
3,44,4399.894016,42,0
3,44,4399.895008,41,0
3,44,4399.896032,41,0
3,44,4399.897024,42,0
3,44,4399.898016,41,0
3,44,4399.899008,40,0
3,44,4399.900032,41,0
3,44,4399.901024,40,0
3,44,4399.902016,39,0
3,44,4399.903008,41,0
3,44,4399.904032,40,0
3,44,4399.905024,39,0
3,44,4399.906016,39,0
3,44,4399.907008,41,0
3,44,4399.908032,40,0
3,44,4399.909024,40,0
3,44,4399.910016,41,0
3,44,4399.911008,42,0
3,44,4399.912032,40,0
3,44,4399.913024,39,0
3,44,4399.914016,37,0
3,44,4399.915008,39,0
3,44,4399.916032,38,0
3,44,4399.917024,38,0
3,44,4399.918016,39,0
3,44,4399.919008,40,0
3,44,4399.920032,40,0
3,44,4399.921024,39,0
3,44,4399.922016,43,0
3,44,4399.923008,42,0
3,44,4399.924032,41,0
3,44,4399.925024,40,0
3,44,4399.926016,40,0
3,44,4399.927008,38,0
3,44,4399.928032,42,0
3,44,4399.929024,40,0
3,44,4399.930016,40,0
3,44,4399.931008,39,0
3,44,4399.932032,39,0
3,44,4399.933024,41,0
3,44,4399.934016,39,0
3,44,4399.935008,38,0
3,44,4399.936032,43,0
3,44,4399.937024,42,0
3,44,4399.938016,43,0
3,44,4399.939008,42,0
3,44,4399.940032,41,0
3,44,4399.941024,39,0
3,44,4399.942016,39,0
3,44,4399.943008,39,0
3,44,4399.944032,38,0
3,44,4399.945024,39,0
3,44,4399.946016,41,0
3,44,4399.947008,39,0
3,44,4399.948032,40,0
3,44,4399.949024,40,0
3,44,4399.950016,41,0
3,44,4399.951008,39,0
3,44,4399.952032,42,0
3,44,4399.953024,38,0
3,44,4399.954016,38,0
3,44,4399.955008,40,0
3,44,4399.956032,41,0
3,44,4399.957024,40,0
3,44,4399.958016,37,0
3,44,4399.959008,39,0
3,44,4399.960032,39,0
3,44,4399.961024,40,0
3,44,4399.962016,41,0
3,44,4399.963008,42,0
3,44,4399.964032,42,0
3,44,4399.965024,42,0
3,44,4399.966016,43,0
3,44,4399.967008,42,0
3,44,4399.968032,41,0
3,44,4399.969024,40,0
3,44,4399.970016,41,0
3,44,4399.971008,40,0
3,44,4399.972032,38,0
3,44,4399.973024,39,0
3,44,4399.974016,40,0
3,44,4399.975008,39,0
3,44,4399.976032,41,0
3,44,4399.977024,42,0
3,44,4399.978016,40,0
3,44,4399.979008,41,0
3,44,4399.980032,42,0
3,44,4399.981024,41,0
3,44,4399.982016,42,0
3,44,4399.983008,39,0
3,44,4399.984032,41,0
3,44,4399.985024,38,0
3,44,4399.986016,39,0
3,44,4399.987008,40,0
3,44,4399.988032,39,0
3,44,4399.989024,39,0
3,44,4399.990016,42,0
3,44,4399.991008,41,0
3,44,4399.992032,41,0
3,44,4399.993024,42,0
3,44,4399.994016,43,0
3,44,4399.995008,40,0
3,44,4399.996032,40,0
3,44,4399.997024,39,0
3,44,4399.998016,37,0
3,44,4399.999008,40,0
3,44,4400.000032,39,0
3,44,4400.001024,39,0
3,44,4400.002016,39,0
3,44,4400.003008,40,0
3,44,4400.004032,41,0
3,44,4400.005024,42,0
3,44,4400.006016,43,0
3,44,4400.007008,42,0
3,44,4400.008032,44,0
3,44,4400.009024,43,0
3,44,4400.010016,39,0
3,44,4400.011008,40,0
3,44,4400.012032,39,0
3,44,4400.013024,40,0
3,44,4400.014016,38,0
3,44,4400.015008,38,0
3,44,4400.016032,39,0
3,44,4400.017024,39,0
3,44,4400.018016,40,0
3,44,4400.019008,40,0
3,44,4400.020032,43,0
3,44,4400.021024,42,0
3,44,4400.022016,44,0
3,44,4400.023008,42,0
3,44,4400.024032,40,0
3,44,4400.025024,41,0
3,44,4400.026016,40,0
3,44,4400.027008,38,0
3,44,4400.028032,39,0
3,44,4400.029024,39,0
3,44,4400.030016,38,0
3,44,4400.031008,41,0
3,44,4400.032032,41,0
3,44,4400.033024,40,0
3,44,4400.034016,43,0
3,44,4400.035008,43,0
3,44,4400.036032,42,0
3,44,4400.037024,41,0
3,44,4400.038016,41,0
3,44,4400.039008,39,0
3,44,4400.040032,39,0
3,44,4400.041024,39,0
3,44,4400.042016,38,0
3,44,4400.043008,39,0
3,44,4400.044032,41,0
3,44,4400.045024,40,0
3,44,4400.046016,41,0
3,44,4400.047008,41,0
3,44,4400.048032,43,0
3,44,4400.049024,42,0
3,44,4400.050016,43,0
3,44,4400.051008,40,0
3,44,4400.052032,37,0
3,44,4400.053024,38,0
3,44,4400.054016,40,0
3,44,4400.055008,39,0
3,44,4400.056032,40,0
3,44,4400.057024,40,0
3,44,4400.058016,41,0
3,44,4400.059008,40,0
3,44,4400.060032,40,0
3,44,4400.061024,42,0
3,44,4400.062016,43,0
3,44,4400.063008,40,0
3,44,4400.064032,43,0
3,44,4400.065024,40,0
3,44,4400.066016,40,0
3,44,4400.067008,41,0
3,44,4400.068032,38,0
3,44,4400.069024,38,0
3,44,4400.070016,40,0
3,44,4400.071008,40,0
3,44,4400.072032,39,0
3,44,4400.073024,40,0
3,44,4400.074016,40,0
3,44,4400.075008,42,0
3,44,4400.076032,41,0
3,44,4400.077024,42,0
3,44,4400.078016,42,0
3,44,4400.079008,42,0
3,44,4400.080032,40,0
3,44,4400.081024,42,0
3,44,4400.082016,38,0
3,44,4400.083008,37,0
3,44,4400.084032,39,0
3,44,4400.085024,38,0
3,44,4400.086016,40,0
3,44,4400.087008,40,0
3,44,4400.088032,42,0
3,44,4400.089024,41,0
3,44,4400.090016,41,0
3,44,4400.091008,41,0
3,44,4400.092032,39,0
3,44,4400.093024,41,0
3,44,4400.094016,39,0
3,44,4400.095008,40,0
3,44,4400.096032,38,0
3,44,4400.097024,40,0
3,44,4400.098016,39,0
3,44,4400.099008,40,0
3,44,4400.100032,44,0
3,44,4400.101024,40,0
3,44,4400.102016,40,0
3,44,4400.103008,42,0
3,44,4400.104032,43,0
3,44,4400.105024,43,0
3,44,4400.106016,40,0
3,44,4400.107008,42,0
3,44,4400.108032,42,0
3,44,4400.109024,39,0
3,44,4400.110016,38,0
3,44,4400.111008,39,0
3,44,4400.112032,38,0
