Command,RegisterAddress,Timestamp,DataElement0
3,44,3809.731008,20,0
3,44,3809.732032,57,0
3,44,3809.733024,83,0
3,44,3809.734016,97,0
3,44,3809.735008,104,0
3,44,3809.736032,112,0
3,44,3809.737024,114,0
3,44,3809.738016,115,0
3,44,3809.739008,86,0
3,44,3809.740032,56,0
3,44,3809.741024,36,0
3,44,3809.742016,27,0
3,44,3809.743008,18,0
3,44,3809.744032,16,0
3,44,3809.745024,23,0
3,44,3809.746016,60,0
3,44,3809.747008,83,0
3,44,3809.748032,97,0
3,44,3809.749024,105,0
3,44,3809.750016,111,0
3,44,3809.751008,112,0
3,44,3809.752032,111,0
3,44,3809.753024,82,0
3,44,3809.754016,56,0
3,44,3809.755008,35,0
3,44,3809.756032,25,0
3,44,3809.757024,18,0
3,44,3809.758016,14,0
3,44,3809.759008,25,0
3,44,3809.760032,62,0
3,44,3809.761024,86,0
3,44,3809.762016,98,0
3,44,3809.763008,105,0
3,44,3809.764032,112,0
3,44,3809.765024,116,0
3,44,3809.766016,109,0
3,44,3809.767008,80,0
3,44,3809.768032,51,0
3,44,3809.769024,33,0
3,44,3809.770016,25,0
3,44,3809.771008,16,0
3,44,3809.772032,12,0
3,44,3809.773024,30,0
3,44,3809.774016,65,0
3,44,3809.775008,85,0
3,44,3809.776032,102,0
3,44,3809.777024,107,0
3,44,3809.778016,111,0
3,44,3809.779008,114,0
3,44,3809.780032,109,0
3,44,3809.781024,78,0
3,44,3809.782016,51,0
3,44,3809.783008,33,0
3,44,3809.784032,23,0
3,44,3809.785024,18,0
3,44,3809.786016,15,0
3,44,3809.787008,30,0
3,44,3809.788032,66,0
3,44,3809.789024,88,0
3,44,3809.790016,97,0
3,44,3809.791008,108,0
3,44,3809.792032,113,0
3,44,3809.793024,114,0
3,44,3809.794016,105,0
3,44,3809.795008,76,0
3,44,3809.796032,48,0
3,44,3809.797024,30,0
3,44,3809.798016,22,0
3,44,3809.799008,17,0
3,44,3809.800032,14,0
3,44,3809.801024,35,0
3,44,3809.802016,68,0
3,44,3809.803008,87,0
3,44,3809.804032,100,0
3,44,3809.805024,107,0
3,44,3809.806016,113,0
3,44,3809.807008,114,0
3,44,3809.808032,106,0
3,44,3809.809024,73,0
3,44,3809.810016,47,0
3,44,3809.811008,31,0
3,44,3809.812032,21,0
3,44,3809.813024,17,0
3,44,3809.814016,14,0
3,44,3809.815008,38,0
3,44,3809.816032,72,0
3,44,3809.817024,89,0
3,44,3809.818016,100,0
3,44,3809.819008,107,0
3,44,3809.820032,112,0
3,44,3809.821024,115,0
3,44,3809.822016,101,0
3,44,3809.823008,70,0
3,44,3809.824032,47,0
3,44,3809.825024,32,0
3,44,3809.826016,22,0
3,44,3809.827008,17,0
3,44,3809.828032,13,0
3,44,3809.829024,39,0
3,44,3809.830016,71,0
3,44,3809.831008,90,0
3,44,3809.832032,100,0
3,44,3809.833024,109,0
3,44,3809.834016,110,0
3,44,3809.835008,113,0
3,44,3809.836032,101,0
3,44,3809.837024,71,0
3,44,3809.838016,46,0
3,44,3809.839008,31,0
3,44,3809.840032,22,0
3,44,3809.841024,14,0
3,44,3809.842016,12,0
3,44,3809.843008,41,0
3,44,3809.844032,74,0
3,44,3809.845024,90,0
3,44,3809.846016,103,0
3,44,3809.847008,109,0
3,44,3809.848032,114,0
3,44,3809.849024,115,0
3,44,3809.850016,97,0
3,44,3809.851008,67,0
3,44,3809.852032,44,0
3,44,3809.853024,29,0
3,44,3809.854016,21,0
3,44,3809.855008,17,0
3,44,3809.856032,16,0
3,44,3809.857024,46,0
3,44,3809.858016,75,0
3,44,3809.859008,91,0
3,44,3809.860032,102,0
3,44,3809.861024,107,0
3,44,3809.862016,113,0
3,44,3809.863008,114,0
3,44,3809.864032,96,0
3,44,3809.865024,63,0
3,44,3809.866016,44,0
3,44,3809.867008,29,0
3,44,3809.868032,20,0
3,44,3809.869024,15,0
3,44,3809.870016,16,0
3,44,3809.871008,46,0
3,44,3809.872032,78,0
3,44,3809.873024,93,0
3,44,3809.874016,103,0
3,44,3809.875008,109,0
3,44,3809.876032,114,0
3,44,3809.877024,115,0
3,44,3809.878016,94,0
3,44,3809.879008,62,0
3,44,3809.880032,40,0
3,44,3809.881024,28,0
3,44,3809.882016,21,0
3,44,3809.883008,16,0
3,44,3809.884032,16,0
3,44,3809.885024,52,0
3,44,3809.886016,79,0
3,44,3809.887008,95,0
3,44,3809.888032,104,0
3,44,3809.889024,110,0
3,44,3809.890016,112,0
3,44,3809.891008,113,0
3,44,3809.892032,89,0
3,44,3809.893024,60,0
3,44,3809.894016,36,0
3,44,3809.895008,28,0
3,44,3809.896032,18,0
3,44,3809.897024,17,0
3,44,3809.898016,19,0
3,44,3809.899008,53,0
3,44,3809.900032,82,0
3,44,3809.901024,95,0
3,44,3809.902016,104,0
3,44,3809.903008,111,0
3,44,3809.904032,114,0
3,44,3809.905024,114,0
3,44,3809.906016,88,0
3,44,3809.907008,58,0
3,44,3809.908032,39,0
3,44,3809.909024,25,0
3,44,3809.910016,18,0
3,44,3809.911008,15,0
3,44,3809.912032,24,0
3,44,3809.913024,56,0
3,44,3809.914016,80,0
3,44,3809.915008,96,0
3,44,3809.916032,107,0
3,44,3809.917024,111,0
3,44,3809.918016,114,0
3,44,3809.919008,114,0
3,44,3809.920032,87,0
3,44,3809.921024,58,0
3,44,3809.922016,38,0
3,44,3809.923008,24,0
3,44,3809.924032,17,0
3,44,3809.925024,15,0
3,44,3809.926016,21,0
3,44,3809.927008,59,0
3,44,3809.928032,83,0
3,44,3809.929024,97,0
3,44,3809.930016,107,0
3,44,3809.931008,113,0
3,44,3809.932032,114,0
3,44,3809.933024,113,0
3,44,3809.934016,83,0
3,44,3809.935008,55,0
3,44,3809.936032,37,0
3,44,3809.937024,24,0
3,44,3809.938016,20,0
3,44,3809.939008,18,0
3,44,3809.940032,25,0
3,44,3809.941024,62,0
3,44,3809.942016,84,0
3,44,3809.943008,97,0
3,44,3809.944032,106,0
3,44,3809.945024,111,0
3,44,3809.946016,114,0
3,44,3809.947008,111,0
3,44,3809.948032,80,0
3,44,3809.949024,53,0
3,44,3809.950016,35,0
3,44,3809.951008,25,0
3,44,3809.952032,20,0
3,44,3809.953024,16,0
3,44,3809.954016,27,0
3,44,3809.955008,63,0
3,44,3809.956032,85,0
3,44,3809.957024,99,0
3,44,3809.958016,107,0
3,44,3809.959008,114,0
3,44,3809.960032,116,0
3,44,3809.961024,110,0
3,44,3809.962016,79,0
3,44,3809.963008,54,0
3,44,3809.964032,35,0
3,44,3809.965024,24,0
3,44,3809.966016,19,0
3,44,3809.967008,13,0
3,44,3809.968032,30,0
3,44,3809.969024,63,0
3,44,3809.970016,87,0
3,44,3809.971008,98,0
3,44,3809.972032,105,0
3,44,3809.973024,112,0
3,44,3809.974016,114,0
3,44,3809.975008,108,0
3,44,3809.976032,74,0
3,44,3809.977024,50,0
3,44,3809.978016,33,0
3,44,3809.979008,25,0
3,44,3809.980032,19,0
3,44,3809.981024,13,0
3,44,3809.982016,32,0
3,44,3809.983008,67,0
3,44,3809.984032,87,0
3,44,3809.985024,100,0
3,44,3809.986016,105,0
3,44,3809.987008,110,0
3,44,3809.988032,113,0
3,44,3809.989024,105,0
3,44,3809.990016,74,0
3,44,3809.991008,48,0
3,44,3809.992032,35,0
3,44,3809.993024,24,0
3,44,3809.994016,18,0
3,44,3809.995008,15,0
3,44,3809.996032,36,0
3,44,3809.997024,69,0
3,44,3809.998016,91,0
3,44,3809.999008,101,0
3,44,3810.000032,108,0
3,44,3810.001024,113,0
3,44,3810.002016,114,0
3,44,3810.003008,107,0
3,44,3810.004032,72,0
3,44,3810.005024,48,0
3,44,3810.006016,32,0
3,44,3810.007008,24,0
3,44,3810.008032,17,0
3,44,3810.009024,16,0
3,44,3810.010016,36,0
3,44,3810.011008,70,0
3,44,3810.012032,89,0
3,44,3810.013024,101,0
3,44,3810.014016,109,0
3,44,3810.015008,112,0
3,44,3810.016032,116,0
3,44,3810.017024,102,0
3,44,3810.018016,71,0
3,44,3810.019008,46,0
3,44,3810.020032,30,0
3,44,3810.021024,22,0
3,44,3810.022016,15,0
3,44,3810.023008,14,0
3,44,3810.024032,42,0
3,44,3810.025024,72,0
3,44,3810.026016,91,0
3,44,3810.027008,101,0
3,44,3810.028032,111,0
3,44,3810.029024,111,0
3,44,3810.030016,114,0
3,44,3810.031008,102,0
3,44,3810.032032,68,0
3,44,3810.033024,45,0
3,44,3810.034016,32,0
3,44,3810.035008,23,0
3,44,3810.036032,16,0
3,44,3810.037024,16,0
3,44,3810.038016,44,0
3,44,3810.039008,75,0
3,44,3810.040032,91,0
3,44,3810.041024,105,0
3,44,3810.042016,108,0
3,44,3810.043008,113,0
3,44,3810.044032,116,0
3,44,3810.045024,96,0
3,44,3810.046016,67,0
3,44,3810.047008,42,0
3,44,3810.048032,28,0
3,44,3810.049024,22,0
3,44,3810.050016,15,0
3,44,3810.051008,14,0
3,44,3810.052032,45,0
3,44,3810.053024,77,0
3,44,3810.054016,91,0
3,44,3810.055008,102,0
3,44,3810.056032,109,0
3,44,3810.057024,112,0
3,44,3810.058016,115,0
3,44,3810.059008,97,0
3,44,3810.060032,64,0
3,44,3810.061024,42,0
3,44,3810.062016,29,0
3,44,3810.063008,20,0
3,44,3810.064032,17,0
3,44,3810.065024,13,0
3,44,3810.066016,48,0
3,44,3810.067008,76,0
3,44,3810.068032,93,0
3,44,3810.069024,102,0
3,44,3810.070016,108,0
3,44,3810.071008,112,0
3,44,3810.072032,115,0
3,44,3810.073024,93,0
3,44,3810.074016,62,0
3,44,3810.075008,41,0
3,44,3810.076032,28,0
3,44,3810.077024,20,0
3,44,3810.078016,16,0
3,44,3810.079008,16,0
3,44,3810.080032,52,0
3,44,3810.081024,79,0
3,44,3810.082016,95,0
3,44,3810.083008,103,0
3,44,3810.084032,108,0
3,44,3810.085024,112,0
3,44,3810.086016,114,0
3,44,3810.087008,92,0
3,44,3810.088032,59,0
3,44,3810.089024,40,0
3,44,3810.090016,27,0
3,44,3810.091008,19,0
3,44,3810.092032,16,0
3,44,3810.093024,16,0
3,44,3810.094016,51,0
3,44,3810.095008,79,0
3,44,3810.096032,95,0
3,44,3810.097024,103,0
3,44,3810.098016,111,0
3,44,3810.099008,116,0
3,44,3810.100032,116,0
3,44,3810.101024,92,0
3,44,3810.102016,62,0
3,44,3810.103008,40,0
3,44,3810.104032,29,0
3,44,3810.105024,18,0
3,44,3810.106016,16,0
3,44,3810.107008,17,0
3,44,3810.108032,54,0
3,44,3810.109024,78,0
3,44,3810.110016,95,0
3,44,3810.111008,104,0
3,44,3810.112032,108,0
3,44,3810.113024,114,0
3,44,3810.114016,116,0
3,44,3810.115008,89,0
3,44,3810.116032,56,0
3,44,3810.117024,41,0
3,44,3810.118016,27,0
3,44,3810.119008,19,0
3,44,3810.120032,16,0
3,44,3810.121024,20,0
3,44,3810.122016,57,0
3,44,3810.123008,81,0
3,44,3810.124032,96,0
3,44,3810.125024,104,0
3,44,3810.126016,110,0
3,44,3810.127008,114,0
3,44,3810.128032,112,0
3,44,3810.129024,84,0
3,44,3810.130016,57,0
3,44,3810.131008,37,0
3,44,3810.132032,26,0
3,44,3810.133024,20,0
3,44,3810.134016,16,0
3,44,3810.135008,20,0
3,44,3810.136032,60,0
3,44,3810.137024,84,0
3,44,3810.138016,97,0
3,44,3810.139008,106,0
3,44,3810.140032,111,0
3,44,3810.141024,117,0
3,44,3810.142016,111,0
3,44,3810.143008,82,0
3,44,3810.144032,53,0
3,44,3810.145024,36,0
3,44,3810.146016,25,0
3,44,3810.147008,19,0
3,44,3810.148032,14,0
3,44,3810.149024,26,0
3,44,3810.150016,61,0
3,44,3810.151008,84,0
3,44,3810.152032,97,0
3,44,3810.153024,105,0
3,44,3810.154016,111,0
3,44,3810.155008,115,0
3,44,3810.156032,109,0
3,44,3810.157024,82,0
3,44,3810.158016,54,0
3,44,3810.159008,36,0
3,44,3810.160032,24,0
3,44,3810.161024,18,0
3,44,3810.162016,14,0
3,44,3810.163008,28,0
3,44,3810.164032,64,0
3,44,3810.165024,87,0
3,44,3810.166016,99,0
3,44,3810.167008,104,0
3,44,3810.168032,113,0
3,44,3810.169024,115,0
3,44,3810.170016,109,0
3,44,3810.171008,77,0
3,44,3810.172032,51,0
3,44,3810.173024,35,0
3,44,3810.174016,25,0
3,44,3810.175008,18,0
3,44,3810.176032,15,0
3,44,3810.177024,30,0
3,44,3810.178016,65,0
3,44,3810.179008,87,0
3,44,3810.180032,103,0
3,44,3810.181024,108,0
3,44,3810.182016,112,0
3,44,3810.183008,112,0
3,44,3810.184032,106,0
3,44,3810.185024,77,0
3,44,3810.186016,50,0
3,44,3810.187008,31,0
3,44,3810.188032,23,0
3,44,3810.189024,16,0
3,44,3810.190016,13,0
3,44,3810.191008,33,0
3,44,3810.192032,69,0
3,44,3810.193024,87,0
3,44,3810.194016,99,0
3,44,3810.195008,109,0
3,44,3810.196032,113,0
3,44,3810.197024,117,0
3,44,3810.198016,106,0
3,44,3810.199008,70,0
3,44,3810.200032,49,0
3,44,3810.201024,33,0
3,44,3810.202016,22,0
3,44,3810.203008,17,0
3,44,3810.204032,16,0
3,44,3810.205024,37,0
3,44,3810.206016,69,0
3,44,3810.207008,88,0
3,44,3810.208032,102,0
3,44,3810.209024,107,0
3,44,3810.210016,110,0
3,44,3810.211008,113,0
3,44,3810.212032,103,0
3,44,3810.213024,73,0
3,44,3810.214016,47,0
3,44,3810.215008,32,0
3,44,3810.216032,22,0
3,44,3810.217024,17,0
3,44,3810.218016,14,0
3,44,3810.219008,38,0
3,44,3810.220032,73,0
3,44,3810.221024,90,0
3,44,3810.222016,104,0
3,44,3810.223008,110,0
3,44,3810.224032,110,0
3,44,3810.225024,114,0
3,44,3810.226016,99,0
3,44,3810.227008,68,0
3,44,3810.228032,45,0
3,44,3810.229024,30,0
3,44,3810.230016,20,0
3,44,3810.231008,13,0
3,44,3810.232032,14,0
3,44,3810.233024,42,0
3,44,3810.234016,74,0
3,44,3810.235008,93,0
3,44,3810.236032,103,0
3,44,3810.237024,109,0
3,44,3810.238016,114,0
3,44,3810.239008,117,0
3,44,3810.240032,103,0
3,44,3810.241024,77,0
3,44,3810.242016,58,0
3,44,3810.243008,46,0
3,44,3810.244032,36,0
3,44,3810.245024,29,0
3,44,3810.246016,24,0
3,44,3810.247008,25,0
3,44,3810.248032,28,0
3,44,3810.249024,33,0
3,44,3810.250016,34,0
3,44,3810.251008,34,0
3,44,3810.252032,34,0
3,44,3810.253024,34,0
3,44,3810.254016,37,0
3,44,3810.255008,39,0
3,44,3810.256032,39,0
3,44,3810.257024,40,0
3,44,3810.258016,42,0
3,44,3810.259008,41,0
3,44,3810.260032,40,0
3,44,3810.261024,40,0
3,44,3810.262016,39,0
3,44,3810.263008,40,0
3,44,3810.264032,38,0
3,44,3810.265024,39,0
3,44,3810.266016,37,0
3,44,3810.267008,39,0
3,44,3810.268032,40,0
3,44,3810.269024,39,0
3,44,3810.270016,42,0
3,44,3810.271008,41,0
3,44,3810.272032,41,0
3,44,3810.273024,42,0
3,44,3810.274016,41,0
3,44,3810.275008,40,0
3,44,3810.276032,41,0
3,44,3810.277024,41,0
3,44,3810.278016,38,0
3,44,3810.279008,39,0
3,44,3810.280032,40,0
3,44,3810.281024,39,0
3,44,3810.282016,38,0
3,44,3810.283008,41,0
3,44,3810.284032,42,0
3,44,3810.285024,42,0
3,44,3810.286016,41,0
3,44,3810.287008,40,0
3,44,3810.288032,40,0
3,44,3810.289024,40,0
3,44,3810.290016,39,0
3,44,3810.291008,38,0
3,44,3810.292032,38,0
3,44,3810.293024,38,0
3,44,3810.294016,39,0
3,44,3810.295008,39,0
3,44,3810.296032,39,0
3,44,3810.297024,42,0
3,44,3810.298016,40,0
3,44,3810.299008,41,0
3,44,3810.300032,41,0
3,44,3810.301024,40,0
3,44,3810.302016,42,0
3,44,3810.303008,38,0
3,44,3810.304032,39,0
3,44,3810.305024,38,0
3,44,3810.306016,38,0
3,44,3810.307008,37,0
3,44,3810.308032,41,0
3,44,3810.309024,39,0
3,44,3810.310016,39,0
3,44,3810.311008,41,0
3,44,3810.312032,42,0
3,44,3810.313024,40,0
3,44,3810.314016,41,0
3,44,3810.315008,41,0
3,44,3810.316032,42,0
3,44,3810.317024,41,0
3,44,3810.318016,39,0
3,44,3810.319008,40,0
3,44,3810.320032,37,0
3,44,3810.321024,40,0
3,44,3810.322016,38,0
3,44,3810.323008,39,0
3,44,3810.324032,37,0
3,44,3810.325024,38,0
3,44,3810.326016,41,0
3,44,3810.327008,41,0
3,44,3810.328032,41,0
3,44,3810.329024,40,0
3,44,3810.330016,40,0
3,44,3810.331008,39,0
3,44,3810.332032,39,0
3,44,3810.333024,40,0
3,44,3810.334016,40,0
3,44,3810.335008,38,0
3,44,3810.336032,38,0
3,44,3810.337024,41,0
3,44,3810.338016,38,0
3,44,3810.339008,41,0
3,44,3810.340032,41,0
3,44,3810.341024,39,0
3,44,3810.342016,41,0
3,44,3810.343008,43,0
3,44,3810.344032,42,0
3,44,3810.345024,39,0
3,44,3810.346016,38,0
3,44,3810.347008,39,0
3,44,3810.348032,38,0
3,44,3810.349024,39,0
3,44,3810.350016,40,0
3,44,3810.351008,39,0
3,44,3810.352032,40,0
3,44,3810.353024,40,0
3,44,3810.354016,40,0
3,44,3810.355008,40,0
3,44,3810.356032,42,0
3,44,3810.357024,41,0
3,44,3810.358016,41,0
3,44,3810.359008,42,0
3,44,3810.360032,42,0
3,44,3810.361024,39,0
3,44,3810.362016,37,0
3,44,3810.363008,37,0
3,44,3810.364032,37,0
3,44,3810.365024,39,0
3,44,3810.366016,40,0
3,44,3810.367008,40,0
3,44,3810.368032,41,0
3,44,3810.369024,41,0
3,44,3810.370016,40,0
3,44,3810.371008,41,0
3,44,3810.372032,42,0
3,44,3810.373024,40,0
3,44,3810.374016,39,0
3,44,3810.375008,41,0
3,44,3810.376032,40,0
3,44,3810.377024,39,0
3,44,3810.378016,40,0
3,44,3810.379008,42,0
3,44,3810.380032,41,0
3,44,3810.381024,41,0
3,44,3810.382016,39,0
3,44,3810.383008,41,0
3,44,3810.384032,41,0
3,44,3810.385024,42,0
3,44,3810.386016,39,0
3,44,3810.387008,38,0
3,44,3810.388032,37,0
3,44,3810.389024,39,0
3,44,3810.390016,38,0
3,44,3810.391008,39,0
3,44,3810.392032,38,0
3,44,3810.393024,36,0
3,44,3810.394016,40,0
3,44,3810.395008,39,0
3,44,3810.396032,42,0
3,44,3810.397024,41,0
3,44,3810.398016,41,0
3,44,3810.399008,42,0
3,44,3810.400032,42,0
3,44,3810.401024,40,0
3,44,3810.402016,40,0
3,44,3810.403008,38,0
3,44,3810.404032,41,0
3,44,3810.405024,37,0
3,44,3810.406016,37,0
3,44,3810.407008,39,0
3,44,3810.408032,37,0
3,44,3810.409024,40,0
3,44,3810.410016,39,0
3,44,3810.411008,37,0
3,44,3810.412032,42,0
3,44,3810.413024,42,0
3,44,3810.414016,40,0
3,44,3810.415008,41,0
3,44,3810.416032,40,0
3,44,3810.417024,40,0
3,44,3810.418016,39,0
3,44,3810.419008,40,0
3,44,3810.420032,37,0
3,44,3810.421024,40,0
3,44,3810.422016,40,0
3,44,3810.423008,39,0
3,44,3810.424032,41,0
3,44,3810.425024,40,0
3,44,3810.426016,41,0
3,44,3810.427008,41,0
3,44,3810.428032,39,0
3,44,3810.429024,42,0
3,44,3810.430016,39,0
3,44,3810.431008,39,0
3,44,3810.432032,38,0
3,44,3810.433024,38,0
3,44,3810.434016,41,0
3,44,3810.435008,40,0
3,44,3810.436032,39,0
3,44,3810.437024,43,0
3,44,3810.438016,40,0
3,44,3810.439008,39,0
3,44,3810.440032,41,0
3,44,3810.441024,42,0
3,44,3810.442016,40,0
3,44,3810.443008,40,0
3,44,3810.444032,39,0
3,44,3810.445024,38,0
3,44,3810.446016,37,0
3,44,3810.447008,39,0
3,44,3810.448032,38,0
3,44,3810.449024,40,0
3,44,3810.450016,40,0
3,44,3810.451008,40,0
3,44,3810.452032,41,0
3,44,3810.453024,41,0
3,44,3810.454016,41,0
3,44,3810.455008,44,0
3,44,3810.456032,41,0
3,44,3810.457024,40,0
3,44,3810.458016,39,0
3,44,3810.459008,39,0
3,44,3810.460032,37,0
3,44,3810.461024,37,0
3,44,3810.462016,37,0
3,44,3810.463008,40,0
3,44,3810.464032,42,0
3,44,3810.465024,41,0
3,44,3810.466016,41,0
3,44,3810.467008,41,0
3,44,3810.468032,42,0
3,44,3810.469024,38,0
3,44,3810.470016,39,0
3,44,3810.471008,39,0
3,44,3810.472032,40,0
3,44,3810.473024,40,0
3,44,3810.474016,40,0
3,44,3810.475008,39,0
3,44,3810.476032,39,0
3,44,3810.477024,40,0
3,44,3810.478016,42,0
3,44,3810.479008,41,0
3,44,3810.480032,41,0
3,44,3810.481024,40,0
3,44,3810.482016,40,0
3,44,3810.483008,40,0
3,44,3810.484032,39,0
3,44,3810.485024,40,0
3,44,3810.486016,39,0
3,44,3810.487008,37,0
3,44,3810.488032,40,0
3,44,3810.489024,39,0
3,44,3810.490016,37,0
3,44,3810.491008,39,0
3,44,3810.492032,41,0
3,44,3810.493024,39,0
3,44,3810.494016,41,0
3,44,3810.495008,40,0
3,44,3810.496032,41,0
3,44,3810.497024,41,0
3,44,3810.498016,41,0
3,44,3810.499008,39,0
3,44,3810.500032,40,0
3,44,3810.501024,39,0
3,44,3810.502016,38,0
3,44,3810.503008,38,0
3,44,3810.504032,38,0
3,44,3810.505024,38,0
3,44,3810.506016,40,0
3,44,3810.507008,40,0
3,44,3810.508032,40,0
3,44,3810.509024,41,0
3,44,3810.510016,41,0
3,44,3810.511008,41,0
3,44,3810.512032,41,0
3,44,3810.513024,40,0
3,44,3810.514016,37,0
3,44,3810.515008,39,0
3,44,3810.516032,39,0
3,44,3810.517024,38,0
3,44,3810.518016,39,0
3,44,3810.519008,41,0
3,44,3810.520032,41,0
3,44,3810.521024,40,0
3,44,3810.522016,39,0
3,44,3810.523008,40,0
3,44,3810.524032,41,0
3,44,3810.525024,41,0
3,44,3810.526016,40,0
3,44,3810.527008,38,0
3,44,3810.528032,39,0
3,44,3810.529024,39,0
3,44,3810.530016,38,0
3,44,3810.531008,39,0
3,44,3810.532032,40,0
3,44,3810.533024,38,0
3,44,3810.534016,40,0
3,44,3810.535008,41,0
3,44,3810.536032,39,0
3,44,3810.537024,41,0
3,44,3810.538016,41,0
3,44,3810.539008,41,0
3,44,3810.540032,43,0
3,44,3810.541024,39,0
3,44,3810.542016,41,0
3,44,3810.543008,37,0
3,44,3810.544032,39,0
3,44,3810.545024,37,0
3,44,3810.546016,40,0
3,44,3810.547008,40,0
3,44,3810.548032,39,0
3,44,3810.549024,40,0
3,44,3810.550016,41,0
3,44,3810.551008,41,0
3,44,3810.552032,43,0
3,44,3810.553024,40,0
3,44,3810.554016,40,0
3,44,3810.555008,42,0
3,44,3810.556032,40,0
3,44,3810.557024,40,0
3,44,3810.558016,40,0
3,44,3810.559008,37,0
3,44,3810.560032,42,0
3,44,3810.561024,38,0
3,44,3810.562016,38,0
3,44,3810.563008,41,0
3,44,3810.564032,41,0
3,44,3810.565024,42,0
3,44,3810.566016,42,0
3,44,3810.567008,41,0
3,44,3810.568032,40,0
3,44,3810.569024,39,0
3,44,3810.570016,39,0
3,44,3810.571008,37,0
3,44,3810.572032,40,0
3,44,3810.573024,39,0
3,44,3810.574016,40,0
3,44,3810.575008,40,0
3,44,3810.576032,41,0
3,44,3810.577024,40,0
3,44,3810.578016,43,0
3,44,3810.579008,41,0
3,44,3810.580032,42,0
3,44,3810.581024,42,0
3,44,3810.582016,40,0
3,44,3810.583008,40,0
3,44,3810.584032,38,0
3,44,3810.585024,38,0
3,44,3810.586016,38,0
3,44,3810.587008,37,0
3,44,3810.588032,36,0
3,44,3810.589024,40,0
3,44,3810.590016,41,0
3,44,3810.591008,43,0
3,44,3810.592032,41,0
3,44,3810.593024,42,0
3,44,3810.594016,41,0
3,44,3810.595008,42,0
3,44,3810.596032,40,0
3,44,3810.597024,40,0
3,44,3810.598016,38,0
3,44,3810.599008,38,0
3,44,3810.600032,38,0
3,44,3810.601024,38,0
3,44,3810.602016,36,0
3,44,3810.603008,38,0
3,44,3810.604032,42,0
3,44,3810.605024,41,0
3,44,3810.606016,40,0
3,44,3810.607008,41,0
3,44,3810.608032,39,0
3,44,3810.609024,41,0
3,44,3810.610016,40,0
3,44,3810.611008,40,0
3,44,3810.612032,39,0
3,44,3810.613024,39,0
3,44,3810.614016,38,0
3,44,3810.615008,38,0
3,44,3810.616032,41,0
3,44,3810.617024,40,0
3,44,3810.618016,39,0
3,44,3810.619008,39,0
3,44,3810.620032,42,0
3,44,3810.621024,40,0
3,44,3810.622016,42,0
3,44,3810.623008,40,0
3,44,3810.624032,40,0
3,44,3810.625024,38,0
3,44,3810.626016,36,0
3,44,3810.627008,40,0
3,44,3810.628032,37,0
3,44,3810.629024,38,0
3,44,3810.630016,39,0
3,44,3810.631008,39,0
3,44,3810.632032,40,0
3,44,3810.633024,40,0
3,44,3810.634016,41,0
3,44,3810.635008,42,0
3,44,3810.636032,41,0
3,44,3810.637024,41,0
3,44,3810.638016,40,0
3,44,3810.639008,40,0
3,44,3810.640032,39,0
3,44,3810.641024,39,0
3,44,3810.642016,37,0
3,44,3810.643008,40,0
3,44,3810.644032,40,0
3,44,3810.645024,38,0
3,44,3810.646016,39,0
3,44,3810.647008,42,0
3,44,3810.648032,42,0
3,44,3810.649024,41,0
3,44,3810.650016,38,0
3,44,3810.651008,40,0
3,44,3810.652032,41,0
3,44,3810.653024,37,0
3,44,3810.654016,37,0
3,44,3810.655008,39,0
3,44,3810.656032,38,0
3,44,3810.657024,40,0
3,44,3810.658016,39,0
3,44,3810.659008,41,0
3,44,3810.660032,41,0
3,44,3810.661024,41,0
3,44,3810.662016,40,0
3,44,3810.663008,41,0
3,44,3810.664032,40,0
3,44,3810.665024,40,0
3,44,3810.666016,38,0
3,44,3810.667008,38,0
3,44,3810.668032,38,0
3,44,3810.669024,36,0
3,44,3810.670016,38,0
3,44,3810.671008,37,0
3,44,3810.672032,40,0
3,44,3810.673024,40,0
3,44,3810.674016,40,0
3,44,3810.675008,40,0
3,44,3810.676032,41,0
3,44,3810.677024,41,0
3,44,3810.678016,42,0
3,44,3810.679008,40,0
3,44,3810.680032,41,0
3,44,3810.681024,38,0
3,44,3810.682016,39,0
3,44,3810.683008,39,0
3,44,3810.684032,37,0
3,44,3810.685024,37,0
3,44,3810.686016,41,0
3,44,3810.687008,39,0
3,44,3810.688032,41,0
3,44,3810.689024,41,0
3,44,3810.690016,41,0
3,44,3810.691008,40,0
3,44,3810.692032,42,0
3,44,3810.693024,40,0
3,44,3810.694016,40,0
3,44,3810.695008,39,0
3,44,3810.696032,38,0
3,44,3810.697024,37,0
3,44,3810.698016,37,0
3,44,3810.699008,40,0
3,44,3810.700032,41,0
3,44,3810.701024,41,0
3,44,3810.702016,40,0
3,44,3810.703008,39,0
3,44,3810.704032,42,0
3,44,3810.705024,41,0
3,44,3810.706016,39,0
3,44,3810.707008,38,0
3,44,3810.708032,37,0
3,44,3810.709024,38,0
3,44,3810.710016,39,0
3,44,3810.711008,39,0
3,44,3810.712032,39,0
3,44,3810.713024,39,0
3,44,3810.714016,41,0
3,44,3810.715008,41,0
3,44,3810.716032,39,0
3,44,3810.717024,41,0
3,44,3810.718016,40,0
3,44,3810.719008,43,0
3,44,3810.720032,41,0
3,44,3810.721024,40,0
3,44,3810.722016,38,0
3,44,3810.723008,39,0
3,44,3810.724032,38,0
3,44,3810.725024,38,0
3,44,3810.726016,37,0
3,44,3810.727008,36,0
3,44,3810.728032,40,0
