Command,RegisterAddress,Timestamp,DataElement0
3,44,3999.533024,41,0
3,44,3999.534016,38,0
3,44,3999.535008,41,0
3,44,3999.536032,42,0
3,44,3999.537024,41,0
3,44,3999.538016,39,0
3,44,3999.539008,38,0
3,44,3999.540032,39,0
3,44,3999.541024,39,0
3,44,3999.542016,40,0
3,44,3999.543008,39,0
3,44,3999.544032,40,0
3,44,3999.545024,40,0
3,44,3999.546016,41,0
3,44,3999.547008,40,0
3,44,3999.548032,41,0
3,44,3999.549024,42,0
3,44,3999.550016,41,0
3,44,3999.551008,39,0
3,44,3999.552032,38,0
3,44,3999.553024,39,0
3,44,3999.554016,38,0
3,44,3999.555008,38,0
3,44,3999.556032,38,0
3,44,3999.557024,39,0
3,44,3999.558016,39,0
3,44,3999.559008,41,0
3,44,3999.560032,40,0
3,44,3999.561024,40,0
3,44,3999.562016,41,0
3,44,3999.563008,40,0
3,44,3999.564032,42,0
3,44,3999.565024,40,0
3,44,3999.566016,39,0
3,44,3999.567008,39,0
3,44,3999.568032,39,0
3,44,3999.569024,38,0
3,44,3999.570016,39,0
3,44,3999.571008,39,0
3,44,3999.572032,38,0
3,44,3999.573024,41,0
3,44,3999.574016,40,0
3,44,3999.575008,40,0
3,44,3999.576032,42,0
3,44,3999.577024,41,0
3,44,3999.578016,41,0
3,44,3999.579008,40,0
3,44,3999.580032,38,0
3,44,3999.581024,39,0
3,44,3999.582016,35,0
3,44,3999.583008,39,0
3,44,3999.584032,38,0
3,44,3999.585024,37,0
3,44,3999.586016,37,0
3,44,3999.587008,41,0
3,44,3999.588032,41,0
3,44,3999.589024,42,0
3,44,3999.590016,41,0
3,44,3999.591008,41,0
3,44,3999.592032,41,0
3,44,3999.593024,39,0
3,44,3999.594016,39,0
3,44,3999.595008,40,0
3,44,3999.596032,38,0
3,44,3999.597024,38,0
3,44,3999.598016,38,0
3,44,3999.599008,36,0
3,44,3999.600032,38,0
3,44,3999.601024,41,0
3,44,3999.602016,40,0
3,44,3999.603008,43,0
3,44,3999.604032,42,0
3,44,3999.605024,41,0
3,44,3999.606016,40,0
3,44,3999.607008,39,0
3,44,3999.608032,39,0
3,44,3999.609024,39,0
3,44,3999.610016,39,0
3,44,3999.611008,40,0
3,44,3999.612032,37,0
3,44,3999.613024,37,0
3,44,3999.614016,40,0
3,44,3999.615008,38,0
3,44,3999.616032,41,0
3,44,3999.617024,41,0
3,44,3999.618016,41,0
3,44,3999.619008,42,0
3,44,3999.620032,41,0
3,44,3999.621024,42,0
3,44,3999.622016,40,0
3,44,3999.623008,39,0
3,44,3999.624032,37,0
3,44,3999.625024,38,0
3,44,3999.626016,39,0
3,44,3999.627008,40,0
3,44,3999.628032,41,0
3,44,3999.629024,39,0
3,44,3999.630016,41,0
3,44,3999.631008,42,0
3,44,3999.632032,41,0
3,44,3999.633024,42,0
3,44,3999.634016,41,0
3,44,3999.635008,40,0
3,44,3999.636032,40,0
3,44,3999.637024,39,0
3,44,3999.638016,40,0
3,44,3999.639008,41,0
3,44,3999.640032,39,0
3,44,3999.641024,37,0
3,44,3999.642016,39,0
3,44,3999.643008,38,0
3,44,3999.644032,41,0
3,44,3999.645024,40,0
3,44,3999.646016,41,0
3,44,3999.647008,41,0
3,44,3999.648032,39,0
3,44,3999.649024,39,0
3,44,3999.650016,38,0
3,44,3999.651008,38,0
3,44,3999.652032,39,0
3,44,3999.653024,37,0
3,44,3999.654016,37,0
3,44,3999.655008,40,0
3,44,3999.656032,39,0
3,44,3999.657024,40,0
3,44,3999.658016,40,0
3,44,3999.659008,40,0
3,44,3999.660032,40,0
3,44,3999.661024,40,0
3,44,3999.662016,40,0
3,44,3999.663008,40,0
3,44,3999.664032,40,0
3,44,3999.665024,41,0
3,44,3999.666016,40,0
3,44,3999.667008,41,0
3,44,3999.668032,37,0
3,44,3999.669024,39,0
3,44,3999.670016,39,0
3,44,3999.671008,39,0
3,44,3999.672032,40,0
3,44,3999.673024,40,0
3,44,3999.674016,41,0
3,44,3999.675008,42,0
3,44,3999.676032,42,0
3,44,3999.677024,40,0
3,44,3999.678016,39,0
3,44,3999.679008,40,0
3,44,3999.680032,38,0
3,44,3999.681024,40,0
3,44,3999.682016,39,0
3,44,3999.683008,40,0
3,44,3999.684032,41,0
3,44,3999.685024,41,0
3,44,3999.686016,40,0
3,44,3999.687008,40,0
3,44,3999.688032,41,0
3,44,3999.689024,40,0
3,44,3999.690016,43,0
3,44,3999.691008,38,0
3,44,3999.692032,40,0
3,44,3999.693024,40,0
3,44,3999.694016,39,0
3,44,3999.695008,39,0
3,44,3999.696032,40,0
3,44,3999.697024,39,0
3,44,3999.698016,41,0
3,44,3999.699008,40,0
3,44,3999.700032,42,0
3,44,3999.701024,42,0
3,44,3999.702016,42,0
3,44,3999.703008,43,0
3,44,3999.704032,42,0
3,44,3999.705024,40,0
3,44,3999.706016,40,0
3,44,3999.707008,38,0
3,44,3999.708032,39,0
3,44,3999.709024,38,0
3,44,3999.710016,38,0
3,44,3999.711008,39,0
3,44,3999.712032,40,0
3,44,3999.713024,39,0
3,44,3999.714016,42,0
3,44,3999.715008,41,0
3,44,3999.716032,41,0
3,44,3999.717024,42,0
3,44,3999.718016,40,0
3,44,3999.719008,40,0
3,44,3999.720032,38,0
3,44,3999.721024,38,0
3,44,3999.722016,37,0
3,44,3999.723008,39,0
3,44,3999.724032,37,0
3,44,3999.725024,39,0
3,44,3999.726016,39,0
3,44,3999.727008,40,0
3,44,3999.728032,41,0
3,44,3999.729024,40,0
3,44,3999.730016,41,0
3,44,3999.731008,41,0
3,44,3999.732032,40,0
3,44,3999.733024,40,0
3,44,3999.734016,39,0
3,44,3999.735008,39,0
3,44,3999.736032,39,0
3,44,3999.737024,39,0
3,44,3999.738016,40,0
3,44,3999.739008,40,0
3,44,3999.740032,42,0
3,44,3999.741024,41,0
3,44,3999.742016,42,0
3,44,3999.743008,42,0
3,44,3999.744032,41,0
3,44,3999.745024,40,0
3,44,3999.746016,40,0
3,44,3999.747008,39,0
3,44,3999.748032,38,0
3,44,3999.749024,37,0
3,44,3999.750016,40,0
3,44,3999.751008,37,0
3,44,3999.752032,38,0
3,44,3999.753024,38,0
3,44,3999.754016,40,0
3,44,3999.755008,41,0
3,44,3999.756032,40,0
3,44,3999.757024,40,0
3,44,3999.758016,44,0
3,44,3999.759008,41,0
3,44,3999.760032,41,0
3,44,3999.761024,40,0
3,44,3999.762016,39,0
3,44,3999.763008,39,0
3,44,3999.764032,39,0
3,44,3999.765024,40,0
3,44,3999.766016,39,0
3,44,3999.767008,39,0
3,44,3999.768032,39,0
3,44,3999.769024,41,0
3,44,3999.770016,41,0
3,44,3999.771008,39,0
3,44,3999.772032,42,0
3,44,3999.773024,41,0
3,44,3999.774016,39,0
3,44,3999.775008,39,0
3,44,3999.776032,38,0
3,44,3999.777024,38,0
3,44,3999.778016,36,0
3,44,3999.779008,39,0
3,44,3999.780032,38,0
3,44,3999.781024,41,0
3,44,3999.782016,41,0
3,44,3999.783008,41,0
3,44,3999.784032,42,0
3,44,3999.785024,42,0
3,44,3999.786016,39,0
3,44,3999.787008,40,0
3,44,3999.788032,40,0
3,44,3999.789024,39,0
3,44,3999.790016,36,0
3,44,3999.791008,36,0
3,44,3999.792032,37,0
3,44,3999.793024,39,0
3,44,3999.794016,38,0
3,44,3999.795008,40,0
3,44,3999.796032,38,0
3,44,3999.797024,38,0
3,44,3999.798016,42,0
3,44,3999.799008,39,0
3,44,3999.800032,42,0
3,44,3999.801024,45,0
3,44,3999.802016,42,0
3,44,3999.803008,39,0
3,44,3999.804032,39,0
3,44,3999.805024,38,0
3,44,3999.806016,38,0
3,44,3999.807008,35,0
3,44,3999.808032,38,0
3,44,3999.809024,39,0
3,44,3999.810016,39,0
3,44,3999.811008,40,0
3,44,3999.812032,41,0
3,44,3999.813024,41,0
3,44,3999.814016,40,0
3,44,3999.815008,40,0
3,44,3999.816032,40,0
3,44,3999.817024,40,0
3,44,3999.818016,40,0
3,44,3999.819008,38,0
3,44,3999.820032,39,0
3,44,3999.821024,38,0
3,44,3999.822016,39,0
3,44,3999.823008,38,0
3,44,3999.824032,39,0
3,44,3999.825024,42,0
3,44,3999.826016,39,0
3,44,3999.827008,39,0
3,44,3999.828032,41,0
3,44,3999.829024,39,0
3,44,3999.830016,39,0
3,44,3999.831008,38,0
3,44,3999.832032,38,0
3,44,3999.833024,39,0
3,44,3999.834016,39,0
3,44,3999.835008,39,0
3,44,3999.836032,39,0
3,44,3999.837024,40,0
3,44,3999.838016,40,0
3,44,3999.839008,42,0
3,44,3999.840032,40,0
3,44,3999.841024,40,0
3,44,3999.842016,41,0
3,44,3999.843008,40,0
3,44,3999.844032,39,0
3,44,3999.845024,39,0
3,44,3999.846016,39,0
3,44,3999.847008,38,0
3,44,3999.848032,39,0
3,44,3999.849024,39,0
3,44,3999.850016,38,0
3,44,3999.851008,38,0
3,44,3999.852032,40,0
3,44,3999.853024,41,0
3,44,3999.854016,42,0
3,44,3999.855008,40,0
3,44,3999.856032,43,0
3,44,3999.857024,42,0
3,44,3999.858016,39,0
3,44,3999.859008,38,0
3,44,3999.860032,40,0
3,44,3999.861024,40,0
3,44,3999.862016,38,0
3,44,3999.863008,38,0
3,44,3999.864032,38,0
3,44,3999.865024,38,0
3,44,3999.866016,40,0
3,44,3999.867008,41,0
3,44,3999.868032,40,0
3,44,3999.869024,41,0
3,44,3999.870016,41,0
3,44,3999.871008,40,0
3,44,3999.872032,39,0
3,44,3999.873024,39,0
3,44,3999.874016,37,0
3,44,3999.875008,38,0
3,44,3999.876032,40,0
3,44,3999.877024,40,0
3,44,3999.878016,39,0
3,44,3999.879008,41,0
3,44,3999.880032,39,0
3,44,3999.881024,42,0
3,44,3999.882016,41,0
3,44,3999.883008,41,0
3,44,3999.884032,41,0
3,44,3999.885024,40,0
3,44,3999.886016,38,0
3,44,3999.887008,40,0
3,44,3999.888032,40,0
3,44,3999.889024,37,0
3,44,3999.890016,39,0
3,44,3999.891008,37,0
3,44,3999.892032,38,0
3,44,3999.893024,39,0
3,44,3999.894016,41,0
3,44,3999.895008,40,0
3,44,3999.896032,41,0
3,44,3999.897024,41,0
3,44,3999.898016,42,0
3,44,3999.899008,41,0
3,44,3999.900032,39,0
3,44,3999.901024,40,0
3,44,3999.902016,41,0
3,44,3999.903008,38,0
3,44,3999.904032,37,0
3,44,3999.905024,36,0
3,44,3999.906016,39,0
3,44,3999.907008,40,0
3,44,3999.908032,40,0
3,44,3999.909024,41,0
3,44,3999.910016,41,0
3,44,3999.911008,40,0
3,44,3999.912032,40,0
3,44,3999.913024,40,0
3,44,3999.914016,40,0
3,44,3999.915008,37,0
3,44,3999.916032,39,0
3,44,3999.917024,39,0
3,44,3999.918016,38,0
3,44,3999.919008,40,0
3,44,3999.920032,39,0
3,44,3999.921024,38,0
3,44,3999.922016,40,0
3,44,3999.923008,41,0
3,44,3999.924032,42,0
3,44,3999.925024,40,0
3,44,3999.926016,41,0
3,44,3999.927008,39,0
3,44,3999.928032,39,0
3,44,3999.929024,39,0
3,44,3999.930016,39,0
3,44,3999.931008,39,0
3,44,3999.932032,36,0
3,44,3999.933024,35,0
3,44,3999.934016,38,0
3,44,3999.935008,40,0
3,44,3999.936032,39,0
3,44,3999.937024,42,0
3,44,3999.938016,42,0
3,44,3999.939008,41,0
3,44,3999.940032,40,0
3,44,3999.941024,41,0
3,44,3999.942016,41,0
3,44,3999.943008,40,0
3,44,3999.944032,39,0
3,44,3999.945024,35,0
3,44,3999.946016,40,0
3,44,3999.947008,39,0
3,44,3999.948032,37,0
3,44,3999.949024,39,0
3,44,3999.950016,41,0
3,44,3999.951008,40,0
3,44,3999.952032,39,0
3,44,3999.953024,41,0
3,44,3999.954016,40,0
3,44,3999.955008,41,0
3,44,3999.956032,40,0
3,44,3999.957024,40,0
3,44,3999.958016,38,0
3,44,3999.959008,37,0
3,44,3999.960032,39,0
3,44,3999.961024,40,0
3,44,3999.962016,38,0
3,44,3999.963008,41,0
3,44,3999.964032,40,0
3,44,3999.965024,40,0
3,44,3999.966016,39,0
3,44,3999.967008,41,0
3,44,3999.968032,39,0
3,44,3999.969024,40,0
3,44,3999.970016,39,0
3,44,3999.971008,40,0
3,44,3999.972032,39,0
3,44,3999.973024,38,0
3,44,3999.974016,37,0
3,44,3999.975008,38,0
3,44,3999.976032,38,0
3,44,3999.977024,41,0
3,44,3999.978016,43,0
3,44,3999.979008,41,0
3,44,3999.980032,41,0
3,44,3999.981024,42,0
3,44,3999.982016,41,0
3,44,3999.983008,40,0
3,44,3999.984032,40,0
3,44,3999.985024,41,0
3,44,3999.986016,38,0
3,44,3999.987008,38,0
3,44,3999.988032,36,0
3,44,3999.989024,37,0
3,44,3999.990016,39,0
3,44,3999.991008,39,0
3,44,3999.992032,41,0
3,44,3999.993024,39,0
3,44,3999.994016,40,0
3,44,3999.995008,38,0
3,44,3999.996032,40,0
3,44,3999.997024,38,0
3,44,3999.998016,41,0
3,44,3999.999008,38,0
3,44,4000.000032,38,0
3,44,4000.001024,39,0
3,44,4000.002016,37,0
3,44,4000.003008,38,0
3,44,4000.004032,40,0
3,44,4000.005024,41,0
3,44,4000.006016,40,0
3,44,4000.007008,40,0
3,44,4000.008032,42,0
3,44,4000.009024,39,0
3,44,4000.010016,42,0
3,44,4000.011008,41,0
3,44,4000.012032,41,0
3,44,4000.013024,38,0
3,44,4000.014016,38,0
3,44,4000.015008,39,0
3,44,4000.016032,37,0
3,44,4000.017024,39,0
3,44,4000.018016,40,0
3,44,4000.019008,40,0
3,44,4000.020032,41,0
3,44,4000.021024,41,0
3,44,4000.022016,42,0
3,44,4000.023008,41,0
3,44,4000.024032,39,0
3,44,4000.025024,37,0
3,44,4000.026016,39,0
3,44,4000.027008,40,0
3,44,4000.028032,37,0
3,44,4000.029024,37,0
3,44,4000.030016,38,0
3,44,4000.031008,36,0
3,44,4000.032032,37,0
3,44,4000.033024,39,0
3,44,4000.034016,38,0
3,44,4000.035008,41,0
3,44,4000.036032,43,0
3,44,4000.037024,42,0
3,44,4000.038016,41,0
3,44,4000.039008,39,0
3,44,4000.040032,40,0
3,44,4000.041024,38,0
3,44,4000.042016,40,0
3,44,4000.043008,38,0
3,44,4000.044032,38,0
3,44,4000.045024,39,0
3,44,4000.046016,38,0
3,44,4000.047008,39,0
3,44,4000.048032,40,0
3,44,4000.049024,40,0
3,44,4000.050016,39,0
3,44,4000.051008,42,0
3,44,4000.052032,41,0
3,44,4000.053024,41,0
3,44,4000.054016,40,0
3,44,4000.055008,39,0
3,44,4000.056032,38,0
3,44,4000.057024,38,0
3,44,4000.058016,38,0
3,44,4000.059008,38,0
3,44,4000.060032,41,0
3,44,4000.061024,40,0
3,44,4000.062016,43,0
3,44,4000.063008,42,0
3,44,4000.064032,38,0
3,44,4000.065024,43,0
3,44,4000.066016,40,0
3,44,4000.067008,43,0
3,44,4000.068032,40,0
3,44,4000.069024,38,0
3,44,4000.070016,37,0
3,44,4000.071008,38,0
3,44,4000.072032,37,0
3,44,4000.073024,39,0
3,44,4000.074016,40,0
3,44,4000.075008,41,0
3,44,4000.076032,42,0
3,44,4000.077024,41,0
3,44,4000.078016,41,0
3,44,4000.079008,41,0
3,44,4000.080032,39,0
3,44,4000.081024,40,0
3,44,4000.082016,39,0
3,44,4000.083008,38,0
3,44,4000.084032,38,0
3,44,4000.085024,38,0
3,44,4000.086016,38,0
3,44,4000.087008,36,0
3,44,4000.088032,38,0
3,44,4000.089024,40,0
3,44,4000.090016,40,0
3,44,4000.091008,40,0
3,44,4000.092032,40,0
3,44,4000.093024,40,0
3,44,4000.094016,39,0
3,44,4000.095008,41,0
3,44,4000.096032,40,0
3,44,4000.097024,38,0
3,44,4000.098016,39,0
3,44,4000.099008,38,0
3,44,4000.100032,38,0
3,44,4000.101024,38,0
3,44,4000.102016,38,0
3,44,4000.103008,40,0
3,44,4000.104032,43,0
3,44,4000.105024,41,0
3,44,4000.106016,38,0
3,44,4000.107008,41,0
3,44,4000.108032,40,0
3,44,4000.109024,40,0
3,44,4000.110016,38,0
3,44,4000.111008,36,0
3,44,4000.112032,38,0
3,44,4000.113024,39,0
3,44,4000.114016,37,0
3,44,4000.115008,40,0
3,44,4000.116032,39,0
3,44,4000.117024,40,0
3,44,4000.118016,41,0
3,44,4000.119008,41,0
3,44,4000.120032,41,0
3,44,4000.121024,42,0
3,44,4000.122016,41,0
3,44,4000.123008,40,0
3,44,4000.124032,40,0
3,44,4000.125024,38,0
3,44,4000.126016,40,0
3,44,4000.127008,38,0
3,44,4000.128032,38,0
3,44,4000.129024,38,0
3,44,4000.130016,40,0
3,44,4000.131008,39,0
3,44,4000.132032,43,0
3,44,4000.133024,40,0
3,44,4000.134016,39,0
3,44,4000.135008,41,0
3,44,4000.136032,40,0
3,44,4000.137024,40,0
3,44,4000.138016,40,0
3,44,4000.139008,40,0
3,44,4000.140032,39,0
3,44,4000.141024,40,0
3,44,4000.142016,39,0
3,44,4000.143008,39,0
3,44,4000.144032,40,0
3,44,4000.145024,38,0
3,44,4000.146016,41,0
3,44,4000.147008,39,0
3,44,4000.148032,41,0
3,44,4000.149024,40,0
3,44,4000.150016,41,0
3,44,4000.151008,39,0
3,44,4000.152032,38,0
3,44,4000.153024,39,0
3,44,4000.154016,39,0
3,44,4000.155008,37,0
3,44,4000.156032,40,0
3,44,4000.157024,40,0
3,44,4000.158016,41,0
3,44,4000.159008,41,0
3,44,4000.160032,42,0
3,44,4000.161024,40,0
3,44,4000.162016,41,0
3,44,4000.163008,41,0
3,44,4000.164032,41,0
3,44,4000.165024,40,0
3,44,4000.166016,37,0
3,44,4000.167008,39,0
3,44,4000.168032,37,0
3,44,4000.169024,38,0
3,44,4000.170016,38,0
3,44,4000.171008,39,0
3,44,4000.172032,39,0
3,44,4000.173024,41,0
3,44,4000.174016,39,0
3,44,4000.175008,39,0
3,44,4000.176032,41,0
3,44,4000.177024,40,0
3,44,4000.178016,43,0
3,44,4000.179008,40,0
3,44,4000.180032,39,0
3,44,4000.181024,38,0
3,44,4000.182016,39,0
3,44,4000.183008,40,0
3,44,4000.184032,38,0
3,44,4000.185024,40,0
3,44,4000.186016,37,0
3,44,4000.187008,38,0
3,44,4000.188032,39,0
3,44,4000.189024,40,0
3,44,4000.190016,41,0
3,44,4000.191008,39,0
3,44,4000.192032,39,0
3,44,4000.193024,39,0
3,44,4000.194016,39,0
3,44,4000.195008,40,0
3,44,4000.196032,40,0
3,44,4000.197024,39,0
3,44,4000.198016,36,0
3,44,4000.199008,38,0
3,44,4000.200032,39,0
3,44,4000.201024,38,0
3,44,4000.202016,42,0
3,44,4000.203008,40,0
3,44,4000.204032,41,0
3,44,4000.205024,39,0
3,44,4000.206016,40,0
3,44,4000.207008,38,0
3,44,4000.208032,39,0
3,44,4000.209024,36,0
3,44,4000.210016,38,0
3,44,4000.211008,39,0
3,44,4000.212032,38,0
3,44,4000.213024,43,0
3,44,4000.214016,39,0
3,44,4000.215008,42,0
3,44,4000.216032,40,0
3,44,4000.217024,42,0
3,44,4000.218016,42,0
3,44,4000.219008,41,0
3,44,4000.220032,40,0
3,44,4000.221024,42,0
3,44,4000.222016,38,0
3,44,4000.223008,38,0
3,44,4000.224032,38,0
3,44,4000.225024,41,0
3,44,4000.226016,37,0
3,44,4000.227008,37,0
3,44,4000.228032,40,0
3,44,4000.229024,39,0
3,44,4000.230016,41,0
3,44,4000.231008,41,0
3,44,4000.232032,40,0
3,44,4000.233024,40,0
3,44,4000.234016,39,0
3,44,4000.235008,40,0
3,44,4000.236032,41,0
3,44,4000.237024,40,0
3,44,4000.238016,38,0
3,44,4000.239008,38,0
3,44,4000.240032,36,0
3,44,4000.241024,38,0
3,44,4000.242016,40,0
3,44,4000.243008,41,0
3,44,4000.244032,42,0
3,44,4000.245024,40,0
3,44,4000.246016,42,0
3,44,4000.247008,41,0
3,44,4000.248032,38,0
3,44,4000.249024,38,0
3,44,4000.250016,38,0
3,44,4000.251008,42,0
3,44,4000.252032,39,0
3,44,4000.253024,37,0
3,44,4000.254016,39,0
3,44,4000.255008,38,0
3,44,4000.256032,39,0
3,44,4000.257024,39,0
3,44,4000.258016,41,0
3,44,4000.259008,39,0
3,44,4000.260032,41,0
3,44,4000.261024,41,0
3,44,4000.262016,39,0
3,44,4000.263008,41,0
3,44,4000.264032,40,0
3,44,4000.265024,39,0
3,44,4000.266016,37,0
3,44,4000.267008,36,0
3,44,4000.268032,38,0
3,44,4000.269024,40,0
3,44,4000.270016,39,0
3,44,4000.271008,40,0
3,44,4000.272032,41,0
3,44,4000.273024,40,0
3,44,4000.274016,43,0
3,44,4000.275008,40,0
3,44,4000.276032,40,0
3,44,4000.277024,40,0
3,44,4000.278016,37,0
3,44,4000.279008,38,0
3,44,4000.280032,39,0
3,44,4000.281024,37,0
3,44,4000.282016,37,0
3,44,4000.283008,41,0
3,44,4000.284032,40,0
3,44,4000.285024,41,0
3,44,4000.286016,41,0
3,44,4000.287008,40,0
3,44,4000.288032,39,0
3,44,4000.289024,40,0
3,44,4000.290016,39,0
3,44,4000.291008,38,0
3,44,4000.292032,39,0
3,44,4000.293024,38,0
3,44,4000.294016,39,0
3,44,4000.295008,38,0
3,44,4000.296032,37,0
3,44,4000.297024,38,0
3,44,4000.298016,40,0
3,44,4000.299008,40,0
3,44,4000.300032,40,0
3,44,4000.301024,42,0
3,44,4000.302016,40,0
3,44,4000.303008,42,0
3,44,4000.304032,40,0
3,44,4000.305024,39,0
3,44,4000.306016,37,0
3,44,4000.307008,38,0
3,44,4000.308032,39,0
3,44,4000.309024,36,0
3,44,4000.310016,39,0
3,44,4000.311008,39,0
3,44,4000.312032,40,0
3,44,4000.313024,39,0
3,44,4000.314016,40,0
3,44,4000.315008,41,0
3,44,4000.316032,40,0
3,44,4000.317024,37,0
3,44,4000.318016,39,0
3,44,4000.319008,40,0
3,44,4000.320032,40,0
3,44,4000.321024,40,0
3,44,4000.322016,38,0
3,44,4000.323008,40,0
3,44,4000.324032,39,0
3,44,4000.325024,40,0
3,44,4000.326016,39,0
3,44,4000.327008,39,0
3,44,4000.328032,39,0
3,44,4000.329024,41,0
3,44,4000.330016,41,0
3,44,4000.331008,40,0
3,44,4000.332032,38,0
3,44,4000.333024,37,0
3,44,4000.334016,39,0
3,44,4000.335008,39,0
3,44,4000.336032,37,0
3,44,4000.337024,38,0
3,44,4000.338016,41,0
3,44,4000.339008,40,0
3,44,4000.340032,41,0
3,44,4000.341024,39,0
3,44,4000.342016,41,0
3,44,4000.343008,40,0
3,44,4000.344032,39,0
3,44,4000.345024,39,0
3,44,4000.346016,40,0
3,44,4000.347008,40,0
3,44,4000.348032,38,0
3,44,4000.349024,37,0
3,44,4000.350016,36,0
3,44,4000.351008,38,0
3,44,4000.352032,37,0
3,44,4000.353024,40,0
3,44,4000.354016,42,0
3,44,4000.355008,42,0
3,44,4000.356032,40,0
3,44,4000.357024,40,0
3,44,4000.358016,41,0
3,44,4000.359008,43,0
3,44,4000.360032,41,0
3,44,4000.361024,38,0
3,44,4000.362016,40,0
3,44,4000.363008,39,0
3,44,4000.364032,39,0
3,44,4000.365024,36,0
3,44,4000.366016,38,0
3,44,4000.367008,38,0
3,44,4000.368032,39,0
3,44,4000.369024,40,0
3,44,4000.370016,42,0
3,44,4000.371008,41,0
3,44,4000.372032,39,0
3,44,4000.373024,41,0
3,44,4000.374016,40,0
3,44,4000.375008,40,0
3,44,4000.376032,38,0
3,44,4000.377024,37,0
3,44,4000.378016,38,0
3,44,4000.379008,37,0
3,44,4000.380032,38,0
3,44,4000.381024,40,0
3,44,4000.382016,41,0
3,44,4000.383008,40,0
3,44,4000.384032,41,0
3,44,4000.385024,41,0
3,44,4000.386016,42,0
3,44,4000.387008,38,0
3,44,4000.388032,39,0
3,44,4000.389024,41,0
3,44,4000.390016,37,0
3,44,4000.391008,37,0
3,44,4000.392032,35,0
3,44,4000.393024,39,0
3,44,4000.394016,39,0
3,44,4000.395008,41,0
3,44,4000.396032,39,0
3,44,4000.397024,42,0
3,44,4000.398016,40,0
3,44,4000.399008,42,0
3,44,4000.400032,42,0
3,44,4000.401024,40,0
3,44,4000.402016,40,0
3,44,4000.403008,38,0
3,44,4000.404032,38,0
3,44,4000.405024,40,0
3,44,4000.406016,39,0
3,44,4000.407008,38,0
3,44,4000.408032,38,0
3,44,4000.409024,42,0
3,44,4000.410016,38,0
3,44,4000.411008,41,0
3,44,4000.412032,40,0
3,44,4000.413024,40,0
3,44,4000.414016,40,0
3,44,4000.415008,41,0
3,44,4000.416032,40,0
3,44,4000.417024,39,0
3,44,4000.418016,39,0
3,44,4000.419008,40,0
3,44,4000.420032,38,0
3,44,4000.421024,40,0
3,44,4000.422016,39,0
3,44,4000.423008,39,0
3,44,4000.424032,39,0
3,44,4000.425024,41,0
3,44,4000.426016,41,0
3,44,4000.427008,42,0
3,44,4000.428032,41,0
3,44,4000.429024,38,0
3,44,4000.430016,38,0
3,44,4000.431008,39,0
3,44,4000.432032,38,0
3,44,4000.433024,40,0
3,44,4000.434016,38,0
3,44,4000.435008,39,0
3,44,4000.436032,39,0
3,44,4000.437024,39,0
3,44,4000.438016,39,0
3,44,4000.439008,41,0
3,44,4000.440032,42,0
3,44,4000.441024,43,0
3,44,4000.442016,42,0
3,44,4000.443008,40,0
3,44,4000.444032,38,0
3,44,4000.445024,40,0
3,44,4000.446016,39,0
3,44,4000.447008,39,0
3,44,4000.448032,37,0
3,44,4000.449024,37,0
3,44,4000.450016,39,0
3,44,4000.451008,38,0
3,44,4000.452032,41,0
3,44,4000.453024,40,0
3,44,4000.454016,40,0
3,44,4000.455008,41,0
3,44,4000.456032,42,0
3,44,4000.457024,40,0
3,44,4000.458016,39,0
3,44,4000.459008,38,0
3,44,4000.460032,38,0
3,44,4000.461024,39,0
3,44,4000.462016,37,0
3,44,4000.463008,39,0
3,44,4000.464032,39,0
3,44,4000.465024,39,0
3,44,4000.466016,39,0
3,44,4000.467008,39,0
3,44,4000.468032,41,0
3,44,4000.469024,41,0
3,44,4000.470016,42,0
3,44,4000.471008,39,0
3,44,4000.472032,40,0
3,44,4000.473024,39,0
3,44,4000.474016,38,0
3,44,4000.475008,39,0
3,44,4000.476032,39,0
3,44,4000.477024,41,0
3,44,4000.478016,40,0
3,44,4000.479008,38,0
3,44,4000.480032,39,0
3,44,4000.481024,40,0
3,44,4000.482016,41,0
3,44,4000.483008,42,0
3,44,4000.484032,41,0
3,44,4000.485024,40,0
3,44,4000.486016,39,0
3,44,4000.487008,38,0
3,44,4000.488032,37,0
3,44,4000.489024,37,0
3,44,4000.490016,39,0
3,44,4000.491008,37,0
3,44,4000.492032,37,0
3,44,4000.493024,39,0
3,44,4000.494016,42,0
3,44,4000.495008,42,0
3,44,4000.496032,42,0
3,44,4000.497024,43,0
3,44,4000.498016,40,0
3,44,4000.499008,40,0
3,44,4000.500032,38,0
3,44,4000.501024,40,0
3,44,4000.502016,39,0
3,44,4000.503008,38,0
3,44,4000.504032,39,0
3,44,4000.505024,40,0
3,44,4000.506016,40,0
3,44,4000.507008,40,0
3,44,4000.508032,39,0
3,44,4000.509024,39,0
3,44,4000.510016,42,0
3,44,4000.511008,42,0
3,44,4000.512032,38,0
3,44,4000.513024,39,0
3,44,4000.514016,40,0
3,44,4000.515008,40,0
3,44,4000.516032,39,0
3,44,4000.517024,39,0
3,44,4000.518016,40,0
3,44,4000.519008,38,0
3,44,4000.520032,40,0
3,44,4000.521024,41,0
3,44,4000.522016,39,0
3,44,4000.523008,40,0
3,44,4000.524032,42,0
3,44,4000.525024,40,0
3,44,4000.526016,38,0
3,44,4000.527008,39,0
3,44,4000.528032,39,0
3,44,4000.529024,38,0
3,44,4000.530016,39,0
