Command,RegisterAddress,Timestamp,DataElement0
3,44,4209.438016,46,0
3,44,4209.439008,30,0
3,44,4209.440032,22,0
3,44,4209.441024,18,0
3,44,4209.442016,13,0
3,44,4209.443008,37,0
3,44,4209.444032,72,0
3,44,4209.445024,91,0
3,44,4209.446016,102,0
3,44,4209.447008,108,0
3,44,4209.448032,113,0
3,44,4209.449024,117,0
3,44,4209.450016,101,0
3,44,4209.451008,69,0
3,44,4209.452032,47,0
3,44,4209.453024,29,0
3,44,4209.454016,23,0
3,44,4209.455008,18,0
3,44,4209.456032,15,0
3,44,4209.457024,42,0
3,44,4209.458016,73,0
3,44,4209.459008,90,0
3,44,4209.460032,102,0
3,44,4209.461024,109,0
3,44,4209.462016,114,0
3,44,4209.463008,114,0
3,44,4209.464032,94,0
3,44,4209.465024,66,0
3,44,4209.466016,43,0
3,44,4209.467008,31,0
3,44,4209.468032,20,0
3,44,4209.469024,17,0
3,44,4209.470016,15,0
3,44,4209.471008,46,0
3,44,4209.472032,76,0
3,44,4209.473024,92,0
3,44,4209.474016,102,0
3,44,4209.475008,108,0
3,44,4209.476032,111,0
3,44,4209.477024,114,0
3,44,4209.478016,96,0
3,44,4209.479008,64,0
3,44,4209.480032,41,0
3,44,4209.481024,26,0
3,44,4209.482016,22,0
3,44,4209.483008,15,0
3,44,4209.484032,14,0
3,44,4209.485024,47,0
3,44,4209.486016,77,0
3,44,4209.487008,93,0
3,44,4209.488032,103,0
3,44,4209.489024,110,0
3,44,4209.490016,113,0
3,44,4209.491008,116,0
3,44,4209.492032,91,0
3,44,4209.493024,63,0
3,44,4209.494016,41,0
3,44,4209.495008,30,0
3,44,4209.496032,22,0
3,44,4209.497024,16,0
3,44,4209.498016,17,0
3,44,4209.499008,49,0
3,44,4209.500032,78,0
3,44,4209.501024,94,0
3,44,4209.502016,104,0
3,44,4209.503008,110,0
3,44,4209.504032,112,0
3,44,4209.505024,115,0
3,44,4209.506016,90,0
3,44,4209.507008,61,0
3,44,4209.508032,37,0
3,44,4209.509024,28,0
3,44,4209.510016,20,0
3,44,4209.511008,15,0
3,44,4209.512032,18,0
3,44,4209.513024,54,0
3,44,4209.514016,80,0
3,44,4209.515008,95,0
3,44,4209.516032,104,0
3,44,4209.517024,110,0
3,44,4209.518016,112,0
3,44,4209.519008,116,0
3,44,4209.520032,88,0
3,44,4209.521024,59,0
3,44,4209.522016,39,0
3,44,4209.523008,26,0
3,44,4209.524032,19,0
3,44,4209.525024,16,0
3,44,4209.526016,19,0
3,44,4209.527008,54,0
3,44,4209.528032,80,0
3,44,4209.529024,96,0
3,44,4209.530016,105,0
3,44,4209.531008,113,0
3,44,4209.532032,114,0
3,44,4209.533024,114,0
3,44,4209.534016,85,0
3,44,4209.535008,56,0
3,44,4209.536032,37,0
3,44,4209.537024,25,0
3,44,4209.538016,18,0
3,44,4209.539008,18,0
3,44,4209.540032,20,0
3,44,4209.541024,56,0
3,44,4209.542016,81,0
3,44,4209.543008,96,0
3,44,4209.544032,105,0
3,44,4209.545024,110,0
3,44,4209.546016,113,0
3,44,4209.547008,112,0
3,44,4209.548032,85,0
3,44,4209.549024,57,0
3,44,4209.550016,36,0
3,44,4209.551008,25,0
3,44,4209.552032,20,0
3,44,4209.553024,12,0
3,44,4209.554016,23,0
3,44,4209.555008,61,0
3,44,4209.556032,84,0
3,44,4209.557024,96,0
3,44,4209.558016,105,0
3,44,4209.559008,111,0
3,44,4209.560032,114,0
3,44,4209.561024,109,0
3,44,4209.562016,81,0
3,44,4209.563008,54,0
3,44,4209.564032,37,0
3,44,4209.565024,24,0
3,44,4209.566016,18,0
3,44,4209.567008,15,0
3,44,4209.568032,23,0
3,44,4209.569024,61,0
3,44,4209.570016,83,0
3,44,4209.571008,96,0
3,44,4209.572032,105,0
3,44,4209.573024,110,0
3,44,4209.574016,114,0
3,44,4209.575008,111,0
3,44,4209.576032,82,0
3,44,4209.577024,53,0
3,44,4209.578016,37,0
3,44,4209.579008,26,0
3,44,4209.580032,16,0
3,44,4209.581024,13,0
3,44,4209.582016,28,0
3,44,4209.583008,63,0
3,44,4209.584032,86,0
3,44,4209.585024,99,0
3,44,4209.586016,105,0
3,44,4209.587008,109,0
3,44,4209.588032,112,0
3,44,4209.589024,111,0
3,44,4209.590016,78,0
3,44,4209.591008,53,0
3,44,4209.592032,34,0
3,44,4209.593024,24,0
3,44,4209.594016,17,0
3,44,4209.595008,12,0
3,44,4209.596032,30,0
3,44,4209.597024,66,0
3,44,4209.598016,85,0
3,44,4209.599008,101,0
3,44,4209.600032,109,0
3,44,4209.601024,113,0
3,44,4209.602016,114,0
3,44,4209.603008,109,0
3,44,4209.604032,75,0
3,44,4209.605024,50,0
3,44,4209.606016,33,0
3,44,4209.607008,23,0
3,44,4209.608032,17,0
3,44,4209.609024,17,0
3,44,4209.610016,33,0
3,44,4209.611008,68,0
3,44,4209.612032,89,0
3,44,4209.613024,101,0
3,44,4209.614016,106,0
3,44,4209.615008,112,0
3,44,4209.616032,114,0
3,44,4209.617024,104,0
3,44,4209.618016,73,0
3,44,4209.619008,47,0
3,44,4209.620032,34,0
3,44,4209.621024,21,0
3,44,4209.622016,17,0
3,44,4209.623008,14,0
3,44,4209.624032,36,0
3,44,4209.625024,68,0
3,44,4209.626016,88,0
3,44,4209.627008,99,0
3,44,4209.628032,110,0
3,44,4209.629024,112,0
3,44,4209.630016,116,0
3,44,4209.631008,105,0
3,44,4209.632032,74,0
3,44,4209.633024,47,0
3,44,4209.634016,31,0
3,44,4209.635008,22,0
3,44,4209.636032,14,0
3,44,4209.637024,13,0
3,44,4209.638016,38,0
3,44,4209.639008,68,0
3,44,4209.640032,87,0
3,44,4209.641024,100,0
3,44,4209.642016,106,0
3,44,4209.643008,112,0
3,44,4209.644032,115,0
3,44,4209.645024,99,0
3,44,4209.646016,70,0
3,44,4209.647008,46,0
3,44,4209.648032,30,0
3,44,4209.649024,20,0
3,44,4209.650016,18,0
3,44,4209.651008,15,0
3,44,4209.652032,44,0
3,44,4209.653024,75,0
3,44,4209.654016,91,0
3,44,4209.655008,100,0
3,44,4209.656032,108,0
3,44,4209.657024,112,0
3,44,4209.658016,115,0
3,44,4209.659008,98,0
3,44,4209.660032,68,0
3,44,4209.661024,45,0
3,44,4209.662016,30,0
3,44,4209.663008,20,0
3,44,4209.664032,15,0
3,44,4209.665024,14,0
3,44,4209.666016,43,0
3,44,4209.667008,72,0
3,44,4209.668032,90,0
3,44,4209.669024,102,0
3,44,4209.670016,109,0
3,44,4209.671008,112,0
3,44,4209.672032,115,0
3,44,4209.673024,97,0
3,44,4209.674016,65,0
3,44,4209.675008,42,0
3,44,4209.676032,27,0
3,44,4209.677024,20,0
3,44,4209.678016,17,0
3,44,4209.679008,14,0
3,44,4209.680032,47,0
3,44,4209.681024,75,0
3,44,4209.682016,92,0
3,44,4209.683008,103,0
3,44,4209.684032,110,0
3,44,4209.685024,112,0
3,44,4209.686016,115,0
3,44,4209.687008,95,0
3,44,4209.688032,64,0
3,44,4209.689024,43,0
3,44,4209.690016,26,0
3,44,4209.691008,21,0
3,44,4209.692032,18,0
3,44,4209.693024,15,0
3,44,4209.694016,50,0
3,44,4209.695008,74,0
3,44,4209.696032,94,0
3,44,4209.697024,103,0
3,44,4209.698016,109,0
3,44,4209.699008,113,0
3,44,4209.700032,116,0
3,44,4209.701024,91,0
3,44,4209.702016,61,0
3,44,4209.703008,40,0
3,44,4209.704032,26,0
3,44,4209.705024,20,0
3,44,4209.706016,16,0
3,44,4209.707008,16,0
3,44,4209.708032,53,0
3,44,4209.709024,80,0
3,44,4209.710016,94,0
3,44,4209.711008,106,0
3,44,4209.712032,109,0
3,44,4209.713024,112,0
3,44,4209.714016,114,0
3,44,4209.715008,89,0
3,44,4209.716032,60,0
3,44,4209.717024,39,0
3,44,4209.718016,25,0
3,44,4209.719008,19,0
3,44,4209.720032,17,0
3,44,4209.721024,17,0
3,44,4209.722016,53,0
3,44,4209.723008,81,0
3,44,4209.724032,96,0
3,44,4209.725024,104,0
3,44,4209.726016,111,0
3,44,4209.727008,114,0
3,44,4209.728032,113,0
3,44,4209.729024,87,0
3,44,4209.730016,58,0
3,44,4209.731008,40,0
3,44,4209.732032,27,0
3,44,4209.733024,20,0
3,44,4209.734016,16,0
3,44,4209.735008,19,0
3,44,4209.736032,55,0
3,44,4209.737024,82,0
3,44,4209.738016,96,0
3,44,4209.739008,105,0
3,44,4209.740032,110,0
3,44,4209.741024,114,0
3,44,4209.742016,112,0
3,44,4209.743008,83,0
3,44,4209.744032,56,0
3,44,4209.745024,36,0
3,44,4209.746016,28,0
3,44,4209.747008,17,0
3,44,4209.748032,16,0
3,44,4209.749024,23,0
3,44,4209.750016,62,0
3,44,4209.751008,85,0
3,44,4209.752032,98,0
3,44,4209.753024,105,0
3,44,4209.754016,110,0
3,44,4209.755008,113,0
3,44,4209.756032,111,0
3,44,4209.757024,83,0
3,44,4209.758016,50,0
3,44,4209.759008,35,0
3,44,4209.760032,24,0
3,44,4209.761024,18,0
3,44,4209.762016,16,0
3,44,4209.763008,24,0
3,44,4209.764032,62,0
3,44,4209.765024,85,0
3,44,4209.766016,97,0
3,44,4209.767008,106,0
3,44,4209.768032,111,0
3,44,4209.769024,114,0
3,44,4209.770016,110,0
3,44,4209.771008,79,0
3,44,4209.772032,52,0
3,44,4209.773024,34,0
3,44,4209.774016,26,0
3,44,4209.775008,16,0
3,44,4209.776032,13,0
3,44,4209.777024,28,0
3,44,4209.778016,64,0
3,44,4209.779008,84,0
3,44,4209.780032,99,0
3,44,4209.781024,106,0
3,44,4209.782016,109,0
3,44,4209.783008,111,0
3,44,4209.784032,110,0
3,44,4209.785024,78,0
3,44,4209.786016,52,0
3,44,4209.787008,36,0
3,44,4209.788032,24,0
3,44,4209.789024,19,0
3,44,4209.790016,15,0
3,44,4209.791008,30,0
3,44,4209.792032,63,0
3,44,4209.793024,88,0
3,44,4209.794016,98,0
3,44,4209.795008,107,0
3,44,4209.796032,111,0
3,44,4209.797024,114,0
3,44,4209.798016,106,0
3,44,4209.799008,74,0
3,44,4209.800032,49,0
3,44,4209.801024,31,0
3,44,4209.802016,24,0
3,44,4209.803008,19,0
3,44,4209.804032,14,0
3,44,4209.805024,32,0
3,44,4209.806016,67,0
3,44,4209.807008,88,0
3,44,4209.808032,99,0
3,44,4209.809024,107,0
3,44,4209.810016,111,0
3,44,4209.811008,114,0
3,44,4209.812032,104,0
3,44,4209.813024,72,0
3,44,4209.814016,47,0
3,44,4209.815008,32,0
3,44,4209.816032,22,0
3,44,4209.817024,18,0
3,44,4209.818016,15,0
3,44,4209.819008,33,0
3,44,4209.820032,69,0
3,44,4209.821024,90,0
3,44,4209.822016,102,0
3,44,4209.823008,106,0
3,44,4209.824032,111,0
3,44,4209.825024,113,0
3,44,4209.826016,104,0
3,44,4209.827008,70,0
3,44,4209.828032,45,0
3,44,4209.829024,32,0
3,44,4209.830016,22,0
3,44,4209.831008,17,0
3,44,4209.832032,16,0
3,44,4209.833024,39,0
3,44,4209.834016,74,0
3,44,4209.835008,89,0
3,44,4209.836032,99,0
3,44,4209.837024,107,0
3,44,4209.838016,111,0
3,44,4209.839008,115,0
3,44,4209.840032,99,0
3,44,4209.841024,68,0
3,44,4209.842016,44,0
3,44,4209.843008,29,0
3,44,4209.844032,21,0
3,44,4209.845024,15,0
3,44,4209.846016,13,0
3,44,4209.847008,40,0
3,44,4209.848032,73,0
3,44,4209.849024,93,0
3,44,4209.850016,100,0
3,44,4209.851008,108,0
3,44,4209.852032,111,0
3,44,4209.853024,114,0
3,44,4209.854016,96,0
3,44,4209.855008,65,0
3,44,4209.856032,42,0
3,44,4209.857024,30,0
3,44,4209.858016,21,0
3,44,4209.859008,17,0
3,44,4209.860032,16,0
3,44,4209.861024,46,0
3,44,4209.862016,74,0
3,44,4209.863008,91,0
3,44,4209.864032,103,0
3,44,4209.865024,110,0
3,44,4209.866016,113,0
3,44,4209.867008,116,0
3,44,4209.868032,94,0
3,44,4209.869024,64,0
3,44,4209.870016,42,0
3,44,4209.871008,30,0
3,44,4209.872032,21,0
3,44,4209.873024,16,0
3,44,4209.874016,15,0
3,44,4209.875008,46,0
3,44,4209.876032,76,0
3,44,4209.877024,93,0
3,44,4209.878016,103,0
3,44,4209.879008,107,0
3,44,4209.880032,112,0
3,44,4209.881024,114,0
3,44,4209.882016,94,0
3,44,4209.883008,63,0
3,44,4209.884032,41,0
3,44,4209.885024,27,0
3,44,4209.886016,20,0
3,44,4209.887008,14,0
3,44,4209.888032,17,0
3,44,4209.889024,50,0
3,44,4209.890016,79,0
3,44,4209.891008,94,0
3,44,4209.892032,103,0
3,44,4209.893024,108,0
3,44,4209.894016,115,0
3,44,4209.895008,114,0
3,44,4209.896032,85,0
3,44,4209.897024,61,0
3,44,4209.898016,38,0
3,44,4209.899008,29,0
3,44,4209.900032,19,0
3,44,4209.901024,13,0
3,44,4209.902016,16,0
3,44,4209.903008,53,0
3,44,4209.904032,78,0
3,44,4209.905024,95,0
3,44,4209.906016,105,0
3,44,4209.907008,110,0
3,44,4209.908032,113,0
3,44,4209.909024,114,0
3,44,4209.910016,88,0
3,44,4209.911008,59,0
3,44,4209.912032,40,0
3,44,4209.913024,27,0
3,44,4209.914016,18,0
3,44,4209.915008,15,0
3,44,4209.916032,19,0
3,44,4209.917024,54,0
3,44,4209.918016,80,0
3,44,4209.919008,95,0
3,44,4209.920032,105,0
3,44,4209.921024,110,0
3,44,4209.922016,115,0
3,44,4209.923008,111,0
3,44,4209.924032,84,0
3,44,4209.925024,57,0
3,44,4209.926016,38,0
3,44,4209.927008,26,0
3,44,4209.928032,19,0
3,44,4209.929024,15,0
3,44,4209.930016,20,0
3,44,4209.931008,55,0
3,44,4209.932032,83,0
3,44,4209.933024,96,0
3,44,4209.934016,104,0
3,44,4209.935008,110,0
3,44,4209.936032,111,0
3,44,4209.937024,112,0
3,44,4209.938016,82,0
3,44,4209.939008,55,0
3,44,4209.940032,34,0
3,44,4209.941024,25,0
3,44,4209.942016,19,0
3,44,4209.943008,16,0
3,44,4209.944032,24,0
3,44,4209.945024,61,0
3,44,4209.946016,86,0
3,44,4209.947008,99,0
3,44,4209.948032,106,0
3,44,4209.949024,110,0
3,44,4209.950016,116,0
3,44,4209.951008,111,0
3,44,4209.952032,80,0
3,44,4209.953024,54,0
3,44,4209.954016,37,0
3,44,4209.955008,24,0
3,44,4209.956032,20,0
3,44,4209.957024,16,0
3,44,4209.958016,27,0
3,44,4209.959008,63,0
3,44,4209.960032,85,0
3,44,4209.961024,99,0
3,44,4209.962016,106,0
3,44,4209.963008,109,0
3,44,4209.964032,113,0
3,44,4209.965024,108,0
3,44,4209.966016,79,0
3,44,4209.967008,53,0
3,44,4209.968032,35,0
3,44,4209.969024,26,0
3,44,4209.970016,18,0
3,44,4209.971008,13,0
3,44,4209.972032,28,0
3,44,4209.973024,60,0
3,44,4209.974016,86,0
3,44,4209.975008,98,0
3,44,4209.976032,105,0
3,44,4209.977024,111,0
3,44,4209.978016,115,0
3,44,4209.979008,108,0
3,44,4209.980032,76,0
3,44,4209.981024,49,0
3,44,4209.982016,33,0
3,44,4209.983008,22,0
3,44,4209.984032,17,0
3,44,4209.985024,14,0
3,44,4209.986016,31,0
3,44,4209.987008,65,0
3,44,4209.988032,87,0
3,44,4209.989024,100,0
3,44,4209.990016,109,0
3,44,4209.991008,110,0
3,44,4209.992032,116,0
3,44,4209.993024,107,0
3,44,4209.994016,75,0
3,44,4209.995008,51,0
3,44,4209.996032,33,0
3,44,4209.997024,26,0
3,44,4209.998016,16,0
3,44,4209.999008,13,0
3,44,4210.000032,32,0
3,44,4210.001024,66,0
3,44,4210.002016,86,0
3,44,4210.003008,99,0
3,44,4210.004032,106,0
3,44,4210.005024,111,0
3,44,4210.006016,114,0
3,44,4210.007008,106,0
3,44,4210.008032,70,0
3,44,4210.009024,47,0
3,44,4210.010016,32,0
3,44,4210.011008,24,0
3,44,4210.012032,14,0
3,44,4210.013024,13,0
3,44,4210.014016,37,0
3,44,4210.015008,71,0
3,44,4210.016032,90,0
3,44,4210.017024,100,0
3,44,4210.018016,107,0
3,44,4210.019008,112,0
3,44,4210.020032,115,0
3,44,4210.021024,99,0
3,44,4210.022016,69,0
3,44,4210.023008,48,0
3,44,4210.024032,31,0
3,44,4210.025024,22,0
3,44,4210.026016,19,0
3,44,4210.027008,14,0
3,44,4210.028032,42,0
3,44,4210.029024,73,0
3,44,4210.030016,90,0
3,44,4210.031008,100,0
3,44,4210.032032,109,0
3,44,4210.033024,115,0
3,44,4210.034016,114,0
3,44,4210.035008,100,0
3,44,4210.036032,67,0
3,44,4210.037024,43,0
3,44,4210.038016,28,0
3,44,4210.039008,20,0
3,44,4210.040032,14,0
3,44,4210.041024,13,0
3,44,4210.042016,42,0
3,44,4210.043008,74,0
3,44,4210.044032,92,0
3,44,4210.045024,101,0
3,44,4210.046016,108,0
3,44,4210.047008,112,0
3,44,4210.048032,115,0
3,44,4210.049024,95,0
3,44,4210.050016,65,0
3,44,4210.051008,41,0
3,44,4210.052032,29,0
3,44,4210.053024,19,0
3,44,4210.054016,16,0
3,44,4210.055008,15,0
3,44,4210.056032,48,0
3,44,4210.057024,76,0
3,44,4210.058016,93,0
3,44,4210.059008,103,0
3,44,4210.060032,108,0
3,44,4210.061024,111,0
3,44,4210.062016,114,0
3,44,4210.063008,93,0
3,44,4210.064032,61,0
3,44,4210.065024,42,0
3,44,4210.066016,27,0
3,44,4210.067008,20,0
3,44,4210.068032,14,0
3,44,4210.069024,14,0
3,44,4210.070016,20,0
3,44,4210.071008,25,0
3,44,4210.072032,30,0
3,44,4210.073024,38,0
3,44,4210.074016,39,0
3,44,4210.075008,42,0
3,44,4210.076032,43,0
3,44,4210.077024,45,0
3,44,4210.078016,42,0
3,44,4210.079008,44,0
3,44,4210.080032,43,0
3,44,4210.081024,43,0
3,44,4210.082016,42,0
3,44,4210.083008,43,0
3,44,4210.084032,39,0
3,44,4210.085024,41,0
3,44,4210.086016,40,0
3,44,4210.087008,39,0
3,44,4210.088032,38,0
3,44,4210.089024,40,0
3,44,4210.090016,40,0
3,44,4210.091008,39,0
3,44,4210.092032,42,0
3,44,4210.093024,42,0
3,44,4210.094016,41,0
3,44,4210.095008,41,0
3,44,4210.096032,43,0
3,44,4210.097024,40,0
3,44,4210.098016,40,0
3,44,4210.099008,38,0
3,44,4210.100032,38,0
3,44,4210.101024,38,0
3,44,4210.102016,38,0
3,44,4210.103008,38,0
3,44,4210.104032,38,0
3,44,4210.105024,39,0
3,44,4210.106016,40,0
3,44,4210.107008,42,0
3,44,4210.108032,41,0
3,44,4210.109024,41,0
3,44,4210.110016,41,0
3,44,4210.111008,42,0
3,44,4210.112032,40,0
3,44,4210.113024,38,0
3,44,4210.114016,38,0
3,44,4210.115008,40,0
3,44,4210.116032,37,0
3,44,4210.117024,37,0
3,44,4210.118016,38,0
3,44,4210.119008,41,0
3,44,4210.120032,39,0
3,44,4210.121024,42,0
3,44,4210.122016,41,0
3,44,4210.123008,42,0
3,44,4210.124032,43,0
3,44,4210.125024,43,0
3,44,4210.126016,38,0
3,44,4210.127008,40,0
3,44,4210.128032,38,0
3,44,4210.129024,38,0
3,44,4210.130016,39,0
3,44,4210.131008,38,0
3,44,4210.132032,39,0
3,44,4210.133024,41,0
3,44,4210.134016,41,0
3,44,4210.135008,39,0
3,44,4210.136032,43,0
3,44,4210.137024,40,0
3,44,4210.138016,42,0
3,44,4210.139008,42,0
3,44,4210.140032,43,0
3,44,4210.141024,39,0
3,44,4210.142016,39,0
3,44,4210.143008,38,0
3,44,4210.144032,38,0
3,44,4210.145024,37,0
3,44,4210.146016,38,0
3,44,4210.147008,39,0
3,44,4210.148032,41,0
3,44,4210.149024,41,0
3,44,4210.150016,42,0
3,44,4210.151008,43,0
3,44,4210.152032,40,0
3,44,4210.153024,42,0
3,44,4210.154016,40,0
3,44,4210.155008,40,0
3,44,4210.156032,39,0
3,44,4210.157024,37,0
3,44,4210.158016,37,0
3,44,4210.159008,38,0
3,44,4210.160032,39,0
3,44,4210.161024,39,0
3,44,4210.162016,42,0
3,44,4210.163008,40,0
3,44,4210.164032,43,0
3,44,4210.165024,41,0
3,44,4210.166016,43,0
3,44,4210.167008,40,0
3,44,4210.168032,43,0
3,44,4210.169024,40,0
3,44,4210.170016,40,0
3,44,4210.171008,37,0
3,44,4210.172032,39,0
3,44,4210.173024,38,0
3,44,4210.174016,40,0
3,44,4210.175008,41,0
3,44,4210.176032,40,0
3,44,4210.177024,42,0
3,44,4210.178016,39,0
3,44,4210.179008,44,0
3,44,4210.180032,43,0
3,44,4210.181024,39,0
3,44,4210.182016,39,0
3,44,4210.183008,40,0
3,44,4210.184032,38,0
3,44,4210.185024,39,0
3,44,4210.186016,37,0
3,44,4210.187008,36,0
3,44,4210.188032,39,0
3,44,4210.189024,41,0
3,44,4210.190016,41,0
3,44,4210.191008,40,0
3,44,4210.192032,42,0
3,44,4210.193024,43,0
3,44,4210.194016,43,0
3,44,4210.195008,43,0
3,44,4210.196032,38,0
3,44,4210.197024,40,0
3,44,4210.198016,38,0
3,44,4210.199008,38,0
3,44,4210.200032,37,0
3,44,4210.201024,38,0
3,44,4210.202016,38,0
3,44,4210.203008,39,0
3,44,4210.204032,39,0
3,44,4210.205024,41,0
3,44,4210.206016,43,0
3,44,4210.207008,42,0
3,44,4210.208032,41,0
3,44,4210.209024,41,0
3,44,4210.210016,38,0
3,44,4210.211008,38,0
3,44,4210.212032,39,0
3,44,4210.213024,36,0
3,44,4210.214016,37,0
3,44,4210.215008,37,0
3,44,4210.216032,36,0
3,44,4210.217024,40,0
3,44,4210.218016,40,0
3,44,4210.219008,43,0
3,44,4210.220032,40,0
3,44,4210.221024,41,0
3,44,4210.222016,41,0
3,44,4210.223008,40,0
3,44,4210.224032,40,0
3,44,4210.225024,40,0
3,44,4210.226016,36,0
3,44,4210.227008,38,0
3,44,4210.228032,38,0
3,44,4210.229024,38,0
3,44,4210.230016,40,0
3,44,4210.231008,40,0
3,44,4210.232032,42,0
3,44,4210.233024,43,0
3,44,4210.234016,41,0
3,44,4210.235008,42,0
3,44,4210.236032,43,0
3,44,4210.237024,40,0
3,44,4210.238016,40,0
3,44,4210.239008,38,0
3,44,4210.240032,40,0
3,44,4210.241024,36,0
3,44,4210.242016,37,0
3,44,4210.243008,37,0
3,44,4210.244032,38,0
3,44,4210.245024,39,0
3,44,4210.246016,42,0
3,44,4210.247008,41,0
3,44,4210.248032,42,0
3,44,4210.249024,42,0
3,44,4210.250016,43,0
3,44,4210.251008,41,0
3,44,4210.252032,40,0
3,44,4210.253024,37,0
3,44,4210.254016,38,0
3,44,4210.255008,37,0
3,44,4210.256032,38,0
3,44,4210.257024,38,0
3,44,4210.258016,38,0
3,44,4210.259008,40,0
3,44,4210.260032,41,0
3,44,4210.261024,41,0
3,44,4210.262016,43,0
3,44,4210.263008,41,0
3,44,4210.264032,40,0
3,44,4210.265024,39,0
3,44,4210.266016,38,0
3,44,4210.267008,36,0
3,44,4210.268032,39,0
3,44,4210.269024,40,0
3,44,4210.270016,38,0
3,44,4210.271008,40,0
3,44,4210.272032,39,0
3,44,4210.273024,40,0
3,44,4210.274016,41,0
3,44,4210.275008,41,0
3,44,4210.276032,41,0
3,44,4210.277024,41,0
3,44,4210.278016,42,0
3,44,4210.279008,39,0
3,44,4210.280032,40,0
3,44,4210.281024,35,0
3,44,4210.282016,37,0
3,44,4210.283008,37,0
3,44,4210.284032,37,0
3,44,4210.285024,38,0
3,44,4210.286016,40,0
3,44,4210.287008,38,0
3,44,4210.288032,42,0
3,44,4210.289024,41,0
3,44,4210.290016,42,0
3,44,4210.291008,43,0
3,44,4210.292032,42,0
3,44,4210.293024,40,0
3,44,4210.294016,40,0
3,44,4210.295008,39,0
3,44,4210.296032,37,0
3,44,4210.297024,38,0
3,44,4210.298016,40,0
3,44,4210.299008,40,0
3,44,4210.300032,39,0
3,44,4210.301024,40,0
3,44,4210.302016,41,0
3,44,4210.303008,42,0
3,44,4210.304032,42,0
3,44,4210.305024,42,0
3,44,4210.306016,41,0
3,44,4210.307008,41,0
3,44,4210.308032,42,0
3,44,4210.309024,39,0
3,44,4210.310016,39,0
3,44,4210.311008,39,0
3,44,4210.312032,37,0
3,44,4210.313024,37,0
3,44,4210.314016,39,0
3,44,4210.315008,41,0
3,44,4210.316032,44,0
3,44,4210.317024,40,0
3,44,4210.318016,43,0
3,44,4210.319008,40,0
3,44,4210.320032,39,0
3,44,4210.321024,40,0
3,44,4210.322016,41,0
3,44,4210.323008,39,0
3,44,4210.324032,39,0
3,44,4210.325024,36,0
3,44,4210.326016,39,0
3,44,4210.327008,38,0
3,44,4210.328032,39,0
3,44,4210.329024,42,0
3,44,4210.330016,42,0
3,44,4210.331008,40,0
3,44,4210.332032,42,0
3,44,4210.333024,41,0
3,44,4210.334016,41,0
3,44,4210.335008,39,0
3,44,4210.336032,38,0
3,44,4210.337024,37,0
3,44,4210.338016,38,0
3,44,4210.339008,38,0
3,44,4210.340032,37,0
3,44,4210.341024,40,0
3,44,4210.342016,38,0
3,44,4210.343008,41,0
3,44,4210.344032,40,0
3,44,4210.345024,42,0
3,44,4210.346016,43,0
3,44,4210.347008,40,0
3,44,4210.348032,41,0
3,44,4210.349024,41,0
3,44,4210.350016,38,0
3,44,4210.351008,39,0
3,44,4210.352032,38,0
3,44,4210.353024,39,0
3,44,4210.354016,38,0
3,44,4210.355008,37,0
3,44,4210.356032,39,0
3,44,4210.357024,41,0
3,44,4210.358016,41,0
3,44,4210.359008,42,0
3,44,4210.360032,42,0
3,44,4210.361024,42,0
3,44,4210.362016,41,0
3,44,4210.363008,40,0
3,44,4210.364032,40,0
3,44,4210.365024,39,0
3,44,4210.366016,39,0
3,44,4210.367008,36,0
3,44,4210.368032,36,0
3,44,4210.369024,38,0
3,44,4210.370016,40,0
3,44,4210.371008,41,0
3,44,4210.372032,42,0
3,44,4210.373024,42,0
3,44,4210.374016,43,0
3,44,4210.375008,42,0
3,44,4210.376032,40,0
3,44,4210.377024,40,0
3,44,4210.378016,39,0
3,44,4210.379008,39,0
3,44,4210.380032,34,0
3,44,4210.381024,38,0
3,44,4210.382016,38,0
3,44,4210.383008,40,0
3,44,4210.384032,39,0
3,44,4210.385024,40,0
3,44,4210.386016,41,0
3,44,4210.387008,44,0
3,44,4210.388032,42,0
3,44,4210.389024,42,0
3,44,4210.390016,42,0
3,44,4210.391008,39,0
3,44,4210.392032,39,0
3,44,4210.393024,38,0
3,44,4210.394016,37,0
3,44,4210.395008,35,0
3,44,4210.396032,36,0
3,44,4210.397024,40,0
3,44,4210.398016,38,0
3,44,4210.399008,40,0
3,44,4210.400032,41,0
3,44,4210.401024,41,0
3,44,4210.402016,42,0
3,44,4210.403008,41,0
3,44,4210.404032,41,0
3,44,4210.405024,41,0
3,44,4210.406016,39,0
3,44,4210.407008,39,0
3,44,4210.408032,41,0
3,44,4210.409024,39,0
3,44,4210.410016,38,0
3,44,4210.411008,39,0
3,44,4210.412032,40,0
3,44,4210.413024,41,0
3,44,4210.414016,42,0
3,44,4210.415008,42,0
3,44,4210.416032,41,0
3,44,4210.417024,41,0
3,44,4210.418016,40,0
3,44,4210.419008,41,0
3,44,4210.420032,40,0
3,44,4210.421024,38,0
3,44,4210.422016,39,0
3,44,4210.423008,37,0
3,44,4210.424032,37,0
3,44,4210.425024,38,0
3,44,4210.426016,40,0
3,44,4210.427008,41,0
3,44,4210.428032,41,0
3,44,4210.429024,42,0
3,44,4210.430016,42,0
3,44,4210.431008,43,0
3,44,4210.432032,42,0
3,44,4210.433024,39,0
3,44,4210.434016,37,0
3,44,4210.435008,38,0
